l,input_p(uW),output_p(uW),transmission
1337.9113,	38.75511489,	0.08223082,	0.01821841
1337.9123,	38.76265169,	0.07167550,	0.01700734
1337.9133,	38.74632639,	0.08340364,	0.01834995
1337.9143,	38.75134839,	0.05994737,	0.01555605
1337.9153,	38.75009289,	0.07167550,	0.01701009
1337.9163,	38.75511489,	0.07519394,	0.01742146
1337.9173,	38.75637040,	0.08457646,	0.01847612
1337.9183,	38.76767370,	0.09278615,	0.01934926
1337.9193,	38.76641820,	0.07402113,	0.01728254
1337.9203,	38.76265169,	0.07636676,	0.01755509
1337.9213,	38.76767370,	0.07050269,	0.01686653
1337.9223,	38.76516269,	0.06581144,	0.01629624
1337.9233,	38.75511489,	0.09747740,	0.01983559
1337.9243,	38.75134839,	0.08809490,	0.01885774
1337.9253,	38.75511489,	0.08457646,	0.01847642
1337.9263,	38.76390719,	0.06815706,	0.01658438
1337.9273,	38.76265169,	0.08809490,	0.01885499
1337.9283,	38.76892920,	0.09278615,	0.01934895
1337.9293,	38.76139619,	0.09747740,	0.01983398
1337.9303,	38.76767370,	0.07050269,	0.01686653
1337.9313,	38.76641820,	0.09044052,	0.01910343
1337.9323,	38.74507089,	0.10451429,	0.02054174
1337.9333,	38.76139619,	0.07402113,	0.01728366
1337.9343,	38.76265169,	0.08926771,	0.01898008
1337.9353,	38.74883739,	0.09982303,	0.02007445
1337.9363,	38.76265169,	0.08809490,	0.01885499
1337.9373,	38.76516269,	0.08926771,	0.01897947
1337.9383,	38.76892920,	0.09513177,	0.01959199
1337.9393,	38.74632639,	0.09278615,	0.01935459
1337.9403,	38.76892920,	0.08340364,	0.01834460
1337.9413,	38.77646220,	0.11858804,	0.02187228
1337.9423,	38.75888140,	0.10920554,	0.02099396
1337.9433,	38.75888140,	0.09747740,	0.01983463
1337.9443,	38.76516269,	0.10099584,	0.02018778
1337.9453,	38.75009289,	0.08809490,	0.01885804
1337.9463,	38.76139619,	0.10685991,	0.02076660
1337.9473,	38.74130439,	0.08809490,	0.01886018
1337.9483,	38.75511489,	0.10685991,	0.02076828
1337.9493,	38.76139619,	0.09513177,	0.01959389
1337.9503,	38.76641820,	0.10451429,	0.02053608
1337.9513,	38.76390719,	0.11272398,	0.02132809
1337.9523,	38.75762590,	0.10920554,	0.02099430
1337.9533,	38.76139619,	0.13266181,	0.02313827
1337.9543,	38.75260389,	0.10334147,	0.02042417
1337.9553,	38.75637040,	0.10334147,	0.02042318
1337.9563,	38.76014069,	0.11155117,	0.02121788
1337.9573,	38.74758189,	0.09865021,	0.01995650
1337.9583,	38.75762590,	0.12914337,	0.02283048
1337.9593,	38.76516269,	0.11858804,	0.02187546
1337.9603,	38.75134839,	0.11389679,	0.02144223
1337.9613,	38.74507089,	0.12327931,	0.02230974
1337.9623,	38.74632639,	0.09982303,	0.02007510
1337.9633,	38.75385939,	0.12562492,	0.02251843
1337.9643,	38.74632639,	0.13148899,	0.02304024
1337.9653,	38.74883739,	0.10685991,	0.02076996
1337.9663,	38.76641820,	0.11858804,	0.02187511
1337.9673,	38.76641820,	0.14087150,	0.02384193
1337.9683,	38.75511489,	0.10685991,	0.02076828
1337.9693,	38.74632639,	0.11272398,	0.02133293
1337.9703,	38.76641820,	0.14087150,	0.02384193
1337.9713,	38.76390719,	0.11155117,	0.02121685
1337.9723,	38.74758189,	0.11155117,	0.02122132
1337.9733,	38.75385939,	0.13031619,	0.02293503
1337.9743,	38.76516269,	0.12679774,	0.02262000
1337.9753,	38.75762590,	0.12327931,	0.02230613
1337.9763,	38.75134839,	0.10216865,	0.02030828
1337.9773,	38.74758189,	0.14204432,	0.02394679
1337.9783,	38.77269570,	0.13735307,	0.02354040
1337.9793,	38.77269570,	0.12797056,	0.02272216
1337.9803,	38.74883739,	0.13500744,	0.02334571
1337.9813,	38.76014069,	0.12562492,	0.02251660
1337.9823,	38.76767370,	0.11155117,	0.02121582
1337.9833,	38.75637040,	0.10920554,	0.02099464
1337.9843,	38.74130439,	0.12093367,	0.02209755
1337.9853,	38.76516269,	0.12562492,	0.02251514
1337.9863,	38.77646220,	0.12679774,	0.02261670
1337.9873,	38.80911281,	0.13500744,	0.02332758
1337.9883,	38.78274350,	0.15377245,	0.02490449
1337.9893,	38.80660181,	0.14204432,	0.02392857
1337.9903,	38.82041232,	0.12562492,	0.02249912
1337.9913,	38.79529851,	0.12797056,	0.02271554
1337.9923,	38.79278751,	0.12797056,	0.02271628
1337.9933,	38.80157601,	0.11858804,	0.02186520
1337.9943,	38.81287931,	0.11858804,	0.02186201
1337.9953,	38.80785731,	0.14438995,	0.02412494
1337.9963,	38.79404301,	0.14204432,	0.02393244
1337.9973,	38.80785731,	0.13969869,	0.02372979
1337.9983,	38.80157601,	0.15611808,	0.02508763
1337.9993,	38.79027651,	0.13969869,	0.02373517
1338.0003,	38.78902100,	0.12797056,	0.02271738
1338.0013,	38.80534631,	0.13852587,	0.02363074
1338.0023,	38.81539032,	0.14204432,	0.02392586
1338.0033,	38.78651000,	0.17019185,	0.02619912
1338.0043,	38.78776550,	0.13852587,	0.02363609
1338.0053,	38.81790132,	0.13852587,	0.02362692
1338.0063,	38.79780951,	0.13383462,	0.02322942
1338.0073,	38.79153201,	0.15611808,	0.02509087
1338.0083,	38.79529851,	0.15377245,	0.02490046
1338.0093,	38.81162381,	0.14908120,	0.02451253
1338.0103,	38.81790132,	0.14321714,	0.02402366
1338.0113,	38.80157601,	0.16080933,	0.02546177
1338.0123,	38.80032051,	0.15377245,	0.02489885
1338.0133,	38.81539032,	0.13618025,	0.02342679
1338.0143,	38.81162381,	0.16198215,	0.02555114
1338.0153,	38.78902100,	0.14438995,	0.02413080
1338.0163,	38.78274350,	0.14908120,	0.02452166
1338.0173,	38.81036831,	0.17605591,	0.02663846
1338.0183,	38.80660181,	0.13148899,	0.02302234
1338.0193,	38.80660181,	0.15377245,	0.02489683
1338.0203,	38.79780951,	0.15142682,	0.02470902
1338.0213,	38.80157601,	0.14673557,	0.02432208
1338.0223,	38.80534631,	0.17957435,	0.02690506
1338.0233,	38.79529851,	0.14908120,	0.02451769
1338.0243,	38.79906501,	0.14204432,	0.02393090
1338.0253,	38.80534631,	0.17488310,	0.02655130
1338.0263,	38.78776550,	0.14556275,	0.02422899
1338.0273,	38.81664582,	0.16080933,	0.02545683
1338.0283,	38.80534631,	0.16901903,	0.02610235
1338.0293,	38.78651000,	0.16315497,	0.02565178
1338.0303,	38.79655401,	0.14556275,	0.02422625
1338.0313,	38.79906501,	0.17253747,	0.02637477
1338.0323,	38.80911281,	0.18426561,	0.02725291
1338.0333,	38.79780951,	0.13500744,	0.02333097
1338.0343,	38.80534631,	0.16198215,	0.02555321
1338.0353,	38.80660181,	0.18778404,	0.02751276
1338.0363,	38.78776550,	0.14673557,	0.02432641
1338.0373,	38.78902100,	0.15494527,	0.02499726
1338.0383,	38.79278751,	0.18309280,	0.02717176
1338.0393,	38.79027651,	0.17253747,	0.02637776
1338.0403,	38.79780951,	0.15377245,	0.02489965
1338.0413,	38.78902100,	0.14438995,	0.02413080
1338.0423,	38.79780951,	0.16784622,	0.02601416
1338.0433,	38.80032051,	0.18074716,	0.02699453
1338.0443,	38.78525450,	0.16432778,	0.02574422
1338.0453,	38.79027651,	0.14087150,	0.02383460
1338.0463,	38.80157601,	0.14204432,	0.02393012
1338.0473,	38.79655401,	0.17253747,	0.02637563
1338.0483,	38.80032051,	0.16667340,	0.02592228
1338.0493,	38.78525450,	0.17605591,	0.02664708
1338.0503,	38.80660181,	0.15963652,	0.02536711
1338.0513,	38.78902100,	0.14908120,	0.02451967
1338.0523,	38.78902100,	0.16080933,	0.02546589
1338.0533,	38.80157601,	0.16784622,	0.02601290
1338.0543,	38.81664582,	0.16080933,	0.02545683
1338.0553,	38.80660181,	0.18895686,	0.02759854
1338.0563,	38.79906501,	0.18426561,	0.02725644
1338.0573,	38.81539032,	0.16550058,	0.02582590
1338.0583,	38.80157601,	0.16315497,	0.02564680
1338.0593,	38.80032051,	0.16198215,	0.02555486
1338.0603,	38.80660181,	0.13969869,	0.02373018
1338.0613,	38.80660181,	0.13969869,	0.02373018
1338.0623,	38.80409081,	0.15729090,	0.02518087
1338.0633,	38.79780951,	0.16550058,	0.02583175
1338.0643,	38.80911281,	0.16550058,	0.02582799
1338.0653,	38.82041232,	0.16550058,	0.02582423
1338.0663,	38.80534631,	0.17840155,	0.02681706
1338.0673,	38.80660181,	0.18426561,	0.02725379
1338.0683,	38.81287931,	0.18191998,	0.02707758
1338.0693,	38.83673762,	0.15846370,	0.02526395
1338.0703,	38.81664582,	0.14438995,	0.02412221
1338.0713,	38.80534631,	0.15377245,	0.02489724
1338.0723,	38.82543812,	0.14556275,	0.02421724
1338.0733,	38.82669362,	0.13852587,	0.02362424
1338.0743,	38.82166782,	0.13148899,	0.02301788
1338.0753,	38.81287931,	0.14790839,	0.02441553
1338.0763,	38.82292332,	0.16550058,	0.02582339
1338.0773,	38.83799312,	0.16080933,	0.02544983
1338.0783,	38.82669362,	0.15963652,	0.02536054
1338.0793,	38.81915682,	0.17957435,	0.02690028
1338.0803,	38.82543812,	0.15611808,	0.02507992
1338.0813,	38.83297112,	0.13148899,	0.02301453
1338.0823,	38.82794912,	0.14438995,	0.02411870
1338.0833,	38.81790132,	0.14673557,	0.02431696
1338.0843,	38.83924863,	0.18661123,	0.02741518
1338.0853,	38.82794912,	0.15142682,	0.02469942
1338.0863,	38.83046012,	0.14087150,	0.02382226
1338.0873,	38.82669362,	0.13735307,	0.02352402
1338.0883,	38.82920462,	0.16667340,	0.02591263
1338.0893,	38.84301513,	0.17136466,	0.02627011
1338.0903,	38.81287931,	0.16315497,	0.02564306
1338.0913,	38.82920462,	0.13500744,	0.02332154
1338.0923,	38.83673762,	0.16315497,	0.02563518
1338.0933,	38.82669362,	0.16198215,	0.02554618
1338.0943,	38.82920462,	0.12562492,	0.02249657
1338.0953,	38.82543812,	0.16080933,	0.02545394
1338.0963,	38.83799312,	0.15611808,	0.02507586
1338.0973,	38.82669362,	0.15377245,	0.02489039
1338.0983,	38.81162381,	0.14438995,	0.02412377
1338.0993,	38.83171562,	0.14673557,	0.02431264
1338.1003,	38.84552613,	0.17019185,	0.02617921
1338.1013,	38.84552613,	0.14556275,	0.02421097
1338.1023,	38.81915682,	0.13969869,	0.02372634
1338.1033,	38.81664582,	0.14673557,	0.02431736
1338.1043,	38.84301513,	0.16080933,	0.02544818
1338.1053,	38.82669362,	0.13969869,	0.02372404
1338.1063,	38.83171562,	0.13031619,	0.02291203
1338.1073,	38.81915682,	0.15729090,	0.02517598
1338.1083,	38.82669362,	0.14673557,	0.02431421
1338.1093,	38.83924863,	0.13735307,	0.02352022
1338.1103,	38.82417882,	0.12445211,	0.02239276
1338.1113,	38.82920462,	0.14673557,	0.02431342
1338.1123,	38.84050413,	0.14790839,	0.02440684
1338.1133,	38.82794912,	0.15377245,	0.02488999
1338.1143,	38.83924863,	0.11624242,	0.02163737
1338.1153,	38.82543812,	0.13500744,	0.02332267
1338.1163,	38.82669362,	0.13266181,	0.02311881
1338.1173,	38.82041232,	0.14908120,	0.02450976
1338.1183,	38.83171562,	0.12093367,	0.02207181
1338.1193,	38.84552613,	0.12327931,	0.02228087
1338.1203,	38.83422662,	0.13852587,	0.02362195
1338.1213,	38.83171562,	0.14790839,	0.02440961
1338.1223,	38.82669362,	0.13618025,	0.02342338
1338.1233,	38.83548212,	0.11037835,	0.02108557
1338.1243,	38.84427063,	0.10568709,	0.02063028
1338.1253,	38.83548212,	0.13735307,	0.02352136
1338.1263,	38.82166782,	0.14204432,	0.02392393
1338.1273,	38.81664582,	0.12093367,	0.02207610
1338.1283,	38.82041232,	0.11624242,	0.02164262
1338.1293,	38.84175963,	0.12797056,	0.02270195
1338.1303,	38.82543812,	0.14438995,	0.02411948
1338.1313,	38.83046012,	0.11155117,	0.02119866
1338.1323,	38.82166782,	0.11624242,	0.02164227
1338.1333,	38.82794912,	0.13031619,	0.02291314
1338.1343,	38.83673762,	0.14087150,	0.02382033
1338.1353,	38.82794912,	0.10920554,	0.02097528
1338.1363,	38.82669362,	0.10685991,	0.02074913
1338.1373,	38.84427063,	0.13031619,	0.02290833
1338.1383,	38.83422662,	0.13618025,	0.02342111
1338.1393,	38.82543812,	0.12093367,	0.02207360
1338.1403,	38.84175963,	0.09865021,	0.01993229
1338.1413,	38.84175963,	0.11037835,	0.02108386
1338.1423,	38.83799312,	0.12562492,	0.02249402
1338.1433,	38.83046012,	0.13266181,	0.02311768
1338.1443,	38.83924863,	0.13735307,	0.02352022
1338.1453,	38.84301513,	0.11858804,	0.02185353
1338.1463,	38.84427063,	0.09747740,	0.01981281
1338.1473,	38.83297112,	0.10451429,	0.02051848
1338.1483,	38.85557393,	0.10685991,	0.02074142
1338.1493,	38.85557393,	0.12797056,	0.02269792
1338.1503,	38.85306293,	0.14321714,	0.02401278
1338.1513,	38.84552613,	0.10685991,	0.02074410
1338.1523,	38.85180743,	0.10920554,	0.02096884
1338.1533,	38.84552613,	0.09865021,	0.01993132
1338.1543,	38.85055193,	0.13969869,	0.02371675
1338.1553,	38.85808493,	0.13618025,	0.02341391
1338.1563,	38.86059593,	0.11389679,	0.02141207
1338.1573,	38.84804092,	0.12210649,	0.02217392
1338.1583,	38.84301513,	0.10216865,	0.02028430
1338.1593,	38.85306293,	0.09161333,	0.01920544
1338.1603,	38.85682943,	0.10685991,	0.02074108
1338.1613,	38.86059593,	0.11624242,	0.02163143
1338.1623,	38.85055193,	0.12210649,	0.02217320
1338.1633,	38.86813273,	0.09513177,	0.01956697
1338.1643,	38.86687344,	0.09747740,	0.01980705
1338.1653,	38.85808493,	0.09513177,	0.01956950
1338.1663,	38.84678542,	0.11155117,	0.02119421
1338.1673,	38.86059593,	0.13148899,	0.02300634
1338.1683,	38.86938823,	0.11155117,	0.02118804
1338.1693,	38.84929643,	0.09747740,	0.01981153
1338.1703,	38.86687344,	0.08574927,	0.01857732
1338.1713,	38.87189923,	0.11037835,	0.02107569
1338.1723,	38.87189923,	0.10920554,	0.02096342
1338.1733,	38.86185143,	0.10451429,	0.02051085
1338.1743,	38.86059593,	0.09513177,	0.01956887
1338.1753,	38.86687344,	0.11037835,	0.02107705
1338.1763,	38.85808493,	0.09982303,	0.02004621
1338.1773,	38.85306293,	0.09161333,	0.01920544
1338.1783,	38.85682943,	0.10451429,	0.02051218
1338.1793,	38.86310693,	0.11037835,	0.02107807
1338.1803,	38.84929643,	0.08340364,	0.01832562
1338.1813,	38.85055193,	0.08574927,	0.01858122
1338.1823,	38.86185143,	0.09865021,	0.01992714
1338.1833,	38.88068774,	0.09982303,	0.02004038
1338.1843,	38.85808493,	0.07871238,	0.01780076
1338.1853,	38.84301513,	0.10099584,	0.02016754
1338.1863,	38.86436244,	0.08105802,	0.01806258
1338.1873,	38.86687344,	0.07050269,	0.01684499
1338.1883,	38.86185143,	0.09747740,	0.01980833
1338.1893,	38.85306293,	0.08926771,	0.01895799
1338.1903,	38.86561794,	0.07402113,	0.01726047
1338.1913,	38.85682943,	0.08105802,	0.01806433
1338.1923,	38.85808493,	0.09982303,	0.02004621
1338.1933,	38.86059593,	0.08692208,	0.01870544
1338.1943,	38.86310693,	0.05994737,	0.01553367
1338.1953,	38.85682943,	0.08340364,	0.01832384
1338.1963,	38.85934043,	0.08574927,	0.01857912
1338.1973,	38.86310693,	0.06463862,	0.01613002
1338.1983,	38.86687344,	0.07636676,	0.01753154
1338.1993,	38.84804092,	0.06932988,	0.01670834
1338.2003,	38.85306293,	0.06463862,	0.01613211
1338.2013,	38.84678542,	0.08574927,	0.01858212
1338.2023,	38.86185143,	0.06112018,	0.01568513
1338.2033,	38.85934043,	0.05760174,	0.01522747
1338.2043,	38.84678542,	0.07167550,	0.01698891
1338.2053,	38.86813273,	0.07402113,	0.01725992
1338.2063,	38.86059593,	0.05994737,	0.01553417
1338.2073,	38.86310693,	0.04821923,	0.01393154
1338.2083,	38.86813273,	0.06698425,	0.01641902
1338.2093,	38.84678542,	0.06581144,	0.01627911
1338.2103,	38.86310693,	0.04587361,	0.01358846
1338.2113,	38.84804092,	0.05525611,	0.01491637
1338.2123,	38.85934043,	0.05642893,	0.01507165
1338.2133,	38.86687344,	0.06698425,	0.01641928
1338.2143,	38.84175963,	0.04704642,	0.01376485
1338.2153,	38.85682943,	0.03883672,	0.01250389
1338.2163,	38.86310693,	0.04352798,	0.01323650
1338.2173,	38.86687344,	0.05291049,	0.01459280
1338.2183,	38.85808493,	0.05877455,	0.01538196
1338.2193,	38.84804092,	0.04352798,	0.01323907
1338.2203,	38.85557393,	0.03883672,	0.01250410
1338.2213,	38.85682943,	0.04352798,	0.01323757
1338.2223,	38.86185143,	0.05291049,	0.01459375
1338.2233,	38.87064373,	0.04704642,	0.01375973
1338.2243,	38.85808493,	0.04352798,	0.01323735
1338.2253,	38.86813273,	0.03179984,	0.01131288
1338.2263,	38.86687344,	0.03531828,	0.01192251
1338.2273,	38.86687344,	0.03766391,	0.01231206
1338.2283,	38.88570974,	0.03766391,	0.01230907
1338.2293,	38.86185143,	0.04235517,	0.01305717
1338.2303,	38.86185143,	0.02945421,	0.01088854
1338.2313,	38.87566574,	0.02945421,	0.01088660
1338.2323,	38.87189923,	0.02476296,	0.00998254
1338.2333,	38.86813273,	0.03883672,	0.01250208
1338.2343,	38.86185143,	0.03062703,	0.01110320
1338.2353,	38.87566574,	0.02476296,	0.00998206
1338.2363,	38.86310693,	0.02593577,	0.01021736
1338.2373,	38.86185143,	0.03766391,	0.01231285
1338.2383,	38.87566574,	0.02945421,	0.01088660
1338.2393,	38.87692124,	0.02828140,	0.01066749
1338.2403,	38.85934043,	0.02241733,	0.00949953
1338.2413,	38.87064373,	0.03062703,	0.01110195
1338.2423,	38.88570974,	0.03179984,	0.01131033
1338.2433,	38.87692124,	0.03297266,	0.01151831
1338.2443,	38.86561794,	0.02124452,	0.00924695
1338.2453,	38.86561794,	0.02476296,	0.00998335
1338.2463,	38.87189923,	0.03414547,	0.01172212
1338.2473,	38.87189923,	0.02593577,	0.01021620
1338.2483,	38.86059593,	0.02476296,	0.00998399
1338.2493,	38.86813273,	0.02593577,	0.01021669
1338.2503,	38.89701304,	0.03062703,	0.01109818
1338.2513,	38.88822075,	0.02241733,	0.00949600
1338.2523,	38.86310693,	0.02241733,	0.00949907
1338.2533,	38.86687344,	0.01889889,	0.00872140
1338.2543,	38.87692124,	0.03179984,	0.01131160
1338.2553,	38.86938823,	0.02476296,	0.00998286
1338.2563,	38.86938823,	0.02710859,	0.01044497
1338.2573,	38.88068774,	0.02007171,	0.00898634
1338.2583,	38.88194324,	0.02124452,	0.00924500
1338.2593,	38.87189923,	0.02710859,	0.01044463
1338.2603,	38.86813273,	0.02476296,	0.00998302
1338.2613,	38.87817674,	0.03179984,	0.01131142
1338.2623,	38.87943224,	0.02241733,	0.00949707
1338.2633,	38.86938823,	0.02593577,	0.01021653
1338.2643,	38.86436244,	0.02124452,	0.00924710
1338.2653,	38.88068774,	0.02945421,	0.01088590
1338.2663,	38.89199104,	0.02945421,	0.01088432
1338.2673,	38.87315473,	0.02359015,	0.00974312
1338.2683,	38.85431843,	0.02359015,	0.00974548
1338.2693,	38.87566574,	0.02710859,	0.01044413
1338.2703,	38.87064373,	0.02945421,	0.01088731
1338.2713,	38.87441024,	0.02828140,	0.01066783
1338.2723,	38.86561794,	0.02710859,	0.01044548
1338.2733,	38.87692124,	0.02828140,	0.01066749
1338.2743,	38.88696524,	0.02476296,	0.00998061
1338.2753,	38.87943224,	0.02945421,	0.01088608
1338.2763,	38.87064373,	0.03179984,	0.01131252
1338.2773,	38.89199104,	0.02710859,	0.01044194
1338.2783,	38.88319874,	0.03179984,	0.01131069
1338.2793,	38.89073554,	0.02945421,	0.01088450
1338.2803,	38.88445424,	0.02241733,	0.00949646
1338.2813,	38.88570974,	0.03414547,	0.01172004
1338.2823,	38.87817674,	0.03414547,	0.01172118
1338.2833,	38.87943224,	0.02945421,	0.01088608
1338.2843,	38.90077955,	0.03297266,	0.01151477
1338.2853,	38.89199104,	0.03297266,	0.01151608
1338.2863,	38.88068774,	0.02710859,	0.01044345
1338.2873,	38.88822075,	0.03297266,	0.01151663
1338.2883,	38.88822075,	0.03179984,	0.01130996
1338.2893,	38.88068774,	0.03179984,	0.01131106
1338.2903,	38.87943224,	0.03414547,	0.01172099
1338.2913,	38.87315473,	0.03766391,	0.01231106
1338.2923,	38.88696524,	0.03649110,	0.01211572
1338.2933,	38.88696524,	0.03649110,	0.01211572
1338.2943,	38.89199104,	0.03179984,	0.01130941
1338.2953,	38.88696524,	0.03883672,	0.01249905
1338.2963,	38.87817674,	0.02828140,	0.01066732
1338.2973,	38.88696524,	0.03414547,	0.01171985
1338.2983,	38.89324654,	0.03883672,	0.01249804
1338.2993,	38.89701304,	0.04118235,	0.01286931
1338.3003,	38.89073554,	0.03649110,	0.01211513
1338.3013,	38.87817674,	0.03179984,	0.01131142
1338.3023,	38.90705705,	0.03883672,	0.01249582
1338.3033,	38.90580155,	0.04352798,	0.01322923
1338.3043,	38.90203505,	0.04000954,	0.01268391
1338.3053,	38.89324654,	0.03883672,	0.01249804
1338.3063,	38.87315473,	0.04704642,	0.01375929
1338.3073,	38.90077955,	0.03883672,	0.01249683
1338.3083,	38.88696524,	0.04118235,	0.01287097
1338.3093,	38.88570974,	0.05056486,	0.01426222
1338.3103,	38.89073554,	0.03766391,	0.01230828
1338.3113,	38.87692124,	0.04704642,	0.01375862
1338.3123,	38.89952405,	0.03883672,	0.01249703
1338.3133,	38.89450204,	0.04821923,	0.01392591
1338.3143,	38.89701304,	0.04939205,	0.01409380
1338.3153,	38.89073554,	0.04587361,	0.01358364
1338.3163,	38.87315473,	0.04704642,	0.01375929
1338.3173,	38.89701304,	0.04821923,	0.01392546
1338.3183,	38.90077955,	0.05056486,	0.01425945
1338.3193,	38.88822075,	0.04000954,	0.01268617
1338.3203,	38.87692124,	0.05525611,	0.01491083
1338.3213,	38.88570974,	0.04704642,	0.01375707
1338.3223,	38.89575754,	0.05525611,	0.01490722
1338.3233,	38.89073554,	0.04587361,	0.01358364
1338.3243,	38.88696524,	0.05525611,	0.01490891
1338.3253,	38.88194324,	0.04235517,	0.01305380
1338.3263,	38.88319874,	0.05525611,	0.01490963
1338.3273,	38.88947625,	0.04587361,	0.01358385
1338.3283,	38.89324654,	0.04587361,	0.01358320
1338.3293,	38.89324654,	0.05760174,	0.01522083
1338.3303,	38.89199104,	0.04118235,	0.01287014
1338.3313,	38.87692124,	0.05525611,	0.01491083
1338.3323,	38.88319874,	0.05291049,	0.01458974
1338.3333,	38.88696524,	0.03883672,	0.01249905
1338.3343,	38.88696524,	0.05056486,	0.01426199
1338.3353,	38.89073554,	0.05056486,	0.01426130
1338.3363,	38.87189923,	0.04118235,	0.01287346
1338.3373,	38.88947625,	0.05525611,	0.01490842
1338.3383,	38.88822075,	0.05994737,	0.01552865
1338.3393,	38.86813273,	0.04704642,	0.01376018
1338.3403,	38.88194324,	0.04352798,	0.01323329
1338.3413,	38.87943224,	0.05056486,	0.01426337
1338.3423,	38.88068774,	0.06112018,	0.01568133
1338.3433,	38.87692124,	0.04821923,	0.01392906
1338.3443,	38.89199104,	0.05056486,	0.01426106
1338.3453,	38.88947625,	0.04821923,	0.01392681
1338.3463,	38.87692124,	0.05994737,	0.01553091
1338.3473,	38.88068774,	0.05760174,	0.01522329
1338.3483,	38.89199104,	0.05642893,	0.01506532
1338.3493,	38.89952405,	0.04821923,	0.01392501
1338.3503,	38.88696524,	0.05877455,	0.01537624
1338.3513,	38.88319874,	0.06463862,	0.01612585
1338.3523,	38.89199104,	0.06229299,	0.01582877
1338.3533,	38.88445424,	0.05056486,	0.01426245
1338.3543,	38.87315473,	0.05994737,	0.01553166
1338.3553,	38.88696524,	0.06932988,	0.01669998
1338.3563,	38.89701304,	0.06463862,	0.01612299
1338.3573,	38.87064373,	0.05056486,	0.01426498
1338.3583,	38.87441024,	0.06112018,	0.01568260
1338.3593,	38.89701304,	0.06581144,	0.01626860
1338.3603,	38.89952405,	0.07402113,	0.01725295
1338.3613,	38.87692124,	0.06463862,	0.01612715
1338.3623,	38.88068774,	0.05173767,	0.01442760
1338.3633,	38.88947625,	0.05642893,	0.01506581
1338.3643,	38.90329055,	0.06932988,	0.01669647
1338.3653,	38.88068774,	0.08105802,	0.01805879
1338.3663,	38.88194324,	0.07871238,	0.01779530
1338.3673,	38.89826855,	0.06698425,	0.01641266
1338.3683,	38.90077955,	0.05994737,	0.01552614
1338.3693,	38.88445424,	0.05994737,	0.01552940
1338.3703,	38.89575754,	0.07988520,	0.01792420
1338.3713,	38.90956805,	0.08105802,	0.01805209
1338.3723,	38.89073554,	0.08809490,	0.01882391
1338.3733,	38.88822075,	0.06932988,	0.01669971
1338.3743,	38.91333835,	0.06463862,	0.01611961
1338.3753,	38.90077955,	0.07402113,	0.01725267
1338.3763,	38.88822075,	0.08105802,	0.01805704
1338.3773,	38.87943224,	0.09278615,	0.01932143
1338.3783,	38.90329055,	0.08457646,	0.01844120
1338.3793,	38.90705705,	0.07988520,	0.01792159
1338.3803,	38.88445424,	0.07636676,	0.01752757
1338.3813,	38.89199104,	0.10216865,	0.02027152
1338.3823,	38.91208285,	0.09161333,	0.01919087
1338.3833,	38.90580155,	0.08692208,	0.01869457
1338.3843,	38.89701304,	0.07988520,	0.01792391
1338.3853,	38.88947625,	0.10099584,	0.02015549
1338.3863,	38.92840436,	0.10334147,	0.02037800
1338.3873,	38.91584935,	0.08574927,	0.01856563
1338.3883,	38.88570974,	0.08340364,	0.01831703
1338.3893,	38.91208285,	0.09044052,	0.01906764
1338.3903,	38.90580155,	0.10334147,	0.02038392
1338.3913,	38.91208285,	0.10451429,	0.02049761
1338.3923,	38.90454605,	0.08574927,	0.01856832
1338.3933,	38.91333835,	0.08340364,	0.01831053
1338.3943,	38.92463786,	0.09982303,	0.02002907
1338.3953,	38.90203505,	0.10451429,	0.02050026
1338.3963,	38.89952405,	0.09278615,	0.01931644
1338.3973,	38.90956805,	0.10216865,	0.02026694
1338.3983,	38.92714886,	0.11272398,	0.02128333
1338.3993,	38.90454605,	0.10216865,	0.02026825
1338.4003,	38.87943224,	0.10099584,	0.02015809
1338.4013,	38.89952405,	0.11272398,	0.02129088
1338.4023,	38.91333835,	0.11155117,	0.02117607
1338.4033,	38.88570974,	0.08457646,	0.01844537
1338.4043,	38.89701304,	0.10451429,	0.02050158
1338.4053,	38.89826855,	0.11272398,	0.02129123
1338.4063,	38.90705705,	0.08926771,	0.01894483
1338.4073,	38.89701304,	0.10920554,	0.02095665
1338.4083,	38.88696524,	0.12210649,	0.02216282
1338.4093,	38.91082355,	0.10451429,	0.02049794
1338.4103,	38.89826855,	0.09747740,	0.01979906
1338.4113,	38.89199104,	0.13266181,	0.02309939
1338.4123,	38.89826855,	0.11624242,	0.02162095
1338.4133,	38.91584935,	0.09982303,	0.02003133
1338.4143,	38.91459385,	0.11389679,	0.02139721
1338.4153,	38.88319874,	0.12093367,	0.02205719
1338.4163,	38.88319874,	0.09982303,	0.02003974
1338.4173,	38.91082355,	0.11272398,	0.02128779
1338.4183,	38.89450204,	0.12797056,	0.02268656
1338.4193,	38.89575754,	0.12445211,	0.02237215
1338.4203,	38.88194324,	0.10568709,	0.02062028
1338.4213,	38.88319874,	0.13383462,	0.02320389
1338.4223,	38.88947625,	0.13852587,	0.02360517
1338.4233,	38.90705705,	0.11389679,	0.02139928
1338.4243,	38.91459385,	0.11155117,	0.02117573
1338.4253,	38.90077955,	0.14087150,	0.02380072
1338.4263,	38.89701304,	0.13852587,	0.02360288
1338.4273,	38.91208285,	0.12797056,	0.02268143
