l,input_p(uW),output_p(uW),transmission
1327.2482,	36.38306031,	32.58324073,	0.12664991
1327.2492,	36.39059331,	32.58793116,	0.12664592
1327.2502,	36.37426801,	32.57033850,	0.12664014
1327.2512,	36.38682681,	32.57385632,	0.12662512
1327.2522,	36.38180481,	32.57972291,	0.12664526
1327.2532,	36.38054931,	32.58675856,	0.12666112
1327.2542,	36.37678280,	32.59379421,	0.12668135
1327.2552,	36.37050151,	32.58558595,	0.12667633
1327.2562,	36.37426801,	32.60083340,	0.12669941
1327.2572,	36.36171300,	32.58441334,	0.12668936
1327.2582,	36.37175701,	32.58206812,	0.12666731
1327.2592,	36.39059331,	32.60200601,	0.12667326
1327.2602,	36.37301251,	32.57737769,	0.12665601
1327.2612,	36.37050151,	32.56330285,	0.12663301
1327.2622,	36.35794650,	32.54922800,	0.12662750
1327.2632,	36.37803830,	32.55861241,	0.12661077
1327.2642,	36.38054931,	32.55391844,	0.12659728
1327.2652,	36.37803830,	32.53280794,	0.12656059
1327.2662,	36.36924600,	32.51521882,	0.12654167
1327.2672,	36.37803830,	32.52108186,	0.12653778
1327.2682,	36.38054931,	32.51287006,	0.12651744
1327.2692,	36.35166520,	32.48941435,	0.12652203
1327.2702,	36.35292070,	32.48824174,	0.12651756
1327.2712,	36.36171300,	32.49175956,	0.12650911
1327.2722,	36.36673500,	32.46595864,	0.12645014
1327.2732,	36.36673500,	32.46009560,	0.12643872
1327.2742,	36.36547950,	32.46009560,	0.12644091
1327.2752,	36.37803830,	32.43898510,	0.12637796
1327.2762,	36.37175701,	32.42608287,	0.12636374
1327.2772,	36.36045750,	32.41318418,	0.12635823
1327.2782,	36.37678280,	32.40379977,	0.12631159
1327.2792,	36.38054931,	32.39559151,	0.12628905
1327.2802,	36.37929380,	32.38268927,	0.12626608
1327.2812,	36.36547950,	32.38268927,	0.12629006
1327.2822,	36.36799050,	32.36861443,	0.12625825
1327.2832,	36.37929380,	32.37799884,	0.12625693
1327.2842,	36.38808231,	32.38034406,	0.12624626
1327.2852,	36.35166520,	32.35219437,	0.12625456
1327.2862,	36.36171300,	32.33812307,	0.12620966
1327.2872,	36.38054931,	32.34281350,	0.12618613
1327.2882,	36.38180481,	32.34281350,	0.12618396
1327.2892,	36.37426801,	32.34164089,	0.12619474
1327.2902,	36.36924600,	32.32756605,	0.12617599
1327.2912,	36.39435982,	32.34984915,	0.12617591
1327.2922,	36.37175701,	32.34046829,	0.12619681
1327.2932,	36.37050151,	32.32991127,	0.12617839
1327.2942,	36.38054931,	32.34515872,	0.12619071
1327.2952,	36.36924600,	32.33577785,	0.12619201
1327.2962,	36.37426801,	32.31466736,	0.12614211
1327.2972,	36.36045750,	32.27948202,	0.12609735
1327.2982,	36.38306031,	32.28182724,	0.12606276
1327.2992,	36.37803830,	32.25719892,	0.12602336
1327.3002,	36.36296850,	32.26306196,	0.12606092
1327.3012,	36.37301251,	32.26540718,	0.12604810
1327.3022,	36.38054931,	32.26775240,	0.12603962
1327.3032,	36.36296850,	32.27009761,	0.12607467
1327.3042,	36.36799050,	32.28651767,	0.12609803
1327.3052,	36.37175701,	32.29941991,	0.12611670
1327.3062,	36.38431581,	32.30762817,	0.12611095
1327.3072,	36.37050151,	32.28886289,	0.12609826
1327.3082,	36.36547950,	32.28417246,	0.12609781
1327.3092,	36.36171300,	32.30528295,	0.12614556
1327.3102,	36.37175701,	32.32404823,	0.12616477
1327.3112,	36.37050151,	32.30762817,	0.12613490
1327.3122,	36.37552730,	32.32170301,	0.12615365
1327.3132,	36.37175701,	32.33812307,	0.12619223
1327.3142,	36.37050151,	32.34046829,	0.12619899
1327.3152,	36.36799050,	32.33343264,	0.12618961
1327.3162,	36.36547950,	32.30762817,	0.12614361
1327.3172,	36.39561532,	32.32756605,	0.12613027
1327.3182,	36.35669100,	32.32639344,	0.12619548
1327.3192,	36.34664320,	32.34984915,	0.12625871
1327.3202,	36.37552730,	32.37330841,	0.12625432
1327.3212,	36.37426801,	32.38972492,	0.12628852
1327.3222,	36.38054931,	32.39910933,	0.12629591
1327.3232,	36.35920200,	32.39324629,	0.12632154
1327.3242,	36.37426801,	32.42960069,	0.12636623
1327.3252,	36.36673500,	32.42021983,	0.12636104
1327.3262,	36.37050151,	32.38737971,	0.12629048
1327.3272,	36.37552730,	32.40145455,	0.12630919
1327.3282,	36.36799050,	32.41904722,	0.12635657
1327.3292,	36.36799050,	32.41670200,	0.12635200
1327.3302,	36.35543550,	32.42491026,	0.12638981
1327.3312,	36.36924600,	32.44602075,	0.12640694
1327.3322,	36.35920200,	32.43194591,	0.12639698
1327.3332,	36.37050151,	32.42842808,	0.12637049
1327.3342,	36.34413219,	32.41200802,	0.12638431
1327.3352,	36.35543550,	32.43546728,	0.12641039
1327.3362,	36.37301251,	32.44602075,	0.12640040
1327.3372,	36.37050151,	32.44133032,	0.12639563
1327.3382,	36.33785469,	32.45071119,	0.12647067
1327.3392,	36.36171300,	32.47768826,	0.12648172
1327.3402,	36.37050151,	32.48589652,	0.12648241
1327.3412,	36.36296850,	32.46478603,	0.12645441
1327.3422,	36.36547950,	32.47768826,	0.12647517
1327.3432,	36.35669100,	32.51169745,	0.12655666
1327.3442,	36.36799050,	32.53046273,	0.12657351
1327.3452,	36.36045750,	32.52694490,	0.12657978
1327.3462,	36.36045750,	32.54453757,	0.12661400
1327.3472,	36.37175701,	32.59614296,	0.12669466
1327.3482,	36.36547950,	32.61490470,	0.12674206
1327.3492,	36.35040970,	32.56916589,	0.12667941
1327.3502,	36.34664320,	32.59027638,	0.12672702
1327.3512,	36.37678280,	32.62428911,	0.12674060
1327.3522,	36.37050151,	32.60552383,	0.12671508
1327.3532,	36.35292070,	32.59496681,	0.12672520
1327.3542,	36.36547950,	32.61255948,	0.12673750
1327.3552,	36.37803830,	32.63366998,	0.12675663
1327.3562,	36.36673500,	32.61021427,	0.12673076
1327.3572,	36.36799050,	32.62194389,	0.12675136
1327.3582,	36.36547950,	32.64539960,	0.12680130
1327.3592,	36.36547950,	32.63836395,	0.12678763
1327.3602,	36.37175701,	32.63366998,	0.12676757
1327.3612,	36.36045750,	32.62663433,	0.12677360
1327.3622,	36.38557131,	32.63132476,	0.12673895
1327.3632,	36.36547950,	32.64070917,	0.12679219
1327.3642,	36.36799050,	32.63132476,	0.12676958
1327.3652,	36.36171300,	32.65595308,	0.12682836
1327.3662,	36.35669100,	32.66885531,	0.12686217
1327.3672,	36.37803830,	32.68996580,	0.12686592
1327.3682,	36.35292070,	32.67120053,	0.12687330
1327.3692,	36.35543550,	32.68058494,	0.12688714
1327.3702,	36.36924600,	32.71224891,	0.12692449
1327.3712,	36.35417999,	32.69348363,	0.12691437
1327.3722,	36.34664320,	32.69582885,	0.12693208
1327.3732,	36.34287669,	32.70873108,	0.12696370
1327.3742,	36.35040970,	32.72749636,	0.12698695
1327.3752,	36.36422400,	32.75329728,	0.12701286
1327.3762,	36.37175701,	32.76619952,	0.12702472
1327.3772,	36.35669100,	32.76033648,	0.12703967
1327.3782,	36.36045750,	32.76619952,	0.12704446
1327.3792,	36.35292070,	32.76502691,	0.12705535
1327.3802,	36.37803830,	32.79082784,	0.12706148
1327.3812,	36.36422400,	32.78848262,	0.12708107
1327.3822,	36.36547950,	32.80255746,	0.12710615
1327.3832,	36.36422400,	32.82132274,	0.12714469
1327.3842,	36.37050151,	32.82015013,	0.12713145
1327.3852,	36.36799050,	32.81897752,	0.12713357
1327.3862,	36.35669100,	32.84126063,	0.12719648
1327.3872,	36.36673500,	32.86471634,	0.12722432
1327.3882,	36.37050151,	32.90693732,	0.12729943
1327.3892,	36.37552730,	32.88934465,	0.12725660
1327.3902,	36.33911019,	32.86706155,	0.12727721
1327.3912,	36.35543550,	32.89403509,	0.12730084
1327.3922,	36.36924600,	32.90928254,	0.12730616
1327.3932,	36.35292070,	32.90693732,	0.12733021
1327.3942,	36.35543550,	32.91045515,	0.12733261
1327.3952,	36.36547950,	32.92804782,	0.12734905
1327.3962,	36.34538770,	32.92687521,	0.12738197
1327.3972,	36.34915420,	32.94212266,	0.12740486
1327.3982,	36.35292070,	32.97964967,	0.12747080
1327.3992,	36.38054931,	33.00545414,	0.12747223
1327.4002,	36.36296850,	32.98903408,	0.12747132
1327.4012,	36.33408819,	32.98903408,	0.12752197
1327.4022,	36.35292070,	33.03125506,	0.12757050
1327.4032,	36.37050151,	33.07230344,	0.12761888
1327.4042,	36.34664320,	33.05822860,	0.12763359
1327.4052,	36.35417999,	33.07933909,	0.12766110
1327.4062,	36.35920200,	33.10748878,	0.12770659
1327.4072,	36.35040970,	33.13446231,	0.12777405
1327.4082,	36.35417999,	33.14267412,	0.12778326
1327.4092,	36.33408819,	33.13798014,	0.12780953
1327.4102,	36.36422400,	33.17902852,	0.12783566
1327.4112,	36.37678280,	33.19427597,	0.12784296
1327.4122,	36.33283269,	33.19662119,	0.12792478
1327.4132,	36.32529589,	33.20835081,	0.12796065
1327.4142,	36.35417999,	33.25057180,	0.12799109
1327.4152,	36.35794650,	33.26229788,	0.12800703
1327.4162,	36.34287669,	33.28106316,	0.12806967
1327.4172,	36.33659919,	33.28927496,	0.12809654
1327.4182,	36.36422400,	33.32093893,	0.12810876
1327.4192,	36.35166520,	33.31155806,	0.12811285
1327.4202,	36.33534369,	33.29631061,	0.12811229
1327.4212,	36.34162119,	33.32563290,	0.12815761
1327.4222,	36.35669100,	33.33970421,	0.12815810
1327.4232,	36.35417999,	33.33266856,	0.12814900
1327.4242,	36.33031789,	33.34674340,	0.12821814
1327.4252,	36.33659919,	33.35612427,	0.12822509
1327.4262,	36.37175701,	33.37957998,	0.12820816
1327.4272,	36.35292070,	33.37957998,	0.12824137
1327.4282,	36.34287669,	33.37254432,	0.12824557
1327.4292,	36.35166520,	33.37488954,	0.12823457
1327.4302,	36.35040970,	33.36902650,	0.12822552
1327.4312,	36.35292070,	33.39130960,	0.12826390
1327.4322,	36.35166520,	33.41242009,	0.12830665
1327.4332,	36.35292070,	33.42062835,	0.12832020
1327.4342,	36.35292070,	33.42297357,	0.12832470
1327.4352,	36.33534369,	33.43353059,	0.12837600
1327.4362,	36.34287669,	33.44995065,	0.12839421
1327.4372,	36.35920200,	33.47575157,	0.12841488
1327.4382,	36.35794650,	33.48513244,	0.12843509
1327.4392,	36.34538770,	33.50155250,	0.12848877
1327.4402,	36.33659919,	33.51210952,	0.12852455
1327.4412,	36.35292070,	33.55198529,	0.12857212
1327.4422,	36.34789870,	33.55902094,	0.12859449
1327.4432,	36.33911019,	33.55198529,	0.12859655
1327.4442,	36.34287669,	33.55784833,	0.12860112
1327.4452,	36.35040970,	33.57426839,	0.12861925
1327.4462,	36.33785469,	33.57426839,	0.12864147
1327.4472,	36.34664320,	33.59889671,	0.12867309
1327.4482,	36.35292070,	33.60945373,	0.12868219
1327.4492,	36.33534369,	33.61179894,	0.12871780
1327.4502,	36.31776288,	33.59537888,	0.12871750
1327.4512,	36.34915420,	33.61062634,	0.12869110
1327.4522,	36.36171300,	33.63525465,	0.12871601
1327.4532,	36.33659919,	33.59537888,	0.12868413
1327.4542,	36.32027388,	33.60241453,	0.12872653
1327.4552,	36.32780689,	33.61648938,	0.12874013
1327.4562,	36.34664320,	33.62117981,	0.12871575
1327.4572,	36.34538770,	33.64229030,	0.12875837
1327.4582,	36.32906239,	33.64698074,	0.12879628
1327.4592,	36.32780689,	33.64932950,	0.12880300
1327.4602,	36.32655139,	33.66340080,	0.12883215
1327.4612,	36.34538770,	33.68099347,	0.12883242
1327.4622,	36.35040970,	33.67513042,	0.12881230
1327.4632,	36.34287669,	33.69389570,	0.12886154
1327.4642,	36.33157719,	33.68568390,	0.12886587
1327.4652,	36.32278489,	33.68099347,	0.12887250
1327.4662,	36.33534369,	33.70210396,	0.12889060
1327.4672,	36.36171300,	33.72438706,	0.12888644
1327.4682,	36.33534369,	33.71617880,	0.12891751
1327.4692,	36.33408819,	33.70914315,	0.12890628
1327.4702,	36.33408819,	33.72907749,	0.12894439
1327.4712,	36.33911019,	33.73963451,	0.12895566
1327.4722,	36.34664320,	33.73142625,	0.12892661
1327.4732,	36.33534369,	33.74315234,	0.12896906
1327.4742,	36.33283269,	33.74197973,	0.12897128
1327.4752,	36.34162119,	33.76309022,	0.12899602
1327.4762,	36.35669100,	33.77951028,	0.12900064
1327.4772,	36.35292070,	33.78302811,	0.12901405
1327.4782,	36.32655139,	33.78771854,	0.12906982
1327.4792,	36.33911019,	33.79944817,	0.12906991
1327.4802,	36.32278489,	33.81469562,	0.12912803
1327.4812,	36.33534369,	33.82759431,	0.12913034
1327.4822,	36.34789870,	33.84166915,	0.12913489
1327.4832,	36.32529589,	33.85105356,	0.12919297
1327.4842,	36.32780689,	33.85339878,	0.12919298
1327.4852,	36.33659919,	33.86747008,	0.12920419
1327.4862,	36.32906239,	33.87919971,	0.12923997
1327.4872,	36.32780689,	33.90031020,	0.12928246
1327.4882,	36.32906239,	33.89796498,	0.12927575
1327.4892,	36.32780689,	33.91673026,	0.12931377
1327.4902,	36.33283269,	33.92962895,	0.12932941
1327.4912,	36.33031789,	33.90969107,	0.12929588
1327.4922,	36.31776288,	33.92142069,	0.12934059
1327.4932,	36.32027388,	33.90382802,	0.12930257
1327.4942,	36.31525188,	33.91203983,	0.12932717
1327.4952,	36.32780689,	33.91438504,	0.12930930
1327.4962,	36.32278489,	33.89913759,	0.12928916
1327.4972,	36.32655139,	33.89210194,	0.12926904
1327.4982,	36.31776288,	33.87568188,	0.12925336
1327.4992,	36.31022988,	33.86981530,	0.12925557
1327.5003,	36.32152939,	33.88740796,	0.12926902
1327.5013,	36.32780689,	33.88389014,	0.12925115
1327.5023,	36.32529589,	33.86512486,	0.12921982
1327.5033,	36.31022988,	33.86981530,	0.12925557
1327.5043,	36.31022988,	33.87216406,	0.12926005
1327.5053,	36.33911019,	33.88740796,	0.12923775
1327.5063,	36.32152939,	33.86395225,	0.12922428
1327.5073,	36.32655139,	33.86747008,	0.12922206
1327.5083,	36.33408819,	33.88623536,	0.12924445
1327.5093,	36.32529589,	33.86277965,	0.12921534
1327.5103,	36.31776288,	33.84401437,	0.12919293
1327.5113,	36.32027388,	33.85691660,	0.12921309
1327.5123,	36.32906239,	33.85691660,	0.12919746
1327.5133,	36.32027388,	33.84635959,	0.12919294
1327.5143,	36.30143758,	33.82642170,	0.12918839
1327.5153,	36.32027388,	33.83697872,	0.12917504
1327.5163,	36.31525188,	33.82524909,	0.12916158
1327.5173,	36.31776288,	33.79006730,	0.12908992
1327.5183,	36.32780689,	33.78537332,	0.12906311
1327.5193,	36.32404039,	33.78302811,	0.12906532
1327.5203,	36.32780689,	33.77599246,	0.12904519
1327.5213,	36.31022988,	33.73846190,	0.12900469
1327.5223,	36.31776288,	33.72907749,	0.12897337
1327.5233,	36.33283269,	33.71500619,	0.12891972
1327.5243,	36.31399638,	33.68920527,	0.12890380
1327.5253,	36.31022988,	33.64698074,	0.12882968
1327.5263,	36.30520408,	33.65050211,	0.12884533
1327.5273,	36.32529589,	33.63290944,	0.12877602
1327.5283,	36.32278489,	33.63290944,	0.12878047
1327.5293,	36.31274088,	33.60006932,	0.12873538
1327.5303,	36.30897058,	33.60006932,	0.12874207
1327.5313,	36.33283269,	33.59303367,	0.12868631
1327.5323,	36.32780689,	33.57895882,	0.12866825
1327.5333,	36.32278489,	33.54377349,	0.12860971
1327.5343,	36.31022988,	33.53673784,	0.12861845
1327.5353,	36.32278489,	33.51445474,	0.12855349
1327.5363,	36.31399638,	33.50037989,	0.12854204
1327.5373,	36.30771508,	33.47575157,	0.12850590
1327.5383,	36.32152939,	33.45698630,	0.12844544
1327.5393,	36.32027388,	33.44291146,	0.12842064
1327.5403,	36.30645958,	33.39834525,	0.12835946
1327.5413,	36.32529589,	33.39130960,	0.12831266
1327.5423,	36.31776288,	33.38896438,	0.12832146
1327.5433,	36.33283269,	33.35026122,	0.12822047
1327.5443,	36.29013807,	33.31155806,	0.12822140
1327.5453,	36.30269308,	33.29748322,	0.12817214
1327.5463,	36.32027388,	33.29631061,	0.12813886
1327.5473,	36.31022988,	33.23297913,	0.12803464
1327.5483,	36.30771508,	33.19427597,	0.12796450
1327.5493,	36.31274088,	33.17668330,	0.12792173
1327.5503,	36.32152939,	33.14032536,	0.12783615
1327.5513,	36.31022988,	33.11335182,	0.12780400
1327.5523,	36.30520408,	33.06644040,	0.12772227
1327.5533,	36.32278489,	33.03008246,	0.12762114
1327.5543,	36.31650738,	33.01131718,	0.12759591
1327.5553,	36.32027388,	32.96675098,	0.12750314
1327.5563,	36.30897058,	32.93625607,	0.12746399
1327.5573,	36.32529589,	32.90459211,	0.12737407
1327.5583,	36.31274088,	32.84243323,	0.12727570
1327.5593,	36.29264907,	32.81311094,	0.12725408
1327.5603,	36.29641558,	32.77558039,	0.12717469
1327.5613,	36.31901838,	32.75212468,	0.12708961
1327.5623,	36.30143758,	32.71107630,	0.12704070
1327.5633,	36.29013807,	32.66768270,	0.12697617
1327.5643,	36.29264907,	32.64539960,	0.12692846
1327.5653,	36.31776288,	32.60669644,	0.12680933
1327.5663,	36.32529589,	32.58441334,	0.12675285
1327.5673,	36.31650738,	32.52577229,	0.12665406
1327.5683,	36.32278489,	32.47299429,	0.12654033
1327.5693,	36.32655139,	32.44602075,	0.12648121
1327.5703,	36.31148538,	32.40262716,	0.12642282
1327.5713,	36.33031789,	32.37095965,	0.12632827
1327.5723,	36.32404039,	32.33812307,	0.12627509
1327.5733,	36.32529589,	32.30176512,	0.12620190
1327.5743,	36.31901838,	32.25954414,	0.12613030
1327.5753,	36.31525188,	32.23022184,	0.12607950
1327.5763,	36.32906239,	32.21146011,	0.12601884
1327.5773,	36.31148538,	32.16806297,	0.12596440
1327.5783,	36.30520408,	32.11411590,	0.12586962
1327.5793,	36.30394858,	32.07541274,	0.12579592
1327.5803,	36.32655139,	32.03788219,	0.12568318
1327.5813,	36.31274088,	32.01208126,	0.12565645
1327.5823,	36.30897058,	31.96164847,	0.12556395
1327.5833,	36.32529589,	31.94640102,	0.12550579
1327.5843,	36.32906239,	31.92294531,	0.12545320
1327.5853,	36.32027388,	31.90183482,	0.12542688
1327.5863,	36.30771508,	31.84553899,	0.12533784
1327.5873,	36.32278489,	31.82208328,	0.12526568
1327.5883,	36.31901838,	31.82442850,	0.12527679
1327.5893,	36.31022988,	31.77048143,	0.12518571
1327.5903,	36.31650738,	31.72474261,	0.12508475
1327.5913,	36.31525188,	31.72826044,	0.12509385
1327.5923,	36.31274088,	31.68486684,	0.12501260
1327.5933,	36.29641558,	31.61566878,	0.12490410
1327.5943,	36.30269308,	31.61332356,	0.12488866
1327.5953,	36.32278489,	31.58986785,	0.12480779
1327.5963,	36.32655139,	31.53122681,	0.12468543
1327.5973,	36.33157719,	31.48666060,	0.12458867
1327.5983,	36.32027388,	31.47727619,	0.12458948
1327.5993,	36.31650738,	31.44443962,	0.12453094
1327.6003,	36.31901838,	31.39752465,	0.12443370
1327.6013,	36.31901838,	31.32833013,	0.12429651
1327.6023,	36.31525188,	31.29900784,	0.12424477
1327.6033,	36.29013807,	31.25913561,	0.12420856
1327.6043,	36.31399638,	31.24623338,	0.12414212
1327.6053,	36.33031789,	31.15709743,	0.12393708
1327.6063,	36.30018208,	31.11487644,	0.12390448
1327.6073,	36.32404039,	31.08790291,	0.12381008
1327.6083,	36.32027388,	31.04568192,	0.12373239
1327.6093,	36.32278489,	31.00815137,	0.12365331
1327.6103,	36.33157719,	30.99642528,	0.12361496
1327.6113,	36.31525188,	30.94012945,	0.12353041
1327.6123,	36.31399638,	30.90611672,	0.12346463
1327.6133,	36.30018208,	30.87210400,	0.12342015
1327.6143,	36.30897058,	30.81581171,	0.12329265
1327.6153,	36.32655139,	30.78062637,	0.12319242
1327.6163,	36.31776288,	30.73957799,	0.12312515
1327.6173,	36.32278489,	30.67859173,	0.12299445
1327.6183,	36.32404039,	30.64457900,	0.12292412
1327.6193,	36.29516007,	30.58359274,	0.12285059
1327.6203,	36.32027388,	30.57069405,	0.12278221
1327.6213,	36.33408819,	30.55779181,	0.12273296
1327.6223,	36.29892658,	30.49211512,	0.12266036
1327.6233,	36.29264907,	30.45927500,	0.12260489
1327.6243,	36.30771508,	30.44754537,	0.12255585
1327.6253,	36.33283269,	30.42057184,	0.12245920
1327.6263,	36.31776288,	30.37248781,	0.12238776
1327.6273,	36.29892658,	30.32440024,	0.12232257
1327.6283,	36.30394858,	30.30328974,	0.12227152
1327.6293,	36.31022988,	30.27279838,	0.12219942
1327.6303,	36.30394858,	30.25989615,	0.12218395
1327.6313,	36.29390457,	30.22119299,	0.12212268
1327.6323,	36.32027388,	30.24347609,	0.12212334
1327.6333,	36.29390457,	30.23409522,	0.12214874
1327.6343,	36.30018208,	30.18601119,	0.12204102
1327.6353,	36.33911019,	30.16137933,	0.12192586
1327.6363,	36.31901838,	30.12150356,	0.12187893
1327.6373,	36.31274088,	30.11798574,	0.12188235
1327.6383,	36.29264907,	30.07693736,	0.12183297
1327.6393,	36.29139357,	30.03940681,	0.12175904
1327.6403,	36.30520408,	30.04879122,	0.12175489
1327.6413,	36.32027388,	30.03119855,	0.12169399
1327.6423,	36.30018208,	29.97138489,	0.12160638
1327.6433,	36.29641558,	29.98545974,	0.12164124
1327.6443,	36.30394858,	29.99249539,	0.12164289
1327.6453,	36.31525188,	29.94088999,	0.12151928
1327.6463,	36.30018208,	29.93619956,	0.12153498
1327.6473,	36.29516007,	29.90805341,	0.12148624
1327.6483,	36.29892658,	29.86348721,	0.12138939
1327.6493,	36.28762328,	29.89163335,	0.12146549
1327.6503,	36.31776288,	29.86583243,	0.12136267
1327.6513,	36.30520408,	29.86465982,	0.12138128
1327.6523,	36.30018208,	29.84472193,	0.12134915
1327.6533,	36.27632377,	29.81891746,	0.12133656
1327.6543,	36.28511227,	29.84589454,	0.12137673
1327.6553,	36.30143758,	29.80953660,	0.12127550
1327.6563,	36.32278489,	29.80132834,	0.12122316
1327.6573,	36.28511227,	29.77669648,	0.12123594
1327.6583,	36.28009027,	29.74972294,	0.12118940
1327.6593,	36.31399638,	29.74268729,	0.12111849
1327.6603,	36.30018208,	29.75206816,	0.12116063
1327.6613,	36.30143758,	29.76027642,	0.12117525
1327.6623,	36.30269308,	29.72978506,	0.12111107
1327.6633,	36.31022988,	29.73095767,	0.12110088
1327.6643,	36.29641558,	29.71805543,	0.12109764
1327.6653,	36.29390457,	29.71101978,	0.12108749
1327.6663,	36.30645958,	29.68521885,	0.12101398
1327.6673,	36.32404039,	29.66528097,	0.12094405
1327.6683,	36.28511227,	29.66645358,	0.12101130
1327.6693,	36.30520408,	29.68052665,	0.12100651
1327.6703,	36.31525188,	29.68521885,	0.12099933
1327.6713,	36.31022988,	29.67466361,	0.12098618
1327.6723,	36.29139357,	29.66762619,	0.12100322
1327.6733,	36.29516007,	29.65003352,	0.12096106
1327.6743,	36.30018208,	29.63713305,	0.12092638
1327.6753,	36.29264907,	29.60546731,	0.12087430
1327.6763,	36.31525188,	29.61484995,	0.12085583
1327.6773,	36.32404039,	29.63478784,	0.12088188
1327.6783,	36.28762328,	29.63596045,	0.12094491
1327.6793,	36.28511227,	29.62188560,	0.12092037
1327.6803,	36.28762328,	29.63713305,	0.12094730
1327.6813,	36.31525188,	29.64534308,	0.12091803
1327.6823,	36.30269308,	29.61250297,	0.12087194
1327.6833,	36.29013807,	29.60546731,	0.12087849
1327.6843,	36.29767108,	29.65237873,	0.12096166
1327.6853,	36.31776288,	29.63361346,	0.12088993
1327.6863,	36.29264907,	29.61133036,	0.12088627
1327.6873,	36.27757927,	29.61954039,	0.12092814
1327.6883,	36.32027388,	29.63244085,	0.12088336
1327.6893,	36.33031789,	29.64886091,	0.12090013
1327.6903,	36.30269308,	29.60077511,	0.12084800
1327.6913,	36.28636778,	29.60546731,	0.12088477
1327.6923,	36.31022988,	29.64299610,	0.12092161
1327.6933,	36.32404039,	29.66293398,	0.12093927
1327.6943,	36.30018208,	29.66410659,	0.12098140
1327.6953,	36.28511227,	29.63126824,	0.12093952
1327.6963,	36.29892658,	29.65472572,	0.12096436
1327.6973,	36.31399638,	29.64182349,	0.12091294
1327.6983,	36.26753526,	29.64534308,	0.12099755
1327.6993,	36.30394858,	29.62892302,	0.12090336
1327.7003,	36.32655139,	29.63830566,	0.12088487
1327.7013,	36.30143758,	29.63596045,	0.12092190
1327.7023,	36.29390457,	29.63830566,	0.12093923
1327.7033,	36.30018208,	29.66410659,	0.12098140
1327.7043,	36.30394858,	29.64534308,	0.12093685
1327.7053,	36.31776288,	29.63596045,	0.12089472
1327.7063,	36.29013807,	29.63830566,	0.12094551
1327.7073,	36.29013807,	29.65003352,	0.12096943
1327.7083,	36.30520408,	29.66293398,	0.12097064
1327.7093,	36.29264907,	29.70867456,	0.12108481
1327.7103,	36.29013807,	29.69929193,	0.12106988
1327.7113,	36.28762328,	29.70632935,	0.12108842
1327.7123,	36.30771508,	29.75558598,	0.12115523
1327.7133,	36.26753526,	29.72978506,	0.12116975
1327.7143,	36.28636778,	29.74151468,	0.12116220
1327.7153,	36.29013807,	29.73916592,	0.12115112
1327.7163,	36.30771508,	29.74972294,	0.12114329
1327.7173,	36.29892658,	29.73916592,	0.12113646
1327.7183,	36.29641558,	29.75793120,	0.12117886
1327.7193,	36.30143758,	29.77083344,	0.12119674
1327.7203,	36.30771508,	29.75675859,	0.12115761
1327.7213,	36.30897058,	29.77200604,	0.12118656
1327.7223,	36.27632377,	29.78373567,	0.12126496
1327.7233,	36.27757927,	29.78608089,	0.12126763
1327.7243,	36.29641558,	29.78842610,	0.12124093
1327.7253,	36.30018208,	29.81891746,	0.12129667
1327.7263,	36.29767108,	29.82595666,	0.12131519
1327.7273,	36.27757927,	29.80953660,	0.12131537
1327.7283,	36.27506827,	29.80132834,	0.12130286
1327.7293,	36.30520408,	29.83768274,	0.12132644
1327.7303,	36.29767108,	29.85175758,	0.12136765
1327.7313,	36.27506827,	29.87755851,	0.12145791
1327.7323,	36.28762328,	29.87286808,	0.12142736
1327.7333,	36.30269308,	29.91039863,	0.12147839
1327.7343,	36.30897058,	29.94323875,	0.12153456
1327.7353,	36.31776288,	29.93971738,	0.12151270
1327.7363,	36.29516007,	29.94792918,	0.12156720
1327.7373,	36.30645958,	29.94441136,	0.12154114
1327.7383,	36.32027388,	29.95965527,	0.12154895
1327.7393,	36.31776288,	30.00422501,	0.12164353
1327.7403,	36.29516007,	29.99601321,	0.12166475
1327.7413,	36.29767108,	30.03823420,	0.12174613
1327.7423,	36.32278489,	30.05348165,	0.12173492
1327.7433,	36.30771508,	30.05348165,	0.12176018
1327.7443,	36.29641558,	30.05348165,	0.12177914
1327.7453,	36.30394858,	30.08397301,	0.12182826
1327.7463,	36.29390457,	30.10743226,	0.12189261
1327.7473,	36.29390457,	30.12619754,	0.12193059
1327.7483,	36.28385677,	30.13675101,	0.12196883
1327.7493,	36.31650738,	30.15903412,	0.12195905
1327.7503,	36.30520408,	30.16372455,	0.12198752
1327.7513,	36.28636778,	30.18835641,	0.12206899
1327.7523,	36.29892658,	30.21063951,	0.12209291
1327.7533,	36.28762328,	30.19539206,	0.12208110
1327.7543,	36.31022988,	30.21884777,	0.12209048
1327.7553,	36.25623196,	30.24113087,	0.12222641
1327.7563,	36.29892658,	30.28686968,	0.12224685
1327.7573,	36.30018208,	30.29859931,	0.12226840
1327.7583,	36.29767108,	30.29273627,	0.12226080
1327.7593,	36.30771508,	30.33261204,	0.12232432
1327.7603,	36.29641558,	30.34668334,	0.12237173
1327.7613,	36.31399638,	30.32792160,	0.12230428
1327.7623,	36.27757927,	30.33964769,	0.12238931
1327.7633,	36.28260127,	30.37131520,	0.12244469
1327.7643,	36.30018208,	30.36075818,	0.12239376
