l,input_p(uW),output_p(uW),transmission
1307.2481,	26.69894210,	0.65339105,	0.06187243
1307.2491,	26.69015359,	0.65808231,	0.06210438
1307.2501,	26.70019760,	0.65339105,	0.06187098
1307.2511,	26.69894210,	0.63228039,	0.06086470
1307.2521,	26.70773250,	0.65104539,	0.06175111
1307.2531,	26.71401190,	0.66277352,	0.06229751
1307.2541,	26.70019760,	0.63814448,	0.06114485
1307.2551,	26.69015359,	0.62289786,	0.06042136
1307.2561,	26.70396600,	0.61820665,	0.06017784
1307.2571,	26.71652290,	0.62993478,	0.06073170
1307.2581,	26.72907981,	0.62524352,	0.06049093
1307.2591,	26.69768660,	0.61820665,	0.06018492
1307.2601,	26.68136319,	0.62289786,	0.06043132
1307.2611,	26.71777841,	0.58536786,	0.05854259
1307.2621,	26.72531331,	0.58184943,	0.05835815
1307.2631,	26.70898800,	0.59592316,	0.05907777
1307.2641,	26.70647700,	0.61820665,	0.06017501
1307.2651,	26.71150090,	0.63931726,	0.06118806
1307.2661,	26.71652290,	0.60882413,	0.05970540
1307.2671,	26.70271050,	0.58771347,	0.05867631
1307.2681,	26.71401190,	0.60061443,	0.05930427
1307.2691,	26.72656881,	0.62524352,	0.06049377
1307.2701,	26.71652290,	0.64400852,	0.06140638
1307.2711,	26.71777841,	0.57012130,	0.05777515
1307.2721,	26.71652290,	0.57833094,	0.05819101
1307.2731,	26.71777841,	0.61351539,	0.05993358
1307.2741,	26.72154491,	0.61351539,	0.05992935
1307.2751,	26.70396600,	0.56308437,	0.05743234
1307.2761,	26.70773250,	0.57715816,	0.05814154
1307.2771,	26.71777841,	0.61234256,	0.05987626
1307.2781,	26.73033531,	0.59475033,	0.05899603
1307.2791,	26.71652290,	0.55604750,	0.05705893
1307.2801,	26.70647700,	0.58302220,	0.05843754
1307.2811,	26.72782431,	0.59357756,	0.05894060
1307.2821,	26.72028941,	0.53024558,	0.05571544
1307.2831,	26.71903391,	0.55839311,	0.05717646
1307.2841,	26.73033531,	0.57481250,	0.05799874
1307.2851,	26.71652290,	0.57129407,	0.05783590
1307.2861,	26.72154491,	0.54080094,	0.05626594
1307.2871,	26.72405781,	0.55839311,	0.05717109
1307.2881,	26.72782431,	0.57481250,	0.05800146
1307.2891,	26.74163671,	0.53610967,	0.05600032
1307.2901,	26.71526740,	0.51265341,	0.05478855
1307.2911,	26.73159081,	0.55252907,	0.05686209
1307.2921,	26.74163671,	0.54314654,	0.05636664
1307.2931,	26.72531331,	0.52672715,	0.05552507
1307.2941,	26.74163671,	0.49388841,	0.05374995
1307.2951,	26.71903391,	0.50444371,	0.05434425
1307.2961,	26.72028941,	0.53376407,	0.05589999
1307.2971,	26.72656881,	0.52672715,	0.05552376
1307.2981,	26.74038121,	0.52789998,	0.05557119
1307.2991,	26.73535921,	0.50561654,	0.05439078
1307.3001,	26.71652290,	0.47277775,	0.05261338
1307.3011,	26.72280231,	0.47512336,	0.05273754
1307.3021,	26.75168262,	0.47395058,	0.05264397
1307.3031,	26.74038121,	0.45987679,	0.05186741
1307.3041,	26.72907981,	0.47043209,	0.05247037
1307.3051,	26.72656881,	0.48216028,	0.05312290
1307.3061,	26.72405781,	0.48567871,	0.05331887
1307.3071,	26.73410371,	0.46808649,	0.05233448
1307.3081,	26.73284821,	0.46222242,	0.05200685
1307.3091,	26.73912571,	0.43172926,	0.05025622
1307.3101,	26.72907981,	0.41296426,	0.04916113
1307.3111,	26.73661471,	0.41179143,	0.04908435
1307.3121,	26.73410371,	0.40123610,	0.04845346
1307.3131,	26.73535921,	0.40240893,	0.04852309
1307.3141,	26.73661471,	0.42234676,	0.04970946
1307.3151,	26.72154491,	0.41648270,	0.04937707
1307.3161,	26.73410371,	0.42469240,	0.04984965
1307.3171,	26.74414961,	0.40710020,	0.04879709
1307.3181,	26.74038121,	0.40475457,	0.04865973
1307.3191,	26.73661471,	0.37895267,	0.04708656
1307.3201,	26.74038121,	0.38833517,	0.04766254
1307.3211,	26.73661471,	0.37426141,	0.04679419
1307.3221,	26.74038121,	0.37191577,	0.04664404
1307.3231,	26.74038121,	0.35784201,	0.04575299
1307.3241,	26.75042712,	0.34611388,	0.04498853
1307.3251,	26.73159081,	0.34845951,	0.04515662
1307.3261,	26.73410371,	0.35315075,	0.04545743
1307.3271,	26.75921752,	0.33204012,	0.04405713
1307.3281,	26.75042712,	0.32148479,	0.04335832
1307.3291,	26.74163671,	0.31562072,	0.04296813
1307.3301,	26.74038121,	0.31913915,	0.04320797
1307.3311,	26.75419362,	0.31092948,	0.04263759
1307.3321,	26.76047302,	0.31913915,	0.04319175
1307.3331,	26.75293812,	0.31327509,	0.04279912
1307.3341,	26.72907981,	0.32500325,	0.04361235
1307.3351,	26.75168262,	0.32852168,	0.04382926
1307.3361,	26.75293812,	0.32265762,	0.04343530
1307.3371,	26.75545102,	0.33907698,	0.04452466
1307.3381,	26.75419362,	0.34376825,	0.04483267
1307.3391,	26.75796202,	0.33907698,	0.04452258
1307.3401,	26.74666061,	0.32500325,	0.04359801
1307.3411,	26.73912571,	0.30271979,	0.04208278
1307.3421,	26.75419362,	0.29685572,	0.04166145
1307.3431,	26.77177443,	0.30271979,	0.04205711
1307.3441,	26.74540511,	0.28864602,	0.04108808
1307.3451,	26.74038121,	0.31444792,	0.04288923
1307.3461,	26.76298402,	0.31327509,	0.04279109
1307.3471,	26.77554093,	0.32500325,	0.04357450
1307.3481,	26.76800792,	0.32969448,	0.04389403
1307.3491,	26.76047302,	0.28747319,	0.04099297
1307.3501,	26.76423952,	0.30389259,	0.04214444
1307.3511,	26.77554093,	0.30975665,	0.04254013
1307.3521,	26.77051892,	0.32265762,	0.04342104
1307.3531,	26.76172852,	0.31913915,	0.04319074
1307.3541,	26.75921752,	0.29216446,	0.04132707
1307.3551,	26.76800792,	0.29216446,	0.04132028
1307.3561,	26.76926342,	0.32265762,	0.04342206
1307.3571,	26.77428543,	0.32734885,	0.04373248
1307.3581,	26.76800792,	0.29685572,	0.04165070
1307.3591,	26.76549692,	0.27574506,	0.04014430
1307.3601,	26.77177443,	0.29568289,	0.04156542
1307.3611,	26.76926342,	0.32265762,	0.04342206
1307.3621,	26.77302993,	0.30858385,	0.04246151
1307.3631,	26.78056483,	0.31796635,	0.04309614
1307.3641,	26.77177443,	0.29920132,	0.04181199
1307.3651,	26.77051892,	0.28747319,	0.04098528
1307.3661,	26.77302993,	0.29216446,	0.04131641
1307.3671,	26.78684233,	0.29451009,	0.04147124
1307.3681,	26.78307583,	0.31562072,	0.04293487
1307.3691,	26.76926342,	0.32148479,	0.04334307
1307.3701,	26.78433133,	0.33204012,	0.04403647
1307.3711,	26.78684233,	0.30975665,	0.04253116
1307.3721,	26.78433133,	0.30389259,	0.04212863
1307.3731,	26.76926342,	0.28747319,	0.04098624
1307.3741,	26.77679833,	0.29451009,	0.04147901
1307.3751,	26.79437723,	0.32148479,	0.04332275
1307.3761,	26.78433133,	0.32031198,	0.04325176
1307.3771,	26.76800792,	0.31327509,	0.04278707
1307.3781,	26.77428543,	0.29216446,	0.04131544
1307.3791,	26.78684233,	0.28747319,	0.04097279
1307.3801,	26.80065663,	0.30154696,	0.04195294
1307.3811,	26.78433133,	0.31562072,	0.04293387
1307.3821,	26.78056483,	0.33204012,	0.04403957
1307.3831,	26.79437723,	0.34376825,	0.04479904
1307.3841,	26.78935523,	0.32969448,	0.04387654
1307.3851,	26.78558683,	0.30154696,	0.04196474
1307.3861,	26.79186623,	0.30389259,	0.04212270
1307.3871,	26.78182033,	0.30154696,	0.04196769
1307.3881,	26.78433133,	0.30154696,	0.04196572
1307.3891,	26.77428543,	0.31444792,	0.04286206
1307.3901,	26.79688824,	0.33321292,	0.04410384
1307.3911,	26.79688824,	0.33204012,	0.04402615
1307.3921,	26.77679833,	0.34611388,	0.04496637
1307.3931,	26.79814563,	0.33790418,	0.04441218
1307.3941,	26.79312173,	0.32969448,	0.04387345
1307.3951,	26.80065663,	0.34024981,	0.04456397
1307.3961,	26.78182033,	0.34024981,	0.04457964
1307.3971,	26.78056483,	0.33204012,	0.04403957
1307.3981,	26.79688824,	0.32031198,	0.04324163
1307.3991,	26.79688824,	0.32265762,	0.04339967
1307.4001,	26.79563273,	0.30623822,	0.04228198
1307.4011,	26.78558683,	0.30858385,	0.04245156
1307.4021,	26.79186623,	0.32500325,	0.04356122
1307.4031,	26.80065663,	0.34728668,	0.04502244
1307.4041,	26.80818964,	0.33673138,	0.04432673
1307.4051,	26.79814563,	0.32734885,	0.04371301
1307.4061,	26.79186623,	0.33438575,	0.04418553
1307.4071,	26.79312173,	0.31796635,	0.04308604
1307.4081,	26.80944704,	0.30975665,	0.04251322
1307.4091,	26.79814563,	0.30506539,	0.04219896
1307.4101,	26.79563273,	0.31092948,	0.04260461
1307.4111,	26.79061073,	0.32031198,	0.04324670
1307.4121,	26.79563273,	0.33673138,	0.04433711
1307.4131,	26.80567864,	0.34376825,	0.04478959
1307.4141,	26.80693414,	0.34024981,	0.04455875
1307.4151,	26.81070254,	0.32969448,	0.04385907
1307.4161,	26.80316764,	0.32734885,	0.04370891
1307.4171,	26.81070254,	0.31913915,	0.04315127
1307.4181,	26.80567864,	0.34376825,	0.04478959
1307.4191,	26.80944704,	0.35315075,	0.04539351
1307.4201,	26.80944704,	0.34259545,	0.04470998
1307.4211,	26.80693414,	0.33321292,	0.04409557
1307.4221,	26.79688824,	0.31913915,	0.04316239
1307.4231,	26.80191214,	0.32500325,	0.04355305
1307.4241,	26.81070254,	0.35549638,	0.04554295
1307.4251,	26.80191214,	0.36605171,	0.04622171
1307.4261,	26.80818964,	0.35666921,	0.04562015
1307.4271,	26.80442314,	0.32265762,	0.04339357
1307.4281,	26.81446904,	0.34728668,	0.04501084
1307.4291,	26.81446904,	0.36487891,	0.04613679
1307.4301,	26.80316764,	0.38364391,	0.04731826
1307.4311,	26.81572454,	0.39537204,	0.04802483
1307.4321,	26.80442314,	0.38598954,	0.04746158
1307.4331,	26.81070254,	0.37777984,	0.04694863
1307.4341,	26.81446904,	0.35315075,	0.04538926
1307.4351,	26.80944704,	0.35080514,	0.04524251
1307.4361,	26.80693414,	0.37191577,	0.04658610
1307.4371,	26.80693414,	0.36487891,	0.04614328
1307.4381,	26.81195804,	0.41413707,	0.04915474
1307.4391,	26.81823554,	0.41882833,	0.04942658
1307.4401,	26.81572454,	0.40827300,	0.04880207
1307.4411,	26.81321354,	0.40240893,	0.04845259
1307.4421,	26.81823554,	0.37426141,	0.04672293
1307.4431,	26.81321354,	0.40240893,	0.04845259
1307.4441,	26.81698004,	0.41882833,	0.04942774
1307.4451,	26.81949104,	0.43759333,	0.05052051
1307.4461,	26.81823554,	0.42586520,	0.04984007
1307.4471,	26.82200394,	0.41179143,	0.04900616
1307.4481,	26.81070254,	0.42117393,	0.04957175
1307.4491,	26.81572454,	0.45401272,	0.05146321
1307.4501,	26.83079435,	0.45049429,	0.05124902
1307.4511,	26.81698004,	0.42351957,	0.04970378
1307.4521,	26.82074844,	0.42469240,	0.04976906
1307.4531,	26.81321354,	0.46222242,	0.05192885
1307.4541,	26.82200394,	0.47629619,	0.05270485
1307.4551,	26.82074844,	0.46104962,	0.05185564
1307.4561,	26.81698004,	0.44814866,	0.05112858
1307.4571,	26.82451494,	0.43290209,	0.05024427
1307.4581,	26.80818964,	0.47512336,	0.05265348
1307.4591,	26.82451494,	0.47746902,	0.05276723
1307.4601,	26.82953695,	0.48450588,	0.05314967
1307.4611,	26.81949104,	0.46925932,	0.05231652
1307.4621,	26.83079435,	0.45166709,	0.05131568
1307.4631,	26.83330535,	0.47277775,	0.05249876
1307.4641,	26.83581635,	0.49388841,	0.05365555
1307.4651,	26.81572454,	0.51734468,	0.05493547
1307.4661,	26.82828145,	0.47864179,	0.05282829
1307.4671,	26.84837325,	0.47512336,	0.05261406
1307.4681,	26.84209575,	0.49154275,	0.05352172
1307.4691,	26.83330535,	0.51969028,	0.05504183
1307.4701,	26.82702595,	0.49975245,	0.05398198
1307.4711,	26.83832735,	0.48802432,	0.05333357
1307.4721,	26.84335125,	0.47512336,	0.05261898
1307.4731,	26.81698004,	0.52907281,	0.05555337
1307.4741,	26.83079435,	0.52438154,	0.05529229
1307.4751,	26.83581635,	0.51851745,	0.05497711
1307.4761,	26.82953695,	0.49154275,	0.05353425
1307.4771,	26.83832735,	0.50327088,	0.05416027
1307.4781,	26.84083835,	0.51969028,	0.05503410
1307.4791,	26.84837325,	0.55135624,	0.05667804
1307.4801,	26.84460675,	0.52203594,	0.05515429
1307.4811,	26.84209575,	0.50092528,	0.05403012
1307.4821,	26.84335125,	0.51499902,	0.05478258
1307.4831,	26.85088426,	0.55722033,	0.05697598
1307.4841,	26.84209575,	0.56894847,	0.05758189
1307.4851,	26.84586225,	0.51030775,	0.05452994
1307.4861,	26.83330535,	0.52086311,	0.05510390
1307.4871,	26.84586225,	0.51851745,	0.05496683
1307.4881,	26.82953695,	0.57129407,	0.05771397
1307.4891,	26.86595406,	0.55604750,	0.05690002
1307.4901,	26.87725546,	0.54080094,	0.05610272
1307.4911,	26.86344306,	0.53493685,	0.05581206
1307.4921,	26.87725546,	0.52672715,	0.05536790
1307.4931,	26.88102197,	0.56425720,	0.05730247
1307.4941,	26.87474446,	0.58536786,	0.05837137
1307.4951,	26.86218566,	0.57833094,	0.05803302
1307.4961,	26.86344306,	0.54901064,	0.05654148
1307.4971,	26.87348706,	0.53259124,	0.05567916
1307.4981,	26.87097606,	0.56308437,	0.05725358
1307.4991,	26.87348706,	0.57598533,	0.05790304
1307.5001,	26.88479037,	0.59475033,	0.05882632
1307.5011,	26.88479037,	0.61234256,	0.05968999
1307.5021,	26.87223156,	0.62172509,	0.06015960
1307.5031,	26.86972056,	0.58536786,	0.05837683
1307.5041,	26.88730137,	0.57833094,	0.05800591
1307.5051,	26.86595406,	0.57598533,	0.05791115
1307.5061,	26.86846506,	0.57129407,	0.05767214
1307.5071,	26.88855687,	0.57481250,	0.05782784
1307.5081,	26.87725546,	0.57833094,	0.05801675
1307.5091,	26.87725546,	0.59709599,	0.05895047
1307.5101,	26.87599996,	0.62524352,	0.06032536
1307.5111,	26.87725546,	0.62758912,	0.06043700
1307.5121,	26.88855687,	0.64283569,	0.06115386
1307.5131,	26.86720956,	0.66277352,	0.06211964
1307.5141,	26.87474446,	0.68388418,	0.06309236
1307.5151,	26.88730137,	0.68740261,	0.06323967
1307.5161,	26.88227747,	0.69443948,	0.06356848
1307.5171,	26.87725546,	0.69678514,	0.06368170
1307.5181,	26.87851096,	0.69092105,	0.06341168
1307.5191,	26.89734727,	0.70616767,	0.06408507
1307.5201,	26.88730137,	0.69913075,	0.06377688
1307.5211,	26.86720956,	0.68153858,	0.06299290
1307.5221,	26.88981237,	0.70264918,	0.06393417
1307.5231,	26.90111377,	0.69561231,	0.06359986
1307.5241,	26.87599996,	0.70264918,	0.06395060
1307.5251,	26.88353297,	0.67684731,	0.06275666
1307.5261,	26.89734727,	0.66511918,	0.06219460
1307.5271,	26.89106787,	0.67450165,	0.06263904
1307.5281,	26.89357887,	0.72024140,	0.06472505
1307.5291,	26.88604587,	0.72375984,	0.06489204
1307.5301,	26.90864867,	0.77184520,	0.06698488
1307.5311,	26.89734727,	0.77536363,	0.06715149
1307.5321,	26.88730137,	0.72024140,	0.06473260
1307.5331,	26.89232337,	0.71906857,	0.06467384
1307.5341,	26.90362477,	0.72727827,	0.06502832
1307.5351,	26.90362477,	0.72375984,	0.06487083
1307.5361,	26.89860277,	0.75894423,	0.06643512
1307.5371,	26.90362477,	0.76949959,	0.06688927
1307.5381,	26.90488028,	0.78474616,	0.06754710
1307.5391,	26.89985827,	0.75894423,	0.06643357
1307.5401,	26.89106787,	0.72375984,	0.06488598
1307.5411,	26.90111377,	0.75894423,	0.06643202
1307.5421,	26.90362477,	0.77888206,	0.06729582
1307.5431,	26.91115968,	0.77301803,	0.06703263
1307.5441,	26.89483437,	0.81758495,	0.06895879
1307.5451,	26.89106787,	0.81993055,	0.06906248
1307.5461,	26.89734727,	0.80937525,	0.06860849
1307.5471,	26.90362477,	0.78357333,	0.06749818
1307.5481,	26.91367068,	0.77770929,	0.06723259
1307.5491,	26.90111377,	0.78005489,	0.06734961
1307.5501,	26.91115968,	0.79530146,	0.06799192
1307.5511,	26.91869458,	0.83165868,	0.06951895
1307.5521,	26.91743908,	0.83165868,	0.06952057
1307.5531,	26.89860277,	0.83165868,	0.06954491
1307.5541,	26.90111377,	0.83165868,	0.06954166
1307.5551,	26.90864867,	0.82931308,	0.06943380
1307.5561,	26.91743908,	0.80351116,	0.06833398
1307.5571,	26.90236927,	0.79412868,	0.06795287
1307.5581,	26.90613578,	0.80937525,	0.06859729
1307.5591,	26.93627349,	0.82110338,	0.06905384
1307.5601,	26.91618168,	0.83165868,	0.06952220
1307.5611,	26.92622758,	0.86215187,	0.07077205
1307.5621,	26.93627349,	0.85628778,	0.07051780
1307.5631,	26.92371658,	0.82696742,	0.06931613
1307.5641,	26.92120558,	0.81289368,	0.06872698
1307.5651,	26.91869458,	0.79295585,	0.06788208
1307.5661,	26.92999598,	0.84925091,	0.07023563
1307.5671,	26.93376249,	0.86684308,	0.07095441
1307.5681,	26.92497208,	0.85746061,	0.07058089
1307.5691,	26.93627349,	0.84104121,	0.06988718
1307.5701,	26.92371658,	0.81054802,	0.06862455
1307.5711,	26.94129739,	0.83048585,	0.06944077
1307.5721,	26.92999598,	0.85394217,	0.07042936
1307.5731,	26.92874048,	0.87505278,	0.07129626
1307.5741,	26.93501799,	0.80116555,	0.06821190
1307.5751,	26.93376249,	0.81641212,	0.06885950
1307.5761,	26.93250698,	0.86567030,	0.07090805
1307.5771,	26.93501799,	0.83752278,	0.06974247
1307.5781,	26.93376249,	0.80468399,	0.06836311
1307.5791,	26.93376249,	0.83400434,	0.06959744
1307.5801,	26.93752899,	0.85511495,	0.07046785
1307.5811,	26.93627349,	0.80233838,	0.06826022
1307.5821,	26.92748308,	0.84925091,	0.07023891
1307.5831,	26.93125148,	0.84338682,	0.06999109
1307.5841,	26.94506389,	0.79647429,	0.06799922
1307.5851,	26.93376249,	0.85511495,	0.07047278
1307.5861,	26.93501799,	0.85863338,	0.07061596
1307.5871,	26.94004189,	0.81406651,	0.06875249
1307.5881,	26.92874048,	0.81289368,	0.06871736
1307.5891,	26.95385429,	0.85511495,	0.07044651
1307.5901,	26.92748308,	0.86801591,	0.07101067
1307.5911,	26.93250698,	0.81289368,	0.06871256
1307.5921,	26.94883039,	0.83752278,	0.06972459
1307.5931,	26.94004189,	0.86684308,	0.07094614
1307.5941,	26.94255289,	0.80116555,	0.06820236
1307.5951,	26.93250698,	0.83400434,	0.06959907
1307.5961,	26.94757489,	0.85511495,	0.07045471
1307.5971,	26.94631939,	0.81054802,	0.06859576
1307.5981,	26.93376249,	0.83986838,	0.06984169
1307.5991,	26.95385429,	0.85863338,	0.07059129
1307.6001,	26.96515570,	0.82227621,	0.06906612
1307.6011,	26.95887630,	0.80585682,	0.06838104
1307.6021,	26.93125148,	0.86918874,	0.07105365
1307.6031,	26.95008779,	0.84807808,	0.07016095
1307.6041,	26.95636529,	0.81993055,	0.06897878
1307.6051,	26.94506389,	0.81993055,	0.06899324
1307.6061,	26.94380839,	0.84455965,	0.07002342
1307.6071,	26.95762080,	0.86567030,	0.07087501
1307.6081,	26.95008779,	0.85863338,	0.07059622
1307.6091,	26.94129739,	0.81875772,	0.06894870
1307.6101,	26.95762080,	0.80585682,	0.06838263
1307.6111,	26.96641120,	0.79764712,	0.06802232
1307.6121,	26.94506389,	0.84104121,	0.06987578
1307.6131,	26.94255289,	0.82696742,	0.06929190
1307.6141,	26.97017770,	0.82931308,	0.06935456
1307.6151,	26.97645710,	0.79881989,	0.06805964
1307.6161,	26.95008779,	0.79881989,	0.06809292
1307.6171,	26.94380839,	0.80702959,	0.06844991
1307.6181,	26.96766670,	0.79412868,	0.06787055
1307.6191,	26.96892220,	0.78474616,	0.06746685
1307.6201,	26.96390020,	0.78005489,	0.06727115
1307.6211,	26.95636529,	0.78474616,	0.06748256
1307.6221,	26.98650300,	0.80116555,	0.06814680
1307.6231,	26.97269060,	0.81172085,	0.06861181
1307.6241,	26.96390020,	0.83634995,	0.06965628
1307.6251,	26.95887630,	0.80937525,	0.06853015
1307.6261,	26.97143510,	0.83165868,	0.06945095
1307.6271,	26.96138919,	0.85042374,	0.07024319
1307.6281,	26.97143510,	0.83165868,	0.06945095
1307.6291,	26.98022360,	0.82227621,	0.06904683
1307.6301,	26.98273650,	0.81172085,	0.06859903
1307.6311,	26.98399200,	0.81875772,	0.06889413
1307.6321,	26.96766670,	0.78005489,	0.06726645
1307.6331,	26.97771260,	0.76832676,	0.06674643
1307.6341,	26.97520160,	0.75190737,	0.06603246
1307.6351,	26.96641120,	0.74487050,	0.06573345
1307.6361,	26.96892220,	0.73196954,	0.06515869
1307.6371,	26.97771260,	0.70734044,	0.06404265
1307.6381,	26.98524750,	0.72610550,	0.06487753
1307.6391,	26.96766670,	0.73548797,	0.06531663
1307.6401,	26.97394610,	0.77536363,	0.06705607
1307.6411,	26.98147910,	0.72727827,	0.06493444
1307.6421,	26.98650300,	0.67215605,	0.06241937
1307.6431,	26.96766670,	0.69678514,	0.06357486
1307.6441,	26.96515570,	0.73079671,	0.06511102
1307.6451,	26.97269060,	0.72727827,	0.06494501
1307.6461,	26.98273650,	0.68388418,	0.06296597
1307.6471,	26.98901401,	0.67215605,	0.06241647
1307.6481,	26.98524750,	0.66042792,	0.06187385
1307.6491,	26.97520160,	0.68388418,	0.06297477
1307.6501,	26.99403791,	0.68857544,	0.06316834
1307.6511,	26.98399200,	0.65690948,	0.06171025
1307.6521,	26.98273650,	0.63814448,	0.06082388
1307.6531,	26.98775851,	0.66746478,	0.06219972
1307.6541,	26.97896810,	0.62055226,	0.05998382
1307.6551,	26.99152501,	0.65573665,	0.06164653
1307.6561,	26.99026951,	0.66629201,	0.06214216
1307.6571,	26.97896810,	0.60647847,	0.05929972
1307.6581,	26.99654891,	0.66277352,	0.06197066
1307.6591,	26.97394610,	0.63345322,	0.06060978
1307.6601,	26.98273650,	0.59826877,	0.05889288
1307.6611,	27.00157091,	0.62758912,	0.06029771
1307.6621,	26.99529341,	0.64635412,	0.06119964
1307.6631,	26.99278051,	0.61351539,	0.05962749
1307.6641,	26.98273650,	0.59709599,	0.05883513
1307.6651,	27.00157091,	0.64400852,	0.06108139
1307.6661,	27.00408381,	0.60765130,	0.05932942
1307.6671,	26.99152501,	0.59005913,	0.05847789
1307.6681,	26.99278051,	0.61586099,	0.05974137
1307.6691,	26.99152501,	0.62289786,	0.06008310
1307.6701,	27.00533931,	0.61116973,	0.05949956
1307.6711,	26.98775851,	0.56543003,	0.05724844
1307.6721,	26.99529341,	0.57598533,	0.05777226
1307.6731,	27.00659481,	0.60999695,	0.05944106
1307.6741,	27.00659481,	0.61820665,	0.05983972
1307.6751,	26.99905991,	0.59944160,	0.05893276
1307.6761,	27.00282641,	0.55487467,	0.05669575
1307.6771,	27.01036131,	0.56308437,	0.05710566
1307.6781,	27.00408381,	0.55487467,	0.05669443
1307.6791,	27.00282641,	0.57246690,	0.05758750
1307.6801,	27.01287232,	0.56425720,	0.05716245
1307.6811,	27.01287232,	0.56073877,	0.05698395
1307.6821,	26.99152501,	0.55018347,	0.05646739
1307.6831,	26.99026951,	0.56543003,	0.05724578
1307.6841,	27.01538521,	0.57598533,	0.05775077
1307.6851,	27.00785031,	0.57129407,	0.05752313
1307.6861,	26.99278051,	0.59005913,	0.05847653
1307.6871,	27.00785031,	0.59240473,	0.05857629
1307.6881,	27.01412782,	0.59826877,	0.05885865
1307.6891,	27.01412782,	0.59357756,	0.05862744
1307.6901,	27.02291822,	0.59944160,	0.05890674
1307.6911,	27.01287232,	0.59709599,	0.05880230
1307.6921,	27.01664072,	0.59592316,	0.05874043
1307.6931,	27.01915172,	0.60530569,	0.05919829
1307.6941,	27.02417372,	0.59944160,	0.05890537
1307.6951,	27.01538521,	0.59709599,	0.05879957
1307.6961,	27.01915172,	0.60178726,	0.05902599
1307.6971,	27.01287232,	0.60765130,	0.05931977
1307.6981,	27.02417372,	0.59240473,	0.05855860
1307.6991,	27.02166272,	0.60296003,	0.05908073
1307.7001,	27.01664072,	0.58771347,	0.05833441
1307.7011,	27.00533931,	0.59005913,	0.05846293
1307.7021,	27.01915172,	0.59944160,	0.05891084
1307.7031,	27.01412782,	0.60178726,	0.05903148
1307.7041,	27.03045312,	0.58771347,	0.05831950
1307.7051,	27.03924352,	0.58302220,	0.05807683
1307.7061,	27.02166272,	0.59240473,	0.05856132
1307.7071,	27.02794212,	0.59709599,	0.05878591
1307.7081,	27.01664072,	0.61351539,	0.05960116
1307.7091,	27.03673252,	0.61703382,	0.05974960
1307.7101,	27.03296412,	0.60530569,	0.05918317
1307.7111,	27.01789622,	0.60178726,	0.05902736
1307.7121,	27.01664072,	0.57598533,	0.05774943
1307.7131,	27.01287232,	0.57129407,	0.05751778
1307.7141,	27.03547512,	0.56660281,	0.05725719
1307.7151,	27.03673252,	0.55839311,	0.05683954
1307.7161,	27.01287232,	0.56660281,	0.05728114
1307.7171,	27.03296412,	0.60178726,	0.05901091
1307.7181,	27.03798802,	0.60178726,	0.05900543
1307.7191,	27.02417372,	0.60178726,	0.05902051
1307.7201,	27.02542922,	0.55722033,	0.05679169
1307.7211,	27.02668662,	0.57246690,	0.05756207
1307.7221,	27.02417372,	0.60999695,	0.05942173
1307.7231,	27.02794212,	0.60647847,	0.05924597
1307.7241,	27.03924352,	0.59709599,	0.05877362
1307.7251,	27.03798802,	0.56894847,	0.05737292
1307.7261,	27.03170862,	0.55370190,	0.05660554
1307.7271,	27.02166272,	0.59357756,	0.05861926
1307.7281,	27.02542922,	0.60413286,	0.05913404
1307.7291,	27.03547512,	0.58536786,	0.05819760
1307.7301,	27.02794212,	0.56073877,	0.05696806
1307.7311,	27.04175453,	0.56425720,	0.05713191
1307.7321,	27.03296412,	0.60647847,	0.05924047
1307.7331,	27.04552103,	0.60178726,	0.05899721
1307.7341,	27.04552103,	0.55252907,	0.05653111
1307.7351,	27.04175453,	0.56191160,	0.05701304
1307.7361,	27.02919762,	0.59592316,	0.05872678
1307.7371,	27.04301003,	0.57129407,	0.05748572
1307.7381,	27.05054493,	0.55722033,	0.05676532
1307.7391,	27.05807983,	0.54431937,	0.05609654
1307.7401,	27.03673252,	0.56894847,	0.05737425
1307.7411,	27.03045312,	0.57833094,	0.05785211
1307.7421,	27.05556693,	0.62055226,	0.05989885
1307.7431,	27.07691424,	0.59123190,	0.05844360
1307.7441,	27.07565874,	0.58067660,	0.05792090
1307.7451,	27.07189224,	0.56660281,	0.05721866
1307.7461,	27.07189224,	0.55018347,	0.05638351
1307.7471,	27.07942524,	0.59709599,	0.05873000
1307.7481,	27.07816974,	0.60178726,	0.05896163
1307.7491,	27.07565874,	0.59240473,	0.05850290
1307.7501,	27.08068264,	0.55956594,	0.05685301
1307.7511,	27.07565874,	0.55839311,	0.05679867
1307.7521,	27.07691424,	0.61586099,	0.05964848
1307.7531,	27.08319364,	0.61116973,	0.05941398
1307.7541,	27.10579645,	0.60296003,	0.05898897
1307.7551,	27.08821564,	0.57598533,	0.05767308
1307.7561,	27.07189224,	0.56073877,	0.05692180
1307.7571,	27.09575055,	0.57363973,	0.05754753
1307.7581,	27.09072854,	0.59475033,	0.05860230
1307.7591,	27.09575055,	0.62524352,	0.06008024
1307.7601,	27.08319364,	0.60296003,	0.05901358
1307.7611,	27.08444914,	0.58771347,	0.05826134
1307.7621,	27.10328545,	0.56660281,	0.05718551
1307.7631,	27.10328545,	0.57833094,	0.05777433
1307.7641,	27.09323954,	0.62055226,	0.05985719
