l,input_p(uW),output_p(uW),transmission
1324.9682,	35.03316170,	1.99978093,	0.09449508
1324.9692,	35.03943921,	2.00681791,	0.09465271
1324.9702,	35.02311390,	1.92589376,	0.09274626
1324.9712,	34.99925559,	1.89070931,	0.09192648
1324.9722,	35.02436940,	1.87898123,	0.09160806
1324.9732,	35.03567270,	1.89540063,	0.09199261
1324.9742,	35.03441720,	1.89657346,	0.09202271
1324.9752,	35.02688040,	1.84027840,	0.09065644
1324.9762,	35.02562490,	1.81916769,	0.09013658
1324.9772,	35.01809190,	1.82385901,	0.09026243
1324.9782,	35.04195021,	1.78632890,	0.08929851
1324.9792,	35.04446121,	1.77694648,	0.08906050
1324.9802,	35.04697221,	1.77929203,	0.08911607
1324.9812,	35.01934740,	1.76052709,	0.08867985
1324.9822,	35.03818371,	1.76169980,	0.08868554
1324.9832,	35.04697221,	1.76756395,	0.08882188
1324.9842,	35.05073871,	1.75583577,	0.08852196
1324.9852,	35.06706402,	1.74410769,	0.08820528
1324.9862,	35.07585632,	1.82972305,	0.09033295
1324.9872,	35.07460082,	1.83089588,	0.09036351
1324.9882,	35.08966683,	1.83324154,	0.09040196
1324.9892,	35.08213382,	1.82268618,	0.09015101
1324.9902,	35.09468883,	1.77460082,	0.08893798
1324.9912,	35.06831952,	1.77460082,	0.08897142
1324.9922,	35.09845913,	1.74645324,	0.08822509
1324.9932,	35.07962282,	1.64324566,	0.08560151
1324.9942,	35.07836732,	1.67373879,	0.08639365
1324.9952,	35.08590033,	1.71830577,	0.08752690
1324.9962,	35.06831952,	1.77577365,	0.08900081
1324.9972,	35.08464482,	1.65262818,	0.08583940
1324.9982,	35.08338932,	1.63503596,	0.08538283
1324.9992,	35.09845913,	1.67139324,	0.08630837
1325.0003,	35.08338932,	1.73003384,	0.08782824
1325.0013,	35.09217783,	1.64090011,	0.08552509
1325.0023,	35.08464482,	1.61978939,	0.08498228
1325.0033,	35.10724763,	1.59164192,	0.08421354
1325.0043,	35.09217783,	1.68077577,	0.08655803
1325.0053,	35.09971463,	1.63738162,	0.08542418
1325.0063,	35.08464482,	1.63620879,	0.08541192
1325.0073,	35.08464482,	1.52479151,	0.08245260
1325.0083,	35.07585632,	1.55645747,	0.08331480
1325.0093,	35.09092233,	1.60571566,	0.08460472
1325.0103,	35.08087832,	1.64324566,	0.08559998
1325.0113,	35.08338932,	1.65614667,	0.08593227
1325.0123,	35.10222563,	1.56349434,	0.08347155
1325.0133,	35.08590033,	1.50719928,	0.08197410
1325.0143,	35.10097013,	1.53300121,	0.08265504
1325.0153,	35.10473663,	1.53417404,	0.08268221
1325.0163,	35.10348113,	1.57404970,	0.08375134
1325.0173,	35.08841133,	1.61275253,	0.08479293
1325.0183,	35.09092233,	1.50485374,	0.08190443
1325.0193,	35.09971463,	1.46966928,	0.08093114
1325.0203,	35.09343333,	1.43448483,	0.07996367
1325.0213,	35.10097013,	1.51658181,	0.08221120
1325.0223,	35.09971463,	1.52361868,	0.08240318
1325.0233,	35.07460082,	1.50719928,	0.08198731
1325.0243,	35.09845913,	1.42041110,	0.07956474
1325.0253,	35.08338932,	1.43213929,	0.07990970
1325.0263,	35.08966683,	1.47436049,	0.08107181
1325.0273,	35.11855093,	1.48139736,	0.08123162
1325.0283,	35.09971463,	1.37349857,	0.07823840
1325.0293,	35.10473663,	1.42510231,	0.07968890
1325.0303,	35.09468883,	1.46263242,	0.08074294
1325.0313,	35.10975863,	1.48374302,	0.08130609
1325.0323,	35.12231744,	1.37936261,	0.07838000
1325.0333,	35.08087832,	1.35004231,	0.07758828
1325.0343,	35.09971463,	1.33362291,	0.07709432
1325.0353,	35.11603614,	1.41571989,	0.07941336
1325.0363,	35.09343333,	1.41337423,	0.07937309
1325.0373,	35.11352514,	1.33362291,	0.07707916
1325.0383,	35.13110594,	1.32424038,	0.07678832
1325.0393,	35.12357294,	1.39226363,	0.07874428
1325.0403,	35.09971463,	1.37349857,	0.07823840
1325.0413,	35.09845913,	1.29492008,	0.07596877
1325.0423,	35.11352514,	1.27146382,	0.07526142
1325.0433,	35.12106194,	1.31720352,	0.07659497
1325.0443,	35.10724763,	1.34065978,	0.07728915
1325.0453,	35.10348113,	1.35004231,	0.07756329
1325.0463,	35.11226964,	1.28436473,	0.07564363
1325.0473,	35.14994225,	1.21399593,	0.07350281
1325.0483,	35.12985044,	1.24214341,	0.07437130
1325.0493,	35.12859494,	1.21985997,	0.07370250
1325.0503,	35.12608394,	1.24448907,	0.07444548
1325.0513,	35.10724763,	1.27732786,	0.07544152
1325.0523,	35.12357294,	1.25621725,	0.07479812
1325.0533,	35.11980643,	1.23041533,	0.07402995
1325.0543,	35.11980643,	1.23276099,	0.07410048
1325.0553,	35.12482844,	1.19757654,	0.07303015
1325.0563,	35.13236144,	1.14128148,	0.07128536
1325.0573,	35.15245325,	1.14831835,	0.07148435
1325.0583,	35.14492025,	1.11547956,	0.07046236
1325.0593,	35.13863895,	1.12251643,	0.07069058
1325.0603,	35.12985044,	1.15535522,	0.07172611
1325.0613,	35.13612795,	1.11547956,	0.07047117
1325.0623,	35.12985044,	1.13424462,	0.07106780
1325.0633,	35.13989824,	1.12955330,	0.07091053
1325.0643,	35.12608394,	1.11782522,	0.07055531
1325.0653,	35.14115374,	1.20695907,	0.07329864
1325.0663,	35.14366474,	1.20461341,	0.07322476
1325.0673,	35.12608394,	1.14831835,	0.07151118
1325.0683,	35.13487245,	1.10140583,	0.07002645
1325.0693,	35.14994225,	1.08967764,	0.06963769
1325.0703,	35.14366474,	1.06153017,	0.06873854
1325.0713,	35.12859494,	1.11782522,	0.07055279
1325.0723,	35.12985044,	1.15535522,	0.07172611
1325.0733,	35.16250105,	1.12017088,	0.07059272
1325.0743,	35.14617575,	1.11665239,	0.07049813
1325.0753,	35.12608394,	1.01227198,	0.06714155
1325.0763,	35.13361694,	1.06973986,	0.06901370
1325.0773,	35.14492025,	1.06270300,	0.06877527
1325.0783,	35.14366474,	1.08264077,	0.06941867
1325.0793,	35.11980643,	1.10844269,	0.07026486
1325.0803,	35.13863895,	1.04745643,	0.06828623
1325.0813,	35.15119775,	1.01461764,	0.06719528
1325.0823,	35.13361694,	1.01109915,	0.06709545
1325.0833,	35.13110594,	1.10023300,	0.06999291
1325.0843,	35.13612795,	1.06270300,	0.06878388
1325.0853,	35.14366474,	1.01930885,	0.06735766
1325.0863,	35.13738345,	0.97474198,	0.06587457
1325.0873,	35.14115374,	1.05566613,	0.06855086
1325.0883,	35.14994225,	1.03220986,	0.06777653
1325.0893,	35.15873075,	0.95128572,	0.06505738
1325.0903,	35.12106194,	1.01461764,	0.06722410
1325.0913,	35.14492025,	1.04276511,	0.06812705
1325.0923,	35.14868675,	0.95245855,	0.06510677
1325.0933,	35.14492025,	0.99819824,	0.06665531
1325.0943,	35.11855093,	1.00523511,	0.06691495
1325.0953,	35.14492025,	0.95011289,	0.06503003
1325.0963,	35.17505606,	0.98998855,	0.06635220
1325.0973,	35.14492025,	1.02165451,	0.06743392
1325.0983,	35.12608394,	0.92900217,	0.06432076
1325.0993,	35.13863895,	1.00875349,	0.06701279
1325.1003,	35.15873075,	0.93838470,	0.06461473
1325.1013,	35.17003406,	0.94307602,	0.06476563
1325.1023,	35.14994225,	0.99937107,	0.06668969
1325.1033,	35.15245325,	0.92900217,	0.06429663
1325.1043,	35.14366474,	0.98412451,	0.06618493
1325.1053,	35.15370875,	0.97708753,	0.06593846
1325.1063,	35.17505606,	0.90554596,	0.06345933
1325.1073,	35.15873075,	0.94894006,	0.06497712
1325.1083,	35.15496425,	0.95480410,	0.06518106
1325.1093,	35.15119775,	0.87388000,	0.06236106
1325.1103,	35.14115374,	0.93486632,	0.06450961
1325.1113,	35.17128956,	0.96301379,	0.06544549
1325.1123,	35.15496425,	0.92079253,	0.06400961
1325.1133,	35.15496425,	0.90671874,	0.06351855
1325.1143,	35.14492025,	0.97826036,	0.06598627
1325.1153,	35.16501205,	0.90906440,	0.06359158
1325.1163,	35.17254506,	0.91610127,	0.06383039
1325.1173,	35.17882256,	0.88326247,	0.06267032
1325.1183,	35.16501205,	0.89147217,	0.06297326
1325.1193,	35.15873075,	0.91610127,	0.06384293
1325.1203,	35.17505606,	0.92782940,	0.06423538
1325.1213,	35.17882256,	0.89733627,	0.06316763
1325.1223,	35.15998626,	0.89029940,	0.06293632
1325.1233,	35.15119775,	0.85746061,	0.06177243
1325.1243,	35.15496425,	0.88208970,	0.06264994
1325.1253,	35.19263686,	0.89733627,	0.06315523
1325.1263,	35.19263686,	0.88795374,	0.06282419
1325.1273,	35.16877855,	0.89733627,	0.06317665
1325.1283,	35.16250105,	0.92313813,	0.06408422
1325.1293,	35.17505606,	0.87153434,	0.06225618
1325.1303,	35.17756706,	0.84573248,	0.06132552
1325.1313,	35.17631156,	0.82814025,	0.06068543
1325.1323,	35.16501205,	0.83634995,	0.06099529
1325.1333,	35.17756706,	0.83517712,	0.06094163
1325.1343,	35.17505606,	0.91258283,	0.06370542
1325.1353,	35.16250105,	0.88326247,	0.06268486
1325.1363,	35.19514787,	0.85746061,	0.06173385
1325.1373,	35.18887036,	0.81054802,	0.06002668
1325.1383,	35.16124555,	0.89616344,	0.06314212
1325.1393,	35.15873075,	0.87388000,	0.06235438
1325.1403,	35.19012586,	0.80820242,	0.05993870
1325.1413,	35.19514787,	0.85042374,	0.06148001
1325.1423,	35.18635936,	0.90671874,	0.06349021
1325.1433,	35.16752305,	0.85159651,	0.06154655
1325.1443,	35.19012586,	0.86332465,	0.06194900
1325.1453,	35.18510386,	0.88091687,	0.06258146
1325.1463,	35.20645117,	0.88560813,	0.06272885
1325.1473,	35.19765887,	0.83869555,	0.06105243
1325.1483,	35.18761486,	0.88443530,	0.06270407
1325.1493,	35.18510386,	0.89499061,	0.06307939
1325.1503,	35.19389237,	0.83400434,	0.06088470
1325.1513,	35.21900618,	0.86449748,	0.06196564
1325.1523,	35.18133356,	0.90554596,	0.06345367
1325.1533,	35.17128956,	0.84573248,	0.06133099
1325.1543,	35.18761486,	0.86567030,	0.06203531
1325.1553,	35.19891437,	0.90906440,	0.06356094
1325.1563,	35.17756706,	0.87857121,	0.06250478
1325.1573,	35.18635936,	0.86801591,	0.06212041
1325.1583,	35.18635936,	0.90671874,	0.06349021
1325.1593,	35.17505606,	0.88326247,	0.06267367
1325.1603,	35.18384836,	0.86567030,	0.06203863
1325.1613,	35.20016987,	0.90906440,	0.06355981
1325.1623,	35.19138136,	0.93486632,	0.06446355
1325.1633,	35.18007806,	0.88678091,	0.06279389
1325.1643,	35.17128956,	0.86332465,	0.06196559
1325.1653,	35.18635936,	0.87388000,	0.06232989
1325.1663,	35.19389237,	0.89264500,	0.06298881
1325.1673,	35.18635936,	0.93838470,	0.06458935
1325.1683,	35.18761486,	0.95597693,	0.06519082
1325.1693,	35.19640337,	0.93017500,	0.06429702
1325.1703,	35.21147317,	0.92313813,	0.06403964
1325.1713,	35.17003406,	0.90906440,	0.06358703
1325.1723,	35.18133356,	0.89499061,	0.06308277
1325.1733,	35.19263686,	0.91492844,	0.06377130
1325.1743,	35.18761486,	0.89264500,	0.06299443
1325.1753,	35.19891437,	0.90202753,	0.06331446
1325.1763,	35.19891437,	0.90437313,	0.06339673
1325.1773,	35.20393637,	0.91258283,	0.06367928
1325.1783,	35.18761486,	0.94190319,	0.06470917
1325.1793,	35.18007806,	0.97826036,	0.06595329
1325.1803,	35.19389237,	0.95832258,	0.06526493
1325.1813,	35.19514787,	0.97474198,	0.06582049
1325.1823,	35.20896217,	0.97239632,	0.06572834
1325.1833,	35.17003406,	1.03690107,	0.06791097
1325.1843,	35.19891437,	1.05918451,	0.06860864
1325.1853,	35.20645117,	1.06387583,	0.06875305
1325.1863,	35.18635936,	1.06153017,	0.06869682
1325.1873,	35.19640337,	1.05214764,	0.06838279
1325.1883,	35.20016987,	1.06856703,	0.06891062
1325.1893,	35.18887036,	1.07208552,	0.06903506
1325.1903,	35.20268087,	1.04980198,	0.06830043
1325.1913,	35.19514787,	1.09906017,	0.06989192
1325.1923,	35.20016987,	1.11665239,	0.07044404
1325.1933,	35.20016987,	1.08967764,	0.06958799
1325.1943,	35.17380056,	1.06153017,	0.06870908
1325.1953,	35.20645117,	1.03103703,	0.06768363
1325.1963,	35.23282048,	1.06856703,	0.06887868
1325.1973,	35.20896217,	1.08850492,	0.06954185
1325.1983,	35.18887036,	1.07560390,	0.06914825
1325.1993,	35.21147317,	1.10140583,	0.06995024
1325.2003,	35.24160898,	1.10844269,	0.07014333
1325.2013,	35.20393637,	1.14362714,	0.07128600
1325.2023,	35.19389237,	1.21047745,	0.07335038
1325.2033,	35.21900618,	1.16356492,	0.07188932
1325.2043,	35.21523967,	1.14128148,	0.07120143
1325.2053,	35.21021767,	1.09788734,	0.06983967
1325.2063,	35.21900618,	1.21868714,	0.07357245
1325.2073,	35.21523967,	1.21985997,	0.07361178
1325.2083,	35.20519567,	1.15535522,	0.07164931
1325.2093,	35.18259286,	1.21165028,	0.07339769
1325.2103,	35.21523967,	1.26325412,	0.07490963
1325.2113,	35.22026168,	1.18584835,	0.07257314
1325.2123,	35.21021767,	1.19171250,	0.07276274
1325.2133,	35.18887036,	1.27498220,	0.07528475
1325.2143,	35.21021767,	1.26559967,	0.07498449
1325.2153,	35.21523967,	1.22103280,	0.07364716
1325.2163,	35.20142537,	1.28436473,	0.07554778
1325.2173,	35.20016987,	1.30782099,	0.07623588
1325.2183,	35.22528368,	1.25387159,	0.07462029
1325.2193,	35.20896217,	1.36763453,	0.07794999
1325.2203,	35.19765887,	1.30547533,	0.07617020
1325.2213,	35.19891437,	1.30782099,	0.07623724
1325.2223,	35.20393637,	1.36646170,	0.07792212
1325.2233,	35.22402818,	1.28084624,	0.07542002
1325.2243,	35.18510386,	1.38405393,	0.07844310
1325.2253,	35.21649517,	1.40281887,	0.07893787
1325.2263,	35.23030948,	1.31485786,	0.07640800
1325.2273,	35.18887036,	1.39695483,	0.07880362
1325.2283,	35.20519567,	1.45090423,	0.08029225
1325.2293,	35.21272867,	1.35942484,	0.07771152
1325.2303,	35.22277268,	1.41102857,	0.07916146
1325.2313,	35.20519567,	1.41337423,	0.07924700
1325.2323,	35.19389237,	1.36528887,	0.07789979
1325.2333,	35.22779847,	1.49312555,	0.08142599
1325.2343,	35.21021767,	1.47084211,	0.08083628
1325.2353,	35.20519567,	1.41689272,	0.07934558
1325.2363,	35.21147317,	1.46028676,	0.08054426
1325.2373,	35.23282048,	1.51423615,	0.08199375
1325.2383,	35.22277268,	1.49312555,	0.08143180
1325.2393,	35.17882256,	1.45676838,	0.08048450
1325.2403,	35.22402818,	1.45090423,	0.08027078
1325.2413,	35.21775067,	1.56232151,	0.08330327
1325.2423,	35.21775067,	1.57170404,	0.08355303
1325.2433,	35.22151718,	1.55059343,	0.08298557
1325.2443,	35.23030948,	1.49312555,	0.08142309
1325.2453,	35.22654297,	1.51423615,	0.08200105
1325.2463,	35.22402818,	1.55763030,	0.08317069
1325.2473,	35.22905398,	1.63972728,	0.08532827
1325.2483,	35.22026168,	1.60454283,	0.08441838
1325.2493,	35.21398417,	1.53769242,	0.08264847
1325.2503,	35.21398417,	1.52948272,	0.08242754
1325.2513,	35.21649517,	1.63386313,	0.08519074
1325.2523,	35.24286449,	1.63034475,	0.08506713
1325.2533,	35.22151718,	1.59750596,	0.08423156
1325.2543,	35.19891437,	1.59750596,	0.08425860
1325.2553,	35.21147317,	1.66904758,	0.08610927
1325.2563,	35.21523967,	1.65497384,	0.08574087
1325.2573,	35.23030948,	1.65731939,	0.08578325
1325.2583,	35.22528368,	1.60571566,	0.08444321
1325.2593,	35.21900618,	1.64441849,	0.08546244
1325.2603,	35.22654297,	1.69719505,	0.08681375
1325.2613,	35.22402818,	1.70775041,	0.08708640
1325.2623,	35.21523967,	1.66201071,	0.08592296
1325.2633,	35.22528368,	1.60806132,	0.08450486
1325.2643,	35.21523967,	1.64676415,	0.08552794
1325.2653,	35.22151718,	1.69367667,	0.08672990
1325.2663,	35.21900618,	1.76052709,	0.08842813
1325.2673,	35.23909798,	1.72651546,	0.08754483
1325.2683,	35.24537549,	1.69836788,	0.08682053
1325.2693,	35.23407598,	1.64910970,	0.08556595
1325.2703,	35.22779847,	1.69602233,	0.08678220
1325.2713,	35.24789028,	1.74176203,	0.08791956
1325.2723,	35.24035348,	1.73003384,	0.08763242
1325.2733,	35.24914578,	1.75114456,	0.08815447
1325.2743,	35.23533148,	1.74645324,	0.08805356
1325.2753,	35.23030948,	1.64559132,	0.08547919
1325.2763,	35.21272867,	1.69367667,	0.08674073
1325.2773,	35.25291229,	1.71361445,	0.08720004
1325.2783,	35.24160898,	1.73589799,	0.08777925
1325.2793,	35.23407598,	1.79102022,	0.08917158
1325.2803,	35.23407598,	1.69954071,	0.08686443
1325.2813,	35.22779847,	1.65731939,	0.08578631
1325.2823,	35.23909798,	1.65731939,	0.08577256
1325.2833,	35.24160898,	1.66787475,	0.08604220
1325.2843,	35.23407598,	1.76052709,	0.08840922
1325.2853,	35.24914578,	1.77342799,	0.08871358
1325.2863,	35.23533148,	1.78750173,	0.08908236
1325.2873,	35.25040128,	1.77342799,	0.08871200
1325.2883,	35.22528368,	1.72299698,	0.08747272
1325.2893,	35.26044529,	1.66201071,	0.08586786
1325.2903,	35.24035348,	1.66787475,	0.08604373
1325.2913,	35.23909798,	1.67608445,	0.08625677
1325.2923,	35.25542329,	1.73120667,	0.08764338
1325.2933,	35.25416779,	1.76287263,	0.08844288
1325.2943,	35.24035348,	1.71947860,	0.08736468
1325.2953,	35.24537549,	1.67022041,	0.08609808
1325.2963,	35.25165678,	1.63151758,	0.08508711
1325.2973,	35.24411999,	1.69250384,	0.08667206
1325.2983,	35.23030948,	1.76287263,	0.08847282
1325.2993,	35.25918979,	1.68077577,	0.08635279
1325.3003,	35.22151718,	1.63855445,	0.08530688
1325.3013,	35.25165678,	1.63620879,	0.08520935
1325.3023,	35.25918979,	1.70892324,	0.08707285
1325.3033,	35.25667879,	1.71830577,	0.08731466
1325.3043,	35.23658698,	1.67491162,	0.08622966
1325.3053,	35.25040128,	1.60102445,	0.08428972
1325.3063,	35.24537549,	1.66201071,	0.08588622
1325.3073,	35.26672279,	1.68663981,	0.08649406
1325.3083,	35.22151718,	1.64676415,	0.08552032
1325.3093,	35.22528368,	1.61978939,	0.08481246
1325.3103,	35.22905398,	1.69367667,	0.08672063
1325.3113,	35.24537549,	1.68194849,	0.08639984
1325.3123,	35.26421179,	1.58225939,	0.08377789
1325.3133,	35.23909798,	1.60337000,	0.08436496
1325.3143,	35.25165678,	1.69719505,	0.08678282
1325.3153,	35.26923759,	1.66201071,	0.08585716
1325.3163,	35.24411999,	1.57053121,	0.08349060
1325.3173,	35.25542329,	1.61509819,	0.08465335
1325.3183,	35.23658698,	1.61978939,	0.08479886
1325.3193,	35.25416779,	1.54942060,	0.08291576
1325.3203,	35.25040128,	1.59398747,	0.08410427
1325.3213,	35.25291229,	1.62213505,	0.08484058
1325.3223,	35.27300409,	1.54707494,	0.08283085
1325.3233,	35.26546729,	1.60337000,	0.08433342
1325.3243,	35.23156498,	1.61275253,	0.08462049
1325.3253,	35.26546729,	1.52010030,	0.08211433
1325.3263,	35.26421179,	1.57874090,	0.08368468
1325.3273,	35.26421179,	1.58460505,	0.08383996
1325.3283,	35.26421179,	1.49077989,	0.08131999
1325.3293,	35.26797830,	1.50016242,	0.08157113
1325.3303,	35.26546729,	1.56818566,	0.08340298
1325.3313,	35.25918979,	1.53182838,	0.08243783
1325.3323,	35.24411999,	1.48843434,	0.08127915
1325.3333,	35.25291229,	1.52244585,	0.08219229
1325.3343,	35.25416779,	1.55411181,	0.08304119
1325.3353,	35.27300409,	1.51306332,	0.08191529
1325.3363,	35.25040128,	1.45559555,	0.08037037
1325.3373,	35.27677059,	1.46380525,	0.08056657
1325.3383,	35.26546729,	1.45794110,	0.08041792
1325.3393,	35.25040128,	1.50719928,	0.08178261
1325.3403,	35.26672279,	1.53417404,	0.08249211
1325.3413,	35.28304810,	1.48257019,	0.08107412
1325.3423,	35.27551509,	1.41571989,	0.07923364
1325.3433,	35.26170079,	1.39695483,	0.07872220
1325.3443,	35.24286449,	1.43448483,	0.07979396
1325.3453,	35.26797830,	1.46263242,	0.08054433
1325.3463,	35.26546729,	1.44855868,	0.08015874
1325.3473,	35.27425959,	1.49781676,	0.08150008
1325.3483,	35.26421179,	1.48843434,	0.08125599
1325.3493,	35.27928160,	1.46732363,	0.08066047
1325.3503,	35.28053710,	1.47436049,	0.08085221
1325.3513,	35.26295629,	1.46028676,	0.08048545
1325.3523,	35.28053710,	1.46145959,	0.08049770
1325.3533,	35.29184040,	1.41454706,	0.07918250
1325.3543,	35.28053710,	1.43800332,	0.07984909
1325.3553,	35.25291229,	1.42041110,	0.07939025
1325.3563,	35.29309590,	1.37584423,	0.07809036
1325.3573,	35.29560690,	1.38874514,	0.07845283
1325.3583,	35.28681460,	1.35004231,	0.07736154
1325.3593,	35.29309590,	1.36880736,	0.07789040
1325.3603,	35.28304810,	1.32893159,	0.07675840
1325.3613,	35.30188441,	1.31954918,	0.07646655
1325.3623,	35.28179260,	1.31485786,	0.07635223
1325.3633,	35.28555910,	1.28553756,	0.07549210
1325.3643,	35.29058110,	1.31016665,	0.07620641
1325.3653,	35.28681460,	1.28671039,	0.07552519
1325.3663,	35.28555910,	1.34652382,	0.07726204
1325.3673,	35.28053710,	1.31016665,	0.07621726
1325.3683,	35.28053710,	1.32893159,	0.07676113
1325.3693,	35.29058110,	1.29609291,	0.07579600
1325.3703,	35.27425959,	1.25856280,	0.07470783
1325.3713,	35.27802610,	1.21868714,	0.07351088
1325.3723,	35.29560690,	1.21165028,	0.07328008
1325.3733,	35.27551509,	1.23979786,	0.07414748
1325.3743,	35.28555910,	1.26442695,	0.07486969
1325.3753,	35.28053710,	1.28905593,	0.07560072
1325.3763,	35.28807010,	1.20695907,	0.07314590
1325.3773,	35.28932560,	1.20930462,	0.07321563
1325.3783,	35.29058110,	1.21634159,	0.07342704
1325.3793,	35.28179260,	1.28201907,	0.07539275
1325.3803,	35.29560690,	1.23041533,	0.07384536
1325.3813,	35.27928160,	1.16708341,	0.07193640
1325.3823,	35.29435140,	1.17881148,	0.07228151
1325.3833,	35.29560690,	1.23393371,	0.07395086
1325.3843,	35.28304810,	1.20578624,	0.07311555
1325.3853,	35.27551509,	1.14128148,	0.07114057
1325.3863,	35.30062890,	1.21399593,	0.07334576
1325.3873,	35.30941741,	1.20813190,	0.07315930
1325.3883,	35.32072071,	1.14597269,	0.07124100
1325.3893,	35.29560690,	1.12017088,	0.07045948
1325.3903,	35.29184040,	1.20344058,	0.07303530
1325.3913,	35.30439541,	1.17646594,	0.07219929
1325.3923,	35.29937340,	1.12486209,	0.07060310
1325.3933,	35.29435140,	1.11782522,	0.07038692
1325.3943,	35.29184040,	1.18115714,	0.07235596
1325.3953,	35.27425959,	1.16473775,	0.07186919
1325.3963,	35.29937340,	1.07091269,	0.06888921
1325.3973,	35.29686240,	1.12720775,	0.07067919
1325.3983,	35.30313991,	1.19405805,	0.07273839
1325.3993,	35.29937340,	1.14831835,	0.07133543
1325.4004,	35.27677059,	1.07325824,	0.06898670
1325.4014,	35.30690641,	1.16708341,	0.07190826
1325.4024,	35.29811790,	1.17646594,	0.07220571
1325.4034,	35.29058110,	1.12720775,	0.07068548
1325.4044,	35.29937340,	1.07560390,	0.06903993
1325.4054,	35.29184040,	1.12720775,	0.07068422
1325.4064,	35.30690641,	1.19640371,	0.07280592
1325.4074,	35.31444321,	1.15066401,	0.07139302
1325.4084,	35.31444321,	1.09788734,	0.06973653
1325.4094,	35.30313991,	1.07912239,	0.06914907
1325.4104,	35.29435140,	1.10726986,	0.07005381
1325.4114,	35.29811790,	1.17763865,	0.07224169
1325.4124,	35.30439541,	1.15066401,	0.07140317
1325.4134,	35.30439541,	1.12720775,	0.07067165
1325.4144,	35.29937340,	1.08967764,	0.06949014
1325.4154,	35.28304810,	1.06622137,	0.06875405
1325.4164,	35.30062890,	1.09202330,	0.06956365
1325.4174,	35.31569871,	1.12486209,	0.07058678
1325.4184,	35.29811790,	1.12486209,	0.07060436
1325.4194,	35.30690641,	1.12720775,	0.07066914
1325.4204,	35.30941741,	1.14714552,	0.07128885
1325.4214,	35.31820971,	1.09436896,	0.06962099
1325.4224,	35.30941741,	1.08146794,	0.06921802
1325.4234,	35.33202022,	1.07443107,	0.06897039
1325.4244,	35.31946521,	1.05449330,	0.06833961
1325.4254,	35.31946521,	1.06622137,	0.06871860
1325.4264,	35.31192841,	1.07677673,	0.06906528
1325.4274,	35.31067291,	1.08850492,	0.06944162
1325.4284,	35.31946521,	1.09202330,	0.06954510
1325.4294,	35.32825372,	1.12720775,	0.07064778
1325.4304,	35.31820971,	1.12486209,	0.07058427
1325.4314,	35.31820971,	1.09906017,	0.06977005
1325.4324,	35.30941741,	1.08498643,	0.06933053
1325.4334,	35.30439541,	1.09436896,	0.06963461
1325.4344,	35.30816191,	1.07208552,	0.06891834
1325.4354,	35.31192841,	1.08029522,	0.06917802
1325.4364,	35.30188441,	1.11782522,	0.07037941
1325.4374,	35.30816191,	1.13189896,	0.07081478
1325.4384,	35.31192841,	1.13893583,	0.07103077
1325.4394,	35.31695421,	1.15418239,	0.07149954
1325.4404,	35.31946521,	1.06622137,	0.06871860
1325.4414,	35.32699822,	1.05801168,	0.06844623
1325.4424,	35.32825372,	1.08029522,	0.06916204
1325.4434,	35.30941741,	1.07560390,	0.06903011
1325.4444,	35.28681460,	1.10726986,	0.07006129
1325.4454,	35.32448721,	1.17412028,	0.07210676
1325.4464,	35.32197621,	1.11547956,	0.07028553
1325.4474,	35.29686240,	1.11782522,	0.07038442
1325.4484,	35.31444321,	1.05683885,	0.06842044
1325.4494,	35.31192841,	1.10375149,	0.06992502
1325.4504,	35.33327572,	1.15418239,	0.07148302
1325.4514,	35.32072071,	1.15535522,	0.07153204
1325.4524,	35.32197621,	1.12134360,	0.07047004
1325.4534,	35.33076472,	1.06739420,	0.06874538
1325.4544,	35.31946521,	1.08967764,	0.06947037
1325.4554,	35.32323171,	1.13893583,	0.07101941
1325.4564,	35.32825372,	1.15535522,	0.07152442
1325.4574,	35.32448721,	1.10609703,	0.06998683
1325.4584,	35.31318771,	1.08498643,	0.06932683
1325.4594,	35.29686240,	1.15770088,	0.07162882
1325.4604,	35.31695421,	1.15300956,	0.07146320
1325.4614,	35.33327572,	1.10375149,	0.06990389
1325.4624,	35.32574271,	1.10726986,	0.07002268
1325.4634,	35.30565091,	1.10375149,	0.06993123
1325.4644,	35.30565091,	1.19405805,	0.07273581
1325.4654,	35.32699822,	1.19523088,	0.07274953
1325.4664,	35.32950922,	1.16942896,	0.07195745
1325.4674,	35.32574271,	1.09436896,	0.06961356
1325.4684,	35.33830152,	1.14479986,	0.07118682
1325.4694,	35.30941741,	1.20461341,	0.07305269
1325.4704,	35.30941741,	1.16708341,	0.07190570
1325.4714,	35.33327572,	1.09906017,	0.06975517
1325.4724,	35.33955702,	1.17412028,	0.07209139
1325.4734,	35.33076472,	1.22103280,	0.07352665
1325.4744,	35.30565091,	1.19405805,	0.07273581
1325.4754,	35.33955702,	1.16473775,	0.07180276
1325.4764,	35.33453501,	1.17881148,	0.07224040
1325.4774,	35.34332352,	1.24918027,	0.07435608
1325.4784,	35.33704602,	1.20578624,	0.07305967
1325.4794,	35.34081252,	1.19757654,	0.07280664
1325.4804,	35.34709002,	1.27967352,	0.07525414
1325.4814,	35.32574271,	1.22572401,	0.07367300
1325.4824,	35.33327572,	1.16942896,	0.07195361
1325.4834,	35.33579051,	1.26794533,	0.07492047
1325.4844,	35.32072071,	1.27029099,	0.07500574
