l,input_p(uW),output_p(uW),transmission
1322.4202,	33.12069629,	22.83833202,	0.11113218
1322.4212,	33.12069629,	22.83833202,	0.11113218
1322.4222,	33.12948859,	22.84536944,	0.11113455
1322.4232,	33.13325510,	22.86413471,	0.11117386
1322.4242,	33.14329910,	22.87938039,	0.11119407
1322.4252,	33.13702160,	22.87117036,	0.11118465
1322.4262,	33.13325510,	22.87117036,	0.11119097
1322.4272,	33.14204360,	22.86296211,	0.11115627
1322.4282,	33.13199960,	22.87117036,	0.11119307
1322.4292,	33.13074409,	22.85592468,	0.11115811
1322.4302,	33.13576610,	22.85475208,	0.11114684
1322.4312,	33.14078810,	22.86765254,	0.11116978
1322.4322,	33.15962441,	22.88289999,	0.11117524
1322.4332,	33.15836891,	22.88289999,	0.11117735
1322.4342,	33.14958040,	22.85826990,	0.11113223
1322.4352,	33.13702160,	22.82660416,	0.11107627
1322.4362,	33.12446659,	22.80080323,	0.11103451
1322.4372,	33.12697759,	22.77500054,	0.11096746
1322.4382,	33.14078810,	22.75623526,	0.11089862
1322.4392,	33.14958040,	22.74919784,	0.11086677
1322.4402,	33.16841671,	22.75037222,	0.11083814
1322.4412,	33.16590191,	22.74450741,	0.11082806
1322.4422,	33.17092771,	22.73512477,	0.11079680
1322.4432,	33.15836891,	22.72339691,	0.11078920
1322.4442,	33.15334690,	22.71166906,	0.11076899
1322.4452,	33.15334690,	22.69055856,	0.11071750
1322.4462,	33.15585791,	22.67062068,	0.11066465
1322.4472,	33.15836891,	22.64599059,	0.11060034
1322.4482,	33.15585791,	22.62253488,	0.11054723
1322.4492,	33.15334690,	22.60025178,	0.11049696
1322.4502,	33.16967221,	22.59204175,	0.11044969
1322.4512,	33.15334690,	22.56858604,	0.11041952
1322.4522,	33.15836891,	22.54395595,	0.11035089
1322.4532,	33.15460240,	22.52167285,	0.11030261
1322.4542,	33.15460240,	22.50056235,	0.11025090
1322.4552,	33.17218321,	22.47710664,	0.11016421
1322.4562,	33.15334690,	22.44661351,	0.11012073
1322.4572,	33.15334690,	22.41260078,	0.11003727
1322.4582,	33.14455840,	22.38562725,	0.10998561
1322.4592,	33.14329910,	22.36451498,	0.10993582
1322.4602,	33.15460240,	22.35747933,	0.10989979
1322.4612,	33.15334690,	22.34575148,	0.10987304
1322.4622,	33.15585791,	22.31760356,	0.10979966
1322.4632,	33.15460240,	22.29649307,	0.10974980
1322.4642,	33.16716121,	22.27538258,	0.10967706
1322.4652,	33.16213541,	22.24254246,	0.10960449
1322.4662,	33.15585791,	22.21204933,	0.10953970
1322.4672,	33.13576610,	22.18155619,	0.10949767
1322.4682,	33.14455840,	22.15223567,	0.10941076
1322.4692,	33.15585791,	22.13347217,	0.10934577
1322.4702,	33.17720521,	22.12760735,	0.10929611
1322.4712,	33.17720521,	22.11118729,	0.10925555
1322.4722,	33.17343871,	22.08890419,	0.10920668
1322.4732,	33.16213541,	22.06075628,	0.10915567
1322.4742,	33.16967221,	22.03730057,	0.10908523
1322.4752,	33.17469421,	22.01736268,	0.10902762
1322.4762,	33.16213541,	21.98452433,	0.10896691
1322.4772,	33.16213541,	21.95403120,	0.10889132
1322.4782,	33.16967221,	21.93761114,	0.10883822
1322.4792,	33.17594971,	21.90594540,	0.10874935
1322.4802,	33.18976401,	21.89304494,	0.10869470
1322.4812,	33.17469421,	21.87076184,	0.10866404
1322.4822,	33.16967221,	21.84144131,	0.10859940
1322.4832,	33.16339091,	21.81798383,	0.10855134
1322.4842,	33.17218321,	21.79804595,	0.10848735
1322.4852,	33.18850851,	21.77810983,	0.10841106
1322.4862,	33.17846071,	21.75934456,	0.10838075
1322.4872,	33.17720521,	21.71946879,	0.10828344
1322.4882,	33.17720521,	21.69249348,	0.10821618
1322.4892,	33.16967221,	21.66434557,	0.10815823
1322.4902,	33.17971621,	21.65027249,	0.10810672
1322.4912,	33.17343871,	21.62329719,	0.10804958
1322.4922,	33.18097172,	21.59866887,	0.10797577
1322.4932,	33.17971621,	21.58459403,	0.10794262
1322.4942,	33.17594971,	21.55527528,	0.10787541
1322.4952,	33.18724922,	21.53181779,	0.10779834
1322.4962,	33.16841671,	21.51070730,	0.10777607
1322.4972,	33.17469421,	21.47552374,	0.10767770
1322.4982,	33.17469421,	21.44854843,	0.10761005
1322.4992,	33.17594971,	21.41571008,	0.10752561
1322.5003,	33.18348272,	21.39459959,	0.10746040
1322.5013,	33.17846071,	21.37466170,	0.10741845
1322.5023,	33.17343871,	21.34416857,	0.10734992
1322.5033,	33.17469421,	21.33009373,	0.10731249
1322.5043,	33.18599372,	21.31132845,	0.10724701
1322.5053,	33.19227502,	21.29842799,	0.10720440
1322.5063,	33.18473822,	21.26910746,	0.10714275
1322.5073,	33.17846071,	21.23861433,	0.10707605
1322.5083,	33.16967221,	21.21515862,	0.10703108
1322.5093,	33.17218321,	21.18114767,	0.10694121
1322.5103,	33.17720521,	21.15651758,	0.10687092
1322.5113,	33.17846071,	21.15065454,	0.10685409
1322.5123,	33.17971621,	21.12602445,	0.10678984
1322.5133,	33.18473822,	21.11429659,	0.10675211
1322.5143,	33.18599372,	21.10491395,	0.10672637
1322.5153,	33.18976401,	21.08849389,	0.10667879
1322.5163,	33.18097172,	21.07793865,	0.10666621
1322.5173,	33.18599372,	21.04744551,	0.10658096
1322.5183,	33.17469421,	21.02164459,	0.10653376
1322.5193,	33.16464641,	20.99818711,	0.10649043
1322.5203,	33.17092771,	20.99466928,	0.10647143
1322.5213,	33.18097172,	20.97473140,	0.10640475
1322.5223,	33.17971621,	20.95948572,	0.10636808
1322.5233,	33.18850851,	20.95244829,	0.10633614
1322.5243,	33.18724922,	20.95244829,	0.10633816
1322.5253,	33.18473822,	20.93954783,	0.10630944
1322.5263,	33.18473822,	20.93837522,	0.10630646
1322.5273,	33.17720521,	20.91960995,	0.10627087
1322.5283,	33.18473822,	20.91022731,	0.10623498
1322.5293,	33.18976401,	20.89849945,	0.10619714
1322.5303,	33.19353052,	20.89028942,	0.10617026
1322.5313,	33.19729702,	20.88442461,	0.10614933
1322.5323,	33.19729702,	20.88911681,	0.10616125
1322.5333,	33.19478602,	20.88207939,	0.10614738
1322.5343,	33.19101952,	20.87973418,	0.10614745
1322.5353,	33.20106352,	20.86331412,	0.10608965
1322.5363,	33.19478602,	20.85393148,	0.10607582
1322.5373,	33.19227502,	20.83985841,	0.10604403
1322.5383,	33.20106352,	20.82109313,	0.10598225
1322.5393,	33.18850851,	20.80115525,	0.10595153
1322.5403,	33.18850851,	20.78356258,	0.10590671
1322.5413,	33.18724922,	20.77535255,	0.10588780
1322.5423,	33.18348272,	20.76714429,	0.10587289
1322.5433,	33.20357452,	20.76948951,	0.10584683
1322.5443,	33.21111132,	20.75893426,	0.10580792
1322.5453,	33.22366633,	20.74603380,	0.10575505
1322.5463,	33.21613333,	20.72726852,	0.10571920
1322.5473,	33.19855252,	20.69912060,	0.10567536
1322.5483,	33.18976401,	20.68035533,	0.10564143
1322.5493,	33.18348272,	20.66628226,	0.10561548
1322.5503,	33.17720521,	20.65689962,	0.10560149
1322.5513,	33.18348272,	20.65924483,	0.10559749
1322.5523,	33.20231902,	20.66628226,	0.10558551
1322.5533,	33.20608553,	20.66628226,	0.10557952
1322.5543,	33.20231902,	20.65689962,	0.10556154
1322.5553,	33.21111132,	20.63813434,	0.10549961
1322.5563,	33.19604152,	20.61467863,	0.10546358
1322.5573,	33.19227502,	20.60060379,	0.10543355
1322.5583,	33.19227502,	20.59356814,	0.10541554
1322.5593,	33.18850851,	20.59591335,	0.10542753
1322.5603,	33.19353052,	20.59122115,	0.10540754
1322.5613,	33.20483003,	20.59825857,	0.10540761
1322.5623,	33.19227502,	20.58535811,	0.10539453
1322.5633,	33.19604152,	20.57597547,	0.10536453
1322.5643,	33.19729702,	20.57011066,	0.10534752
1322.5653,	33.19980802,	20.56307501,	0.10532552
1322.5663,	33.20357452,	20.56542022,	0.10532555
1322.5673,	33.21362232,	20.57128326,	0.10532463
1322.5683,	33.21613333,	20.58418550,	0.10535367
1322.5693,	33.20231902,	20.58887593,	0.10538759
1322.5703,	33.18976401,	20.58066590,	0.10538650
1322.5713,	33.19227502,	20.57832069,	0.10537651
1322.5723,	33.19478602,	20.58301112,	0.10538453
1322.5733,	33.20608553,	20.58418550,	0.10536961
1322.5743,	33.21236682,	20.59122115,	0.10537765
1322.5753,	33.22492183,	20.59708596,	0.10537274
1322.5763,	33.21989983,	20.60412338,	0.10539870
1322.5773,	33.21864433,	20.60529599,	0.10540370
1322.5783,	33.20985582,	20.60998643,	0.10542964
1322.5793,	33.20231902,	20.62171428,	0.10547160
1322.5803,	33.18599372,	20.62875170,	0.10551554
1322.5813,	33.18850851,	20.63578912,	0.10552954
1322.5823,	33.20734103,	20.64986220,	0.10553558
1322.5833,	33.21613333,	20.67097269,	0.10557553
1322.5843,	33.22366633,	20.67566489,	0.10557554
1322.5853,	33.22617733,	20.69442840,	0.10561945
1322.5863,	33.21111132,	20.70381104,	0.10566735
1322.5873,	33.20231902,	20.71554066,	0.10571127
1322.5883,	33.20106352,	20.73547855,	0.10576413
1322.5893,	33.20734103,	20.74368681,	0.10577506
1322.5903,	33.20357452,	20.75658904,	0.10581395
1322.5913,	33.21613333,	20.76831690,	0.10582383
1322.5923,	33.21236682,	20.78121736,	0.10586269
1322.5933,	33.22115533,	20.79294522,	0.10587855
1322.5943,	33.22617733,	20.80702006,	0.10590638
1322.5953,	33.22994384,	20.82930316,	0.10595707
1322.5963,	33.21864433,	20.84220362,	0.10600790
1322.5973,	33.22366633,	20.86331412,	0.10605356
1322.5983,	33.22743283,	20.87738896,	0.10608331
1322.5993,	33.21989983,	20.89146203,	0.10613109
1322.6003,	33.20859653,	20.90788209,	0.10619086
1322.6013,	33.20985582,	20.91374513,	0.10620373
1322.6023,	33.20859653,	20.91257252,	0.10620277
1322.6033,	33.22241083,	20.92430038,	0.10621045
1322.6043,	33.23245863,	20.93368302,	0.10621820
1322.6053,	33.22617733,	20.95010308,	0.10626990
1322.6063,	33.22994384,	20.95010308,	0.10626387
1322.6073,	33.22492183,	20.95713873,	0.10628975
1322.6083,	33.21989983,	20.97590400,	0.10634536
1322.6093,	33.22994384,	20.98997885,	0.10636495
1322.6103,	33.22743283,	21.02164459,	0.10644918
1322.6113,	33.22241083,	21.03923726,	0.10650176
1322.6123,	33.22492183,	21.05331033,	0.10653335
1322.6133,	33.23120313,	21.07324821,	0.10657371
1322.6143,	33.24250264,	21.08614868,	0.10658820
1322.6153,	33.23245863,	21.10256874,	0.10664581
1322.6163,	33.23371413,	21.10022352,	0.10663787
1322.6173,	33.23245863,	21.11195137,	0.10666951
1322.6183,	33.23120313,	21.12367923,	0.10670115
1322.6193,	33.22868833,	21.14009929,	0.10674665
1322.6203,	33.22115533,	21.16590022,	0.10682388
1322.6213,	33.22366633,	21.18232028,	0.10686127
1322.6223,	33.23245863,	21.21046642,	0.10691810
1322.6233,	33.23622513,	21.23275129,	0.10696819
1322.6243,	33.24375814,	21.26910746,	0.10704760
1322.6253,	33.24124714,	21.28552752,	0.10709296
1322.6263,	33.24124714,	21.30429280,	0.10714015
1322.6273,	33.22617733,	21.30781063,	0.10717330
1322.6283,	33.23245863,	21.33126634,	0.10722213
1322.6293,	33.23245863,	21.34885900,	0.10726634
1322.6303,	33.24124714,	21.37348909,	0.10731401
1322.6313,	33.23120313,	21.38873477,	0.10736850
1322.6323,	33.23622513,	21.41571008,	0.10742807
1322.6333,	33.23748063,	21.42861054,	0.10745839
1322.6343,	33.24124714,	21.46496849,	0.10754342
1322.6353,	33.23873613,	21.48490637,	0.10759742
1322.6363,	33.23748063,	21.50601687,	0.10765230
1322.6373,	33.23371413,	21.52712736,	0.10771122
1322.6383,	33.22994384,	21.54823785,	0.10777014
1322.6393,	33.23748063,	21.56817574,	0.10780776
1322.6403,	33.22617733,	21.59397667,	0.10789057
1322.6413,	33.23120313,	21.62329719,	0.10795563
1322.6423,	33.22366633,	21.64909989,	0.10803227
1322.6433,	33.24124714,	21.67021038,	0.10805634
1322.6443,	33.24501364,	21.70070351,	0.10812622
1322.6453,	33.25003564,	21.70304873,	0.10812389
1322.6463,	33.23999164,	21.73823406,	0.10822785
1322.6473,	33.23999164,	21.76872720,	0.10830373
1322.6483,	33.23622513,	21.80039294,	0.10838862
1322.6493,	33.23496963,	21.82854085,	0.10846062
1322.6503,	33.24626914,	21.86255181,	0.10852663
1322.6513,	33.23748063,	21.90008236,	0.10863410
1322.6523,	33.22492183,	21.92236546,	0.10870990
1322.6533,	33.22492183,	21.94464856,	0.10876513
1322.6543,	33.22366633,	21.97396909,	0.10883983
1322.6553,	33.22868833,	21.99038738,	0.10887225
1322.6563,	33.23371413,	22.01267225,	0.10891917
1322.6573,	33.23999164,	22.05020103,	0.10900168
1322.6583,	33.23371413,	22.06662109,	0.10905255
1322.6593,	33.23622513,	22.09711422,	0.10912375
1322.6603,	33.23120313,	22.13229956,	0.10921885
1322.6613,	33.23371413,	22.17217356,	0.10931306
1322.6623,	33.23999164,	22.21439631,	0.10940676
1322.6633,	33.23622513,	22.25778991,	0.10951977
1322.6643,	33.23873613,	22.29649307,	0.10961081
1322.6653,	33.25129114,	22.32112139,	0.10965062
1322.6663,	33.25506144,	22.34575148,	0.10970488
1322.6673,	33.24250264,	22.37155241,	0.10978893
1322.6683,	33.23245863,	22.38914507,	0.10984869
1322.6693,	33.22366633,	22.41846560,	0.10993514
1322.6703,	33.22994384,	22.44895873,	0.10999949
1322.6713,	33.23622513,	22.48179708,	0.11006951
1322.6723,	33.23496963,	22.53105548,	0.11019211
1322.6733,	33.23748063,	22.57093125,	0.11028541
1322.6743,	33.22868833,	22.59907917,	0.11036875
1322.6753,	33.24124714,	22.63074491,	0.11042518
1322.6763,	33.24752464,	22.66241065,	0.11049198
1322.6773,	33.25003564,	22.69055856,	0.11055640
1322.6783,	33.24878014,	22.71518688,	0.11061847
1322.6793,	33.24250264,	22.73746998,	0.11068317
1322.6803,	33.25003564,	22.76796312,	0.11074481
1322.6813,	33.25380594,	22.81253109,	0.11084687
1322.6823,	33.26008344,	22.86178950,	0.11095600
1322.6833,	33.24250264,	22.89345524,	0.11106218
1322.6843,	33.24250264,	22.92042877,	0.11112758
1322.6853,	33.25129114,	22.94974930,	0.11118394
1322.6863,	33.25254664,	22.98962507,	0.11127839
1322.6873,	33.26384995,	23.01425516,	0.11131907
1322.6883,	33.25380594,	23.02598301,	0.11136424
1322.6893,	33.23622513,	23.04240130,	0.11143340
1322.6903,	33.23748063,	23.07524142,	0.11151067
1322.6913,	33.24501364,	23.10807977,	0.11157735
1322.6923,	33.24626914,	23.15264597,	0.11168278
1322.6933,	33.25506144,	23.19017652,	0.11175849
1322.6943,	33.25129114,	23.21949705,	0.11183545
1322.6953,	33.25254664,	23.23591711,	0.11187288
1322.6963,	33.26008344,	23.25350800,	0.11190254
1322.6973,	33.25129114,	23.27931070,	0.11197941
1322.6983,	33.23622513,	23.30042119,	0.11205556
1322.6993,	33.23496963,	23.33091433,	0.11213097
1322.7003,	33.23496963,	23.36140746,	0.11220423
1322.7013,	33.25757244,	23.39659102,	0.11225052
1322.7023,	33.26259444,	23.44467682,	0.11235733
1322.7033,	33.25380594,	23.46578732,	0.11242276
1322.7043,	33.25254664,	23.48572520,	0.11247264
1322.7053,	33.24375814,	23.49745306,	0.11251559
1322.7063,	33.25757244,	23.52091054,	0.11254836
1322.7073,	33.24878014,	23.53146578,	0.11258849
1322.7083,	33.23873613,	23.53967581,	0.11262514
1322.7093,	33.24250264,	23.55140367,	0.11264681
1322.7103,	33.25506144,	23.57837720,	0.11269002
1322.7113,	33.26636095,	23.60300729,	0.11272971
1322.7123,	33.25882794,	23.61942558,	0.11278168
1322.7133,	33.25506144,	23.63115521,	0.11281607
1322.7143,	33.24124714,	23.64640089,	0.11287590
1322.7153,	33.24375814,	23.64522828,	0.11286884
1322.7163,	33.24878014,	23.65461092,	0.11288270
1322.7173,	33.25380594,	23.65930135,	0.11288536
1322.7183,	33.24752464,	23.66399356,	0.11290722
1322.7193,	33.24626914,	23.67806663,	0.11294292
1322.7203,	33.25003564,	23.68393144,	0.11295051
1322.7213,	33.24626914,	23.68979448,	0.11297089
1322.7223,	33.24250264,	23.70855976,	0.11302203
1322.7233,	33.24752464,	23.72028761,	0.11304144
1322.7243,	33.25129114,	23.73201724,	0.11306298
1322.7253,	33.25506144,	23.73436246,	0.11306216
1322.7263,	33.26133894,	23.73436246,	0.11305149
1322.7273,	33.25882794,	23.74257249,	0.11307531
1322.7283,	33.26761645,	23.74609031,	0.11306875
1322.7293,	33.25882794,	23.72967025,	0.11304458
1322.7303,	33.24250264,	23.73670767,	0.11308910
1322.7313,	33.24752464,	23.73436246,	0.11307497
1322.7323,	33.25003564,	23.74843553,	0.11310422
1322.7333,	33.23873613,	23.75781817,	0.11314579
1322.7343,	33.24752464,	23.75781817,	0.11313083
1322.7353,	33.25254664,	23.75899078,	0.11312508
1322.7363,	33.25254664,	23.75430034,	0.11311391
1322.7373,	33.25003564,	23.75312773,	0.11311539
1322.7383,	33.24124714,	23.73436246,	0.11308565
1322.7393,	33.24752464,	23.73084286,	0.11306659
1322.7403,	33.25380594,	23.73436246,	0.11306429
1322.7413,	33.26636095,	23.72028761,	0.11300943
1322.7423,	33.26259444,	23.72263460,	0.11302142
1322.7433,	33.26384995,	23.70855976,	0.11298575
1322.7443,	33.25757244,	23.72028761,	0.11302436
1322.7453,	33.25380594,	23.72146022,	0.11303356
1322.7463,	33.24626914,	23.71207936,	0.11302401
1322.7473,	33.24626914,	23.71090498,	0.11302121
1322.7483,	33.25129114,	23.69448669,	0.11297354
1322.7493,	33.26008344,	23.68979448,	0.11294743
1322.7503,	33.25003564,	23.67572141,	0.11293093
1322.7513,	33.25631694,	23.66633877,	0.11289789
1322.7523,	33.24752464,	23.63819086,	0.11284565
1322.7533,	33.24626914,	23.63115521,	0.11283098
1322.7543,	33.25380594,	23.62880822,	0.11281260
1322.7553,	33.25254664,	23.62646300,	0.11280913
1322.7563,	33.25129114,	23.61238993,	0.11277766
1322.7573,	33.25129114,	23.59714248,	0.11274124
1322.7583,	33.27012745,	23.59127944,	0.11269532
1322.7593,	33.27640875,	23.57016894,	0.11263425
1322.7603,	33.26259444,	23.55140367,	0.11261278
1322.7613,	33.26384995,	23.52560097,	0.11254896
1322.7623,	33.25380594,	23.49041740,	0.11248175
1322.7633,	33.26133894,	23.46461471,	0.11240722
1322.7643,	33.26133894,	23.44233161,	0.11235383
1322.7653,	33.26133894,	23.41301108,	0.11228355
1322.7663,	33.25254664,	23.38017273,	0.11221961
1322.7673,	33.25129114,	23.35788963,	0.11216824
1322.7683,	33.26761645,	23.33325954,	0.11208157
1322.7693,	33.28268625,	23.31097644,	0.11200268
1322.7703,	33.26133894,	23.26523586,	0.11192864
1322.7713,	33.25003564,	23.21832444,	0.11183474
1322.7723,	33.25129114,	23.18079388,	0.11174221
1322.7733,	33.24501364,	23.13388069,	0.11163962
1322.7743,	33.26008344,	23.10925238,	0.11155490
1322.7753,	33.25254664,	23.07758664,	0.11149107
1322.7763,	33.25757244,	23.03419304,	0.11137779
1322.7773,	33.26636095,	22.99666249,	0.11127231
1322.7783,	33.28394175,	22.95092190,	0.11113224
1322.7793,	33.28268625,	22.90870092,	0.11103206
1322.7803,	33.25882794,	22.86413471,	0.11096379
1322.7813,	33.25757244,	22.81487631,	0.11084629
1322.7823,	33.26133894,	22.77500054,	0.11074310
1322.7833,	33.27012745,	22.71870471,	0.11059154
1322.7843,	33.25380594,	22.67882894,	0.11052156
1322.7853,	33.25506144,	22.63895494,	0.11042227
1322.7863,	33.25882794,	22.59438696,	0.11030728
1322.7873,	33.25757244,	22.54278334,	0.11018332
1322.7883,	33.26761645,	22.49821714,	0.11005773
1322.7893,	33.27263845,	22.45364916,	0.10994037
1322.7903,	33.26259444,	22.39031768,	0.10980179
1322.7913,	33.26384995,	22.32464099,	0.10963857
1322.7923,	33.25380594,	22.27069037,	0.10952254
1322.7933,	33.26133894,	22.21908675,	0.10938319
1322.7943,	33.26887195,	22.17217356,	0.10925529
1322.7953,	33.25631694,	22.13464477,	0.10918339
1322.7963,	33.25506144,	22.08304115,	0.10905810
1322.7973,	33.25506144,	22.03847317,	0.10894799
1322.7983,	33.26008344,	21.97983213,	0.10879474
1322.7993,	33.26636095,	21.92940111,	0.10865960
1322.8003,	33.25631694,	21.88366230,	0.10856261
1322.8013,	33.27012745,	21.82971346,	0.10840621
1322.8023,	33.26510545,	21.78280027,	0.10829783
1322.8033,	33.25254664,	21.73119664,	0.10818990
1322.8043,	33.25129114,	21.68193823,	0.10806925
1322.8053,	33.25254664,	21.63737203,	0.10795609
1322.8063,	33.26259444,	21.58576841,	0.10781100
1322.8073,	33.26510545,	21.54354565,	0.10770144
1322.8083,	33.27012745,	21.49194202,	0.10756425
1322.8093,	33.26887195,	21.43564797,	0.10742531
1322.8103,	33.26259444,	21.39107999,	0.10732370
1322.8113,	33.26887195,	21.33244072,	0.10716639
1322.8123,	33.26259444,	21.28435492,	0.10705564
1322.8133,	33.25882794,	21.23157868,	0.10692888
1322.8143,	33.27263845,	21.17762807,	0.10677078
1322.8153,	33.27012745,	21.13540708,	0.10666832
1322.8163,	33.27138295,	21.07911125,	0.10652415
1322.8173,	33.27389395,	21.02516241,	0.10638373
1322.8183,	33.27012745,	20.97707661,	0.10626803
1322.8193,	33.27389395,	20.92899258,	0.10614015
1322.8203,	33.27263845,	20.88676983,	0.10603503
1322.8213,	33.27515325,	20.83164838,	0.10589102
1322.8223,	33.27138295,	20.79294522,	0.10579860
1322.8233,	33.26510545,	20.74368681,	0.10568318
1322.8243,	33.26384995,	20.70146582,	0.10557757
1322.8253,	33.26510545,	20.65103480,	0.10544690
1322.8263,	33.28143075,	20.59825857,	0.10528624
1322.8273,	33.27138295,	20.53961752,	0.10515214
1322.8283,	33.26384995,	20.49270610,	0.10504388
1322.8293,	33.27138295,	20.42702764,	0.10486354
1322.8303,	33.26510545,	20.38480665,	0.10476500
1322.8313,	33.26636095,	20.33906607,	0.10464542
1322.8323,	33.27640875,	20.29332726,	0.10451191
1322.8333,	33.26636095,	20.24993366,	0.10441587
1322.8343,	33.28519725,	20.19715566,	0.10425020
1322.8353,	33.27389395,	20.13616939,	0.10411037
1322.8363,	33.26887195,	20.09394841,	0.10400901
1322.8373,	33.27263845,	20.04703699,	0.10388165
1322.8383,	33.26761645,	20.00598684,	0.10378307
1322.8393,	33.26636095,	19.96024803,	0.10366632
1322.8403,	33.26761645,	19.92037226,	0.10356076
1322.8413,	33.27389395,	19.87815127,	0.10344120
1322.8423,	33.26133894,	19.83710289,	0.10335384
1322.8433,	33.26384995,	19.80309016,	0.10326130
1322.8443,	33.26636095,	19.75383353,	0.10312891
1322.8453,	33.25757244,	19.71395776,	0.10303837
1322.8463,	33.26384995,	19.66704457,	0.10290599
1322.8473,	33.28268625,	19.62951401,	0.10277866
1322.8483,	33.27515325,	19.59667566,	0.10270428
1322.8493,	33.28394175,	19.54272682,	0.10254927
1322.8503,	33.27891975,	19.50754149,	0.10246464
1322.8513,	33.28645275,	19.46766572,	0.10234828
1322.8523,	33.28519725,	19.42544473,	0.10223916
1322.8533,	33.25380594,	19.39260638,	0.10220091
1322.8543,	33.25757244,	19.34686580,	0.10207453
1322.8553,	33.26510545,	19.31402745,	0.10197632
1322.8563,	33.28268625,	19.28118910,	0.10186268
1322.8573,	33.28017525,	19.25890600,	0.10180764
1322.8583,	33.27766425,	19.21668501,	0.10169982
1322.8593,	33.27138295,	19.18619188,	0.10162869
1322.8603,	33.26510545,	19.14514173,	0.10152949
1322.8613,	33.27012745,	19.10878556,	0.10142539
1322.8623,	33.28017525,	19.07594721,	0.10132290
1322.8633,	33.25882794,	19.05248973,	0.10129308
1322.8643,	33.26384995,	19.01730616,	0.10119187
1322.8653,	33.27640875,	18.99385045,	0.10111036
1322.8663,	33.28268625,	18.97273819,	0.10104462
1322.8673,	33.29147476,	18.94107245,	0.10094693
1322.8683,	33.28519725,	18.91057932,	0.10087515
1322.8693,	33.27138295,	18.87656836,	0.10080532
1322.8703,	33.27012745,	18.85076566,	0.10073830
1322.8713,	33.29147476,	18.82261952,	0.10063079
1322.8723,	33.27515325,	18.78977940,	0.10056762
1322.8733,	33.26761645,	18.76632369,	0.10051621
1322.8743,	33.25882794,	18.73114013,	0.10043521
1322.8753,	33.25757244,	18.70768264,	0.10037420
1322.8763,	33.27640875,	18.68305433,	0.10027971
1322.8773,	33.28645275,	18.66311644,	0.10021107
1322.8783,	33.28645275,	18.63496853,	0.10013547
1322.8793,	33.26636095,	18.59861058,	0.10006794
1322.8803,	33.27012745,	18.55990919,	0.09995811
1322.8813,	33.27515325,	18.53058867,	0.09987158
1322.8823,	33.27012745,	18.50361336,	0.09980640
1322.8833,	33.25631694,	18.47077501,	0.09973850
1322.8843,	33.26133894,	18.44262710,	0.09965495
1322.8853,	33.26133894,	18.41330658,	0.09957570
1322.8863,	33.24878014,	18.39806090,	0.09955327
1322.8873,	33.28770825,	18.37812301,	0.09944112
1322.8883,	33.27515325,	18.35349292,	0.09939320
1322.8893,	33.28770825,	18.33003721,	0.09931094
1322.8903,	33.28770825,	18.30423451,	0.09924102
1322.8913,	33.29021926,	18.27374138,	0.09915458
1322.8923,	33.27138295,	18.25145828,	0.09912215
1322.8933,	33.27263845,	18.23386561,	0.09907250
1322.8943,	33.27263845,	18.21510211,	0.09902151
1322.8953,	33.28017525,	18.20571947,	0.09898479
1322.8963,	33.28017525,	18.18812680,	0.09893696
1322.8973,	33.29650055,	18.16115149,	0.09883932
1322.8983,	33.28770825,	18.14004100,	0.09879490
1322.8993,	33.29650055,	18.11072048,	0.09870199
1322.9003,	33.28268625,	18.08022735,	0.09863933
1322.9013,	33.28519725,	18.04856161,	0.09854920
1322.9023,	33.28268625,	18.02979633,	0.09850167
1322.9033,	33.28394175,	18.01924108,	0.09847097
1322.9043,	33.28645275,	17.99930320,	0.09841277
1322.9053,	33.27389395,	17.98523013,	0.09839285
1322.9063,	33.27389395,	17.96646485,	0.09834151
1322.9073,	33.29021926,	17.95473699,	0.09828530
1322.9083,	33.27766425,	17.93831693,	0.09825888
1322.9093,	33.27766425,	17.91251601,	0.09818819
1322.9103,	33.29650055,	17.91016902,	0.09815398
1322.9113,	33.29147476,	17.89844116,	0.09812924
1322.9123,	33.30152256,	17.88202288,	0.09806943
1322.9133,	33.28268625,	17.86677542,	0.09805534
1322.9143,	33.28519725,	17.85387496,	0.09801624
1322.9153,	33.27891975,	17.84683754,	0.09800616
1322.9163,	33.28519725,	17.83276447,	0.09795828
1322.9173,	33.29147476,	17.81868963,	0.09791038
1322.9183,	33.28017525,	17.79992612,	0.09787542
1322.9193,	33.27766425,	17.79054348,	0.09785332
1322.9203,	33.28143075,	17.78819649,	0.09784133
1322.9213,	33.28394175,	17.77998824,	0.09781506
1322.9223,	33.27640875,	17.76943299,	0.09779709
1322.9233,	33.27263845,	17.76591339,	0.09779294
1322.9243,	33.27766425,	17.76474078,	0.09778233
1322.9253,	33.26887195,	17.76708600,	0.09780170
1322.9263,	33.26636095,	17.76943299,	0.09781186
1322.9273,	33.27766425,	17.77412342,	0.09780815
1322.9283,	33.28645275,	17.79054348,	0.09784040
1322.9293,	33.29021926,	17.79523392,	0.09784776
1322.9303,	33.29398576,	17.79288870,	0.09783578
1322.9313,	33.28770825,	17.79406131,	0.09784823
1322.9323,	33.28394175,	17.78350606,	0.09782473
1322.9333,	33.28017525,	17.79406131,	0.09785930
1322.9343,	33.29021926,	17.79523392,	0.09784776
1322.9353,	33.30026706,	17.80461655,	0.09785878
1322.9363,	33.29775605,	17.81165397,	0.09788181
