l,input_p(uW),output_p(uW),transmission
1305.8644,	20.25458509,	7.62811356,	0.08213046
1305.9144,	20.30355721,	8.00106768,	0.08401276
1305.9644,	20.31737152,	8.29544463,	0.08551522
1306.0145,	20.34876473,	8.57926546,	0.08689872
1306.0645,	20.38392444,	8.89006070,	0.08838241
1306.1145,	20.40778275,	9.04135375,	0.08907917
1306.1645,	20.43540946,	9.01555194,	0.08889183
1306.2146,	20.44168697,	8.84549361,	0.08803595
1306.2646,	20.47056917,	8.55229015,	0.08650349
1306.3146,	20.48187058,	8.24032230,	0.08488768
1306.3646,	20.49568299,	7.99872246,	0.08360581
1306.4147,	20.52958720,	7.79817100,	0.08248284
1306.4647,	20.51326379,	7.61052090,	0.08151681
1306.5147,	20.53837760,	7.51786889,	0.08096954
1306.5648,	20.52582070,	7.47447441,	0.08076021
1306.6148,	20.56474691,	7.64453274,	0.08159643
1306.6648,	20.55219001,	7.80638103,	0.08248086
1306.7148,	20.55219001,	7.95767408,	0.08327629
1306.7649,	20.56098041,	8.22155702,	0.08462769
1306.8149,	20.57353732,	8.55932757,	0.08632224
1306.8649,	20.57479282,	8.81734658,	0.08761099
1306.9150,	20.58860712,	9.07653820,	0.08885953
1306.9650,	20.57730571,	9.28881751,	0.08991731
1307.0150,	20.58483872,	9.16919020,	0.08932008
1307.0650,	20.57353732,	8.93228168,	0.08818284
1307.1151,	20.60116402,	8.67660878,	0.08685333
1307.1651,	20.58232772,	8.32476427,	0.08511304
1307.2151,	20.57730571,	7.92131703,	0.08303512
1307.2651,	20.57856122,	7.55188074,	0.08107322
1307.3152,	20.58107222,	7.23287502,	0.07933756
1307.3652,	20.59111812,	6.96781947,	0.07785129
1307.4152,	20.58860712,	6.86578439,	0.07728389
1307.4653,	20.60744153,	6.80831684,	0.07692459
1307.5153,	20.61497643,	6.81769903,	0.07696351
1307.5653,	20.61497643,	6.92911631,	0.07758984
1307.6153,	20.62376683,	7.13084038,	0.07869438
1307.6654,	20.62753334,	7.47212920,	0.08054821
1307.7154,	20.64888064,	7.79934450,	0.08225043
1307.7654,	20.65139164,	8.14884290,	0.08406799
1307.8155,	20.66018205,	8.54877232,	0.08608791
1307.8655,	20.69157526,	8.95221957,	0.08802904
1307.9155,	20.68655326,	9.12345050,	0.08887771
1307.9655,	20.72924787,	9.32751979,	0.08977361
1308.0156,	20.73552538,	9.34276635,	0.08983335
1308.0656,	20.75059518,	9.21023858,	0.08916153
1308.1156,	20.77821999,	9.06129163,	0.08837883
1308.1656,	20.79956730,	8.85956757,	0.08734468
1308.2157,	20.82593851,	8.68012749,	0.08640087
1308.2657,	20.84100641,	8.55698147,	0.08575478
1308.3157,	20.87616613,	8.53000705,	0.08554737
1308.3658,	20.91634974,	8.48661257,	0.08524749
1308.4158,	20.91258324,	8.44321897,	0.08503692
1308.4658,	20.96406636,	8.44204636,	0.08492655
1308.5158,	21.00424997,	8.67895399,	0.08602753
1308.5659,	21.03815419,	9.06481034,	0.08784821
1308.6159,	21.05447949,	9.32282935,	0.08905514
1308.6659,	21.08461531,	9.65942641,	0.09058373
1308.7160,	21.13861133,	10.09102157,	0.09246699
1308.7660,	21.15744763,	10.40181770,	0.09383835
1308.8160,	21.19888675,	10.59650434,	0.09461983
1308.8660,	21.24158136,	10.77008049,	0.09529572
1308.9161,	21.25916217,	10.70088509,	0.09494982
1308.9661,	21.30059939,	10.46514918,	0.09380677
1309.0161,	21.32069119,	10.29743695,	0.09300821
1309.0661,	21.37845561,	10.03238141,	0.09167928
1309.1162,	21.41487083,	9.74269577,	0.09026912
1309.1662,	21.44124014,	9.48702287,	0.08902201
1309.2162,	21.50151556,	9.33924853,	0.08820207
1309.2663,	21.53039777,	9.27122484,	0.08782131
1309.3163,	21.55927808,	9.22313993,	0.08753458
1309.3663,	21.56053358,	9.23604039,	0.08759323
1309.4163,	21.58690479,	9.38850605,	0.08825929
1309.4664,	21.62834391,	9.61251410,	0.08922041
1309.5164,	21.64717832,	9.80016421,	0.09004786
1309.5664,	21.66601462,	10.09805899,	0.09136646
1309.6165,	21.67480502,	10.41237294,	0.09275869
1309.6665,	21.67982703,	10.64341665,	0.09377131
1309.7165,	21.69866333,	10.80878365,	0.09445594
1309.7665,	21.69489683,	10.93075618,	0.09499564
1309.8166,	21.70494273,	10.94248404,	0.09502459
1309.8666,	21.69112843,	10.81582019,	0.09450309
1309.9166,	21.71122024,	10.69502116,	0.09393038
1309.9666,	21.70996474,	10.45107522,	0.09285564
1310.0167,	21.70870924,	10.19422970,	0.09171018
1310.0667,	21.72754554,	9.93972852,	0.09051890
1310.1167,	21.67606053,	9.72979531,	0.08966419
1310.1668,	21.66852562,	9.63245199,	0.08923004
1310.2168,	21.67229402,	9.53393517,	0.08876485
1310.2668,	21.67229402,	9.55270045,	0.08885216
1310.3168,	21.67103852,	9.66177163,	0.08936056
1310.3669,	21.65973522,	9.81189207,	0.09007560
1310.4169,	21.66099262,	9.96435772,	0.09077011
1310.4669,	21.65973522,	10.20713017,	0.09187188
1310.5170,	21.65471322,	10.45224871,	0.09297924
1310.5670,	21.64969121,	10.59650434,	0.09362952
1310.6170,	21.63085491,	10.80643844,	0.09459361
1310.6670,	21.64843382,	10.94952146,	0.09517912
1310.7171,	21.62959941,	11.01285294,	0.09549553
1310.7671,	21.64969121,	10.99291505,	0.09536477
1310.8171,	21.63587691,	10.90847308,	0.09502811
1310.8671,	21.63713241,	10.81582019,	0.09462094
1310.9172,	21.63462141,	10.63168879,	0.09381750
1310.9672,	21.65220222,	10.56249250,	0.09347372
1311.0172,	21.67480502,	10.48156835,	0.09306640
1311.0673,	21.68736193,	10.43934736,	0.09285187
1311.1173,	21.69238583,	10.41354555,	0.09272632
1311.1673,	21.69615233,	10.53786418,	0.09327007
1311.2173,	21.74010245,	10.67273717,	0.09377012
1311.2674,	21.73131205,	10.84865942,	0.09455890
1311.3174,	21.76647176,	11.07501269,	0.09546308
1311.3674,	21.76772726,	11.30840250,	0.09646093
1311.4175,	21.81167927,	11.58166807,	0.09752105
1311.4675,	21.83679308,	11.74938030,	0.09816811
1311.5175,	21.87571930,	11.97221486,	0.09900644
1311.5675,	21.89330011,	12.04727508,	0.09927643
1311.6176,	21.91715842,	12.01560845,	0.09909189
1311.6676,	21.93725022,	11.89363593,	0.09854250
1311.7176,	21.96738793,	11.70129450,	0.09767538
1311.7676,	22.00129215,	11.42333760,	0.09643391
1311.8177,	22.02515046,	11.12778893,	0.09512668
1311.8677,	22.07286897,	11.00112508,	0.09448144
1311.9177,	22.10049378,	11.00581640,	0.09444251
1311.9678,	22.12686499,	10.98118720,	0.09428054
1312.0178,	22.14695490,	10.96945934,	0.09418743
1312.0678,	22.19592892,	11.12309761,	0.09474004
1312.1178,	22.21727623,	11.29315593,	0.09541565
1312.1679,	22.25997084,	11.47376862,	0.09608334
1312.2179,	22.30266546,	11.76345426,	0.09719556
1312.2679,	22.33908067,	12.12350791,	0.09859136
1312.3180,	22.36921838,	12.38973606,	0.09960084
1312.3680,	22.38554179,	12.57034963,	0.10028760
1312.4180,	22.42823641,	12.69935958,	0.10070492
1312.4680,	22.44581721,	12.63250850,	0.10040017
1312.5181,	22.46967552,	12.42140269,	0.09950486
1312.5681,	22.48348793,	12.25251697,	0.09879573
1312.6181,	22.53246194,	11.92647516,	0.09736640
1312.6681,	22.56008865,	11.48197865,	0.09547624
1312.7182,	22.56385516,	11.02927300,	0.09356731
1312.7682,	22.60152587,	10.76069874,	0.09234401
1312.8182,	22.58645796,	10.44169347,	0.09099526
1312.8683,	22.62664158,	10.21534020,	0.08992361
1312.9183,	22.62664158,	10.14262519,	0.08960299
1312.9683,	22.65929029,	10.09219418,	0.08931554
1313.0183,	22.64924439,	10.10744163,	0.08940280
1313.0684,	22.69068350,	10.25404247,	0.08996656
1313.1184,	22.67686920,	10.53551808,	0.09122078
1313.1684,	22.70072941,	10.80526494,	0.09233262
1313.2185,	22.67310270,	10.99056983,	0.09317770
1313.2685,	22.68189310,	11.48666997,	0.09523899
1313.3185,	22.66305679,	11.77400950,	0.09646290
1313.3685,	22.68063760,	12.02733719,	0.09745732
1313.4186,	22.68440410,	12.10005131,	0.09774336
1313.4686,	22.68691510,	12.15634625,	0.09796505
1313.5186,	22.68817060,	12.00622670,	0.09735559
1313.5686,	22.66556780,	11.83851359,	0.09672142
1313.6187,	22.69193900,	11.62623516,	0.09579462
1313.6687,	22.65301089,	11.44796681,	0.09513900
1313.7187,	22.66180129,	11.30840250,	0.09453895
1313.7688,	22.65049989,	11.10550583,	0.09371037
1313.8188,	22.66933619,	11.14186288,	0.09382463
1313.8688,	22.64422049,	11.18994780,	0.09407900
1313.9188,	22.66808069,	11.37290659,	0.09479506
1313.9689,	22.65677739,	11.65086348,	0.09597041
1314.0189,	22.64422049,	12.08715085,	0.09777789
1314.0689,	22.65175539,	12.44720450,	0.09920701
1314.1190,	22.66431229,	12.79904812,	0.10057150
1314.1690,	22.66431229,	13.32446878,	0.10261504
1314.2190,	22.64673339,	13.70211510,	0.10409944
1314.2690,	22.67059170,	13.98241721,	0.10510347
1314.3191,	22.67059170,	14.02932951,	0.10527964
1314.3691,	22.66682330,	13.98593592,	0.10512543
1314.4191,	22.67938210,	13.79359449,	0.10437115
1314.4691,	22.71830831,	13.48397186,	0.10310466
1314.5192,	22.73463362,	13.22712546,	0.10208128
1314.5692,	22.76225843,	12.91515672,	0.10080905
1314.6192,	22.79114064,	12.59967016,	0.09950707
1314.6693,	22.77983924,	12.38387213,	0.09867571
1314.7193,	22.79741814,	12.33930504,	0.09846001
1314.7693,	22.81374345,	12.38739084,	0.09861637
1314.8193,	22.85518256,	12.49528941,	0.09895510
1314.8694,	22.87276147,	12.74861710,	0.09991475
1314.9194,	22.91420059,	13.15675655,	0.10140968
1314.9694,	22.94182730,	13.62236356,	0.10312634
1315.0195,	22.97949801,	14.04457608,	0.10462643
1315.0695,	23.00586922,	14.58289809,	0.10655160
1315.1195,	23.05358584,	15.01801196,	0.10801755
1315.1695,	23.09502495,	15.33818895,	0.10906495
1315.2196,	23.13269567,	15.60676409,	0.10992606
1315.2696,	23.18794719,	15.76509457,	0.11035055
1315.3196,	23.22436430,	15.80262335,	0.11039516
1315.3696,	23.25198911,	15.63842983,	0.10975489
1315.4197,	23.27082542,	15.48244635,	0.10916194
1315.4697,	23.31477554,	15.36985646,	0.10866174
1315.5197,	23.33612284,	15.21269860,	0.10805532
1315.5698,	23.38132846,	15.09541651,	0.10753388
1315.6198,	23.40016477,	15.20683379,	0.10788655
1315.6698,	23.44411488,	15.36047383,	0.10832850
1315.7198,	23.47550810,	15.52232212,	0.10882488
1315.7699,	23.53327062,	15.93749811,	0.11013524
1315.8199,	23.55964183,	16.34680928,	0.11147809
1315.8699,	23.57345423,	16.81007107,	0.11301355
1315.9200,	23.61238235,	17.28623332,	0.11450848
1315.9700,	23.63749616,	17.75653075,	0.11599404
1316.0200,	23.67642427,	18.06028946,	0.11688577
1316.0700,	23.67767977,	18.19399161,	0.11731452
1316.1201,	23.71786149,	18.34293767,	0.11769392
1316.1701,	23.69902708,	18.28312402,	0.11754856
1316.2201,	23.75678960,	18.08022735,	0.11675230
1316.2702,	23.75051020,	17.70609974,	0.11555330
1316.3202,	23.78441631,	17.40586063,	0.11448771
1316.3702,	23.78441631,	17.15136033,	0.11364763
1316.4202,	23.79446032,	16.92148835,	0.11285965
1316.4703,	23.80827462,	16.86401991,	0.11263515
1316.5203,	23.81580762,	16.91679614,	0.11279342
1316.5703,	23.83213293,	17.08802708,	0.11332399
1316.6203,	23.83966783,	17.39178578,	0.11430872
1316.6704,	23.83715493,	17.86091238,	0.11584625
1316.7204,	23.82083152,	18.33941985,	0.11742801
1316.7704,	23.84845634,	18.86132091,	0.11901817
1316.8205,	23.82962193,	19.42309951,	0.12082535
1316.8705,	23.83841043,	19.89926176,	0.12227487
1316.9205,	23.82208703,	20.16666252,	0.12313584
1316.9705,	23.86352614,	20.27221676,	0.12335043
1317.0206,	23.85599124,	20.19012001,	0.12311985
1317.0706,	23.87859405,	19.92389008,	0.12224752
1317.1206,	23.87608305,	19.44303740,	0.12076967
1317.1707,	23.87231654,	18.93168981,	0.11918038
1317.2207,	23.87357204,	18.16936152,	0.11675312
1317.2707,	23.86227064,	18.20102726,	0.11688248
1317.3207,	23.87608305,	17.89609595,	0.11586572
1317.3708,	23.86352614,	17.81048137,	0.11561865
1317.4208,	23.89366385,	17.85622018,	0.11569398
1317.4708,	23.89868585,	18.02745111,	0.11623516
1317.5208,	23.92756806,	18.41682617,	0.11741281
1317.5709,	23.93886947,	19.02199660,	0.11929812
1317.6209,	23.94514697,	19.73975868,	0.12151210
1317.6709,	23.94640247,	20.41178196,	0.12355994
1317.7210,	23.97654018,	21.25386178,	0.12600362
1317.7710,	23.99160999,	22.00563483,	0.12817243
1317.8210,	24.01169990,	22.65771844,	0.13000319
1317.8710,	24.00918890,	23.00721773,	0.13100886
1317.9211,	24.02551420,	23.11746240,	0.13127774
1317.9711,	24.05816291,	23.03419304,	0.13095215
1318.0211,	24.06444042,	22.67765633,	0.12991777
1318.0712,	24.11215893,	22.36216977,	0.12888319
1318.1212,	24.12848234,	21.95051338,	0.12764820
1318.1712,	24.15359805,	21.49663423,	0.12625590
1318.2212,	24.19126876,	21.15769019,	0.12515902
1318.2713,	24.24526478,	21.07324821,	0.12476985
1318.3213,	24.27791350,	21.12367923,	0.12483503
1318.3713,	24.28921490,	21.31367544,	0.12536601
1318.4213,	24.34949032,	21.81212079,	0.12666638
1318.4714,	24.39595144,	22.41729299,	0.12828919
1318.5214,	24.45873786,	23.23357012,	0.13043625
1318.5714,	24.46878377,	23.96775226,	0.13245392
1318.6215,	24.52654629,	24.69489699,	0.13428972
1318.6715,	24.54538259,	25.38333855,	0.13609646
1318.7215,	24.61821302,	25.78678491,	0.13697071
1318.7715,	24.64583973,	25.82783506,	0.13700283
1318.8216,	24.69104535,	25.51000151,	0.13603256
1318.8716,	24.72494956,	24.80162206,	0.13403854
1318.9216,	24.76513318,	23.95836962,	0.13163327
1318.9717,	24.84173201,	23.03184605,	0.12886376
1319.0217,	24.85805731,	22.09711422,	0.12618030
1319.0717,	24.89823903,	21.10256874,	0.12320851
1319.1217,	24.90702943,	20.36604137,	0.12101793
1319.1718,	24.93340064,	19.87345906,	0.11948223
1319.2218,	24.94344464,	19.61661355,	0.11868372
1319.2718,	25.00999947,	19.55093685,	0.11832712
1319.3218,	25.00748657,	19.72451300,	0.11885720
1319.3719,	25.04264818,	20.15024424,	0.12004868
1319.4219,	25.06525099,	20.70263843,	0.12162817
1319.4719,	25.11422311,	21.48607898,	0.12378729
1319.5220,	25.10041070,	22.33519623,	0.12624432
1319.5720,	25.13682592,	23.33795175,	0.12895361
1319.6220,	25.15566222,	24.27737401,	0.13147414
1319.6720,	25.14938282,	25.12531865,	0.13376715
1319.7221,	25.17324303,	25.79616755,	0.13547694
1319.7721,	25.18579993,	26.12924678,	0.13631478
1319.8221,	25.21216924,	26.05653266,	0.13605377
1319.8722,	25.17073013,	25.66715937,	0.13514449
1319.9222,	25.20212334,	25.20976063,	0.13385147
1319.9722,	25.15064022,	24.40286613,	0.13182666
1320.0222,	25.18203153,	23.70621454,	0.12985034
1320.0723,	25.15315122,	23.09869713,	0.12824927
1320.1223,	25.16821913,	22.60728743,	0.12683974
1320.1723,	25.16696363,	22.29180087,	0.12595474
1320.2223,	25.15942873,	22.20384107,	0.12572482
1320.2724,	25.16068423,	22.26834516,	0.12590417
1320.3224,	25.14310532,	22.56154862,	0.12677463
1320.3724,	25.12678001,	23.02246341,	0.12810463
1320.4225,	25.14436082,	23.74491770,	0.13005361
1320.4725,	25.13180391,	24.53070170,	0.13222102
1320.5225,	25.14184982,	25.27074866,	0.13417383
1320.5725,	25.12678001,	25.82431546,	0.13567610
1320.6226,	25.13808142,	26.36146397,	0.13704906
1320.6726,	25.11799151,	26.61010123,	0.13774891
1320.7226,	25.14938282,	26.57257068,	0.13756580
1320.7727,	25.15691772,	26.28992246,	0.13681172
1320.8227,	25.13557042,	25.64839409,	0.13518954
1320.8727,	25.13808142,	24.86964575,	0.13311472
1320.9227,	25.14938282,	24.17533937,	0.13121394
1320.9728,	25.18579993,	23.65578353,	0.12970244
1321.0228,	25.19082194,	23.17141125,	0.12835489
1321.0728,	25.19082194,	22.82308634,	0.12738649
1321.1228,	25.18328893,	22.67296590,	0.12698584
1321.1729,	25.20840274,	22.82308634,	0.12734206
1321.2229,	25.22723905,	23.12215284,	0.12812581
1321.2729,	25.24732896,	23.51739094,	0.12916481
1321.3230,	25.23351655,	24.12139053,	0.13084877
1321.3730,	25.26742077,	24.87433618,	0.13278611
1321.4230,	25.29881398,	25.78913190,	0.13512187
1321.4730,	25.31639478,	26.82355315,	0.13775729
1321.5231,	25.34653249,	27.74772974,	0.14002701
1321.5731,	25.33648659,	28.42209823,	0.14174646
1321.6231,	25.36536690,	28.89591526,	0.14284170
1321.6732,	25.41685192,	29.20084657,	0.14344790
1321.7232,	25.44573413,	29.23603014,	0.14345281
1321.7732,	25.46959244,	29.10467498,	0.14306314
1321.8232,	25.48717324,	28.83961943,	0.14236108
1321.8733,	25.52735496,	28.50067716,	0.14141062
1321.9233,	25.59767629,	28.26142254,	0.14062227
1321.9733,	25.62279010,	28.00926746,	0.13992491
1322.0233,	25.67050861,	28.03272317,	0.13985332
1322.0734,	25.69185402,	28.22623720,	0.14027689
1322.1234,	25.71320133,	28.47604707,	0.14083777
1322.1734,	25.75087394,	28.84548424,	0.14164469
1322.2235,	25.77975615,	29.21374704,	0.14246612
1322.2735,	25.80738097,	29.64299610,	0.14343213
1322.3235,	25.83751868,	29.99953104,	0.14420795
1322.3735,	25.84379618,	30.30798372,	0.14492981
1322.4236,	25.90281610,	30.30563496,	0.14475900
1322.4736,	25.90407160,	29.94792918,	0.14389866
1322.5236,	25.93420931,	29.27942373,	0.14220083
1322.5737,	25.96560252,	28.50067716,	0.14021218
1322.6237,	25.96560252,	27.59409147,	0.13796414
1322.6737,	25.97690393,	26.62769390,	0.13549724
1322.7237,	25.98694983,	25.75863877,	0.13324201
1322.7738,	26.00201774,	24.94470508,	0.13108199
1322.8238,	26.02085404,	24.34422509,	0.12944777
1322.8738,	26.00704164,	23.93139432,	0.12837956
1322.9238,	26.03215545,	23.74843553,	0.12782618
1322.9739,	26.05978026,	23.85868020,	0.12805460
1323.0239,	26.06229316,	24.07213212,	0.12861995
1323.0739,	26.07485006,	24.63156374,	0.13007458
1323.1240,	26.07736107,	25.43728739,	0.13217854
1323.1740,	26.08489597,	26.48226389,	0.13484671
1323.2240,	26.09242897,	27.44749063,	0.13726235
1323.2740,	26.06857066,	28.34000147,	0.13953999
1323.3241,	26.09368637,	29.17152605,	0.14150416
1323.3741,	26.09242897,	29.88811553,	0.14323507
1323.4241,	26.08991797,	30.37952346,	0.14441473
1323.4742,	26.07736107,	30.38069607,	0.14445228
1323.5242,	26.05852476,	30.03823420,	0.14368772
1323.5742,	26.04345685,	29.41898893,	0.14224006
1323.6242,	26.03969035,	28.66369806,	0.14041243
1323.6743,	26.05224726,	27.91896067,	0.13854294
1323.7243,	26.04471235,	27.18712551,	0.13673485
1323.7743,	26.01834304,	26.54207755,	0.13517146
1323.8243,	26.02462055,	26.02955735,	0.13384389
1323.8744,	25.99950674,	25.75863877,	0.13320983
1323.9244,	26.00327324,	25.73049085,	0.13312738
1323.9744,	26.02085404,	25.89820219,	0.13351541
1324.0245,	25.95932312,	26.30516992,	0.13471974
1324.0745,	25.99197183,	26.91268733,	0.13618093
1324.1245,	25.98067043,	27.59291886,	0.13792119
1324.1745,	25.98443693,	28.26024993,	0.13956892
1324.2246,	25.97690393,	28.99794990,	0.14139932
1324.2746,	25.97564843,	29.62775042,	0.14293004
1324.3246,	25.97564843,	30.11915835,	0.14411048
1324.3747,	25.99950674,	30.44637276,	0.14482468
1324.4247,	25.99322734,	30.43699190,	0.14481986
1324.4747,	26.04973436,	30.17545418,	0.14403984
1324.5247,	26.02587605,	29.62892302,	0.14279487
1324.5748,	26.03969035,	29.04251610,	0.14133723
1324.6248,	26.06229316,	28.36580240,	0.13962031
1324.6748,	26.08238307,	27.82982649,	0.13824167
1324.7248,	26.09117347,	27.44279842,	0.13725392
1324.7749,	26.08866247,	27.31965329,	0.13695221
1324.8249,	26.11754468,	27.37008430,	0.13700274
1324.8749,	26.16400580,	27.56477095,	0.13736701
1324.9250,	26.21800182,	28.01513227,	0.13834195
1324.9750,	26.24060463,	28.56400864,	0.13963041
1325.0250,	26.28329924,	29.35213962,	0.14142862
1325.0750,	26.27827724,	30.22002038,	0.14351797
1325.1251,	26.33980626,	31.08321247,	0.14538313
1325.1751,	26.35487607,	31.66727418,	0.14670071
1325.2251,	26.39254678,	32.03553697,	0.14744590
1325.2752,	26.41263859,	32.14460726,	0.14764051
1325.3252,	26.45282220,	31.97337810,	0.14713487
1325.3752,	26.48044702,	31.36586069,	0.14565430
1325.4252,	26.51937513,	30.49446033,	0.14351133
1325.4753,	26.57086015,	29.46120992,	0.14092234
1325.5253,	26.59220746,	28.42092562,	0.13835641
1325.5753,	26.62611167,	27.46273631,	0.13591750
1325.6253,	26.67382829,	26.62886651,	0.13371836
1325.6754,	26.70396600,	26.00492903,	0.13206791
1325.7254,	26.71401190,	25.66833198,	0.13118574
1325.7754,	26.74791612,	25.57098777,	0.13085374
1325.8255,	26.75796202,	25.70703514,	0.13117674
1325.8755,	26.76926342,	26.13511159,	0.13223650
1325.9255,	26.78935523,	26.64997700,	0.13348260
1325.9755,	26.81195804,	27.43341578,	0.13537331
1326.0256,	26.79940113,	28.44672655,	0.13788308
1326.0756,	26.83204985,	29.60194772,	0.14056933
1326.1256,	26.85590816,	30.62815894,	0.14292161
1326.1757,	26.86595406,	31.46437750,	0.14483242
1326.2257,	26.86720956,	32.10355888,	0.14629270
1326.2757,	26.87474446,	32.37330841,	0.14688543
1326.3257,	26.86972056,	32.27596420,	0.14667814
1326.3758,	26.87599996,	31.71535820,	0.14538174
1326.4258,	26.89483437,	30.81815693,	0.14326043
1326.4758,	26.89860277,	29.73916592,	0.14072035
1326.5258,	26.88855687,	28.70239945,	0.13827151
1326.5759,	26.89985827,	27.77353243,	0.13598717
1326.6259,	26.90488028,	26.96077136,	0.13397013
1326.6759,	26.88730137,	26.44942554,	0.13273696
1326.7260,	26.89483437,	26.14801205,	0.13195999
1326.7760,	26.88730137,	26.10227324,	0.13186299
1326.8260,	26.89734727,	26.13159377,	0.13191239
1326.8760,	26.90864867,	26.36380919,	0.13246938
1326.9261,	26.92246108,	26.91268733,	0.13380690
1326.9761,	26.94004189,	27.68322565,	0.13566461
1327.0261,	26.91492618,	28.59684699,	0.13794941
1327.0762,	26.91492618,	29.55034409,	0.14023036
1327.1262,	26.91115968,	30.35372253,	0.14213372
1327.1762,	26.92622758,	31.00815137,	0.14361756
1327.2262,	26.92497208,	31.49604147,	0.14474638
1327.2763,	26.91618168,	31.82442850,	0.14552277
1327.3263,	26.94255289,	31.99331598,	0.14583696
1327.3763,	26.92371658,	31.87720650,	0.14562300
1327.4263,	26.90864867,	31.61332356,	0.14505961
1327.4764,	26.91869458,	31.23098592,	0.14415284
1327.5264,	26.90362477,	30.86741356,	0.14335145
1327.5764,	26.90488028,	30.50853163,	0.14251234
1327.6265,	26.90488028,	30.32440024,	0.14208163
1327.6765,	26.92497208,	30.43347407,	0.14228381
1327.7265,	26.91367068,	30.62346851,	0.14275722
1327.7765,	26.90488028,	30.88031580,	0.14337806
1327.8266,	26.93501799,	31.32012187,	0.14431466
1327.8766,	26.94380839,	31.96047586,	0.14575870
1327.9266,	26.95385429,	32.58675856,	0.14715245
1327.9767,	26.98650300,	33.43822102,	0.14897234
1328.0267,	27.02417372,	34.16302053,	0.15047324
1328.0767,	27.04928943,	34.67905678,	0.15153504
1328.1267,	27.07189224,	34.85967035,	0.15186570
1328.1768,	27.08193814,	34.82917899,	0.15177111
1328.2268,	27.11081845,	34.61807051,	0.15122983
1328.2768,	27.13467866,	34.21697114,	0.15028506
1328.3268,	27.16858287,	33.70210396,	0.14905700
1328.3769,	27.20625359,	33.12038747,	0.14766266
1328.4269,	27.23639130,	32.56213024,	0.14633189
1328.4769,	27.30671073,	32.11997894,	0.14514774
1328.5270,	27.34187234,	31.68017287,	0.14405788
1328.5770,	27.37703205,	31.50894370,	0.14357575
1328.6270,	27.42223767,	31.43388260,	0.14328639
1328.6770,	27.45991028,	31.59690350,	0.14355888
1328.7271,	27.49381449,	32.08596622,	0.14457641
1328.7771,	27.52771871,	32.72984157,	0.14592987
1328.8271,	27.56413392,	33.33032334,	0.14716514
1328.8772,	27.61561894,	34.09264986,	0.14869979
1328.9272,	27.65956906,	34.93238624,	0.15040033
1328.9772,	27.69975267,	35.76860125,	0.15207940
1329.0272,	27.72988848,	36.47698070,	0.15349447
1329.0773,	27.76128170,	36.95666255,	0.15441304
1329.1273,	27.79393041,	37.11264780,	0.15464766
1329.1773,	27.84415992,	37.08918855,	0.15445927
1329.2273,	27.90945735,	36.76784071,	0.15360867
1329.2774,	27.91573675,	36.36556519,	0.15274886
1329.3274,	27.94210606,	36.03600202,	0.15198338
1329.3774,	27.96721987,	35.64076569,	0.15107974
1329.4275,	27.99986858,	35.13997335,	0.14992708
1329.4775,	28.00363698,	34.80924110,	0.14920982
1329.5275,	28.01242739,	34.68375075,	0.14891725
1329.5775,	28.04507610,	34.55356643,	0.14855097
1329.6276,	28.05260910,	34.77991881,	0.14901672
1329.6776,	28.07018991,	35.10244279,	0.14965918
1329.7276,	28.08149131,	35.58095203,	0.15064546
1329.7777,	28.08651332,	35.97032532,	0.15145396
1329.8277,	28.08023581,	36.43710493,	0.15245052
1329.8777,	28.10409412,	36.90975113,	0.15337096
1329.9277,	28.11790653,	37.12437388,	0.15377844
1329.9778,	28.12293043,	37.34720844,	0.15422549
1330.0278,	28.11539553,	37.32844317,	0.15420740
1330.0778,	28.12669693,	37.09974557,	0.15370339
1330.1278,	28.13423183,	36.69747004,	0.15284734
1330.1779,	28.13925384,	36.16735895,	0.15172581
1330.2279,	28.14427774,	35.55397850,	0.15042029
1330.2779,	28.12669693,	34.93590406,	0.14915368
1330.3280,	28.13172083,	34.47146967,	0.14814572
1330.3780,	28.12920793,	34.24746250,	0.14767018
1330.4280,	28.14553324,	34.20524151,	0.14753632
1330.4780,	28.13548733,	34.03283620,	0.14719031
1330.5281,	28.13548733,	34.02697316,	0.14717763
1330.5781,	28.15934564,	34.32486882,	0.14775784
1330.6281,	28.16060114,	34.75177267,	0.14867053
1330.6782,	28.14678874,	35.27133028,	0.14981450
1330.7282,	28.17190255,	35.95977184,	0.15120207
1330.7782,	28.14929974,	36.41833965,	0.15222418
1330.8282,	28.15934564,	36.75493848,	0.15289875
1330.8783,	28.15055524,	37.07159942,	0.15357996
1330.9283,	28.16562504,	37.19005058,	0.15378396
1330.9783,	28.18948335,	37.23227511,	0.15380611
1331.0283,	28.19073885,	37.19122319,	0.15371787
1331.0784,	28.18948335,	36.86400877,	0.15304357
1331.1284,	28.21208616,	36.41833965,	0.15205469
1331.1784,	28.20078476,	36.00902848,	0.15122809
1331.2285,	28.25729178,	35.59033290,	0.15019591
1331.2785,	28.24850138,	35.17867651,	0.14934800
1331.3285,	28.27236158,	35.02621262,	0.14896111
1331.3785,	28.30124190,	34.97812505,	0.14878285
1331.4286,	28.28994049,	34.92065661,	0.14869027
1331.4786,	28.33891451,	34.98750946,	0.14870387
1331.5286,	28.35147141,	35.13880074,	0.14899203
1331.5787,	28.39165503,	35.19744178,	0.14901073
1331.6287,	28.41551334,	35.50002788,	0.14958704
1331.6787,	28.45192855,	35.81786143,	0.15015899
