l,input_p(uW),output_p(uW),transmission
1322.0612,	34.34502585,	2.27656499,	0.10182766
1322.0622,	34.32744504,	2.15459247,	0.09908764
1322.0632,	34.35506985,	2.20033217,	0.10009361
1322.0642,	34.36135115,	2.16632054,	0.09930792
1322.0652,	34.33246705,	2.22261549,	0.10063228
1322.0662,	34.33372255,	2.20619609,	0.10025805
1322.0672,	34.34879235,	2.14990115,	0.09894894
1322.0682,	34.34000384,	2.25193601,	0.10128275
1322.0692,	34.34753685,	2.24020771,	0.10100759
1322.0702,	34.31991204,	2.20971458,	0.10035815
1322.0712,	34.36386215,	2.21675156,	0.10045352
1322.0722,	34.37013966,	2.18743126,	0.09977786
1322.0732,	34.34502585,	2.23551662,	0.10090546
1322.0742,	34.33121154,	2.28360197,	0.10200543
1322.0752,	34.34251485,	2.15459247,	0.09906589
1322.0762,	34.35255885,	2.19915934,	0.10007059
1322.0772,	34.33497805,	2.17335752,	0.09950728
1322.0782,	34.35381435,	2.19446802,	0.09996197
1322.0792,	34.33497805,	2.26249126,	0.10152727
1322.0802,	34.35130335,	2.16397489,	0.09926866
1322.0812,	34.34628135,	2.17687579,	0.09957140
1322.0822,	34.34000384,	2.29767571,	0.10230617
1322.0832,	34.35758086,	2.16280206,	0.09923268
1322.0842,	34.36762866,	2.12879043,	0.09843495
1322.0852,	34.35004785,	2.21088741,	0.10034074
1322.0862,	34.34753685,	2.16162923,	0.09922028
1322.0872,	34.34879235,	2.27891065,	0.10187452
1322.0882,	34.36009565,	2.20736892,	0.10024620
1322.0892,	34.35632536,	2.10533428,	0.09790724
1322.0902,	34.35884015,	2.24255337,	0.10104383
1322.0912,	34.33623355,	2.21088741,	0.10036092
1322.0922,	34.35255885,	2.20854175,	0.10028383
1322.0932,	34.34251485,	2.08539640,	0.09746213
1322.0942,	34.36762866,	2.14286417,	0.09875980
1322.0952,	34.36386215,	2.18039428,	0.09962634
1322.0962,	34.35381435,	2.25310884,	0.10128876
1322.0972,	34.38520946,	2.11471670,	0.09808394
1322.0982,	34.35884015,	2.15459247,	0.09904236
1322.0992,	34.37516166,	2.14872832,	0.09888400
1322.1002,	34.33874834,	2.26718258,	0.10162690
1322.1012,	34.36260665,	2.13700024,	0.09863178
1322.1022,	34.34879235,	2.16045640,	0.09919155
1322.1032,	34.35632536,	2.09829730,	0.09774348
1322.1042,	34.37139516,	2.15459247,	0.09902427
1322.1052,	34.35130335,	2.22496115,	0.10065776
1322.1062,	34.35632536,	2.14755549,	0.09888410
1322.1072,	34.36135115,	2.18743126,	0.09979062
1322.1082,	34.34628135,	2.20033217,	0.10010641
1322.1092,	34.35758086,	2.13817307,	0.09866606
1322.1102,	34.34000384,	2.08774206,	0.09752049
1322.1112,	34.35884015,	2.17218469,	0.09944587
1322.1122,	34.38520946,	2.13113609,	0.09846398
1322.1132,	34.36888416,	2.18743126,	0.09977969
1322.1142,	34.36637316,	2.20971458,	0.10029029
1322.1152,	34.36637316,	2.09477881,	0.09764722
1322.1162,	34.37516166,	2.13113609,	0.09847837
1322.1172,	34.37390616,	2.07014983,	0.09706085
1322.1182,	34.35130335,	2.16866620,	0.09937620
1322.1192,	34.36135115,	2.20736892,	0.10024437
1322.1202,	34.34753685,	2.14051873,	0.09873460
1322.1212,	34.37641716,	2.05373044,	0.09667163
1322.1222,	34.34125934,	2.21557873,	0.10045999
1322.1232,	34.35506985,	2.16632054,	0.09931700
1322.1242,	34.37390616,	2.19212236,	0.09987932
1322.1252,	34.37265066,	2.10064296,	0.09777487
1322.1262,	34.34251485,	2.15576530,	0.09909285
1322.1272,	34.35884015,	2.18743126,	0.09979427
1322.1282,	34.35255885,	2.08774206,	0.09750267
1322.1292,	34.34502585,	2.13465458,	0.09860286
1322.1302,	34.34377035,	2.12879043,	0.09846913
1322.1312,	34.33749284,	2.13113609,	0.09853237
1322.1322,	34.35381435,	2.22261549,	0.10060101
1322.1332,	34.36135115,	2.07484115,	0.09718852
1322.1342,	34.36135115,	2.10767994,	0.09795460
1322.1352,	34.36260665,	2.25428145,	0.10130215
1322.1362,	34.35506985,	2.14403700,	0.09880487
1322.1372,	34.37265066,	2.09243338,	0.09758363
1322.1382,	34.36511765,	2.20854175,	0.10026550
1322.1392,	34.36009565,	2.15459247,	0.09904055
1322.1402,	34.37139516,	2.09360598,	0.09761275
1322.1412,	34.35130335,	2.19212236,	0.09991218
1322.1422,	34.38269846,	2.20033217,	0.10005339
1322.1432,	34.37516166,	2.06311285,	0.09689397
1322.1442,	34.34628135,	2.17687579,	0.09957140
1322.1452,	34.38520946,	2.15693813,	0.09905825
1322.1462,	34.38520946,	2.22027005,	0.10050200
1322.1472,	34.37139516,	2.06780417,	0.09700939
1322.1482,	34.36888416,	2.16632054,	0.09929704
1322.1492,	34.38395396,	2.09947013,	0.09773150
1322.1502,	34.38144296,	2.13817307,	0.09863181
1322.1512,	34.36009565,	2.28125631,	0.10191016
1322.1522,	34.38144296,	2.23903488,	0.10093134
1322.1532,	34.38897596,	2.23434379,	0.10081450
1322.1542,	34.37767266,	2.19915934,	0.10003403
1322.1552,	34.37265066,	2.20150500,	0.10009467
1322.1562,	34.35632536,	2.22261549,	0.10059733
1322.1572,	34.36511765,	2.22965247,	0.10074356
1322.1582,	34.38144296,	2.24489903,	0.10106342
1322.1592,	34.36135115,	2.27656499,	0.10180346
1322.1602,	34.36511765,	2.26131843,	0.10145643
1322.1612,	34.36637316,	2.28125631,	0.10190086
1322.1622,	34.36386215,	2.26131843,	0.10145829
1322.1632,	34.37641716,	2.24138054,	0.10099157
1322.1642,	34.36762866,	2.29298439,	0.10216059
1322.1652,	34.38772046,	2.26014560,	0.10139678
1322.1662,	34.37013966,	2.24607186,	0.10110644
1322.1672,	34.37139516,	2.24372620,	0.10105179
1322.1682,	34.41157877,	2.26014560,	0.10136162
1322.1692,	34.37265066,	2.26718258,	0.10157677
1322.1702,	34.36260665,	2.27070085,	0.10167040
1322.1712,	34.38018746,	2.23434379,	0.10082739
1322.1722,	34.35758086,	2.27656499,	0.10180905
1322.1732,	34.36637316,	2.29767571,	0.10226692
1322.1742,	34.37892816,	2.31174945,	0.10256091
1322.1752,	34.39525347,	2.29181156,	0.10209344
1322.1762,	34.37139516,	2.18743126,	0.09977604
1322.1772,	34.37139516,	2.19915934,	0.10004316
1322.1782,	34.37516166,	2.21557873,	0.10041044
1322.1792,	34.38269846,	2.26366409,	0.10148308
1322.1802,	34.38772046,	2.25779994,	0.10134415
1322.1812,	34.36762866,	2.22027005,	0.10052770
1322.1822,	34.36511765,	2.32465035,	0.10286735
1322.1832,	34.37892816,	2.33286016,	0.10302813
1322.1842,	34.38520946,	2.37977269,	0.10404939
1322.1852,	34.36762866,	2.35397065,	0.10351026
1322.1862,	34.38520946,	2.31409510,	0.10260355
1322.1872,	34.38520946,	2.33989692,	0.10317398
1322.1882,	34.37139516,	2.38680944,	0.10422405
1322.1892,	34.38520946,	2.32816884,	0.10291509
1322.1902,	34.37641716,	2.24489903,	0.10107081
1322.1912,	34.37641716,	2.30705813,	0.10246053
1322.1922,	34.37892816,	2.28829307,	0.10203926
1322.1932,	34.37516166,	2.28829307,	0.10204485
1322.1942,	34.38018746,	2.41612975,	0.10484884
1322.1952,	34.37265066,	2.38798227,	0.10424775
1322.1962,	34.37013966,	2.32582318,	0.10288578
1322.1972,	34.35884015,	2.29767571,	0.10227813
1322.1982,	34.39148697,	2.22261549,	0.10054589
1322.1992,	34.37641716,	2.36804439,	0.10380595
1322.2002,	34.36762866,	2.40322884,	0.10458765
1322.2012,	34.38144296,	2.36921722,	0.10382407
1322.2022,	34.37767266,	2.42199389,	0.10497985
1322.2032,	34.37516166,	2.25076318,	0.10120458
1322.2042,	34.40027547,	2.33755126,	0.10309966
1322.2052,	34.39776447,	2.34810673,	0.10333595
1322.2062,	34.35884015,	2.42082107,	0.10498318
1322.2072,	34.36637316,	2.27656499,	0.10179602
1322.2082,	34.36260665,	2.33286016,	0.10305260
1322.2092,	34.40027547,	2.33520560,	0.10304792
1322.2102,	34.37516166,	2.45717835,	0.10574348
1322.2112,	34.38646496,	2.30236681,	0.10234135
1322.2122,	34.36135115,	2.27773782,	0.10182968
1322.2132,	34.38772046,	2.40674733,	0.10463361
1322.2142,	34.40027547,	2.40557450,	0.10458902
1322.2152,	34.38144296,	2.37508137,	0.10395248
1322.2162,	34.39901997,	2.28712024,	0.10198331
1322.2172,	34.37767266,	2.44193178,	0.10541106
1322.2182,	34.35758086,	2.38680944,	0.10424500
1322.2192,	34.38018746,	2.31644076,	0.10266304
1322.2202,	34.38018746,	2.41495692,	0.10482339
1322.2212,	34.37013966,	2.42668521,	0.10509298
1322.2222,	34.35130335,	2.31644076,	0.10270619
1322.2232,	34.38269846,	2.37273571,	0.10389923
1322.2242,	34.40027547,	2.46773359,	0.10593167
1322.2252,	34.40153097,	2.34458824,	0.10325285
1322.2262,	34.37390616,	2.36335329,	0.10370687
1322.2272,	34.36637316,	2.45248703,	0.10565600
1322.2282,	34.37641716,	2.35631631,	0.10354858
1322.2292,	34.40153097,	2.33520560,	0.10304604
1322.2302,	34.37767266,	2.35631631,	0.10354669
1322.2312,	34.38772046,	2.39736491,	0.10442946
1322.2322,	34.36511765,	2.33051450,	0.10299701
1322.2332,	34.37139516,	2.42785804,	0.10511646
1322.2342,	34.37892816,	2.36804439,	0.10380216
1322.2352,	34.40530127,	2.35514348,	0.10347934
1322.2362,	34.37013966,	2.36687156,	0.10378972
1322.2372,	34.35506985,	2.42082107,	0.10498894
1322.2382,	34.38018746,	2.29884854,	0.10227246
1322.2392,	34.41660078,	2.36335329,	0.10364252
1322.2402,	34.37390616,	2.41730258,	0.10488387
1322.2412,	34.39399797,	2.25076318,	0.10117686
1322.2422,	34.38646496,	2.31878620,	0.10270563
1322.2432,	34.39650897,	2.40909299,	0.10467121
1322.2442,	34.39525347,	2.29415722,	0.10214567
1322.2452,	34.37013966,	2.28829307,	0.10205230
1322.2462,	34.40279027,	2.36452612,	0.10368904
1322.2472,	34.40404577,	2.32113186,	0.10273130
1322.2482,	34.38144296,	2.27891065,	0.10182613
1322.2492,	34.37139516,	2.26952824,	0.10163115
1322.2502,	34.39650897,	2.38680944,	0.10418599
1322.2512,	34.38772046,	2.35279782,	0.10345423
1322.2522,	34.38395396,	2.28125631,	0.10187480
1322.2532,	34.40153097,	2.19915934,	0.09999933
1322.2542,	34.39901997,	2.27891065,	0.10180011
1322.2552,	34.38018746,	2.32230469,	0.10279290
1322.2562,	34.39274247,	2.28712024,	0.10199262
1322.2572,	34.40404577,	2.35045216,	0.10337811
1322.2582,	34.38646496,	2.29650288,	0.10221094
1322.2592,	34.40027547,	2.16983903,	0.09933229
1322.2602,	34.39274247,	2.22496115,	0.10059710
1322.2612,	34.41157877,	2.26249126,	0.10141421
1322.2622,	34.39148697,	2.24372620,	0.10102226
1322.2632,	34.37892816,	2.24255337,	0.10101430
1322.2642,	34.40530127,	2.29298439,	0.10210465
1322.2652,	34.38772046,	2.34576107,	0.10329941
1322.2662,	34.38395396,	2.33286016,	0.10302060
1322.2672,	34.39148697,	2.27187368,	0.10165395
1322.2682,	34.40404577,	2.25310884,	0.10121479
1322.2692,	34.40906777,	2.26718258,	0.10152300
1322.2702,	34.37892816,	2.28125631,	0.10188225
1322.2712,	34.37265066,	2.24020771,	0.10097068
1322.2722,	34.39274247,	2.18743126,	0.09974507
1322.2732,	34.39148697,	2.15224681,	0.09894143
1322.2742,	34.39901997,	2.20385065,	0.10010959
1322.2752,	34.40279027,	2.20150500,	0.10005082
1322.2762,	34.37139516,	2.24138054,	0.10099895
1322.2772,	34.37139516,	2.29767571,	0.10225944
1322.2782,	34.39776447,	2.18625843,	0.09971105
1322.2792,	34.39650897,	2.20385065,	0.10011325
1322.2802,	34.40906777,	2.15459247,	0.09897004
1322.2812,	34.38395396,	2.31995903,	0.10273535
1322.2822,	34.38269846,	2.21323307,	0.10034627
1322.2832,	34.40279027,	2.16162923,	0.09914057
1322.2842,	34.37013966,	2.23317096,	0.10081566
1322.2852,	34.40655677,	2.26014560,	0.10136902
1322.2862,	34.37641716,	2.24841752,	0.10114998
1322.2872,	34.39525347,	2.12175368,	0.09823265
1322.2882,	34.40027547,	2.21792439,	0.10042690
1322.2892,	34.36386215,	2.27891065,	0.10185218
1322.2902,	34.39023147,	2.16045640,	0.09913177
1322.2912,	34.38646496,	2.22261549,	0.10055323
1322.2922,	34.38144296,	2.22847964,	0.10069315
1322.2932,	34.37139516,	2.18743126,	0.09977604
1322.2942,	34.39650897,	2.16162923,	0.09914962
1322.2952,	34.39525347,	2.28712024,	0.10198889
1322.2962,	34.36637316,	2.15459247,	0.09903150
1322.2972,	34.37390616,	2.18039428,	0.09961178
1322.2982,	34.42539308,	2.28477480,	0.10189195
1322.2992,	34.39525347,	2.19212236,	0.09984832
1322.3002,	34.37767266,	2.11588953,	0.09812189
1322.3012,	34.36260665,	2.25310884,	0.10127580
1322.3022,	34.40027547,	2.22847964,	0.10066558
1322.3032,	34.41660078,	2.11706236,	0.09809356
1322.3042,	34.38772046,	2.24138054,	0.10097497
1322.3052,	34.40530127,	2.22730681,	0.10063174
1322.3062,	34.39023147,	2.14403700,	0.09875435
1322.3072,	34.38646496,	2.21323307,	0.10034078
1322.3082,	34.37641716,	2.24372620,	0.10104440
1322.3092,	34.38520946,	2.16866620,	0.09932719
1322.3102,	34.39023147,	2.15341964,	0.09897020
1322.3112,	34.38897596,	2.20619609,	0.10017747
1322.3122,	34.38269846,	2.27656499,	0.10177185
1322.3132,	34.42539308,	2.18508560,	0.09964429
1322.3142,	34.39399797,	2.18508560,	0.09968976
1322.3152,	34.38646496,	2.16162923,	0.09916410
1322.3162,	34.38520946,	2.28594741,	0.10197763
1322.3172,	34.41032327,	2.26483692,	0.10146862
1322.3182,	34.41785628,	2.21323307,	0.10029501
1322.3192,	34.39023147,	2.14520983,	0.09878136
1322.3202,	34.39525347,	2.17687579,	0.09950049
1322.3212,	34.39023147,	2.26249126,	0.10144568
1322.3222,	34.38772046,	2.24607186,	0.10108059
1322.3232,	34.38646496,	2.26249126,	0.10145123
1322.3242,	34.39650897,	2.12879043,	0.09839361
1322.3252,	34.41157877,	2.15224681,	0.09891255
1322.3262,	34.39650897,	2.19798651,	0.09997996
1322.3272,	34.37139516,	2.20385065,	0.10014981
1322.3282,	34.40530127,	2.30236681,	0.10231333
1322.3292,	34.38018746,	2.29298439,	0.10214193
1322.3302,	34.40655677,	2.22730681,	0.10062990
1322.3312,	34.38897596,	2.19446802,	0.09991085
1322.3322,	34.40027547,	2.23903488,	0.10090370
1322.3332,	34.41032327,	2.17804862,	0.09950549
1322.3342,	34.38520946,	2.14051873,	0.09868050
1322.3352,	34.39399797,	2.16162923,	0.09915324
1322.3362,	34.40153097,	2.13230892,	0.09846771
1322.3372,	34.38269846,	2.18977670,	0.09981311
1322.3382,	34.37767266,	2.26835541,	0.10159561
1322.3392,	34.40279027,	2.26014560,	0.10137457
1322.3402,	34.41157877,	2.23551662,	0.10080784
1322.3412,	34.40781227,	2.24372620,	0.10099830
1322.3422,	34.38520946,	2.22027005,	0.10050200
1322.3432,	34.41911178,	2.22261549,	0.10050554
1322.3442,	34.39525347,	2.23199813,	0.10075238
1322.3452,	34.41032327,	2.21792439,	0.10041224
1322.3462,	34.42162278,	2.21440590,	0.10031609
1322.3472,	34.40530127,	2.20736892,	0.10018032
1322.3482,	34.38144296,	2.29533005,	0.10219230
1322.3492,	34.41408977,	2.30940379,	0.10245648
1322.3502,	34.39525347,	2.32465035,	0.10282227
1322.3512,	34.40153097,	2.30588530,	0.10239709
1322.3522,	34.38144296,	2.31761359,	0.10268715
1322.3532,	34.39650897,	2.32699601,	0.10287226
1322.3542,	34.40027547,	2.36218046,	0.10364139
1322.3552,	34.41157877,	2.33637843,	0.10305687
1322.3562,	34.38144296,	2.33637843,	0.10310202
1322.3572,	34.39776447,	2.41261148,	0.10474571
1322.3582,	34.39525347,	2.37508137,	0.10393160
1322.3592,	34.40404577,	2.36569873,	0.10371286
1322.3602,	34.39776447,	2.32347752,	0.10279258
1322.3612,	34.38520946,	2.34810673,	0.10335482
1322.3622,	34.40906777,	2.36921722,	0.10378238
1322.3632,	34.39148697,	2.28125631,	0.10186364
1322.3642,	34.37641716,	2.28946590,	0.10206913
1322.3652,	34.39650897,	2.35045216,	0.10338944
1322.3662,	34.39399797,	2.37508137,	0.10393350
1322.3672,	34.39776447,	2.35866197,	0.10356795
1322.3682,	34.35884015,	2.35631631,	0.10357506
1322.3692,	34.39650897,	2.32465035,	0.10282040
1322.3702,	34.40404577,	2.33168733,	0.10296462
1322.3712,	34.40530127,	2.38680944,	0.10417268
1322.3722,	34.40279027,	2.39501925,	0.10435549
1322.3732,	34.40153097,	2.36569873,	0.10371665
1322.3742,	34.40279027,	2.35162499,	0.10340579
1322.3752,	34.38269846,	2.46656076,	0.10593356
1322.3762,	34.38772046,	2.37625420,	0.10396865
1322.3772,	34.40906777,	2.35397065,	0.10344791
1322.3782,	34.40530127,	2.40322884,	0.10453038
1322.3792,	34.40027547,	2.45014137,	0.10555341
1322.3802,	34.39148697,	2.42433955,	0.10500957
1322.3812,	34.40781227,	2.34693390,	0.10329506
1322.3822,	34.41911178,	2.40205601,	0.10448390
1322.3832,	34.41157877,	2.45014137,	0.10553607
1322.3842,	34.39776447,	2.47828884,	0.10616185
1322.3852,	34.42036728,	2.34693390,	0.10327622
1322.3862,	34.40153097,	2.38446378,	0.10412718
1322.3872,	34.41785628,	2.42903087,	0.10507085
1322.3882,	34.41157877,	2.50760936,	0.10676657
1322.3892,	34.41534528,	2.34458824,	0.10323213
1322.3902,	34.38772046,	2.37742703,	0.10399430
1322.3912,	34.40279027,	2.44310461,	0.10539787
1322.3922,	34.40655677,	2.48298016,	0.10624871
1322.3932,	34.39148697,	2.40088318,	0.10450033
1322.3942,	34.41283427,	2.35162499,	0.10339070
1322.3952,	34.40153097,	2.44427744,	0.10542510
1322.3962,	34.38269846,	2.46656076,	0.10593356
1322.3972,	34.40781227,	2.46656076,	0.10589489
1322.3982,	34.41283427,	2.34458824,	0.10323589
1322.3992,	34.40781227,	2.39853752,	0.10442449
1322.4002,	34.39148697,	2.45131420,	0.10559216
1322.4012,	34.37516166,	2.49705389,	0.10659804
1322.4022,	34.40279027,	2.42551238,	0.10501771
1322.4032,	34.42036728,	2.38680944,	0.10414988
1322.4042,	34.39274247,	2.40557450,	0.10460047
1322.4052,	34.39023147,	2.38680944,	0.10419550
1322.4062,	34.41408977,	2.41495692,	0.10477175
1322.4072,	34.43418158,	2.45248703,	0.10555192
1322.4082,	34.39399797,	2.50409087,	0.10671890
1322.4092,	34.41032327,	2.49001714,	0.10639334
1322.4102,	34.39525347,	2.46421510,	0.10586385
1322.4112,	34.38772046,	2.45952401,	0.10577462
1322.4122,	34.40153097,	2.41964824,	0.10489261
1322.4132,	34.42287828,	2.35983480,	0.10355590
1322.4142,	34.41534528,	2.32230469,	0.10274038
1322.4152,	34.41911178,	2.35162499,	0.10338127
1322.4162,	34.38897596,	2.40557450,	0.10460620
1322.4172,	34.41785628,	2.43137631,	0.10512157
1322.4182,	34.41911178,	2.44896854,	0.10549926
1322.4192,	34.41157877,	2.45483269,	0.10563706
1322.4202,	34.38646496,	2.51933744,	0.10705502
1322.4212,	34.39525347,	2.48767148,	0.10636651
1322.4222,	34.41032327,	2.42903087,	0.10508235
1322.4232,	34.39901997,	2.36804439,	0.10377184
1322.4242,	34.37892816,	2.36569873,	0.10375074
1322.4252,	34.41157877,	2.31644076,	0.10261620
1322.4262,	34.41157877,	2.33637843,	0.10305687
1322.4272,	34.42664858,	2.39501925,	0.10431933
1322.4282,	34.40906777,	2.46656076,	0.10589296
1322.4292,	34.40279027,	2.44545027,	0.10544846
1322.4302,	34.38897596,	2.42433955,	0.10501341
1322.4312,	34.38646496,	2.32347752,	0.10280947
1322.4322,	34.39650897,	2.32113186,	0.10274256
1322.4332,	34.40655677,	2.42082107,	0.10491036
1322.4342,	34.41911178,	2.43020348,	0.10509429
1322.4352,	34.41283427,	2.43020348,	0.10510388
1322.4362,	34.40906777,	2.33286016,	0.10298300
1322.4372,	34.39901997,	2.37508137,	0.10392591
1322.4382,	34.39023147,	2.45014137,	0.10556882
1322.4392,	34.41283427,	2.38798227,	0.10418687
1322.4402,	34.39901997,	2.34341541,	0.10323079
1322.4412,	34.42287828,	2.37742703,	0.10394118
1322.4422,	34.44045909,	2.45600552,	0.10561798
1322.4432,	34.41911178,	2.37156288,	0.10381859
1322.4442,	34.41911178,	2.39384642,	0.10430520
1322.4452,	34.40153097,	2.44779571,	0.10550094
1322.4462,	34.41157877,	2.39267359,	0.10429106
1322.4472,	34.40906777,	2.36569873,	0.10370529
1322.4482,	34.41032327,	2.40792016,	0.10462472
1322.4492,	34.40781227,	2.46304227,	0.10581934
1322.4502,	34.41534528,	2.33637843,	0.10305123
1322.4512,	34.43167058,	2.37742703,	0.10392791
1322.4522,	34.42036728,	2.43372197,	0.10516843
1322.4532,	34.41032327,	2.49939955,	0.10659360
1322.4542,	34.42036728,	2.37273571,	0.10384237
1322.4552,	34.41660078,	2.37273571,	0.10384805
1322.4562,	34.42664858,	2.46186944,	0.10576520
1322.4572,	34.43292608,	2.44545027,	0.10540230
1322.4582,	34.42162278,	2.37390854,	0.10386613
1322.4592,	34.39901997,	2.39384642,	0.10433566
1322.4602,	34.41785628,	2.49588106,	0.10650688
1322.4612,	34.40530127,	2.42668521,	0.10503927
1322.4622,	34.41660078,	2.37859986,	0.10397630
1322.4632,	34.40404577,	2.40792016,	0.10463426
1322.4642,	34.39650897,	2.48532582,	0.10631441
1322.4652,	34.41032327,	2.46538793,	0.10586585
1322.4662,	34.43543708,	2.32113186,	0.10268447
1322.4672,	34.39525347,	2.45014137,	0.10556111
1322.4682,	34.42915958,	2.49822672,	0.10653943
1322.4692,	34.41660078,	2.51464612,	0.10690846
1322.4702,	34.43167058,	2.39384642,	0.10428617
1322.4712,	34.41785628,	2.44193178,	0.10534950
1322.4722,	34.41408977,	2.53575683,	0.10736020
1322.4732,	34.42915958,	2.48415299,	0.10623891
1322.4742,	34.40530127,	2.40322884,	0.10453038
1322.4752,	34.42287828,	2.43841329,	0.10526590
1322.4762,	34.44297009,	2.54162098,	0.10743919
1322.4772,	34.42413757,	2.49001714,	0.10637199
1322.4782,	34.39901997,	2.47711623,	0.10613480
1322.4792,	34.39525347,	2.43372197,	0.10520681
1322.4802,	34.40530127,	2.54513925,	0.10757237
1322.4812,	34.44674038,	2.51699178,	0.10691151
1322.4822,	34.41408977,	2.50643653,	0.10673770
1322.4832,	34.39023147,	2.41730258,	0.10485897
1322.4842,	34.42915958,	2.48415299,	0.10623891
1322.4852,	34.44925139,	2.52754703,	0.10713155
1322.4862,	34.44422559,	2.56155865,	0.10785781
1322.4872,	34.39148697,	2.48649865,	0.10634725
1322.4882,	34.42790408,	2.47359774,	0.10601490
1322.4892,	34.41660078,	2.51112763,	0.10683365
1322.4902,	34.42664858,	2.55569472,	0.10776178
1322.4912,	34.42915958,	2.46890642,	0.10591238
1322.4922,	34.43041508,	2.44310461,	0.10535558
1322.4932,	34.41911178,	2.45835118,	0.10570117
1322.4942,	34.40906777,	2.58853351,	0.10847960
1322.4952,	34.41785628,	2.52285593,	0.10708089
1322.4962,	34.43167058,	2.52051027,	0.10700962
1322.4972,	34.43041508,	2.41730258,	0.10479777
1322.4982,	34.39776447,	2.55686755,	0.10783175
1322.4992,	34.43041508,	2.54983057,	0.10763219
1322.5003,	34.43167058,	2.55569472,	0.10775392
1322.5013,	34.43041508,	2.44310461,	0.10535558
1322.5023,	34.42287828,	2.49236280,	0.10642403
1322.5033,	34.42539308,	2.59791593,	0.10865025
1322.5043,	34.43669258,	2.48415299,	0.10622729
1322.5053,	34.42539308,	2.46186944,	0.10576712
1322.5063,	34.43669258,	2.49001714,	0.10635260
1322.5073,	34.42664858,	2.59087895,	0.10850102
1322.5083,	34.43041508,	2.46773359,	0.10588529
1322.5093,	34.43292608,	2.45248703,	0.10555384
1322.5103,	34.42162278,	2.50995480,	0.10680090
1322.5113,	34.43920359,	2.60260725,	0.10872650
1322.5123,	34.41534528,	2.55569472,	0.10777948
1322.5133,	34.38646496,	2.43137631,	0.10516954
1322.5143,	34.44422559,	2.53223834,	0.10723874
1322.5153,	34.43167058,	2.60143442,	0.10871389
1322.5163,	34.41408977,	2.59557027,	0.10861902
1322.5173,	34.40781227,	2.56273148,	0.10793957
1322.5183,	34.41408977,	2.48415299,	0.10626217
1322.5193,	34.43669258,	2.50057238,	0.10657777
1322.5203,	34.40153097,	2.51347329,	0.10690694
1322.5213,	34.42539308,	2.58149653,	0.10830636
1322.5223,	34.42413757,	2.63779170,	0.10948292
1322.5233,	34.41534528,	2.66242068,	0.11000690
1322.5243,	34.42162278,	2.57328694,	0.10813993
1322.5253,	34.40153097,	2.55686755,	0.10782585
1322.5263,	34.41785628,	2.54279359,	0.10750317
1322.5273,	34.43041508,	2.50760936,	0.10673736
1322.5283,	34.41283427,	2.60026159,	0.10871912
1322.5293,	34.40530127,	2.64248279,	0.10961022
1322.5303,	34.44422559,	2.60729834,	0.10881651
1322.5313,	34.43669258,	2.61198966,	0.10892628
1322.5323,	34.44045909,	2.64013713,	0.10950562
1322.5333,	34.43794808,	2.66945766,	0.11011603
1322.5343,	34.43167058,	2.67884007,	0.11031942
1322.5353,	34.41534528,	2.65186543,	0.10978862
1322.5363,	34.42539308,	2.63075472,	0.10933479
1322.5373,	34.43669258,	2.61668098,	0.10902405
1322.5383,	34.42664858,	2.64130996,	0.10955191
1322.5393,	34.41283427,	2.58618785,	0.10842451
1322.5403,	34.41157877,	2.58149653,	0.10832810
1322.5413,	34.41660078,	2.58501502,	0.10839399
1322.5423,	34.41785628,	2.56507714,	0.10797319
1322.5433,	34.43418158,	2.58384219,	0.10834173
1322.5443,	34.41660078,	2.61198966,	0.10895807
1322.5453,	34.43794808,	2.68353139,	0.11040592
1322.5463,	34.40906777,	2.68704966,	0.11052462
1322.5473,	34.42539308,	2.69643230,	0.11069116
1322.5483,	34.40781227,	2.71754301,	0.11115201
1322.5493,	34.40530127,	2.69877796,	0.11077163
1322.5503,	34.42287828,	2.64013713,	0.10953358
1322.5513,	34.42036728,	2.60495291,	0.10880524
1322.5523,	34.42287828,	2.60260725,	0.10875228
1322.5533,	34.43167058,	2.61902664,	0.10908086
1322.5543,	34.41911178,	2.62723623,	0.10927162
1322.5553,	34.42162278,	2.66593917,	0.11006952
1322.5563,	34.44297009,	2.68939532,	0.11051842
1322.5573,	34.40404577,	2.72692543,	0.11134982
1322.5583,	34.41534528,	2.74217200,	0.11164234
1322.5593,	34.45176239,	2.73630785,	0.11146394
1322.5603,	34.43920359,	2.74803615,	0.11172293
1322.5613,	34.40655677,	2.76093705,	0.11203798
1322.5623,	34.41157877,	2.75507290,	0.11191077
1322.5633,	34.41157877,	2.74217200,	0.11164845
1322.5643,	34.42036728,	2.74569049,	0.11170579
1322.5653,	34.44171459,	2.73630785,	0.11148020
1322.5663,	34.40404577,	2.72457977,	0.11130192
1322.5673,	34.39650897,	2.69291381,	0.11066536
1322.5683,	34.42539308,	2.75624573,	0.11191213
1322.5693,	34.41283427,	2.69877796,	0.11075950
1322.5703,	34.43543708,	2.65655653,	0.10985362
1322.5713,	34.41534528,	2.65421087,	0.10983716
1322.5723,	34.39525347,	2.71519736,	0.11112431
1322.5733,	34.43167058,	2.73161675,	0.11140084
1322.5743,	34.44548488,	2.70816038,	0.11089927
1322.5753,	34.43167058,	2.69525947,	0.11065700
1322.5763,	34.42413757,	2.74099917,	0.11160421
1322.5773,	34.41157877,	2.75272724,	0.11186312
