l,input_p(uW),output_p(uW),transmission
1305.8644,	20.70036566,	7.60113826,	0.08109754
1305.9144,	20.72799237,	7.61521222,	0.08111847
1305.9644,	20.76440758,	7.56478120,	0.08077850
1306.0145,	20.79831180,	7.57181862,	0.08075017
1306.0645,	20.81589260,	7.73953084,	0.08160507
1306.1145,	20.85230782,	7.94360013,	0.08260170
1306.1645,	20.87491063,	8.00693249,	0.08288542
1306.2146,	20.89751344,	8.17347122,	0.08369766
1306.2646,	20.90504834,	8.42210848,	0.08494585
1306.3146,	20.92388464,	8.62969647,	0.08594764
1306.3646,	20.93518605,	8.80210001,	0.08677849
1306.4147,	20.94648745,	8.99092273,	0.08768068
1306.4647,	20.96281086,	9.01086062,	0.08774366
1306.5147,	20.96657926,	8.77629820,	0.08658631
1306.5648,	20.96029986,	8.62617776,	0.08585544
1306.6148,	20.99671507,	8.56636411,	0.08548304
1306.6648,	20.98918207,	8.46550207,	0.08499355
1306.7148,	20.98918207,	8.37050397,	0.08451531
1306.7649,	20.99294857,	8.37050397,	0.08450773
1306.8149,	21.00048347,	8.34704826,	0.08437410
1306.8649,	21.00424997,	8.25439537,	0.08389699
1306.9150,	21.01178488,	8.27316065,	0.08397724
1306.9650,	21.00048347,	8.45846554,	0.08493536
1307.0150,	21.01052938,	8.61679512,	0.08570610
1307.0650,	21.00299447,	8.84666622,	0.08685735
1307.1151,	21.01304038,	9.10234001,	0.08808246
1307.1651,	21.00550548,	9.25949699,	0.08885554
1307.2151,	21.00424997,	9.25246045,	0.08882442
1307.2651,	21.00299447,	9.23604039,	0.08874822
1307.3152,	21.01178488,	9.32517457,	0.08915678
1307.3652,	21.00801648,	9.27122484,	0.08890648
1307.4152,	21.00173897,	9.12931443,	0.08823661
1307.4653,	21.03187668,	9.09647608,	0.08801464
1307.5153,	21.02434178,	8.97098485,	0.08742109
1307.5653,	21.03940969,	8.82672922,	0.08668431
1307.6153,	21.05071109,	8.79858130,	0.08652275
1307.6654,	21.04945559,	8.89123331,	0.08697970
1307.7154,	21.09089471,	8.96160221,	0.08723740
1307.7654,	21.07205840,	9.04721768,	0.08769229
1307.8155,	21.10470711,	9.25949699,	0.08864646
1307.8655,	21.13358932,	9.49640550,	0.08971196
1307.9155,	21.12605442,	9.76028844,	0.09096608
1307.9655,	21.16874904,	10.19540231,	0.09287781
1308.0156,	21.17000454,	10.75366132,	0.09538390
1308.0656,	21.20139775,	11.15359074,	0.09706943
1308.1156,	21.20642165,	11.31661164,	0.09776465
1308.1656,	21.23781486,	11.49136129,	0.09844376
1308.2157,	21.27171907,	11.57697676,	0.09873103
1308.2657,	21.27297457,	11.52889096,	0.09852286
1308.3157,	21.33073710,	11.46086816,	0.09809869
1308.3658,	21.34329400,	11.28377330,	0.09730918
1308.4158,	21.36966521,	10.94013882,	0.09575686
1308.4658,	21.39226802,	10.54020940,	0.09394065
1308.5158,	21.42993873,	10.29860956,	0.09277612
1308.5659,	21.48016825,	10.17311833,	0.09210126
1308.6159,	21.49523616,	10.03003531,	0.09141921
1308.6659,	21.54169917,	10.06170105,	0.09146461
1308.7160,	21.57685889,	10.21064888,	0.09206402
1308.7660,	21.61327410,	10.29978306,	0.09238705
1308.8160,	21.65973522,	10.44403868,	0.09293194
1308.8660,	21.66350362,	10.83927679,	0.09466581
1308.9161,	21.70745374,	11.46555948,	0.09726365
1308.9661,	21.74135795,	11.97807878,	0.09933622
1309.0161,	21.76521626,	12.42961183,	0.10113574
1309.0661,	21.82172328,	12.79435680,	0.10247598
1309.1162,	21.83930409,	12.90694757,	0.10288445
1309.1662,	21.89706661,	12.88583620,	0.10266459
1309.2162,	21.93473922,	12.83540518,	0.10237547
1309.2663,	21.97492284,	12.71460615,	0.10179938
1309.3163,	21.98999074,	12.28183749,	0.10001762
1309.3663,	21.99375724,	11.87487154,	0.09833817
1309.4163,	22.03017436,	11.57463065,	0.09700675
1309.4664,	22.06407857,	11.20050304,	0.09535275
1309.5164,	22.09547178,	10.88853519,	0.09394863
1309.5664,	22.11053969,	10.83927679,	0.09370394
1309.6165,	22.10551768,	10.98001459,	0.09432102
1309.6665,	22.12560759,	11.11840629,	0.09487046
1309.7165,	22.13565350,	11.36000612,	0.09587392
1309.7665,	22.13439800,	11.72944241,	0.09742315
1309.8166,	22.13314250,	12.11647049,	0.09902022
1309.8666,	22.12937599,	12.52226472,	0.10067328
1309.9166,	22.14821230,	13.03712924,	0.10267838
1309.9666,	22.13691090,	13.46403397,	0.10437259
1310.0167,	22.13816640,	13.49921842,	0.10450591
1310.0667,	22.14821230,	13.33619663,	0.10384941
1310.1167,	22.11053969,	13.12978213,	0.10313034
1310.1668,	22.09295888,	12.83423257,	0.10200357
1310.2168,	22.09798278,	12.42609401,	0.10035716
1310.2668,	22.10300479,	12.07894082,	0.09893413
1310.3168,	22.10174928,	11.76345426,	0.09763634
1310.3669,	22.09798278,	11.27087195,	0.09557841
1310.4169,	22.09421628,	10.90495437,	0.09402211
1310.4669,	22.08417038,	10.82989415,	0.09371928
1310.5170,	22.08793688,	10.96945934,	0.09431318
1310.5670,	22.06910057,	11.13834417,	0.09507698
1310.6170,	22.05905467,	11.48784258,	0.09657910
1310.6670,	22.06533407,	11.85845148,	0.09811064
1310.7171,	22.07412447,	12.06721296,	0.09895075
1310.7671,	22.08165748,	12.33226851,	0.10001451
1310.8171,	22.07035607,	12.82954125,	0.10203713
1310.8671,	22.07789098,	13.29632086,	0.10385904
1310.9172,	22.06407857,	13.49921842,	0.10468122
1310.9672,	22.09295888,	13.56958644,	0.10488508
1311.0172,	22.09798278,	13.41477556,	0.10427321
1311.0673,	22.12812049,	13.08990636,	0.10293270
1311.1173,	22.13188700,	12.69114955,	0.10134413
1311.1673,	22.14569940,	12.41436526,	0.10020166
1311.2173,	22.17458161,	12.19153071,	0.09923360
1311.2674,	22.18337201,	11.89011810,	0.09797983
1311.3174,	22.19969542,	11.65790090,	0.09698265
1311.3674,	22.20723032,	11.61685253,	0.09679533
1311.4175,	22.25620434,	11.62858038,	0.09673757
1311.4675,	22.28131815,	11.74234288,	0.09715481
1311.5175,	22.32777927,	12.19387681,	0.09890210
1311.5675,	22.33280317,	12.69232216,	0.10089190
1311.6176,	22.38051979,	13.02657400,	0.10210274
1311.6676,	22.37047388,	13.42063949,	0.10365885
1311.7176,	22.42446990,	13.86161729,	0.10522119
1311.7676,	22.43577131,	14.11142627,	0.10613835
1311.8177,	22.48097693,	14.23926361,	0.10651077
1311.8677,	22.51613664,	14.21815312,	0.10634866
1311.9177,	22.55632025,	13.92143094,	0.10513932
1311.9678,	22.57390106,	13.29514825,	0.10270714
1312.0178,	22.59022447,	12.70405001,	0.10036174
1312.0678,	22.63417458,	12.15751886,	0.09808385
1312.1178,	22.66180129,	11.69191275,	0.09612867
1312.1679,	22.71956382,	11.37877140,	0.09471201
1312.2179,	22.71956382,	11.29901986,	0.09437952
1312.2679,	22.77607084,	11.37759791,	0.09458957
1312.3180,	22.79867554,	11.35179609,	0.09443540
1312.3680,	22.84639216,	11.48901519,	0.09490519
1312.4180,	22.85392706,	11.97456007,	0.09687389
1312.4680,	22.89159778,	12.77793763,	0.09998842
1312.5181,	22.89159778,	13.56724122,	0.10303033
1312.5681,	22.92550199,	14.43160504,	0.10618306
1312.6181,	22.97322051,	15.05906034,	0.10835410
1312.6681,	22.99958982,	15.38744736,	0.10946634
1312.7182,	23.02596103,	15.67478778,	0.11042040
1312.7682,	23.03098303,	15.98910173,	0.11150983
1312.8182,	23.03600503,	16.06650628,	0.11176723
1312.8683,	23.04353994,	15.71935398,	0.11053507
1312.9183,	23.08121255,	15.20448857,	0.10862104
1312.9683,	23.10381536,	14.62160036,	0.10646650
1313.0183,	23.09251395,	14.03284822,	0.10432651
1313.0684,	23.12139427,	13.70563292,	0.10303859
1313.1184,	23.11762776,	13.70211510,	0.10303376
1313.1684,	23.11637226,	13.76896529,	0.10328760
1313.2185,	23.11009286,	13.74081737,	0.10319598
1313.2685,	23.11888326,	13.87099993,	0.10366397
1313.3185,	23.11009286,	14.13136415,	0.10465225
1313.3685,	23.13897507,	14.46444338,	0.10581230
1313.4186,	23.13520857,	14.94881566,	0.10757814
1313.4686,	23.14274157,	15.63256502,	0.10999301
1313.5186,	23.11637226,	16.05947063,	0.11154835
1313.5686,	23.11888326,	16.27057734,	0.11227302
1313.6187,	23.11009286,	16.46174439,	0.11295213
1313.6687,	23.10758186,	16.60482918,	0.11344812
1313.7187,	23.10004696,	16.58137170,	0.11338645
1313.7688,	23.08874555,	16.51921282,	0.11320142
1313.8188,	23.10004696,	16.45939917,	0.11296864
1313.8688,	23.08749005,	16.25884771,	0.11230882
1313.9188,	23.12013876,	15.83311648,	0.11075041
1313.9689,	23.08623455,	15.43670577,	0.10943547
1314.0189,	23.10130246,	15.23967391,	0.10869935
1314.0689,	23.07116664,	15.13881187,	0.10840978
1314.1190,	23.11009286,	15.15992237,	0.10839394
1314.1690,	23.09879146,	15.43318794,	0.10939326
1314.2190,	23.10507086,	15.70879874,	0.11035073
1314.2690,	23.08497905,	15.78034025,	0.11064984
1314.3191,	23.11009286,	15.98910173,	0.11131881
1314.3691,	23.11386126,	16.39606769,	0.11271740
1314.4191,	23.12013876,	16.92031574,	0.11448969
1314.4691,	23.15906688,	17.34487436,	0.11581969
1314.5192,	23.17915868,	17.76591339,	0.11716619
1314.5692,	23.21431840,	17.89492334,	0.11750174
1314.6192,	23.21055190,	17.60054727,	0.11654072
1314.6693,	23.22813080,	17.33900955,	0.11562783
1314.7193,	23.23692121,	17.24518494,	0.11529275
1314.7693,	23.28087132,	17.18888911,	0.11499571
1314.8193,	23.27710482,	16.89568565,	0.11401994
1314.8694,	23.32984534,	16.62828489,	0.11298614
1314.9194,	23.34240225,	16.34915450,	0.11200367
1314.9694,	23.39262987,	16.09582681,	0.11101316
1315.0195,	23.42779148,	16.09230898,	0.11091770
1315.0695,	23.46546219,	16.45470874,	0.11206962
1315.1195,	23.49936641,	16.88395779,	0.11344005
1315.1695,	23.52573761,	17.10561974,	0.11411826
1315.2196,	23.58475564,	17.38123054,	0.11488992
1315.2696,	23.61614885,	17.68029881,	0.11579708
1315.3196,	23.69023668,	17.99461276,	0.11663903
1315.3696,	23.69400318,	18.21392773,	0.11733834
1315.4197,	23.72665189,	18.40978875,	0.11788635
1315.4697,	23.75427860,	18.33120982,	0.11756607
1315.5197,	23.79446032,	17.77998824,	0.11568716
1315.5698,	23.83087743,	17.21117221,	0.11373459
1315.6198,	23.85850224,	16.72680170,	0.11205783
1315.6698,	23.89743035,	16.33273621,	0.11063976
1315.7198,	23.91877766,	16.07471631,	0.10971336
1315.7699,	23.97528468,	16.07706153,	0.10959199
1315.8199,	24.00291139,	16.16619571,	0.10983211
1315.8699,	24.02300320,	16.25298467,	0.11008047
1315.9200,	24.04309311,	16.45236175,	0.11070731
1315.9700,	24.09457813,	16.88161258,	0.11202235
1316.0200,	24.08704323,	17.33079952,	0.11352066
1316.0700,	24.14103925,	17.86443021,	0.11512615
1316.1201,	24.15108515,	18.42620704,	0.11689798
1316.1701,	24.16113105,	18.88946883,	0.11833374
1316.2201,	24.19126876,	19.14279652,	0.11905036
1316.2702,	24.20633667,	19.35859542,	0.11968225
1316.3202,	24.22517298,	19.63186100,	0.12047714
1316.3702,	24.24275378,	19.80309016,	0.12095752
1316.4202,	24.25531069,	19.67290938,	0.12052808
1316.4703,	24.25656619,	19.66235413,	0.12049262
1316.5203,	24.26284559,	19.62365097,	0.12035840
1316.5703,	24.26159009,	19.43248215,	0.11977381
1316.6203,	24.28168000,	19.42075430,	0.11968812
1316.6704,	24.27289149,	19.63420622,	0.12036585
1316.7204,	24.28042450,	19.88049649,	0.12109964
1316.7704,	24.28544840,	19.93444533,	0.12125129
1316.8205,	24.28921490,	20.09160319,	0.12171887
1316.8705,	24.28419290,	20.15258945,	0.12191607
1316.9205,	24.28042450,	20.20067525,	0.12207091
1316.9705,	24.31809711,	20.48097648,	0.12281966
1317.0206,	24.30177180,	21.07324821,	0.12462470
1317.0706,	24.33065401,	21.68780305,	0.12635378
1317.1206,	24.30930671,	21.91298282,	0.12706380
1317.1707,	24.32939851,	22.12760735,	0.12763180
1317.2207,	24.30554020,	22.41260078,	0.12851412
1317.2707,	24.32939851,	22.70111381,	0.12927521
1317.3207,	24.31935261,	22.93215840,	0.12995824
1317.3708,	24.31056221,	23.19134913,	0.13071423
1317.4208,	24.31558611,	23.17492907,	0.13065445
1317.4708,	24.35827883,	22.71753210,	0.12924526
1317.5208,	24.38339453,	22.21439631,	0.12774018
1317.5709,	24.38088353,	21.93995813,	0.12695521
1317.6209,	24.41604325,	21.67842041,	0.12610536
1317.6709,	24.38088353,	21.40515483,	0.12539835
1317.7210,	24.43111115,	21.29373755,	0.12494293
1317.7710,	24.43362215,	21.10139613,	0.12437097
1317.8210,	24.46250436,	20.89380725,	0.12368462
1317.8710,	24.44869196,	20.76245208,	0.12333004
1317.9211,	24.49264207,	21.08263085,	0.12416579
1317.9711,	24.50896548,	21.51305252,	0.12538509
1318.0211,	24.53533669,	21.97514170,	0.12665642
1318.0712,	24.56045050,	22.37037980,	0.12772499
1318.1212,	24.59184371,	22.80080323,	0.12886557
1318.1712,	24.60942452,	22.87351735,	0.12902477
1318.2212,	24.64332873,	22.93450362,	0.12910776
1318.2713,	24.69858025,	23.15030075,	0.12956858
1318.3213,	24.71364816,	23.34381479,	0.13006931
1318.3713,	24.76011117,	23.12684504,	0.12934191
1318.4213,	24.78648048,	22.83364158,	0.12845101
1318.4714,	24.87186972,	22.54512856,	0.12741762
1318.5214,	24.89321702,	21.92119285,	0.12558823
1318.5714,	24.93465614,	21.26793486,	0.12359996
1318.6215,	24.96730485,	20.83634058,	0.12225940
1318.6715,	25.00874207,	20.60881382,	0.12148927
1318.7215,	25.07027299,	20.24641406,	0.12026850
1318.7715,	25.11673411,	20.08222055,	0.11966899
1318.8216,	25.14310532,	20.03647997,	0.11946993
1318.8716,	25.18705543,	20.05055481,	0.11940757
1318.9216,	25.25235286,	20.19481044,	0.11968131
1318.9717,	25.27118916,	20.60412338,	0.12084303
1319.0217,	25.32016128,	21.05917514,	0.12205197
1319.0717,	25.32769619,	21.20460338,	0.12245446
1319.1217,	25.37164630,	21.23157868,	0.12242615
1319.1718,	25.37792570,	21.35824164,	0.12277560
1319.2218,	25.40806152,	21.54589264,	0.12324061
1319.2718,	25.45201163,	21.80508337,	0.12387258
1319.3218,	25.48340485,	22.16513791,	0.12481416
1319.3719,	25.50349665,	22.42198342,	0.12548578
1319.4219,	25.53363436,	22.31525835,	0.12511287
1319.4719,	25.56125918,	22.02557271,	0.12423096
1319.5220,	25.54744677,	21.81563862,	0.12367092
1319.5720,	25.58888588,	21.74526971,	0.12337128
1319.6220,	25.59767629,	21.58928623,	0.12290689
1319.6720,	25.60646669,	21.49546162,	0.12261848
1319.7221,	25.61651259,	21.41571008,	0.12236680
1319.7721,	25.65292781,	21.07090300,	0.12129153
1319.8221,	25.63032500,	20.67331791,	0.12019472
1319.8722,	25.63409150,	20.61233164,	0.12000849
1319.9222,	25.64664841,	20.80819267,	0.12054778
1319.9722,	25.60772219,	21.04979250,	0.12133771
1320.0222,	25.62153460,	21.33713115,	0.12213013
1320.0723,	25.60395379,	21.75817195,	0.12337156
1320.1223,	25.63534700,	22.09945944,	0.12425921
1320.1723,	25.62027910,	22.33636884,	0.12496020
1320.2223,	25.63660250,	22.71284167,	0.12596876
1320.2724,	25.60395379,	23.09517930,	0.12710555
1320.3224,	25.61651259,	23.24647235,	0.12748993
1320.3724,	25.57381798,	23.09165971,	0.12717073
1320.4225,	25.58386388,	22.98024243,	0.12683865
1320.4725,	25.57381798,	22.74685262,	0.12621769
1320.5225,	25.60395379,	22.41963820,	0.12523282
1320.5725,	25.59390789,	22.33988667,	0.12503441
1320.6226,	25.59390789,	22.46772400,	0.12539164
1320.6726,	25.58260648,	22.50994499,	0.12553713
1320.7226,	25.59390789,	22.44778612,	0.12533600
1320.7727,	25.61274419,	22.56623905,	0.12562003
1320.8227,	25.58511938,	22.76327268,	0.12623535
1320.8727,	25.59139689,	23.11746240,	0.12719805
1320.9227,	25.62404560,	23.66164834,	0.12860445
1320.9728,	25.64664841,	24.13898320,	0.12983792
1321.0228,	25.64288190,	24.15305627,	0.12988530
1321.0728,	25.65292781,	23.86571762,	0.12908511
1321.1228,	25.64664841,	23.40597366,	0.12785138
1321.1729,	25.67301961,	23.02363779,	0.12673771
1321.2229,	25.68306552,	22.62488010,	0.12561083
1321.2729,	25.68055262,	22.19797625,	0.12442621
1321.3230,	25.70315732,	21.84613175,	0.12338188
1321.3730,	25.72576013,	21.45206625,	0.12221030
1321.4230,	25.76468635,	20.94893047,	0.12067738
1321.4730,	25.76468635,	20.58066590,	0.11961197
1321.5231,	25.79105756,	20.55838280,	0.11948607
1321.5731,	25.80738097,	20.86448673,	0.12033425
1321.6231,	25.81240487,	21.36879689,	0.12176800
1321.6732,	25.86012149,	22.04199277,	0.12355704
1321.7232,	25.89528120,	22.68469375,	0.12526032
1321.7732,	25.91788401,	23.05295655,	0.12621789
1321.8232,	25.95430112,	23.47282474,	0.12727273
1321.8733,	25.97941493,	24.05453945,	0.12877786
1321.9233,	26.02085404,	24.50959121,	0.12988668
1321.9733,	26.08112757,	24.63156374,	0.13005893
1322.0233,	26.11126528,	24.37823604,	0.12931370
1322.0734,	26.14265849,	23.83756971,	0.12779489
1322.1234,	26.17405170,	22.99431727,	0.12543887
1322.1734,	26.18284210,	22.18390318,	0.12318787
1322.2235,	26.23432712,	21.62446980,	0.12150527
1322.2735,	26.24688403,	21.14713494,	0.12012800
1322.3235,	26.27576434,	20.65220741,	0.11864868
1322.3735,	26.30464655,	20.19832826,	0.11727322
1322.4236,	26.33603976,	19.85352118,	0.11619860
1322.4736,	26.37998988,	19.61661355,	0.11540698
1322.5236,	26.36492197,	19.63537883,	0.11549515
1322.5737,	26.41514959,	19.93913753,	0.11627437
1322.6237,	26.41263859,	20.37894184,	0.11755532
1322.6737,	26.42394000,	20.61819646,	0.11821808
1322.7237,	26.44152080,	20.84572145,	0.11882905
1322.7738,	26.44528730,	21.08380346,	0.11949719
1322.8238,	26.45658871,	21.37466170,	0.12029292
1322.8738,	26.47416951,	21.79804595,	0.12143810
1322.9238,	26.46286811,	22.20149408,	0.12258293
1322.9739,	26.51184023,	22.49938974,	0.12328856
1323.0239,	26.52439713,	22.41846560,	0.12303751
1323.0739,	26.52691003,	22.05020103,	0.12201699
1323.1240,	26.53569854,	21.66786516,	0.12093449
1323.1740,	26.53695404,	21.29021796,	0.11987314
1323.2240,	26.54323344,	20.91609035,	0.11880117
1323.2740,	26.52816553,	20.68739275,	0.11818344
1323.3241,	26.53193204,	20.53961752,	0.11775222
1323.3741,	26.54197794,	20.33085781,	0.11713012
1323.4241,	26.52565263,	20.07049270,	0.11641350
1323.4742,	26.53695404,	19.95555759,	0.11605497
1323.5242,	26.51309573,	20.09981322,	0.11652608
1323.5742,	26.48923742,	20.41412717,	0.11748652
1323.6242,	26.51435123,	20.77652693,	0.11846862
1323.6743,	26.49300392,	21.12602445,	0.11950901
1323.7243,	26.47919152,	21.34885900,	0.12016897
1323.7743,	26.48170252,	21.40163524,	0.12031171
1323.8243,	26.47040111,	21.40515483,	0.12034728
1323.8744,	26.45282220,	21.50484426,	0.12066728
1323.9244,	26.42645100,	21.50953469,	0.12074063
1323.9744,	26.45407771,	21.25034219,	0.11994828
1324.0245,	26.44779830,	20.93954783,	0.11908204
1324.0745,	26.42896200,	20.46573080,	0.11776899
1324.1245,	26.43524140,	19.91216223,	0.11615153
1324.1745,	26.43900790,	19.62482358,	0.11530222
1324.2246,	26.42770650,	19.61309572,	0.11529240
1324.2746,	26.44152080,	19.70809294,	0.11554109
1324.3246,	26.42268449,	19.75735135,	0.11572662
1324.3747,	26.43649690,	19.92037226,	0.11617271
1324.4247,	26.46161071,	20.12561415,	0.11671423
1324.4747,	26.48044702,	20.29098204,	0.11715106
1324.5247,	26.48672642,	20.72609591,	0.11838644
1324.5748,	26.48044702,	21.34182158,	0.12014631
1324.6248,	26.50304983,	21.75699757,	0.12125759
1324.6748,	26.53569854,	21.90008236,	0.12158079
1324.7248,	26.52816553,	21.91767326,	0.12164688
1324.7749,	26.53946694,	21.81915821,	0.12134734
1324.8249,	26.56834725,	21.78866508,	0.12119659
1324.8749,	26.60978637,	21.66903777,	0.12076928
1324.9250,	26.66127138,	21.51305252,	0.12021757
1324.9750,	26.68136319,	21.31015584,	0.11960426
1325.0250,	26.73159081,	20.90788209,	0.11835864
1325.0750,	26.74540511,	20.51850703,	0.11722106
1325.1251,	26.78558683,	20.36369616,	0.11669039
1325.1751,	26.79814563,	20.36955920,	0.11667983
1325.2251,	26.81949104,	20.41412717,	0.11676092
1325.2752,	26.84837325,	20.53375448,	0.11703953
1325.3252,	26.88855687,	20.70498542,	0.11743866
1325.3752,	26.91115968,	20.79294522,	0.11763841
1325.4252,	26.97645710,	21.07442082,	0.11828856
1325.4753,	27.01789622,	21.60687890,	0.11968166
1325.5253,	27.02291822,	22.35395974,	0.12172183
1325.5753,	27.05807983,	23.12919026,	0.12373401
1325.6253,	27.10830745,	23.75312773,	0.12527562
1325.6754,	27.13844516,	24.37471822,	0.12683371
1325.7254,	27.14974657,	24.69020478,	0.12762531
1325.7754,	27.19369668,	24.73008055,	0.12762507
1325.8255,	27.19746318,	24.85322569,	0.12793358
1325.8755,	27.22006599,	24.97402560,	0.12819086
1325.9255,	27.22383439,	24.77933896,	0.12768138
1325.9755,	27.26527351,	24.37120039,	0.12652924
1326.0256,	27.26778451,	23.92553128,	0.12536123
1326.0756,	27.28913182,	23.36258007,	0.12382915
1326.1256,	27.30922362,	22.88759042,	0.12251880
1326.1757,	27.33308193,	22.63660795,	0.12179199
1326.2257,	27.32178053,	22.58500433,	0.12167825
1326.2757,	27.32429153,	22.62018966,	0.12176740
1326.3257,	27.32303603,	22.68821158,	0.12195315
1326.3758,	27.33935944,	23.00721773,	0.12277084
1326.4258,	27.33559294,	23.50918268,	0.12411146
1326.4758,	27.35317374,	24.21638775,	0.12592390
1326.5258,	27.34187234,	25.11476341,	0.12826489
1326.5759,	27.34312784,	26.09992625,	0.13075337
1326.6259,	27.34187234,	26.80244266,	0.13250444
1326.6759,	27.33433743,	27.23403693,	0.13358543
1326.7260,	27.36447515,	27.62927504,	0.13447716
1326.7760,	27.33433743,	27.99753960,	0.13544501
1326.8260,	27.35694024,	28.44789915,	0.13647362
1326.8760,	27.36698615,	28.71060948,	0.13707715
1326.9261,	27.38833345,	28.71999212,	0.13704611
1326.9761,	27.38707795,	28.43030826,	0.13635633
1327.0261,	27.37200815,	27.81575342,	0.13491165
1327.0762,	27.37452105,	27.20940862,	0.13342698
1327.1262,	27.36824165,	26.92206997,	0.13273582
1327.1762,	27.38079855,	26.93379782,	0.13273428
1327.2262,	27.38456695,	26.95139049,	0.13276849
1327.2763,	27.34940534,	26.87632939,	0.13266868
1327.3263,	27.37577655,	26.78367738,	0.13237600
1327.3763,	27.37703205,	26.56318804,	0.13182697
1327.4263,	27.35945125,	26.44825294,	0.13158372
1327.4764,	27.36070675,	26.64880439,	0.13207863
1327.5264,	27.35317374,	27.03935029,	0.13306126
1327.5764,	27.36070675,	27.28212273,	0.13363887
1327.6265,	27.34940534,	27.36187427,	0.13386170
1327.6765,	27.37452105,	27.44397103,	0.13400086
1327.7265,	27.35694024,	27.32434372,	0.13375144
1327.7765,	27.35945125,	27.20471818,	0.13345221
1327.8266,	27.37577655,	27.30792543,	0.13366524
1327.8766,	27.37828755,	27.46625413,	0.13404602
1327.9266,	27.39963486,	27.35718384,	0.13372748
1327.9767,	27.43102807,	27.08274388,	0.13297887
1328.0267,	27.46116578,	26.74614683,	0.13207739
1328.0767,	27.49130159,	26.42362285,	0.13120666
1328.1267,	27.51139340,	26.22893620,	0.13067467
1328.1768,	27.52395031,	26.21838095,	0.13061857
1328.2268,	27.57292432,	26.28640464,	0.13067170
1328.2768,	27.57669083,	26.15504948,	0.13033590
1328.3268,	27.58422573,	25.83839030,	0.12952682
1328.3769,	27.63068685,	25.69061508,	0.12904726
1328.4269,	27.67212596,	25.71993560,	0.12902416
1328.4769,	27.72109998,	25.88647433,	0.12932682
1328.5270,	27.76505009,	26.19258003,	0.12998621
1328.5770,	27.82155712,	26.53855972,	0.13070895
1328.6270,	27.85797233,	26.68868016,	0.13099242
1328.6770,	27.89062104,	26.61831126,	0.13074302
1328.7271,	27.93959506,	26.56084282,	0.13048730
1328.7771,	27.96596437,	26.50337439,	0.13028459
1328.8271,	27.98354518,	26.51862184,	0.13028112
1328.8772,	28.06139951,	26.45529036,	0.12994482
1328.9272,	28.09655922,	26.25591151,	0.12937321
1328.9772,	28.14050934,	25.88061129,	0.12834491
1329.0272,	28.16311215,	25.36926371,	0.12701967
1329.0773,	28.21836556,	25.00803833,	0.12598860
1329.1273,	28.24222387,	25.06667761,	0.12608293
1329.1773,	28.28491849,	25.53932203,	0.12716997
1329.2273,	28.34017001,	26.04832263,	0.12830572
1329.2774,	28.36905032,	26.51392963,	0.12938145
1329.3274,	28.39039763,	26.96194574,	0.13042091
1329.3774,	28.42053534,	27.33138114,	0.13124175
1329.4275,	28.43560514,	27.71254617,	0.13211871
1329.4775,	28.43937165,	28.30598874,	0.13351699
1329.5275,	28.48081076,	28.89239566,	0.13479475
1329.5775,	28.48708827,	29.01319558,	0.13506136
1329.6276,	28.49587867,	28.90295091,	0.13478372
1329.6776,	28.50718007,	28.71412908,	0.13431609
1329.7276,	28.52476088,	28.28370564,	0.13326451
1329.7777,	28.53229578,	27.77353243,	0.13203971
1329.8277,	28.56117609,	27.50495729,	0.13133328
1329.8777,	28.54736369,	27.24928439,	0.13075307
1329.9277,	28.56117609,	26.90213208,	0.12988610
1329.9778,	28.57122200,	26.61361906,	0.12916502
1330.0278,	28.56117609,	26.55497801,	0.12904533
1330.0778,	28.59005830,	26.64880439,	0.12920779
1330.1278,	28.58503440,	26.98188362,	0.13002418
1330.1779,	28.59884870,	27.57415359,	0.13141174
1330.2279,	28.56494449,	28.10426468,	0.13274763
1330.2779,	28.56871099,	28.40098773,	0.13343777
1330.3280,	28.56745549,	28.53703333,	0.13375992
1330.3780,	28.57750140,	28.67425331,	0.13405755
1330.4280,	28.58252340,	28.81616372,	0.13437707
1330.4780,	28.59005830,	29.04486132,	0.13489147
1330.5281,	28.58880280,	29.22312968,	0.13530777
1330.5781,	28.59633581,	29.21491965,	0.13527094
1330.6281,	28.61642761,	28.93109882,	0.13456500
1330.6782,	28.58377890,	28.28370564,	0.13312686
1330.7282,	28.59131380,	27.69847133,	0.13172500
1330.7782,	28.61266111,	27.33138114,	0.13080039
1330.8282,	28.61140561,	27.16836024,	0.13041258
1330.8783,	28.60261521,	27.08860870,	0.13024104
1330.9283,	28.65410023,	26.96429095,	0.12982504
1330.9783,	28.64530982,	26.72503634,	0.12926762
1331.0283,	28.62521802,	26.33918087,	0.12837607
1331.0784,	28.64028592,	26.12924678,	0.12782981
1331.1284,	28.64782082,	26.33214345,	0.12830828
1331.1784,	28.63149742,	26.62651952,	0.12906026
1331.2285,	28.68674894,	26.94552568,	0.12970599
1331.2785,	28.68925994,	27.02879504,	0.12990056
1331.3285,	28.69553934,	27.09447351,	0.13004406
1331.3785,	28.71939765,	27.04990554,	0.12988308
1331.4286,	28.73948946,	26.97836403,	0.12966586
1331.4786,	28.78343957,	27.10502876,	0.12987063
1331.5286,	28.79222808,	27.18595291,	0.13004450
1331.5787,	28.82111029,	27.00064713,	0.12953559
1331.6287,	28.83492270,	26.55497801,	0.12843132
1331.6787,	28.88515221,	26.17615997,	0.12740105
