l,input_p(uW),output_p(uW),transmission
1305.8644,	20.35127573,	7.39472332,	0.08067194
1305.9144,	20.38894645,	7.80286232,	0.08279173
1305.9644,	20.42159516,	8.14063287,	0.08449706
1306.0145,	20.43792046,	8.40217059,	0.08580938
1306.0645,	20.47684668,	8.69654666,	0.08721662
1306.1145,	20.50698439,	8.83611097,	0.08784904
1306.1645,	20.53963310,	8.81734658,	0.08768594
1306.2146,	20.55344551,	8.67191746,	0.08693059
1306.2646,	20.56223591,	8.47253950,	0.08590709
1306.3146,	20.58986262,	8.21100177,	0.08451401
1306.3646,	20.57981672,	7.99168593,	0.08339803
1306.4147,	20.62878884,	7.79465318,	0.08226572
1306.4647,	20.61120993,	7.56947252,	0.08110328
1306.5147,	20.63255724,	7.45453653,	0.08044354
1306.5648,	20.63381274,	7.38885939,	0.08008595
1306.6148,	20.65516004,	7.54601592,	0.08089132
1306.6648,	20.65516004,	7.71490164,	0.08179152
1306.7148,	20.64385864,	7.89786043,	0.08277833
1306.7649,	20.65013614,	8.18050864,	0.08423373
1306.8149,	20.67399635,	8.52179702,	0.08592326
1306.8649,	20.67525185,	8.76808817,	0.08715342
1306.9150,	20.69785466,	9.02376108,	0.08836667
1306.9650,	20.67273895,	9.18678287,	0.08921545
1307.0150,	20.68780876,	9.08005691,	0.08866340
1307.0650,	20.68278486,	8.87012281,	0.08764309
1307.1151,	20.68529775,	8.64259694,	0.08650647
1307.1651,	20.69408626,	8.34470216,	0.08498449
1307.2151,	20.68027385,	7.94711884,	0.08296293
1307.2651,	20.68655326,	7.57533645,	0.08098680
1307.3152,	20.68529775,	7.23522068,	0.07915026
1307.3652,	20.68655326,	6.96664642,	0.07766497
1307.4152,	20.68404036,	6.85640220,	0.07705269
1307.4653,	20.69408626,	6.79893420,	0.07671047
1307.5153,	20.71794647,	6.85522914,	0.07698303
1307.5653,	20.70538766,	6.96547382,	0.07762310
1307.6153,	20.70915606,	7.18478966,	0.07882849
1307.6654,	20.72799237,	7.46274656,	0.08030232
1307.7154,	20.73426987,	7.76416005,	0.08189554
1307.7654,	20.74808228,	8.10075710,	0.08362405
1307.8155,	20.76817409,	8.48778606,	0.08555697
1307.8655,	20.79580080,	8.84901232,	0.08730054
1307.9155,	20.80459120,	9.04369896,	0.08823702
1307.9655,	20.82091461,	9.26770702,	0.08928811
1308.0156,	20.84854132,	9.27357094,	0.08925715
1308.0656,	20.85356332,	9.13166053,	0.08856092
1308.1156,	20.86737572,	8.96042960,	0.08769763
1308.1656,	20.90630384,	8.70592930,	0.08636272
1308.2157,	20.91634974,	8.51593309,	0.08539462
1308.2657,	20.94774295,	8.38105921,	0.08465219
1308.3157,	20.96909026,	8.35643090,	0.08448468
1308.3658,	21.00676098,	8.28840721,	0.08406464
1308.4158,	21.00550548,	8.14297809,	0.08332636
1308.4658,	21.04568909,	8.29427114,	0.08401656
1308.5158,	21.08963921,	8.59333853,	0.08542869
1308.5659,	21.12103242,	8.94635564,	0.08710095
1308.6159,	21.15242563,	9.23838649,	0.08844542
1308.6659,	21.19009634,	9.62189674,	0.09018229
1308.7160,	21.22651346,	10.06052844,	0.09213580
1308.7660,	21.26669517,	10.34904058,	0.09335926
1308.8160,	21.29055348,	10.52144412,	0.09408092
1308.8660,	21.32822610,	10.63051618,	0.09448376
1308.9161,	21.35710830,	10.54724593,	0.09404932
1308.9661,	21.38347762,	10.34434926,	0.09308287
1309.0161,	21.42366123,	10.18719228,	0.09228641
1309.0661,	21.45630994,	9.91861803,	0.09099246
1309.1162,	21.50026006,	9.62658806,	0.08955126
1309.1662,	21.51909636,	9.37443298,	0.08833196
1309.2162,	21.58439379,	9.26301570,	0.08767255
1309.2663,	21.61704250,	9.21023858,	0.08735639
1309.3163,	21.63211041,	9.17857284,	0.08717571
1309.3663,	21.66224812,	9.24073171,	0.08740953
1309.4163,	21.66601462,	9.36739556,	0.08799891
1309.4664,	21.71498864,	9.58905751,	0.08893353
1309.5164,	21.73256755,	9.82010210,	0.08996215
1309.5664,	21.74386895,	10.14614390,	0.09141963
1309.6165,	21.77902867,	10.42410080,	0.09258858
1309.6665,	21.78154156,	10.60588698,	0.09338703
1309.7165,	21.81544578,	10.78298184,	0.09409028
1309.7665,	21.79158747,	10.91081830,	0.09469817
1309.8166,	21.80414437,	10.94365753,	0.09481326
1309.8666,	21.81544578,	10.80995626,	0.09420789
1309.9166,	21.80414437,	10.71730426,	0.09382760
1309.9666,	21.81921228,	10.47101310,	0.09271119
1310.0167,	21.81544578,	10.23645069,	0.09167481
1310.0667,	21.81795678,	10.04997319,	0.09083072
1310.1167,	21.79660947,	9.91275410,	0.09025267
1310.1668,	21.78781907,	9.85880437,	0.09002489
1310.2168,	21.79033197,	9.77553501,	0.08963873
1310.2668,	21.76019426,	9.76263366,	0.08964157
1310.3168,	21.77902867,	9.84824913,	0.08999484
1310.3669,	21.76772726,	9.98312300,	0.09063251
1310.4169,	21.76898466,	10.08984896,	0.09111305
1310.4669,	21.77400666,	10.30564698,	0.09207163
1310.5170,	21.76396076,	10.55897467,	0.09321789
1310.5670,	21.76772726,	10.72199558,	0.09392661
1310.6170,	21.73884695,	10.90026305,	0.09476710
1310.6670,	21.76019426,	11.04217346,	0.09533520
1310.7171,	21.74261345,	11.04803739,	0.09539905
1310.7671,	21.74637995,	11.01754426,	0.09525906
1310.8171,	21.74135795,	10.94952146,	0.09497550
1310.8671,	21.72126614,	10.85804206,	0.09462166
1310.9172,	21.75014835,	10.74897000,	0.09408268
1310.9672,	21.76396076,	10.67039195,	0.09370841
1311.0172,	21.79409847,	10.57539385,	0.09322581
1311.0673,	21.77902867,	10.51206148,	0.09297840
1311.1173,	21.80539987,	10.48274185,	0.09279248
1311.1673,	21.79535397,	10.58477649,	0.09326447
1311.2173,	21.84055959,	10.70792162,	0.09370830
1311.2674,	21.84307059,	10.85217813,	0.09433199
1311.3174,	21.85939589,	11.06680266,	0.09522465
1311.3674,	21.87571930,	11.33420431,	0.09633225
1311.4175,	21.90334601,	11.57111283,	0.09727241
1311.4675,	21.95483103,	11.72005978,	0.09778162
1311.5175,	21.97240994,	11.93468430,	0.09863340
1311.5675,	22.00631415,	11.96635093,	0.09868805
1311.6176,	22.01384905,	11.91943774,	0.09847755
1311.6676,	22.04524226,	11.82209442,	0.09800475
1311.7176,	22.06156757,	11.67314747,	0.09734937
1311.7676,	22.10174928,	11.49136129,	0.09650055
1311.8177,	22.11681909,	11.26266280,	0.09550290
1311.8677,	22.17081511,	11.24624274,	0.09531698
1311.9177,	22.20723032,	11.06563006,	0.09447094
1311.9678,	22.22983313,	11.04569217,	0.09433780
1312.0178,	22.24490104,	11.00698901,	0.09414048
1312.0678,	22.27127225,	11.09495058,	0.09445991
1312.1178,	22.32024437,	11.27556327,	0.09512113
1312.1679,	22.34536007,	11.45383074,	0.09581623
1312.2179,	22.39056569,	11.67549269,	0.09664123
1312.2679,	22.40688910,	11.95579568,	0.09775879
1312.3180,	22.46339802,	12.22202384,	0.09871683
1312.3680,	22.47218652,	12.39208216,	0.09938180
1312.4180,	22.51237014,	12.53751128,	0.09987399
1312.4680,	22.53120644,	12.48238895,	0.09961254
1312.5181,	22.54627435,	12.28770142,	0.09879962
1312.5681,	22.58645796,	12.14227230,	0.09812582
1312.6181,	22.60906077,	11.89129071,	0.09705783
1312.6681,	22.65426639,	11.52068181,	0.09543803
1312.7182,	22.65929029,	11.11957890,	0.09375153
1312.7682,	22.70072941,	10.86859731,	0.09260282
1312.8182,	22.67812470,	10.58360388,	0.09142618
1312.8683,	22.72584322,	10.42175558,	0.09062913
1312.9183,	22.75974743,	10.36780586,	0.09032689
1312.9683,	22.78235024,	10.32441137,	0.09009294
1313.0183,	22.75598093,	10.35138668,	0.09026281
1313.0684,	22.79365164,	10.52730805,	0.09095133
1313.1184,	22.77983924,	10.76304396,	0.09199190
1313.1684,	22.79741814,	10.97884198,	0.09287371
1313.2185,	22.77983924,	11.14772681,	0.09362141
1313.2685,	22.78611674,	11.66141873,	0.09574099
1313.3185,	22.80997695,	11.95814090,	0.09690067
1313.3685,	22.79365164,	12.19856813,	0.09790499
1313.4186,	22.82253385,	12.32054065,	0.09833097
1313.4686,	22.79993104,	12.38035431,	0.09861821
1313.5186,	22.80620855,	12.29943016,	0.09828185
1313.5686,	22.78109474,	12.16807500,	0.09780949
1313.6187,	22.79239614,	11.99098013,	0.09707105
1313.6687,	22.77858374,	11.84437840,	0.09650507
1313.7187,	22.77104883,	11.70246799,	0.09594107
1313.7688,	22.76728233,	11.51129917,	0.09516208
1313.8188,	22.75849193,	11.46555948,	0.09499117
1313.8688,	22.76100293,	11.47025080,	0.09500536
1313.9188,	22.77481534,	11.59456854,	0.09548985
1313.9689,	22.76853783,	11.81388527,	0.09640203
1314.0189,	22.75221253,	12.18801288,	0.09795170
1314.0689,	22.76225843,	12.57973227,	0.09949136
1314.1190,	22.75598093,	12.91984804,	0.10084126
1314.1690,	22.77983924,	13.42884952,	0.10275464
1314.2190,	22.75221253,	13.79945842,	0.10422612
1314.2690,	22.76853783,	14.09617970,	0.10530294
1314.3191,	22.77983924,	14.22401704,	0.10575311
1314.3691,	22.78235024,	14.30142248,	0.10603463
1314.4191,	22.78235024,	14.11729108,	0.10534982
1314.4691,	22.81625445,	13.81353238,	0.10413280
1314.5192,	22.83634626,	13.54964944,	0.10308799
1314.5692,	22.85769357,	13.26113730,	0.10193693
1314.6192,	22.88657578,	12.93626721,	0.10061702
1314.6693,	22.88155188,	12.66886645,	0.09958261
1314.7193,	22.91168959,	12.56800442,	0.09912015
1314.7693,	22.92299099,	12.49059809,	0.09879008
1314.8193,	22.95438420,	12.52460994,	0.09885682
1314.8694,	22.97070761,	12.74744449,	0.09969692
1314.9194,	23.00461372,	13.14972002,	0.10118314
1314.9694,	23.04856384,	13.58952432,	0.10276318
1315.0195,	23.08121255,	13.98593592,	0.10417747
1315.0695,	23.12641817,	14.56530542,	0.10620940
1315.1195,	23.14650997,	15.05202291,	0.10792251
1315.1695,	23.18166969,	15.45781626,	0.10928463
1315.2196,	23.21808490,	15.82842605,	0.11050019
1315.2696,	23.27961582,	16.04305057,	0.11109971
1315.3196,	23.31854394,	16.05243321,	0.11103939
1315.3696,	23.35747015,	15.92694286,	0.11051231
1315.4197,	23.34867975,	15.75336494,	0.10992915
1315.4697,	23.41146617,	15.58799882,	0.10920392
1315.5197,	23.45290529,	15.41794049,	0.10851061
1315.5698,	23.48178750,	15.21856341,	0.10774041
1315.6198,	23.51317881,	15.30417800,	0.10797089
1315.6698,	23.54331652,	15.41676788,	0.10829794
1315.7198,	23.57596523,	15.56337050,	0.10873627
1315.7699,	23.61991535,	15.95626161,	0.10999774
1315.8199,	23.66009896,	16.37143760,	0.11132495
1315.8699,	23.67140037,	16.87574776,	0.11299960
1315.9200,	23.72539639,	17.42579851,	0.11469566
1315.9700,	23.73042029,	18.06028946,	0.11675272
1316.0200,	23.77562591,	18.51768643,	0.11810948
1316.0700,	23.77688141,	18.68774476,	0.11864744
1316.1201,	23.82962193,	18.86953094,	0.11909111
1316.1701,	23.80450622,	18.81440949,	0.11897975
1316.2201,	23.84594533,	18.66897948,	0.11841600
1316.2702,	23.86227064,	18.31127193,	0.11723593
1316.3202,	23.89491935,	18.04856161,	0.11631236
1316.3702,	23.90119686,	17.70961933,	0.11519991
1316.4202,	23.89743035,	17.33431912,	0.11398171
1316.4703,	23.93133457,	17.19592653,	0.11344535
1316.5203,	23.91626666,	17.17716125,	0.11341914
1316.5703,	23.95017087,	17.32845430,	0.11383688
1316.6203,	23.94138047,	17.64980568,	0.11490865
1316.6704,	23.95770388,	18.15997889,	0.11651784
1316.7204,	23.93510107,	18.66194383,	0.11817297
1316.7704,	23.95142637,	19.27180646,	0.12004743
1316.8205,	23.94640247,	19.92623707,	0.12208150
1316.8705,	23.95770388,	20.55369237,	0.12395946
1316.9205,	23.96272778,	20.88911681,	0.12495374
1316.9705,	23.97905119,	20.99349667,	0.12522290
1317.0206,	23.98407509,	20.91726296,	0.12498224
1317.0706,	23.99412099,	20.63344214,	0.12410543
1317.1206,	23.99788749,	20.22647618,	0.12286579
1317.1707,	23.98909709,	19.73975868,	0.12140074
1317.2207,	23.99663199,	18.90354367,	0.11878287
1317.2707,	23.96523878,	18.88125880,	0.11879057
1317.3207,	23.99035449,	18.50713119,	0.11754620
1317.3708,	23.98281958,	18.31009933,	0.11693717
1317.4208,	23.98658609,	18.26905095,	0.11679685
1317.4708,	24.02174580,	18.44145449,	0.11726075
1317.5208,	24.02676970,	18.84138303,	0.11851302
1317.5709,	24.04686151,	19.46883832,	0.12041988
1317.6209,	24.04811701,	20.18660041,	0.12261636
1317.6709,	24.06946432,	20.99115146,	0.12498051
1317.7210,	24.08578772,	21.84378653,	0.12745031
1317.7710,	24.11341443,	22.60025178,	0.12956409
1317.8210,	24.10336853,	23.21832444,	0.13135116
1317.8710,	24.12346034,	23.61004294,	0.13239938
1317.9211,	24.14103925,	23.76133599,	0.13277454
1317.9711,	24.16992146,	23.69683190,	0.13251495
1318.0211,	24.17871186,	23.25233539,	0.13124237
1318.0712,	24.22015097,	22.78321057,	0.12980051
1318.1212,	24.24149828,	22.20266669,	0.12807967
1318.1712,	24.26410109,	21.62564241,	0.12634550
1318.2212,	24.31181771,	21.17645546,	0.12490369
1318.2713,	24.34069992,	21.00756974,	0.12433080
1318.3213,	24.38088353,	20.99818711,	0.12420056
1318.3713,	24.39344044,	21.25620700,	0.12492913
1318.4213,	24.47129477,	21.84495914,	0.12644583
1318.4714,	24.50645448,	22.57562169,	0.12845085
1318.5214,	24.55668400,	23.49159001,	0.13089670
1318.5714,	24.57426291,	24.30434932,	0.13309419
1318.6215,	24.62825893,	25.04791233,	0.13496659
1318.6715,	24.65965214,	25.71759039,	0.13667183
1318.7215,	24.71992756,	26.11634631,	0.13755931
1318.7715,	24.78020108,	26.26529415,	0.13778314
1318.8216,	24.78899149,	26.08937101,	0.13729659
1318.8716,	24.83796550,	25.49240884,	0.13558286
1318.9216,	24.86559032,	24.61631806,	0.13315869
1318.9717,	24.95223505,	23.55023106,	0.13001702
1319.0217,	24.96353645,	22.47358705,	0.12698152
1319.0717,	24.98739476,	21.35589643,	0.12372452
1319.1217,	25.01125497,	20.54665495,	0.12129983
1319.1718,	25.04767018,	20.02123429,	0.11965177
1319.2218,	25.04767018,	19.75500613,	0.11885358
1319.2718,	25.10920110,	19.76204178,	0.11872900
1319.3218,	25.12301351,	20.02944432,	0.11949671
1319.3719,	25.14812732,	20.54548234,	0.12096583
1319.4219,	25.17700953,	21.17762807,	0.12274221
1319.4719,	25.19082194,	22.03143752,	0.12515771
1319.5220,	25.21970415,	23.04709350,	0.12793679
1319.5720,	25.22095965,	24.12021792,	0.13087816
1319.6220,	25.26114326,	25.16284921,	0.13357057
1319.6720,	25.23351655,	26.05301483,	0.13598702
1319.7221,	25.28751257,	26.78602260,	0.13773947
1319.7721,	25.28249057,	27.10737397,	0.13857700
1319.8221,	25.30509338,	27.01589458,	0.13828118
1319.8722,	25.27997767,	26.56905285,	0.13720093
1319.9222,	25.31011538,	26.00375643,	0.13565267
1319.9722,	25.25737486,	25.08427027,	0.13337179
1320.0222,	25.29379197,	24.40286613,	0.13145309
1320.0723,	25.28249057,	23.86806284,	0.13003373
1320.1223,	25.28625707,	23.45288685,	0.12888822
1320.1723,	25.30634888,	23.23122490,	0.12822676
1320.2223,	25.28751257,	23.21245962,	0.12822269
1320.2724,	25.28876807,	23.35319743,	0.12860762
1320.3224,	25.26239876,	23.60769773,	0.12937396
1320.3724,	25.25988776,	24.10379786,	0.13073275
1320.4225,	25.24481796,	24.81921473,	0.13269827
1320.4725,	25.27370017,	25.67419502,	0.13488739
1320.5225,	25.25863226,	26.39664931,	0.13681284
1320.5725,	25.25611936,	26.91034034,	0.13814451
1320.6226,	25.26490976,	27.39940483,	0.13936992
1320.6726,	25.24858636,	27.54717828,	0.13979041
1320.7226,	25.27495567,	27.46039109,	0.13949721
1320.7727,	25.28751257,	27.02762243,	0.13835926
1320.8227,	25.24607346,	26.23480101,	0.13642669
1320.8727,	25.26742077,	25.42438693,	0.13424625
1320.9227,	25.26616526,	24.73711797,	0.13242264
1320.9728,	25.31513928,	24.19058682,	0.13082490
1321.0228,	25.29504747,	23.80824918,	0.12983846
1321.0728,	25.30006948,	23.50097265,	0.12898506
1321.1228,	25.31137088,	23.35085221,	0.12854373
1321.1729,	25.30885988,	23.49393523,	0.12894335
1321.2229,	25.33397369,	23.77423823,	0.12964597
1321.2729,	25.35532100,	24.14015581,	0.13058486
1321.3230,	25.36034490,	24.66205687,	0.13197584
1321.3730,	25.40052851,	25.43494217,	0.13392183
1321.4230,	25.40555052,	26.28992246,	0.13614062
1321.4730,	25.43819923,	27.29971540,	0.13864150
1321.5231,	25.45954654,	28.18049839,	0.14080120
1321.5731,	25.44824513,	28.72233734,	0.14217994
1321.6231,	25.49596175,	29.07066402,	0.14290556
1321.6732,	25.51103155,	29.28059811,	0.14337827
1321.7232,	25.55749267,	29.33923739,	0.14339125
1321.7732,	25.58135098,	29.32985475,	0.14330145
1321.8232,	25.61023319,	29.22782011,	0.14297128
1321.8733,	25.63534700,	28.96276456,	0.14225180
1321.9233,	25.68181002,	28.72468433,	0.14153771
1321.9733,	25.72701563,	28.52178765,	0.14091299
1322.0233,	25.76845475,	28.51475023,	0.14078227
1322.0734,	25.78603366,	28.69301859,	0.14117351
1322.1234,	25.83375217,	28.96276456,	0.14170449
1322.1734,	25.85007558,	29.22430228,	0.14229791
1322.2235,	25.87518939,	29.54682627,	0.14301152
1322.2735,	25.92290791,	29.98193837,	0.14392802
1322.3235,	25.93169831,	30.34433812,	0.14477071
1322.3735,	25.97062453,	30.63754335,	0.14535940
1322.4236,	26.01457464,	30.62346851,	0.14520320
1322.4736,	26.02085404,	30.15317107,	0.14406653
1322.5236,	26.06103766,	29.45769209,	0.14228557
1322.5737,	26.06857066,	28.73523957,	0.14050965
1322.6237,	26.07861657,	27.89433235,	0.13841179
1322.6737,	26.09368637,	27.08626348,	0.13635284
1322.7237,	26.09745287,	26.28640464,	0.13431481
1322.7738,	26.10498777,	25.52290197,	0.13233071
1322.8238,	26.11126528,	24.99396349,	0.13093657
1322.8738,	26.13261259,	24.53773912,	0.12968305
1322.9238,	26.14391399,	24.31607717,	0.12906807
1322.9739,	26.17781820,	24.36885341,	0.12912436
1323.0239,	26.19791001,	24.60459020,	0.12969765
1323.0739,	26.20670041,	25.20624280,	0.13125179
1323.1240,	26.18158660,	26.06826051,	0.13354124
1323.1740,	26.21046692,	27.10385615,	0.13609292
1323.2240,	26.20544491,	28.03272317,	0.13841853
1323.2740,	26.19288801,	28.83023679,	0.14040733
1323.3241,	26.21925732,	29.65355134,	0.14232642
1323.3741,	26.21297982,	30.44754537,	0.14423654
1323.4241,	26.21925732,	30.97413864,	0.14546107
1323.4742,	26.20042101,	31.10784079,	0.14582707
1323.5242,	26.18786411,	30.85451487,	0.14526690
1323.5742,	26.17907371,	30.32322763,	0.14403497
1323.6242,	26.16902780,	29.50812311,	0.14211318
1323.6743,	26.19037511,	28.74227522,	0.14019970
1323.7243,	26.14768239,	27.97642911,	0.13843213
1323.7743,	26.14140299,	27.25866702,	0.13666120
1323.8243,	26.15647090,	26.67929752,	0.13516212
1323.8744,	26.13135709,	26.33331606,	0.13434737
1323.9244,	26.13135709,	26.26529415,	0.13417374
1323.9744,	26.12884608,	26.40133974,	0.13452724
1324.0245,	26.09996387,	26.78015956,	0.13556388
1324.0745,	26.11377628,	27.38415737,	0.13704785
1324.1245,	26.10624328,	28.04093320,	0.13870158
1324.1745,	26.12256668,	28.64376018,	0.14014075
1324.2246,	26.09745287,	29.35917527,	0.14194831
1324.2746,	26.08991797,	29.99484060,	0.14349748
1324.3246,	26.09870837,	30.49563294,	0.14466607
1324.3747,	26.09870837,	30.86506835,	0.14553970
1324.4247,	26.11503368,	30.84630307,	0.14544997
1324.4747,	26.15019339,	30.51674344,	0.14457360
1324.5247,	26.14140299,	29.90218683,	0.14313452
1324.5748,	26.16023930,	29.22782011,	0.14146035
1324.6248,	26.18158660,	28.53937855,	0.13972742
1324.6748,	26.18284210,	27.91192325,	0.13817957
1324.7248,	26.20670041,	27.54717828,	0.13721126
1324.7749,	26.20042101,	27.40878746,	0.13688257
1324.8249,	26.24060463,	27.43107057,	0.13683331
1324.8749,	26.25944093,	27.52606779,	0.13702087
1324.9250,	26.28329924,	27.81927125,	0.13768616
1324.9750,	26.34608567,	28.37401243,	0.13888639
1325.0250,	26.37622338,	29.15627860,	0.14070745
1325.0750,	26.39631329,	30.09453003,	0.14289910
1325.1251,	26.44654280,	30.98000522,	0.14484838
1325.1751,	26.45909971,	31.61215095,	0.14628401
1325.2251,	26.48798192,	31.92294531,	0.14692118
1325.2752,	26.50932923,	31.99214338,	0.14702110
1325.3252,	26.55453484,	31.76696360,	0.14637802
1325.3752,	26.57211565,	31.18993755,	0.14499451
1325.4252,	26.61104187,	30.27514360,	0.14274783
1325.4753,	26.66001588,	29.25948585,	0.14020403
1325.5253,	26.69517560,	28.24734947,	0.13766699
1325.5753,	26.72405781,	27.24459218,	0.13512830
1325.6253,	26.77554093,	26.37671143,	0.13283073
1325.6754,	26.80818964,	25.83018027,	0.13136732
1325.7254,	26.80567864,	25.51469371,	0.13056872
1325.7754,	26.85967466,	25.44315220,	0.13025441
1325.8255,	26.86469856,	25.54987728,	0.13051511
1325.8755,	26.88730137,	26.02838474,	0.13167622
1325.9255,	26.90739317,	26.61127384,	0.13309274
1325.9755,	26.93250698,	27.45804587,	0.13513062
1326.0256,	26.92371658,	28.51709545,	0.13773443
1326.0756,	26.96013180,	29.66293398,	0.14037941
1326.1256,	26.98524750,	30.70204744,	0.14275056
1326.1757,	26.99654891,	31.43857303,	0.14442243
1326.2257,	27.00785031,	32.04374523,	0.14577531
1326.2757,	27.01412782,	32.30762817,	0.14635731
1326.3257,	26.99780441,	32.25954414,	0.14629256
1326.3758,	26.99905991,	31.80918459,	0.14526444
1326.4258,	27.02542922,	31.08086725,	0.14352172
1326.4758,	27.02417372,	30.13557841,	0.14132562
1326.5258,	27.01161682,	29.02257822,	0.13872351
1326.5759,	27.01915172,	28.07142633,	0.13641237
1326.6259,	27.02291822,	27.37594734,	0.13470255
1326.6759,	27.00910581,	26.84818147,	0.13343191
1326.7260,	27.02040722,	26.52448488,	0.13259737
1326.7760,	27.00785031,	26.46819082,	0.13248737
1326.8260,	27.00408381,	26.57022546,	0.13275175
1326.8760,	27.02166272,	26.76373950,	0.13319095
1326.9261,	27.04175453,	27.22934650,	0.13429460
1326.9761,	27.05054493,	27.97994693,	0.13611087
1327.0261,	27.05807983,	28.76690531,	0.13799249
1327.0762,	27.04552103,	29.63713305,	0.14009666
1327.1262,	27.04049902,	30.30915633,	0.14168926
1327.1762,	27.03798802,	30.85216611,	0.14295950
1327.2262,	27.04426553,	31.27203430,	0.14391227
1327.2763,	27.06184633,	31.62739841,	0.14468063
1327.3263,	27.05180043,	31.91004662,	0.14535266
1327.3763,	27.05431143,	32.00152424,	0.14555410
1327.4263,	27.04928943,	31.77399925,	0.14504921
1327.4764,	27.04803393,	31.39400683,	0.14418261
1327.5264,	27.03798802,	31.07617328,	0.14347755
1327.5764,	27.03170862,	30.70556527,	0.14263600
1327.6265,	27.02919762,	30.47217723,	0.14209949
1327.6765,	27.04426553,	30.53316350,	0.14220199
1327.7265,	27.02794212,	30.69501179,	0.14262143
1327.7765,	27.03547512,	30.91315237,	0.14310737
1327.8266,	27.05180043,	31.17821146,	0.14367621
1327.8766,	27.05933533,	31.70480473,	0.14486429
1327.9266,	27.05933533,	32.17510217,	0.14593477
1327.9767,	27.10328545,	32.93625607,	0.14753107
1328.0267,	27.13091026,	33.59889671,	0.14893189
1328.0767,	27.14723556,	34.05277409,	0.14988936
1328.1267,	27.18490628,	34.27443604,	0.15027218
1328.1768,	27.20625359,	34.26153734,	0.15018495
1328.2268,	27.22885640,	34.10906992,	0.14978820
1328.2768,	27.25020370,	33.77951028,	0.14900442
1328.3268,	27.27155101,	33.32797812,	0.14794726
1328.3769,	27.29792222,	32.73687722,	0.14655856
1328.4269,	27.33559294,	32.21966837,	0.14529600
1328.4769,	27.40340136,	31.75523397,	0.14406643
1328.5270,	27.43479457,	31.21573847,	0.14275565
1328.5770,	27.47246719,	30.95654951,	0.14206425
1328.6270,	27.52897421,	30.89321449,	0.14177312
1328.6770,	27.57794633,	31.00580615,	0.14190507
1328.7271,	27.60431753,	31.34357758,	0.14260775
1328.7771,	27.63194235,	31.82208328,	0.14362034
1328.8271,	27.67338146,	32.32404823,	0.14464024
1328.8772,	27.72235548,	32.89638030,	0.14578618
1328.9272,	27.75625969,	33.67161260,	0.14740386
1328.9772,	27.80648921,	34.64270237,	0.14937921
1329.0272,	27.84039342,	35.50354571,	0.15113169
1329.0773,	27.86174073,	36.09816089,	0.15233362
1329.1273,	27.90192245,	36.30926936,	0.15266836
1329.1773,	27.94210606,	36.41247661,	0.15277521
1329.2273,	27.99610208,	36.20254429,	0.15218720
1329.2774,	28.02247139,	35.89644036,	0.15147112
1329.3274,	28.06265501,	35.65484053,	0.15085240
1329.3774,	28.10283862,	35.40033846,	0.15020555
1329.4275,	28.11790653,	34.99571772,	0.14930465
1329.4775,	28.12293043,	34.61572530,	0.14847858
1329.5275,	28.14678874,	34.50900022,	0.14818666
1329.5775,	28.15306814,	34.26505517,	0.14764550
1329.6276,	28.17692645,	34.28030262,	0.14761581
1329.6776,	28.18069295,	34.57115909,	0.14823082
1329.7276,	28.21459716,	34.98985468,	0.14903611
1329.7777,	28.20706416,	35.37101971,	0.14986569
1329.8277,	28.21962106,	35.80964963,	0.15075850
1329.8777,	28.25101427,	36.39488394,	0.15190096
1329.9277,	28.23217797,	36.74320885,	0.15267703
1329.9778,	28.24850138,	37.02468446,	0.15321643
1330.0278,	28.24724588,	37.07511725,	0.15332415
1330.0778,	28.26105828,	37.00826440,	0.15314842
1330.1278,	28.26733768,	36.75845631,	0.15261371
1330.1779,	28.27989459,	36.22248217,	0.15146335
1330.2279,	28.25603628,	35.66304879,	0.15035261
1330.2779,	28.24473487,	35.09540714,	0.14918108
1330.3280,	28.24599037,	34.60751704,	0.14813722
1330.3780,	28.25603628,	34.21697114,	0.14727279
1330.4280,	28.25603628,	33.99413658,	0.14679246
1330.4780,	28.26608218,	33.62587024,	0.14596923
1330.5281,	28.26733768,	33.40890227,	0.14549431
1330.5781,	28.28240559,	33.60475975,	0.14588129
1330.6281,	28.27612809,	33.99296397,	0.14673777
1330.6782,	28.27236158,	34.61455269,	0.14808316
1330.7282,	28.29998639,	35.42262156,	0.14972854
1330.7782,	28.28617399,	35.92693172,	0.15082743
1330.8282,	28.28366299,	36.33389768,	0.15168601
1330.8783,	28.27612809,	36.68456781,	0.15243654
1330.9283,	28.29119599,	36.91209634,	0.15286782
1330.9783,	28.30626580,	36.96252559,	0.15293148
1331.0283,	28.31379880,	36.95900776,	0.15290386
1331.0784,	28.33012411,	36.71037228,	0.15234476
1331.1284,	28.34017001,	36.24359267,	0.15134628
1331.1784,	28.31882270,	35.78267610,	0.15043752
1331.2285,	28.36905032,	35.15991123,	0.14899059
1331.2785,	28.36779482,	34.52424767,	0.14764090
1331.3285,	28.39667703,	34.15598488,	0.14677666
1331.3785,	28.41551334,	33.91555765,	0.14621068
1331.4286,	28.39918803,	33.71735141,	0.14582471
1331.4786,	28.44313815,	33.67630303,	0.14562328
1331.5286,	28.45192855,	33.79358512,	0.14585410
1331.5787,	28.50090257,	33.91438504,	0.14598896
1331.6287,	28.51597048,	34.21931636,	0.14660506
1331.6787,	28.55489859,	34.55591164,	0.14722387
