l,input_p(uW),output_p(uW),transmission
1316.4801,	31.11028854,	0.57481250,	0.05376117
1316.4811,	31.11656794,	0.55252907,	0.05270349
1316.4821,	31.10275554,	0.52672715,	0.05146963
1316.4831,	31.10903304,	0.55604750,	0.05287743
1316.4841,	31.12033445,	0.57715816,	0.05386206
1316.4851,	31.11280144,	0.56191160,	0.05315230
1316.4861,	31.11782345,	0.53962811,	0.05208352
1316.4871,	31.12284545,	0.52438154,	0.05133832
1316.4881,	31.11405694,	0.56543003,	0.05331737
1316.4891,	31.10526654,	0.59005913,	0.05447390
1316.4901,	31.11280144,	0.57363973,	0.05370413
1316.4911,	31.12912485,	0.56894847,	0.05347006
1316.4921,	31.12033445,	0.57598533,	0.05380730
1316.4931,	31.10777754,	0.55487467,	0.05282270
1316.4941,	31.11405694,	0.52907281,	0.05157474
1316.4951,	31.11782345,	0.53376407,	0.05179975
1316.4961,	31.11531244,	0.55956594,	0.05303911
1316.4971,	31.11028854,	0.58302220,	0.05414373
1316.4981,	31.11656794,	0.59240473,	0.05457215
1316.4991,	31.11907895,	0.56191160,	0.05314694
1316.5001,	31.10024264,	0.53376407,	0.05181439
1316.5011,	31.13163585,	0.53610967,	0.05190193
1316.5021,	31.13414875,	0.53024558,	0.05161521
1316.5031,	31.12661385,	0.53728250,	0.05196286
1316.5041,	31.11280144,	0.57715816,	0.05386858
1316.5051,	31.12410285,	0.57129407,	0.05358449
1316.5061,	31.13038035,	0.55604750,	0.05285930
1316.5071,	31.11405694,	0.52672715,	0.05146028
1316.5081,	31.10150004,	0.57363973,	0.05371389
1316.5091,	31.12033445,	0.56543003,	0.05331200
1316.5101,	31.12033445,	0.53376407,	0.05179767
1316.5111,	31.12410285,	0.54314654,	0.05224777
1316.5121,	31.11782345,	0.58654064,	0.05430028
1316.5131,	31.11154404,	0.55018347,	0.05259575
1316.5141,	31.12033445,	0.52555437,	0.05139778
1316.5151,	31.11028854,	0.55252907,	0.05270881
1316.5161,	31.13289135,	0.59475033,	0.05466574
1316.5171,	31.11782345,	0.53845528,	0.05202689
1316.5181,	31.11280144,	0.52438154,	0.05134661
1316.5191,	31.12661385,	0.56543003,	0.05330662
1316.5201,	31.13540425,	0.56073877,	0.05307753
1316.5211,	31.13540425,	0.53610967,	0.05189879
1316.5221,	31.11154404,	0.52086311,	0.05117510
1316.5231,	31.13163585,	0.56543003,	0.05330232
1316.5241,	31.13289135,	0.56660281,	0.05335649
1316.5251,	31.11405694,	0.55956594,	0.05304018
1316.5261,	31.12033445,	0.52438154,	0.05134040
1316.5271,	31.12535835,	0.52672715,	0.05145094
1316.5281,	31.13414875,	0.56894847,	0.05346574
1316.5291,	31.11782345,	0.57833094,	0.05391893
1316.5301,	31.13289135,	0.55487467,	0.05280139
1316.5311,	31.13414875,	0.51030775,	0.05063551
1316.5321,	31.13414875,	0.51265341,	0.05075176
1316.5331,	31.12284545,	0.53141841,	0.05168164
1316.5341,	31.13163585,	0.54314654,	0.05224145
1316.5351,	31.12786935,	0.54080094,	0.05213167
1316.5361,	31.13665975,	0.56660281,	0.05335326
1316.5371,	31.12912485,	0.56777564,	0.05341492
1316.5381,	31.13289135,	0.58302220,	0.05412407
1316.5391,	31.15172766,	0.57833094,	0.05388958
1316.5401,	31.13038035,	0.57833094,	0.05390805
1316.5411,	31.10903304,	0.57129407,	0.05359746
1316.5421,	31.13289135,	0.57598533,	0.05379645
1316.5431,	31.13289135,	0.58067660,	0.05401509
1316.5441,	31.13289135,	0.56543003,	0.05330124
1316.5451,	31.12033445,	0.56777564,	0.05342246
1316.5461,	31.12410285,	0.57363973,	0.05369438
1316.5471,	31.12535835,	0.57246690,	0.05363838
1316.5481,	31.12912485,	0.57715816,	0.05385445
1316.5491,	31.12912485,	0.58184943,	0.05407288
1316.5501,	31.14042625,	0.56543003,	0.05329480
1316.5511,	31.12912485,	0.57598533,	0.05379971
1316.5521,	31.11782345,	0.56894847,	0.05347977
1316.5531,	31.12535835,	0.54901064,	0.05252800
1316.5541,	31.12912485,	0.55487467,	0.05280459
1316.5551,	31.12033445,	0.54549220,	0.05236364
1316.5561,	31.12661385,	0.52672715,	0.05144990
1316.5571,	31.13917075,	0.52203594,	0.05120995
1316.5581,	31.13540425,	0.54549220,	0.05235096
1316.5591,	31.12158995,	0.52907281,	0.05156850
1316.5601,	31.11782345,	0.54901064,	0.05253436
1316.5611,	31.11907895,	0.56191160,	0.05314694
1316.5621,	31.13289135,	0.56191160,	0.05313515
1316.5631,	31.11531244,	0.57833094,	0.05392110
1316.5641,	31.14419276,	0.57950377,	0.05395072
1316.5651,	31.13665975,	0.59944160,	0.05487760
1316.5661,	31.13163585,	0.62289786,	0.05594549
1316.5671,	31.13414875,	0.60647847,	0.05520099
1316.5681,	31.14042625,	0.57833094,	0.05389936
1316.5691,	31.14293726,	0.58536786,	0.05422409
1316.5701,	31.13038035,	0.55018347,	0.05257983
1316.5711,	31.12661385,	0.56191160,	0.05314051
1316.5721,	31.13540425,	0.61351539,	0.05551919
1316.5731,	31.14670565,	0.61468816,	0.05556215
1316.5741,	31.14168175,	0.60178726,	0.05498043
1316.5751,	31.15172766,	0.55370190,	0.05272961
1316.5761,	31.13665975,	0.60882413,	0.05530540
1316.5771,	31.15172766,	0.64752695,	0.05702240
1316.5781,	31.13414875,	0.61116973,	0.05541407
1316.5791,	31.14670565,	0.56308437,	0.05317877
1316.5801,	31.14921666,	0.59944160,	0.05486653
1316.5811,	31.12661385,	0.64166292,	0.05678651
1316.5821,	31.13540425,	0.58419503,	0.05417630
1316.5831,	31.14670565,	0.61468816,	0.05556215
1316.5841,	31.14545015,	0.66160075,	0.05764456
1316.5851,	31.13540425,	0.59240473,	0.05455564
1316.5861,	31.15047216,	0.63462599,	0.05645264
1316.5871,	31.13665975,	0.65808231,	0.05749919
1316.5881,	31.17181947,	0.60296003,	0.05500736
1316.5891,	31.13414875,	0.65808231,	0.05750151
1316.5901,	31.13665975,	0.62172509,	0.05588829
1316.5911,	31.15047216,	0.65221822,	0.05722974
1316.5921,	31.14670565,	0.66042792,	0.05759228
1316.5931,	31.15423866,	0.63228039,	0.05634481
1316.5941,	31.14796116,	0.69092105,	0.05890566
1316.5951,	31.13665975,	0.63697165,	0.05656941
1316.5961,	31.12284545,	0.66511918,	0.05781862
1316.5971,	31.14168175,	0.63931726,	0.05666891
1316.5981,	31.14921666,	0.65808231,	0.05748760
1316.5991,	31.13665975,	0.70030358,	0.05931504
1316.6001,	31.14545015,	0.63697165,	0.05656143
1316.6011,	31.12661385,	0.69326671,	0.05902580
1316.6021,	31.14042625,	0.66042792,	0.05759809
1316.6031,	31.14670565,	0.65339105,	0.05728464
1316.6041,	31.14042625,	0.70030358,	0.05931145
1316.6051,	31.13665975,	0.67450165,	0.05821208
1316.6061,	31.13665975,	0.65808231,	0.05749919
1316.6071,	31.12661385,	0.69795797,	0.05922517
1316.6081,	31.14921666,	0.68622984,	0.05870416
1316.6091,	31.14042625,	0.67332888,	0.05815794
1316.6101,	31.12661385,	0.66511918,	0.05781512
1316.6111,	31.13414875,	0.70499484,	0.05951578
1316.6121,	31.13665975,	0.72375984,	0.06030022
1316.6131,	31.15549606,	0.71906857,	0.06008630
1316.6141,	31.14293726,	0.72375984,	0.06029414
1316.6151,	31.14042625,	0.70851327,	0.05965809
1316.6161,	31.14670565,	0.66746478,	0.05789829
1316.6171,	31.15172766,	0.70030358,	0.05930069
1316.6181,	31.13791525,	0.68740261,	0.05876496
1316.6191,	31.14042625,	0.69913075,	0.05926176
1316.6201,	31.13289135,	0.75308020,	0.06151323
1316.6211,	31.12410285,	0.75894423,	0.06176098
1316.6221,	31.13038035,	0.77067237,	0.06223007
1316.6231,	31.15549606,	0.76363550,	0.06192034
1316.6241,	31.14796116,	0.72962393,	0.06053302
1316.6251,	31.13289135,	0.70734044,	0.05961591
1316.6261,	31.14168175,	0.72258701,	0.06024648
1316.6271,	31.14168175,	0.75190737,	0.06145664
1316.6281,	31.14293726,	0.76363550,	0.06193283
1316.6291,	31.15172766,	0.76598116,	0.06201912
1316.6301,	31.13917075,	0.77770929,	0.06250471
1316.6311,	31.15172766,	0.82227621,	0.06425774
1316.6321,	31.14796116,	0.82696742,	0.06444467
1316.6331,	31.14670565,	0.78826459,	0.06291984
1316.6341,	31.14168175,	0.80820242,	0.06371573
1316.6351,	31.14545015,	0.78474616,	0.06278052
1316.6361,	31.13540425,	0.77536363,	0.06241416
1316.6371,	31.15549606,	0.74838893,	0.06129908
1316.6381,	31.14796116,	0.76011706,	0.06178500
1316.6391,	31.14419276,	0.77888206,	0.06254678
1316.6401,	31.14419276,	0.74956176,	0.06135823
1316.6411,	31.14545015,	0.77301803,	0.06230963
1316.6421,	31.15926256,	0.77301803,	0.06229581
1316.6431,	31.15298316,	0.80585682,	0.06361167
1316.6441,	31.14168175,	0.81523929,	0.06399251
1316.6451,	31.15172766,	0.82227621,	0.06425774
1316.6461,	31.14921666,	0.84338682,	0.06507999
1316.6471,	31.14042625,	0.85980621,	0.06571971
1316.6481,	31.14921666,	0.85980621,	0.06571044
1316.6491,	31.14796116,	0.84690525,	0.06521691
1316.6501,	31.16428456,	0.84573248,	0.06515467
1316.6511,	31.15549606,	0.83517712,	0.06475594
1316.6521,	31.13665975,	0.81758495,	0.06408968
1316.6531,	31.14545015,	0.81523929,	0.06398864
1316.6541,	31.15047216,	0.81172085,	0.06384526
1316.6551,	31.14293726,	0.84104121,	0.06499598
1316.6561,	31.13163585,	0.86918874,	0.06608665
1316.6571,	31.15172766,	0.87622561,	0.06633222
1316.6581,	31.14545015,	0.87857121,	0.06642764
1316.6591,	31.13163585,	0.84807808,	0.06527917
1316.6601,	31.14042625,	0.82931308,	0.06454381
1316.6611,	31.15298316,	0.84104121,	0.06498550
1316.6621,	31.14921666,	0.86567030,	0.06593414
1316.6631,	31.12786935,	0.87739844,	0.06640203
1316.6641,	31.14670565,	0.85042374,	0.06535356
1316.6651,	31.15549606,	0.85394217,	0.06547938
1316.6661,	31.14419276,	0.89499061,	0.06704684
1316.6671,	31.14419276,	0.87857121,	0.06642898
1316.6681,	31.13665975,	0.83165868,	0.06463894
1316.6691,	31.14796116,	0.88208970,	0.06655784
1316.6701,	31.13163585,	0.91610127,	0.06784665
1316.6711,	31.13289135,	0.87505278,	0.06630786
1316.6721,	31.14796116,	0.88091687,	0.06651358
1316.6731,	31.14042625,	0.93721187,	0.06861424
1316.6741,	31.16051806,	0.94307602,	0.06880637
1316.6751,	31.14419276,	0.91141000,	0.06765907
1316.6761,	31.14042625,	0.87270717,	0.06621092
1316.6771,	31.15047216,	0.93486632,	0.06851728
1316.6781,	31.13791525,	0.93721187,	0.06861701
1316.6791,	31.15800706,	0.87857121,	0.06641425
1316.6801,	31.14293726,	0.92900217,	0.06831030
1316.6811,	31.13038035,	0.93955753,	0.06871113
1316.6821,	31.15549606,	0.89147217,	0.06690279
1316.6831,	31.14921666,	0.88912657,	0.06682145
1316.6841,	31.13791525,	0.93486632,	0.06853109
1316.6851,	31.14168175,	0.97943319,	0.07014133
1316.6861,	31.14419276,	0.93017500,	0.06835203
1316.6871,	31.16302906,	0.88795374,	0.06676256
1316.6881,	31.14796116,	0.92900217,	0.06830480
1316.6891,	31.14796116,	0.96418662,	0.06958624
1316.6901,	31.15298316,	0.95832258,	0.06936872
1316.6911,	31.14042625,	0.87857121,	0.06643300
1316.6921,	31.14670565,	0.92313813,	0.06809025
1316.6931,	31.13163585,	0.97474198,	0.06998444
1316.6941,	31.13917075,	0.97708753,	0.07006012
1316.6951,	31.15047216,	0.88795374,	0.06677601
1316.6961,	31.14796116,	0.92548379,	0.06817533
1316.6971,	31.14042625,	0.96535945,	0.06963697
1316.6981,	31.15675156,	0.99350692,	0.07062639
1316.6991,	31.14796116,	0.98529723,	0.07034390
1316.7001,	31.15172766,	0.92900217,	0.06830067
1316.7011,	31.15047216,	0.90671874,	0.06747791
1316.7021,	31.15926256,	0.90085470,	0.06724987
1316.7031,	31.13917075,	0.94424885,	0.06887274
1316.7041,	31.14168175,	0.99350692,	0.07064348
1316.7051,	31.14545015,	0.97239632,	0.06988468
1316.7061,	31.14168175,	0.98412451,	0.07030912
1316.7071,	31.14168175,	0.97474198,	0.06997315
1316.7081,	31.14670565,	0.95714975,	0.06933325
1316.7091,	31.14670565,	0.93955753,	0.06869312
1316.7101,	31.13540425,	0.91375566,	0.06775564
1316.7111,	31.13917075,	0.92548379,	0.06818495
1316.7121,	31.14293726,	0.94659440,	0.06895406
1316.7131,	31.15047216,	0.95949541,	0.06941395
1316.7141,	31.16177356,	0.97005066,	0.06978206
1316.7151,	31.13540425,	0.96887783,	0.06976939
1316.7161,	31.13665975,	0.96770511,	0.06972574
1316.7171,	31.15172766,	0.96887783,	0.06975110
1316.7181,	31.16051806,	0.96184096,	0.06948754
1316.7191,	31.14545015,	0.96184096,	0.06950435
1316.7201,	31.14168175,	0.95128572,	0.06912611
1316.7211,	31.14168175,	0.93955753,	0.06869867
1316.7221,	31.15423866,	0.96184096,	0.06949454
1316.7231,	31.14419276,	0.96184096,	0.06950575
1316.7241,	31.15423866,	0.95363127,	0.06919733
1316.7251,	31.15549606,	0.94659440,	0.06894016
1316.7261,	31.13917075,	0.94307602,	0.06882995
1316.7271,	31.17056396,	0.96301379,	0.06951869
1316.7281,	31.14670565,	0.95128572,	0.06912053
1316.7291,	31.15675156,	0.94073036,	0.06872490
1316.7301,	31.16428456,	0.93252066,	0.06841610
1316.7311,	31.16177356,	0.91610127,	0.06781383
1316.7321,	31.14293726,	0.94424885,	0.06886857
1316.7331,	31.16051806,	0.96770511,	0.06969904
1316.7341,	31.14419276,	0.94073036,	0.06873876
1316.7351,	31.14293726,	0.93369349,	0.06848257
1316.7361,	31.14042625,	0.94307602,	0.06882857
1316.7371,	31.15800706,	0.87974404,	0.06645857
1316.7381,	31.17433047,	0.87622561,	0.06630817
1316.7391,	31.16554006,	0.88326247,	0.06658328
1316.7401,	31.13791525,	0.91844693,	0.06792661
1316.7411,	31.14042625,	0.95832258,	0.06938271
1316.7421,	31.15549606,	0.90437313,	0.06738514
1316.7431,	31.16679746,	0.88326247,	0.06658194
1316.7441,	31.13163585,	0.87505278,	0.06630920
1316.7451,	31.15047216,	0.90437313,	0.06739057
1316.7461,	31.17181947,	0.95245855,	0.06913526
1316.7471,	31.14545015,	0.87505278,	0.06629449
1316.7481,	31.14419276,	0.85628778,	0.06558114
1316.7491,	31.13665975,	0.90437313,	0.06740552
1316.7501,	31.15675156,	0.94894006,	0.06902413
1316.7511,	31.14796116,	0.89264500,	0.06695488
1316.7521,	31.14168175,	0.84573248,	0.06517831
1316.7531,	31.15047216,	0.89733627,	0.06712788
1316.7541,	31.16428456,	0.90320030,	0.06733194
1316.7551,	31.16177356,	0.88912657,	0.06680798
1316.7561,	31.15926256,	0.82227621,	0.06424997
1316.7571,	31.14042625,	0.87739844,	0.06638864
1316.7581,	31.15549606,	0.90671874,	0.06747247
1316.7591,	31.15298316,	0.86097904,	0.06575126
1316.7601,	31.14293726,	0.83165868,	0.06463242
1316.7611,	31.14419276,	0.86801591,	0.06602873
1316.7621,	31.14545015,	0.87036157,	0.06611655
1316.7631,	31.16428456,	0.83400434,	0.06470133
1316.7641,	31.15047216,	0.83400434,	0.06471567
1316.7651,	31.13791525,	0.84104121,	0.06500122
1316.7661,	31.14670565,	0.85276934,	0.06544363
1316.7671,	31.16177356,	0.84455965,	0.06511210
1316.7681,	31.14545015,	0.79764712,	0.06329447
1316.7691,	31.14921666,	0.84573248,	0.06517043
1316.7701,	31.15047216,	0.82931308,	0.06453341
1316.7711,	31.16554006,	0.80937525,	0.06373754
1316.7721,	31.16302906,	0.78357333,	0.06271590
1316.7731,	31.15298316,	0.80351116,	0.06351902
1316.7741,	31.15800706,	0.80820242,	0.06369904
1316.7751,	31.16428456,	0.83048585,	0.06456471
1316.7761,	31.16051806,	0.83517712,	0.06475072
1316.7771,	31.14670565,	0.78357333,	0.06273233
1316.7781,	31.16930846,	0.77301803,	0.06228577
1316.7791,	31.16679746,	0.78240055,	0.06266516
1316.7801,	31.15423866,	0.76598116,	0.06201662
1316.7811,	31.16302906,	0.79647429,	0.06323007
1316.7821,	31.15298316,	0.81289368,	0.06388880
1316.7831,	31.17307497,	0.81289368,	0.06386820
1316.7841,	31.13289135,	0.80116555,	0.06344670
1316.7851,	31.14293726,	0.78826459,	0.06292364
1316.7861,	31.18312087,	0.77067237,	0.06217743
1316.7871,	31.17433047,	0.78709176,	0.06284515
1316.7881,	31.16302906,	0.75190737,	0.06143558
1316.7891,	31.16302906,	0.72727827,	0.06042103
1316.7901,	31.17181947,	0.73314237,	0.06065558
1316.7911,	31.17935437,	0.71437731,	0.05986706
1316.7921,	31.15172766,	0.71320454,	0.05984441
1316.7931,	31.14419276,	0.71789580,	0.06004817
1316.7941,	31.17558597,	0.70147640,	0.05932761
1316.7951,	31.16805296,	0.68622984,	0.05868642
1316.7961,	31.16177356,	0.68857544,	0.05879255
1316.7971,	31.17809887,	0.68974827,	0.05882719
1316.7981,	31.18186537,	0.67802014,	0.05832139
1316.7991,	31.17181947,	0.68388418,	0.05858249
1316.8001,	31.16805296,	0.67684731,	0.05828384
1316.8011,	31.18688737,	0.71320454,	0.05981067
1316.8021,	31.17056396,	0.72493267,	0.06031622
1316.8031,	31.17181947,	0.73079671,	0.06055846
1316.8041,	31.16177356,	0.74487050,	0.06114866
1316.8051,	31.16679746,	0.70499484,	0.05948460
1316.8061,	31.17056396,	0.67215605,	0.05807917
1316.8071,	31.17307497,	0.63814448,	0.05658839
1316.8081,	31.17307497,	0.64166292,	0.05674418
1316.8091,	31.16805296,	0.66160075,	0.05762365
1316.8101,	31.15675156,	0.70851327,	0.05964246
1316.8111,	31.16679746,	0.68388418,	0.05858721
1316.8121,	31.18688737,	0.64987261,	0.05709338
1316.8131,	31.16177356,	0.62758912,	0.05612861
1316.8141,	31.15549606,	0.66981044,	0.05799176
1316.8151,	31.18060987,	0.67684731,	0.05827210
1316.8161,	31.19693328,	0.64635412,	0.05692945
1316.8171,	31.17307497,	0.60647847,	0.05516651
1316.8181,	31.17307497,	0.64635412,	0.05695123
1316.8191,	31.18060987,	0.66042792,	0.05756096
1316.8201,	31.18186537,	0.64869978,	0.05704643
1316.8211,	31.16805296,	0.59592316,	0.05468874
1316.8221,	31.16177356,	0.60647847,	0.05517651
1316.8231,	31.17809887,	0.61586099,	0.05558712
1316.8241,	31.17935437,	0.65925509,	0.05751099
1316.8251,	31.15298316,	0.62289786,	0.05592632
1316.8261,	31.15675156,	0.58771347,	0.05432058
1316.8271,	31.18186537,	0.57833094,	0.05386353
1316.8281,	31.17684147,	0.59944160,	0.05484222
1316.8291,	31.15423866,	0.62289786,	0.05592519
1316.8301,	31.16051806,	0.60061443,	0.05491022
1316.8311,	31.18563187,	0.56660281,	0.05331136
1316.8321,	31.19567778,	0.55956594,	0.05297074
1316.8331,	31.16930846,	0.55956594,	0.05299315
1316.8341,	31.17684147,	0.59357756,	0.05457331
1316.8351,	31.18060987,	0.60413286,	0.05505307
1316.8361,	31.18186537,	0.55135624,	0.05259237
1316.8371,	31.17433047,	0.51734468,	0.05095057
1316.8381,	31.17809887,	0.54549220,	0.05231511
1316.8391,	31.18563187,	0.56894847,	0.05342159
1316.8401,	31.18060987,	0.56660281,	0.05331565
1316.8411,	31.18060987,	0.50561654,	0.05036467
1316.8421,	31.18563187,	0.51030775,	0.05059370
1316.8431,	31.18563187,	0.51030775,	0.05059370
1316.8441,	31.17056396,	0.55487467,	0.05276947
1316.8451,	31.19065577,	0.51030775,	0.05058963
1316.8461,	31.18312087,	0.49154275,	0.04965677
1316.8471,	31.18060987,	0.50796215,	0.05048136
1316.8481,	31.17684147,	0.53141841,	0.05163687
1316.8491,	31.18437637,	0.50561654,	0.05036163
1316.8501,	31.18563187,	0.46574088,	0.04833398
1316.8511,	31.18688737,	0.47160492,	0.04863633
1316.8521,	31.19065577,	0.50209811,	0.05018104
1316.8531,	31.18186537,	0.51851745,	0.05100213
1316.8541,	31.16679746,	0.46925932,	0.04853086
1316.8551,	31.17809887,	0.45401272,	0.04772730
1316.8561,	31.19065577,	0.45635836,	0.04784080
1316.8571,	31.19944617,	0.47512336,	0.04880759
1316.8581,	31.18186537,	0.50444371,	0.05030521
1316.8591,	31.17558597,	0.44228459,	0.04710871
1316.8601,	31.19944617,	0.42117393,	0.04595311
1316.8611,	31.19065577,	0.44697586,	0.04734645
1316.8621,	31.18312087,	0.47395058,	0.04876008
1316.8631,	31.18688737,	0.44228459,	0.04710018
1316.8641,	31.17558597,	0.43407490,	0.04666945
1316.8651,	31.18186537,	0.39771767,	0.04466775
1316.8661,	31.18563187,	0.42000113,	0.04589925
1316.8671,	31.19065577,	0.43524770,	0.04672116
1316.8681,	31.18563187,	0.42821083,	0.04634567
1316.8691,	31.17558597,	0.38364391,	0.04387473
1316.8701,	31.18940027,	0.39771767,	0.04466235
1316.8711,	31.19693328,	0.40123610,	0.04485405
1316.8721,	31.18437637,	0.40475457,	0.04505936
1316.8731,	31.17056396,	0.39537204,	0.04454391
1316.8741,	31.18437637,	0.37660704,	0.04346436
1316.8751,	31.19191127,	0.36839734,	0.04298282
1316.8761,	31.18312087,	0.36722451,	0.04292039
1316.8771,	31.18186537,	0.38950797,	0.04420433
1316.8781,	31.19191127,	0.38833517,	0.04413062
1316.8791,	31.20195718,	0.37895267,	0.04358722
1316.8801,	31.18563187,	0.34376825,	0.04152534
1316.8811,	31.18688737,	0.33673138,	0.04109731
1316.8821,	31.19944617,	0.37191577,	0.04318237
1316.8831,	31.20572368,	0.36370608,	0.04269881
1316.8841,	31.18814477,	0.34611388,	0.04166510
1316.8851,	31.19818878,	0.31092948,	0.03948425
1316.8861,	31.19693328,	0.33673138,	0.04109069
1316.8871,	31.19191127,	0.33907698,	0.04123688
1316.8881,	31.18563187,	0.34728668,	0.04173731
1316.8891,	31.19442227,	0.31562072,	0.03978340
1316.8901,	31.18940027,	0.30271979,	0.03896499
1316.8911,	31.19316677,	0.32148479,	0.04015209
1316.8921,	31.19316677,	0.33673138,	0.04109318
1316.8931,	31.19944617,	0.30623822,	0.03918446
1316.8941,	31.19818878,	0.29451009,	0.03842758
1316.8951,	31.18688737,	0.29685572,	0.03858730
1316.8961,	31.18688737,	0.32969448,	0.04066563
1316.8971,	31.21451408,	0.32617605,	0.04043015
1316.8981,	31.20949018,	0.30858385,	0.03932791
1316.8991,	31.19944617,	0.28512756,	0.03780975
1316.9001,	31.17935437,	0.27809069,	0.03735230
1316.9011,	31.20446818,	0.28512756,	0.03780671
1316.9021,	31.19442227,	0.29216446,	0.03827656
1316.9031,	31.20321268,	0.30154696,	0.03888082
1316.9041,	31.18814477,	0.29920132,	0.03873866
1316.9051,	31.20070168,	0.28747319,	0.03796419
1316.9061,	31.20321268,	0.26167130,	0.03621896
1316.9071,	31.19944617,	0.24642473,	0.03515008
1316.9081,	31.20823468,	0.25228880,	0.03556084
1316.9091,	31.21074758,	0.25815286,	0.03597030
1316.9101,	31.19567778,	0.27222663,	0.03694671
1316.9111,	31.19191127,	0.28864602,	0.03804691
1316.9121,	31.19944617,	0.29216446,	0.03827347
1316.9131,	31.20949018,	0.28278196,	0.03764785
1316.9141,	31.18437637,	0.26284413,	0.03631100
1316.9151,	31.19944617,	0.25815286,	0.03597681
1316.9161,	31.20823468,	0.24877036,	0.03531200
1316.9171,	31.20446818,	0.23352377,	0.03421486
1316.9181,	31.20697918,	0.23704220,	0.03447026
1316.9191,	31.19944617,	0.25346160,	0.03564842
1316.9201,	31.19442227,	0.27339943,	0.03702695
1316.9211,	31.21325858,	0.26870819,	0.03669683
1316.9221,	31.22204898,	0.26636256,	0.03653117
1316.9231,	31.19944617,	0.26167130,	0.03622115
1316.9241,	31.20697918,	0.23938784,	0.03464039
1316.9251,	31.20572368,	0.23352377,	0.03421417
1316.9261,	31.21200308,	0.22648689,	0.03369135
1316.9271,	31.20949018,	0.23704220,	0.03446888
1316.9281,	31.20321268,	0.22062282,	0.03325701
1316.9291,	31.19567778,	0.21945002,	0.03317250
1316.9301,	31.19944617,	0.23469660,	0.03430343
1316.9311,	31.19693328,	0.24056067,	0.03473074
1316.9321,	31.21702508,	0.25698006,	0.03588489
1316.9331,	31.21702508,	0.24759753,	0.03522371
1316.9341,	31.21325858,	0.25698006,	0.03588705
1316.9351,	31.20572368,	0.24642473,	0.03514655
1316.9361,	31.20446818,	0.24290630,	0.03489544
1316.9371,	31.22707099,	0.25346160,	0.03563265
1316.9381,	31.21702508,	0.25932567,	0.03604829
1316.9391,	31.19944617,	0.23000534,	0.03395886
1316.9401,	31.21325858,	0.22648689,	0.03369067
1316.9411,	31.22204898,	0.22765970,	0.03377303
1316.9421,	31.22455998,	0.21241314,	0.03262122
1316.9431,	31.20572368,	0.22179564,	0.03334395
1316.9441,	31.20446818,	0.23469660,	0.03430067
1316.9451,	31.20446818,	0.24759753,	0.03523079
1316.9461,	31.21576958,	0.24407910,	0.03497324
1316.9471,	31.22079348,	0.23938784,	0.03463273
1316.9481,	31.21702508,	0.24994317,	0.03539016
1316.9491,	31.22330448,	0.25228880,	0.03555226
1316.9501,	31.21325858,	0.23586940,	0.03438143
1316.9511,	31.21828058,	0.21827720,	0.03307176
1316.9521,	31.24088339,	0.22296845,	0.03341317
1316.9531,	31.21576958,	0.24994317,	0.03539087
1316.9541,	31.21325858,	0.25698006,	0.03588705
1316.9551,	31.21074758,	0.24290630,	0.03489193
1316.9561,	31.22330448,	0.22648689,	0.03368525
1316.9571,	31.23335039,	0.23117815,	0.03402685
1316.9581,	31.21074758,	0.25463443,	0.03572433
1316.9591,	31.22330448,	0.25111597,	0.03546953
1316.9601,	31.23335039,	0.23000534,	0.03394043
1316.9611,	31.22204898,	0.24290630,	0.03488561
1316.9621,	31.24465179,	0.25932567,	0.03603235
1316.9631,	31.22581549,	0.22883252,	0.03385787
1316.9641,	31.22581549,	0.27222663,	0.03692887
1316.9651,	31.21953608,	0.24056067,	0.03471816
1316.9661,	31.22079348,	0.26401693,	0.03637069
1316.9671,	31.24716279,	0.27222663,	0.03691626
1316.9681,	31.23083749,	0.23235097,	0.03411443
1316.9691,	31.22581549,	0.26870819,	0.03668945
1316.9701,	31.23460589,	0.25463443,	0.03571069
1316.9711,	31.23335039,	0.24056067,	0.03471048
1316.9721,	31.22330448,	0.27574506,	0.03716825
1316.9731,	31.21200308,	0.23821503,	0.03455265
1316.9741,	31.22204898,	0.26167130,	0.03620804
1316.9751,	31.24465179,	0.26401693,	0.03635680
1316.9761,	31.20949018,	0.24290630,	0.03489263
1316.9771,	31.23209489,	0.28512756,	0.03778998
1316.9781,	31.24339629,	0.26284413,	0.03627669
1316.9791,	31.22204898,	0.26870819,	0.03669166
1316.9801,	31.23209489,	0.27105380,	0.03684553
1316.9811,	31.23586139,	0.24877036,	0.03529638
1316.9821,	31.24590729,	0.25463443,	0.03570423
1316.9831,	31.22958199,	0.28864602,	0.03802396
1316.9841,	31.23209489,	0.25698006,	0.03587623
1316.9851,	31.23209489,	0.26870819,	0.03668576
1316.9861,	31.24339629,	0.28630039,	0.03786077
1316.9871,	31.23962789,	0.27574506,	0.03715854
1316.9881,	31.24465179,	0.25346160,	0.03562262
1316.9891,	31.27353210,	0.27809069,	0.03729601
1316.9901,	31.26725460,	0.30037415,	0.03876538
1316.9911,	31.26474360,	0.26870819,	0.03666660
1316.9921,	31.27478950,	0.26401693,	0.03633928
1316.9931,	31.26851010,	0.27339943,	0.03698306
1316.9941,	31.26725460,	0.30506539,	0.03906693
1316.9951,	31.25720870,	0.30154696,	0.03884723
1316.9961,	31.27102110,	0.29099165,	0.03815284
