l,input_p(uW),output_p(uW),transmission
1305.8636,	26.16902780,	0.29099165,	0.01411250
1305.9136,	26.20167841,	0.31562072,	0.01468844
1305.9637,	26.22302382,	0.31327509,	0.01462780
1306.0137,	26.21925732,	0.27809069,	0.01378289
1306.0637,	26.25692993,	0.24994317,	0.01305738
1306.1137,	26.26571844,	0.20303062,	0.01176640
1306.1638,	26.26823134,	0.18778404,	0.01131544
1306.2138,	26.27953274,	0.16198215,	0.01050708
1306.2638,	26.27953274,	0.15729090,	0.01035381
1306.3138,	26.30088005,	0.15259964,	0.01019410
1306.3639,	26.26571844,	0.15259964,	0.01020092
1306.4139,	26.31218145,	0.14908120,	0.01007373
1306.4639,	26.29334515,	0.15377245,	0.01023467
1306.5140,	26.29083414,	0.16901903,	0.01073057
1306.5640,	26.28706575,	0.19247529,	0.01145180
1306.6140,	26.29962455,	0.22414127,	0.01235502
1306.6640,	26.30213555,	0.25346160,	0.01313766
1306.7141,	26.30339105,	0.30389259,	0.01438506
1306.7641,	26.31343695,	0.31327509,	0.01460264
1306.8141,	26.32599386,	0.33907698,	0.01518847
1306.8641,	26.33478426,	0.34494108,	0.01531669
1306.9142,	26.37245498,	0.32969448,	0.01496366
1306.9642,	26.35487607,	0.30037415,	0.01428756
1307.0142,	26.35613157,	0.26401693,	0.01339468
1307.0642,	26.36366457,	0.24290630,	0.01284618
1307.1143,	26.38501188,	0.20772187,	0.01187462
1307.1643,	26.42519550,	0.19951218,	0.01162875
1307.2143,	26.41012759,	0.19482093,	0.01149450
1307.2643,	26.43147490,	0.18543841,	0.01120977
1307.3144,	26.46035521,	0.19247529,	0.01141424
1307.3644,	26.48798192,	0.19833937,	0.01158077
1307.4144,	26.50430533,	0.21006751,	0.01191458
1307.4645,	26.53821144,	0.23117815,	0.01249093
1307.5145,	26.57462665,	0.25580723,	0.01313047
1307.5645,	26.58718356,	0.28395476,	0.01383075
1307.6145,	26.61983227,	0.31092948,	0.01446391
1307.6646,	26.64996998,	0.32969448,	0.01488555
1307.7146,	26.67759479,	0.33555855,	0.01500957
1307.7646,	26.73159081,	0.32734885,	0.01480984
1307.8146,	26.76047302,	0.30506539,	0.01428917
1307.8647,	26.81823554,	0.28981882,	0.01391251
1307.9147,	26.83581635,	0.26518973,	0.01330388
1307.9647,	26.89232337,	0.24056067,	0.01265772
1308.0147,	26.92874048,	0.21358594,	0.01191889
1308.0648,	26.94883039,	0.20420344,	0.01164981
1308.1148,	26.98022360,	0.19130249,	0.01126925
1308.1648,	27.03924352,	0.19599374,	0.01139413
1308.2148,	27.07314774,	0.20654906,	0.01168960
1308.2649,	27.11333135,	0.21593157,	0.01194329
1308.3149,	27.13844516,	0.22531409,	0.01219436
1308.3649,	27.19369668,	0.23704220,	0.01249499
1308.4150,	27.22634539,	0.25698006,	0.01300207
1308.4650,	27.26401801,	0.28747319,	0.01374235
1308.5150,	27.32429153,	0.31327509,	0.01432999
1308.5650,	27.34187234,	0.34376825,	0.01500639
1308.6151,	27.37954305,	0.36018764,	0.01535001
1308.6651,	27.41596016,	0.35549638,	0.01523959
1308.7151,	27.46116578,	0.32383042,	0.01453305
1308.7651,	27.50260490,	0.30858385,	0.01417611
1308.8152,	27.51767280,	0.29451009,	0.01384528
1308.8652,	27.55785642,	0.27339943,	0.01333010
1308.9152,	27.56664492,	0.25698006,	0.01292157
1308.9652,	27.59050513,	0.25932567,	0.01297479
1309.0153,	27.62692034,	0.24056067,	0.01248830
1309.0653,	27.65580255,	0.24759753,	0.01266302
1309.1153,	27.70226367,	0.24994317,	0.01271219
1309.1654,	27.73616788,	0.26284413,	0.01302817
1309.2154,	27.78388450,	0.27809069,	0.01338918
1309.2654,	27.78765290,	0.30271979,	0.01396857
1309.3154,	27.79393041,	0.33790418,	0.01475636
1309.3655,	27.81025571,	0.34963231,	0.01500585
1309.4155,	27.80146531,	0.38012547,	0.01564901
1309.4655,	27.83536952,	0.41296426,	0.01630103
1309.5155,	27.84667093,	0.43407490,	0.01670910
1309.5656,	27.84792643,	0.43524770,	0.01673128
1309.6156,	27.85043933,	0.41413707,	0.01631975
1309.6656,	27.84164892,	0.40475457,	0.01613637
1309.7156,	27.86299623,	0.37191577,	0.01546200
1309.7657,	27.83788052,	0.36370608,	0.01529729
1309.8157,	27.84290442,	0.34963231,	0.01499705
1309.8657,	27.84415992,	0.34024981,	0.01479412
1309.9157,	27.83285852,	0.33555855,	0.01469476
1309.9658,	27.84415992,	0.32148479,	0.01438039
1310.0158,	27.84541543,	0.32969448,	0.01456251
1310.0658,	27.84792643,	0.34845951,	0.01497053
1310.1159,	27.83411402,	0.36253327,	0.01527364
1310.1659,	27.81779061,	0.39302643,	0.01590768
1310.2159,	27.83160302,	0.42938363,	0.01662306
1310.2659,	27.83034752,	0.44463022,	0.01691599
1310.3160,	27.83913792,	0.45401272,	0.01709084
1310.3660,	27.86048523,	0.47864179,	0.01754156
1310.4160,	27.84918193,	0.49975245,	0.01792787
1310.4660,	27.87304213,	0.48919715,	0.01772993
1310.5161,	27.86801823,	0.47395058,	0.01745303
1310.5661,	27.89062104,	0.47395058,	0.01744596
1310.6161,	27.87680864,	0.43407490,	0.01670007
1310.6661,	27.92326976,	0.40827300,	0.01618265
1310.7162,	27.92703815,	0.39185360,	0.01585283
1310.7662,	27.96219787,	0.37895267,	0.01557988
1310.8162,	27.97475477,	0.38012547,	0.01560047
1310.8662,	27.99359108,	0.36957014,	0.01537717
1310.9163,	28.01242739,	0.38364391,	0.01566196
1310.9663,	28.06893441,	0.38833517,	0.01574156
1311.0163,	28.11037352,	0.40475457,	0.01605905
1311.0664,	28.13674283,	0.42351957,	0.01641940
1311.1164,	28.17692645,	0.45987679,	0.01709745
1311.1664,	28.19952926,	0.47864179,	0.01743579
1311.2164,	28.27236158,	0.48450588,	0.01751967
1311.2665,	28.28240559,	0.50561654,	0.01789410
1311.3165,	28.31756720,	0.50209811,	0.01782066
1311.3665,	28.35523792,	0.50678932,	0.01789182
1311.4165,	28.37658522,	0.50913498,	0.01792643
1311.4666,	28.46825386,	0.48685149,	0.01750150
1311.5166,	28.49211217,	0.47043209,	0.01719664
1311.5666,	28.55364119,	0.44345740,	0.01667833
1311.6166,	28.55866509,	0.43172926,	0.01645486
1311.6667,	28.59256930,	0.42351957,	0.01628799
1311.7167,	28.64405432,	0.42234676,	0.01625080
1311.7667,	28.67921404,	0.44463022,	0.01666377
1311.8167,	28.68800444,	0.44932146,	0.01674888
1311.8668,	28.73697656,	0.44697586,	0.01669087
1311.9168,	28.78595058,	0.45870399,	0.01689403
1311.9668,	28.80101848,	0.47043209,	0.01710417
1312.0169,	28.82990069,	0.49857962,	0.01759961
1312.0669,	28.86003840,	0.51969028,	0.01795896
1312.1169,	28.90147752,	0.55135624,	0.01848475
1312.1669,	28.91780093,	0.56777564,	0.01875267
1312.2170,	28.96426204,	0.55839311,	0.01858216
1312.2670,	28.96426204,	0.54783781,	0.01840569
1312.3170,	29.02077096,	0.53493685,	0.01816997
1312.3670,	29.01449156,	0.53845528,	0.01823160
1312.4171,	29.04839577,	0.52086311,	0.01792083
1312.4671,	29.05718618,	0.51969028,	0.01789793
1312.5171,	29.05216228,	0.51265341,	0.01777788
1312.5671,	29.07225408,	0.49036992,	0.01738121
1312.6172,	29.07602248,	0.48333305,	0.01725493
1312.6672,	29.11369320,	0.49154275,	0.01738959
1312.7172,	29.10239179,	0.50209811,	0.01757872
1312.7672,	29.13378501,	0.50209811,	0.01756925
1312.8173,	29.09736979,	0.51969028,	0.01788557
1312.8673,	29.12248360,	0.54549220,	0.01831629
1312.9173,	29.09611429,	0.54549220,	0.01832458
1312.9674,	29.15387681,	0.57598533,	0.01881113
1313.0174,	29.13127400,	0.59123190,	0.01906587
1313.0674,	29.15764332,	0.60296003,	0.01924533
1313.1174,	29.14508641,	0.59826877,	0.01917445
1313.1675,	29.12750560,	0.58419503,	0.01895329
1313.2175,	29.12750560,	0.57363973,	0.01878129
1313.2675,	29.11494870,	0.57129407,	0.01874689
1313.3175,	29.12625010,	0.55604750,	0.01849145
1313.3676,	29.12625010,	0.55370190,	0.01845241
1313.4176,	29.15764332,	0.54901064,	0.01836418
1313.4676,	29.14131991,	0.52907281,	0.01803269
1313.5176,	29.14759741,	0.51382624,	0.01776905
1313.5677,	29.13880701,	0.51148058,	0.01773112
1313.6177,	29.15136581,	0.52320871,	0.01792938
1313.6677,	29.14131991,	0.53376407,	0.01811246
1313.7177,	29.16015432,	0.55252907,	0.01842214
1313.7678,	29.17522412,	0.56777564,	0.01866976
1313.8178,	29.19029203,	0.55252907,	0.01841262
1313.8678,	29.20787283,	0.55604750,	0.01846560
1313.9179,	29.22922014,	0.56543003,	0.01861393
1313.9679,	29.23675504,	0.57363973,	0.01874616
1314.0179,	29.25433395,	0.57715816,	0.01879791
1314.0679,	29.27442576,	0.58888630,	0.01898143
1314.1180,	29.29953957,	0.58888630,	0.01897329
1314.1680,	29.32088688,	0.56543003,	0.01858482
1314.2180,	29.33218828,	0.55839311,	0.01846525
1314.2680,	29.38618430,	0.56308437,	0.01852561
1314.3181,	29.39497470,	0.56543003,	0.01856138
1314.3681,	29.42134591,	0.56191160,	0.01849525
1314.4181,	29.43138992,	0.55956594,	0.01845345
1314.4681,	29.51426815,	0.57246690,	0.01863874
1314.5182,	29.54691686,	0.55604750,	0.01835935
1314.5682,	29.60091288,	0.55722033,	0.01836193
1314.6182,	29.64360750,	0.58184943,	0.01874982
1314.6682,	29.65993280,	0.59123190,	0.01889519
1314.7183,	29.71392882,	0.59592316,	0.01895276
1314.7683,	29.73527423,	0.59005913,	0.01885251
1314.8183,	29.79303865,	0.59592316,	0.01892758
1314.8684,	29.82945387,	0.59592316,	0.01891602
1314.9184,	29.85582507,	0.59826877,	0.01894484
1314.9684,	29.92112250,	0.60530569,	0.01903513
1315.0184,	29.96130422,	0.60882413,	0.01907756
1315.0685,	30.01027823,	0.60178726,	0.01895151
1315.1185,	30.03162554,	0.57363973,	0.01849641
1315.1685,	30.10320047,	0.57481250,	0.01849329
1315.2185,	30.13082718,	0.58302220,	0.01861634
1315.2686,	30.20491500,	0.57598533,	0.01848095
1315.3186,	30.23881922,	0.59357756,	0.01875054
1315.3686,	30.28653584,	0.59944160,	0.01882808
1315.4186,	30.27648993,	0.58419503,	0.01859018
1315.4687,	30.32546395,	0.58184943,	0.01853783
1315.5187,	30.36313467,	0.58536786,	0.01858226
1315.5687,	30.37318057,	0.60530569,	0.01889294
1315.6187,	30.40457378,	0.60178726,	0.01882823
1315.6688,	30.43220049,	0.61937943,	0.01909278
1315.7188,	30.46484920,	0.62641630,	0.01919064
1315.7688,	30.48494101,	0.60999695,	0.01893122
1315.8189,	30.52135622,	0.59709599,	0.01871878
1315.8689,	30.52010072,	0.61703382,	0.01902913
1315.9189,	30.56530634,	0.61116973,	0.01892448
1315.9689,	30.55526044,	0.61937943,	0.01905429
1316.0190,	30.59669955,	0.63931726,	0.01934543
1316.0690,	30.57409674,	0.62758912,	0.01917424
1316.1190,	30.61428036,	0.61937943,	0.01903591
1316.1690,	30.58414265,	0.61468816,	0.01897303
1316.2191,	30.61930236,	0.61586099,	0.01898021
1316.2691,	30.62181336,	0.63579882,	0.01928421
1316.3191,	30.64190517,	0.63814448,	0.01931341
1316.3691,	30.64944007,	0.64049009,	0.01934649
1316.4192,	30.63813867,	0.66160075,	0.01966637
1316.4692,	30.66953188,	0.64166292,	0.01935786
1316.5192,	30.64818457,	0.65456382,	0.01955829
1316.5692,	30.68083328,	0.64283569,	0.01937197
1316.6193,	30.68459978,	0.65925509,	0.01961661
1316.6693,	30.70218059,	0.66277352,	0.01966325
1316.7193,	30.67957778,	0.63345322,	0.01923047
1316.7694,	30.71473749,	0.63814448,	0.01929050
1316.8194,	30.69966769,	0.64987261,	0.01947173
1316.8694,	30.70971359,	0.63110756,	0.01918541
1316.9194,	30.72352790,	0.63345322,	0.01921671
1316.9695,	30.77124452,	0.64752695,	0.01941394
1317.0195,	30.79384732,	0.62289786,	0.01903416
1317.0695,	30.79887122,	0.62172509,	0.01901469
1317.1195,	30.83026444,	0.62758912,	0.01909442
1317.1696,	30.84030844,	0.64049009,	0.01928654
1317.2196,	30.86919065,	0.64635412,	0.01936556
1317.2696,	30.88174756,	0.65573665,	0.01950164
1317.3196,	30.92444217,	0.68153858,	0.01986789
1317.3697,	30.92569767,	0.65925509,	0.01953999
1317.4197,	30.95583539,	0.65925509,	0.01953048
1317.4697,	31.02866771,	0.66629201,	0.01961138
1317.5197,	31.05880542,	0.66629201,	0.01960186
1317.5698,	31.09019674,	0.66277352,	0.01954016
1317.6198,	31.12284545,	0.69443948,	0.01999102
1317.6698,	31.16177356,	0.69326671,	0.01996165
1317.7199,	31.17433047,	0.66629201,	0.01956551
1317.7699,	31.23837239,	0.64635412,	0.01925078
1317.8199,	31.26725460,	0.65104539,	0.01931159
1317.8699,	31.29990331,	0.65573665,	0.01937094
1317.9200,	31.33255202,	0.65456382,	0.01934352
1317.9700,	31.37650214,	0.66394635,	0.01946801
1318.0200,	31.41919676,	0.67567448,	0.01962585
1318.0700,	31.45938037,	0.66394635,	0.01944235
1318.1201,	31.50458599,	0.66981044,	0.01951401
1318.1701,	31.53472180,	0.66629201,	0.01945338
1318.2201,	31.59374172,	0.69326671,	0.01982472
1318.2701,	31.64648224,	0.69561231,	0.01984167
1318.3202,	31.69796726,	0.69209388,	0.01977535
1318.3702,	31.71429067,	0.69092105,	0.01975350
1318.4202,	31.78963400,	0.69678514,	0.01981363
1318.4702,	31.84865392,	0.71320454,	0.02002714
1318.5203,	31.89888154,	0.70264918,	0.01986273
1318.5703,	31.91646234,	0.73079671,	0.02025108
1318.6203,	31.96417896,	0.74135206,	0.02038158
1318.6704,	32.03073189,	0.72141423,	0.02008474
1318.7204,	32.05835670,	0.72610550,	0.02014126
1318.7704,	32.10984361,	0.72845110,	0.02015758
1318.8204,	32.12616892,	0.73196954,	0.02020107
1318.8705,	32.16760424,	0.73900640,	0.02028486
1318.9205,	32.22034666,	0.76246267,	0.02058740
1318.9705,	32.26555227,	0.74604333,	0.02035025
1319.0205,	32.24420497,	0.72141423,	0.02001815
1319.0706,	32.28187758,	0.72845110,	0.02010380
1319.1206,	32.28941058,	0.73431520,	0.02018220
1319.1706,	32.30824689,	0.72962393,	0.02011177
1319.2206,	32.29192158,	0.75308020,	0.02043765
1319.2707,	32.34717500,	0.78357333,	0.02082951
1319.3207,	32.34968600,	0.76480833,	0.02057779
1319.3707,	32.36726681,	0.74017923,	0.02023824
1319.4207,	32.38610311,	0.76715393,	0.02059773
1319.4708,	32.40368013,	0.76715393,	0.02059214
1319.5208,	32.39614712,	0.76363550,	0.02054725
1319.5708,	32.40493563,	0.79999272,	0.02102785
1319.6209,	32.43633074,	0.80233838,	0.02104846
1319.6709,	32.39489162,	0.80468399,	0.02109268
1319.7209,	32.44386374,	0.77419085,	0.02067355
1319.7709,	32.42502743,	0.78240055,	0.02078891
1319.8210,	32.46018905,	0.79999272,	0.02100994
1319.8710,	32.41623893,	0.79881989,	0.02100876
1319.9210,	32.44637474,	0.80585682,	0.02109129
1319.9710,	32.38735862,	0.79999272,	0.02103355
1320.0211,	32.40996142,	0.78709176,	0.02085599
1320.0711,	32.41749443,	0.78591899,	0.02083802
1320.1211,	32.38861412,	0.76480833,	0.02056542
1320.1711,	32.44637474,	0.78240055,	0.02078207
1320.2212,	32.42502743,	0.78591899,	0.02083560
1320.2712,	32.43884174,	0.77888206,	0.02073770
1320.3212,	32.40242463,	0.76363550,	0.02054526
1320.3712,	32.42628294,	0.77770929,	0.02072609
1320.4213,	32.44511924,	0.79178302,	0.02090671
1320.4713,	32.49535066,	0.79061020,	0.02087507
1320.5213,	32.49660616,	0.82344899,	0.02130378
1320.5714,	32.51543867,	0.82227621,	0.02128244
1320.6214,	32.53301947,	0.82931308,	0.02136754
1320.6714,	32.56315908,	0.81875772,	0.02122129
1320.7214,	32.59706140,	0.83048585,	0.02136162
1320.7715,	32.61338670,	0.83752278,	0.02144656
1320.8215,	32.61338670,	0.83048585,	0.02135628
1320.8715,	32.64477802,	0.85511495,	0.02166021
1320.9215,	32.69249843,	0.84455965,	0.02151040
1320.9716,	32.74398155,	0.80585682,	0.02099523
1321.0216,	32.77035086,	0.80937525,	0.02103254
1321.0716,	32.79672017,	0.81289368,	0.02106973
1321.1216,	32.81681198,	0.81054802,	0.02103287
1321.1717,	32.85448459,	0.81523929,	0.02108155
1321.2217,	32.86955440,	0.84104121,	0.02140765
1321.2717,	32.92229302,	0.83400434,	0.02130083
1321.3217,	32.92480402,	0.81406651,	0.02104387
1321.3718,	32.98884595,	0.81758495,	0.02106882
1321.4218,	33.02651856,	0.82227621,	0.02111713
1321.4718,	33.06544667,	0.84338682,	0.02137389
1321.5219,	33.08930498,	0.83869555,	0.02130668
1321.5719,	33.10437478,	0.84221404,	0.02134646
1321.6219,	33.14832490,	0.83634995,	0.02125791
1321.6719,	33.17469421,	0.82462182,	0.02109994
1321.7220,	33.23748063,	0.81758495,	0.02098987
1321.7720,	33.27640875,	0.79530146,	0.02068974
1321.8220,	33.29021926,	0.81172085,	0.02089789
1321.8720,	33.33416937,	0.80702959,	0.02082367
1321.9221,	33.37435299,	0.78122772,	0.02047575
1321.9721,	33.41955860,	0.78357333,	0.02049259
1322.0221,	33.46727522,	0.79412868,	0.02061544
1322.0721,	33.48108953,	0.77419085,	0.02035080
1322.1222,	33.52001764,	0.78122772,	0.02043121
1322.1722,	33.53885395,	0.80116555,	0.02068447
1322.2222,	33.54387595,	0.80351116,	0.02071318
1322.2722,	33.57401176,	0.81406651,	0.02083942
1322.3223,	33.56773426,	0.81993055,	0.02091630
1322.3723,	33.60540687,	0.83869555,	0.02114243
1322.4223,	33.61921738,	0.85394217,	0.02132936
1322.4724,	33.62047288,	0.87153434,	0.02154754
1322.5224,	33.63554268,	0.87153434,	0.02154271
1322.5724,	33.64433498,	0.86918874,	0.02151089
1322.6224,	33.63428718,	0.83986838,	0.02114812
1322.6725,	33.64056469,	0.84807808,	0.02124925
1322.7225,	33.63805369,	0.84338682,	0.02119119
1322.7725,	33.64307569,	0.82814025,	0.02099720
1322.8225,	33.63930919,	0.84690525,	0.02123495
1322.8726,	33.63930919,	0.84221404,	0.02117606
1322.9226,	33.66065650,	0.81172085,	0.02078258
1322.9726,	33.66191200,	0.80233838,	0.02066173
1323.0226,	33.67572630,	0.81993055,	0.02088274
1323.0727,	33.67447080,	0.84807808,	0.02123855
1323.1227,	33.66191200,	0.84338682,	0.02118368
1323.1727,	33.67949280,	0.88091687,	0.02164423
1323.2227,	33.66065650,	0.89029940,	0.02176527
1323.2728,	33.65814549,	0.88326247,	0.02167989
1323.3228,	33.66568229,	0.86684308,	0.02147504
1323.3728,	33.65437899,	0.87036157,	0.02152219
1323.4229,	33.67195980,	0.89264500,	0.02179027
1323.4729,	33.64559048,	0.89264500,	0.02179880
1323.5229,	33.64559048,	0.89616344,	0.02184172
1323.5729,	33.64559048,	0.88443530,	0.02169833
1323.6230,	33.64935699,	0.87739844,	0.02161063
1323.6730,	33.67070430,	0.87388000,	0.02156042
1323.7230,	33.66944879,	0.84925091,	0.02125482
1323.7730,	33.66944879,	0.86215187,	0.02141565
1323.8231,	33.68451481,	0.87974404,	0.02162820
1323.8731,	33.66316750,	0.86918874,	0.02150487
1323.9231,	33.68702960,	0.87153434,	0.02152624
1323.9731,	33.71716541,	0.87270717,	0.02153109
1324.0232,	33.71088791,	0.88912657,	0.02173472
1324.0732,	33.72344292,	0.88912657,	0.02173067
1324.1232,	33.73976822,	0.89381783,	0.02178266
1324.1732,	33.77492983,	0.90202753,	0.02187107
1324.2233,	33.77241504,	0.88326247,	0.02164319
1324.2733,	33.80381015,	0.85980621,	0.02134395
1324.3233,	33.81636515,	0.88326247,	0.02162912
1324.3734,	33.83269046,	0.88795374,	0.02168125
1324.4234,	33.87036307,	0.87388000,	0.02149678
1324.4734,	33.93691600,	0.89850904,	0.02177622
1324.5234,	33.94068250,	0.88678091,	0.02163243
1324.5735,	33.96454081,	0.84573248,	0.02111840
1324.6235,	34.01853873,	0.84338682,	0.02107235
1324.6735,	34.03863053,	0.85394217,	0.02119754
1324.7235,	34.07253285,	0.86801591,	0.02136087
1324.7736,	34.07629935,	0.87857121,	0.02148917
1324.8236,	34.13406377,	0.91141000,	0.02186856
1324.8736,	34.18052489,	0.92313813,	0.02199385
1324.9236,	34.19685019,	0.89850904,	0.02169330
1324.9737,	34.27972842,	0.88795374,	0.02153941
1325.0237,	34.32493404,	0.91258283,	0.02182170
1325.0737,	34.33372255,	0.92782940,	0.02200042
1325.1237,	34.38269846,	0.93955753,	0.02212326
1325.1738,	34.39650897,	0.94307602,	0.02216019
1325.2238,	34.42539308,	0.92782940,	0.02197111
1325.2738,	34.44422559,	0.90906440,	0.02174185
1325.3239,	34.48817571,	0.89029940,	0.02150257
1325.3739,	34.50826751,	0.86918874,	0.02123992
1325.4239,	34.53715162,	0.89381783,	0.02152973
1325.4739,	34.60370454,	0.91023723,	0.02170568
1325.5240,	34.60496004,	0.90789157,	0.02167730
1325.5740,	34.62505185,	0.91375566,	0.02174088
1325.6240,	34.67527947,	0.91258283,	0.02171118
1325.6740,	34.68030148,	0.92079253,	0.02180705
1325.7241,	34.69913778,	0.93134783,	0.02192573
1325.7741,	34.69913778,	0.95363127,	0.02218647
1325.8241,	34.68783827,	0.97239632,	0.02240734
1325.8741,	34.70667458,	0.96301379,	0.02229293
1325.9242,	34.71169658,	0.96887783,	0.02235908
1325.9742,	34.73053289,	0.99116138,	0.02260861
1326.0242,	34.68155698,	0.97591481,	0.02244988
1326.0742,	34.71671859,	0.97591481,	0.02243851
1326.1243,	34.73555489,	0.99350692,	0.02263371
1326.1743,	34.72550709,	0.96770511,	0.02234110
1326.2243,	34.71671859,	0.94776723,	0.02211255
1326.2744,	34.71044108,	0.94542157,	0.02208717
1326.3244,	34.69286028,	0.95011289,	0.02214751
1326.3744,	34.69662678,	0.94190319,	0.02205042
1326.4244,	34.70667458,	0.95363127,	0.02218406
1326.4745,	34.70667458,	0.98295168,	0.02252252
1326.5245,	34.69662678,	0.98177885,	0.02251234
1326.5745,	34.70290428,	0.96066813,	0.02226697
1326.6245,	34.69788228,	0.97356915,	0.02241761
1326.6746,	34.68909377,	1.01813602,	0.02292787
1326.7246,	34.70290428,	1.02986421,	0.02305496
1326.7746,	34.70541908,	1.03455541,	0.02310658
1326.8246,	34.70918558,	1.06153017,	0.02340461
1326.8747,	34.73053289,	1.03807390,	0.02313746
1326.9247,	34.79583031,	1.02634572,	0.02298479
1326.9747,	34.80336332,	1.00054390,	0.02269158
1327.0247,	34.79834132,	1.01227198,	0.02282584
1327.0748,	34.79080452,	1.02165451,	0.02293386
1327.1248,	34.79708582,	1.00875349,	0.02278654
1327.1748,	34.81968862,	1.00288945,	0.02271284
1327.2249,	34.86238324,	0.98529723,	0.02249896
1327.2749,	34.87117175,	0.97005066,	0.02232139
1327.3249,	34.89000805,	0.95949541,	0.02219363
1327.3749,	34.90382235,	0.96066813,	0.02220279
1327.4250,	34.91763286,	0.98998855,	0.02253461
1327.4750,	34.94902797,	0.99937107,	0.02263097
1327.5250,	34.96283848,	0.99116138,	0.02253337
1327.5750,	34.96786428,	0.99702541,	0.02259831
1327.6251,	35.00678860,	1.00992632,	0.02273139
1327.6751,	35.05073871,	1.00875349,	0.02270394
1327.7251,	35.05702001,	1.02048168,	0.02283350
1327.7751,	35.07711182,	1.06035734,	0.02326867
1327.8252,	35.10473663,	1.04511077,	0.02309169
1327.8752,	35.13612795,	1.03690107,	0.02299053
1327.9252,	35.16375655,	1.04276511,	0.02304639
1327.9753,	35.23784248,	1.03690107,	0.02295733
1328.0253,	35.27300409,	1.01813602,	0.02273731
1328.0753,	35.32323171,	1.02634572,	0.02281256
1328.1253,	35.37722584,	1.02048168,	0.02272993
1328.1754,	35.41489845,	1.01461764,	0.02265247
1328.2254,	35.44754906,	0.98647006,	0.02232576
1328.2754,	35.47894037,	0.99116138,	0.02236888
1328.3254,	35.51786849,	1.01579047,	0.02263268
1328.3755,	35.55930760,	1.01579047,	0.02261949
1328.4255,	35.60074672,	1.02986421,	0.02276239
1328.4755,	35.67608815,	1.05097481,	0.02297021
1328.5255,	35.70622775,	1.04041956,	0.02284492
1328.5756,	35.76273288,	1.03220986,	0.02273663
1328.6256,	35.82426380,	1.04628360,	0.02287144
1328.6756,	35.86570292,	1.06973986,	0.02311302
1328.7256,	35.89835352,	1.10375149,	0.02346690
1328.7757,	35.91593054,	1.10726986,	0.02349852
1328.8257,	35.96490645,	1.11078835,	0.02351980
1328.8757,	35.99880877,	1.10726986,	0.02347146
1328.9258,	36.03271488,	1.08615926,	0.02323569
1328.9758,	36.07917599,	1.06856703,	0.02303191
1329.0258,	36.09801230,	1.09319613,	0.02328975
1329.0758,	36.12187061,	1.09319613,	0.02328205
1329.1259,	36.13065912,	1.09202330,	0.02326673
1329.1759,	36.18716803,	1.08029522,	0.02312338
1329.2259,	36.24493245,	1.06973986,	0.02299179
1329.2759,	36.24116216,	1.06622137,	0.02295514
1329.3260,	36.26250947,	1.04862915,	0.02275828
1329.3760,	36.29013807,	1.06153017,	0.02288913
1329.4260,	36.28260127,	1.09436896,	0.02324289
1329.4760,	36.27130176,	1.08967764,	0.02319663
1329.5261,	36.28385677,	1.08733209,	0.02316764
1329.5761,	36.28009027,	1.11665239,	0.02347914
1329.6261,	36.29013807,	1.10844269,	0.02338943
1329.6761,	36.28636778,	1.10844269,	0.02339065
1329.7262,	36.30018208,	1.12720775,	0.02358332
1329.7762,	36.28385677,	1.13893583,	0.02371102
1329.8262,	36.28260127,	1.12838058,	0.02360130
1329.8763,	36.30269308,	1.10609703,	0.02336063
1329.9263,	36.29641558,	1.10609703,	0.02336265
1329.9763,	36.31650738,	1.13189896,	0.02362703
1330.0263,	36.31776288,	1.08850492,	0.02316931
1330.0764,	36.33408819,	1.08381360,	0.02311413
1330.1264,	36.33408819,	1.10023300,	0.02328856
1330.1764,	36.35292070,	1.06973986,	0.02295762
1330.2264,	36.34915420,	1.05214764,	0.02276924
1330.2765,	36.34538770,	1.07560390,	0.02302284
1330.3265,	36.36422400,	1.11547956,	0.02343964
1330.3765,	36.38054931,	1.13189896,	0.02360623
1330.4265,	36.39310431,	1.12720775,	0.02355319
1330.4766,	36.41194062,	1.15066401,	0.02379084
1330.5266,	36.44459123,	1.14362714,	0.02370735
1330.5766,	36.45965724,	1.12368926,	0.02349493
1330.6266,	36.47974905,	1.12368926,	0.02348846
1330.6767,	36.51365516,	1.14010865,	0.02364846
1330.7267,	36.52495466,	1.15300956,	0.02377820
1330.7767,	36.53374696,	1.13541745,	0.02359326
1330.8268,	36.55634977,	1.11665239,	0.02339025
1330.8768,	36.56262728,	1.07443107,	0.02294182
1330.9268,	36.59653339,	1.06504855,	0.02283085
1330.9768,	36.65554951,	1.02634572,	0.02239414
1331.0269,	36.68317812,	1.03103703,	0.02243681
1331.0769,	36.70075892,	1.06622137,	0.02281096
1331.1269,	36.73466124,	1.05918451,	0.02272507
1331.1769,	36.73968324,	1.04393794,	0.02255937
1331.2270,	36.81502847,	1.05918451,	0.02270025
1331.2770,	36.83009827,	1.07208552,	0.02283340
1331.3270,	36.86651159,	1.06270300,	0.02272204
1331.3770,	36.90669520,	1.09319613,	0.02303318
1331.4271,	36.93055351,	1.13424462,	0.02345405
1331.4771,	36.98329593,	1.12251643,	0.02331583
1331.5271,	37.01217624,	1.12368926,	0.02331891
1331.5771,	37.05487086,	1.12603492,	0.02332978
1331.6272,	37.09756547,	1.11547956,	0.02320681
1331.6772,	37.13649359,	1.10609703,	0.02309689
