l,input_p(uW),output_p(uW),transmission
1322.1122,	32.58450639,	33.01952544,	0.13472159
1322.1132,	32.58952839,	33.01131718,	0.13469447
1322.1142,	32.59078389,	32.99958755,	0.13466794
1322.1152,	32.58827289,	32.98082582,	0.13463484
1322.1162,	32.58325089,	32.97613184,	0.13463563
1322.1172,	32.58073609,	32.96323315,	0.13461449
1322.1182,	32.58701739,	32.95736657,	0.13458954
1322.1192,	32.59329490,	32.96323315,	0.13458855
1322.1202,	32.59203939,	32.95736657,	0.13457917
1322.1212,	32.58073609,	32.94681309,	0.13458096
1322.1222,	32.57445859,	32.93273825,	0.13456517
1322.1232,	32.57948059,	32.93273825,	0.13455480
1322.1242,	32.58701739,	32.92218477,	0.13451768
1322.1252,	32.57822509,	32.92922042,	0.13455021
1322.1262,	32.57822509,	32.92804782,	0.13454781
1322.1272,	32.58073609,	32.91045515,	0.13450668
1322.1282,	32.58199539,	32.91749080,	0.13451846
1322.1292,	32.59957240,	32.92452999,	0.13449657
1322.1302,	32.60082790,	32.92218477,	0.13448919
1322.1312,	32.58827289,	32.92452999,	0.13451988
1322.1322,	32.58576189,	32.91397297,	0.13450350
1322.1332,	32.58325089,	32.91631819,	0.13451347
1322.1342,	32.58450639,	32.90810993,	0.13449411
1322.1352,	32.59329490,	32.91983956,	0.13449994
1322.1362,	32.59831690,	32.92570260,	0.13450155
1322.1372,	32.59329490,	32.93273825,	0.13452628
1322.1382,	32.59957240,	32.93156564,	0.13451094
1322.1392,	32.61338670,	32.95150353,	0.13452315
1322.1402,	32.61589770,	32.96206054,	0.13453952
1322.1412,	32.60082790,	32.96557837,	0.13457779
1322.1422,	32.58827289,	32.96557837,	0.13460371
1322.1432,	32.58450639,	32.96440576,	0.13460910
1322.1442,	32.59455040,	32.96909619,	0.13459793
1322.1452,	32.59455040,	32.98551625,	0.13463144
1322.1462,	32.60836470,	33.01718022,	0.13466751
1322.1472,	32.61338670,	33.02070159,	0.13466433
1322.1482,	32.60585370,	33.01366240,	0.13466552
1322.1492,	32.61213120,	33.01952544,	0.13466452
1322.1502,	32.61464220,	33.03594550,	0.13469281
1322.1512,	32.60710920,	33.04415730,	0.13472511
1322.1522,	32.60962020,	33.04650252,	0.13472471
1322.1532,	32.61213120,	33.05822860,	0.13474342
1322.1542,	32.61087570,	33.06761301,	0.13476514
1322.1552,	32.62091971,	33.07933909,	0.13476828
1322.1562,	32.61966421,	33.07699388,	0.13476609
1322.1572,	32.60836470,	33.06644040,	0.13476794
1322.1582,	32.60459820,	33.07464866,	0.13479245
1322.1592,	32.59957240,	33.07933909,	0.13481239
1322.1602,	32.60334270,	33.09341394,	0.13483327
1322.1612,	32.60585370,	33.10044959,	0.13484241
1322.1622,	32.60710920,	33.11335182,	0.13486610
1322.1632,	32.61087570,	33.12859927,	0.13488935
1322.1642,	32.60208340,	33.13094449,	0.13491231
1322.1652,	32.60962020,	33.14736455,	0.13493015
1322.1662,	32.61840871,	33.15440020,	0.13492629
1322.1672,	32.61966421,	33.16730243,	0.13494994
1322.1682,	32.62091971,	33.17551069,	0.13496404
1322.1692,	32.62217521,	33.18606771,	0.13498291
1322.1702,	32.62720101,	33.18724032,	0.13497490
1322.1712,	32.62217521,	33.19193075,	0.13499484
1322.1722,	32.61213120,	33.19193075,	0.13501562
1322.1732,	32.60836470,	33.19544858,	0.13503058
1322.1742,	32.60962020,	33.20835081,	0.13505422
1322.1752,	32.62469000,	33.22477087,	0.13505640
1322.1762,	32.63347851,	33.24236000,	0.13507395
1322.1772,	32.63347851,	33.25643484,	0.13510254
1322.1782,	32.63473401,	33.26464664,	0.13511662
1322.1792,	32.62845651,	33.27871794,	0.13515820
1322.1802,	32.63473401,	33.29162018,	0.13517139
1322.1812,	32.63347851,	33.31273067,	0.13521684
1322.1822,	32.62971201,	33.33501377,	0.13526987
1322.1832,	32.62343071,	33.35143383,	0.13531620
1322.1842,	32.61840871,	33.36081470,	0.13534565
1322.1852,	32.61715321,	33.38075258,	0.13538869
1322.1862,	32.63347851,	33.40303569,	0.13539999
1322.1872,	32.63850051,	33.41242009,	0.13540859
1322.1882,	32.63724501,	33.42884015,	0.13544447
1322.1892,	32.62845651,	33.44643282,	0.13549835
1322.1902,	32.61464220,	33.44291146,	0.13551991
1322.1912,	32.62217521,	33.46754332,	0.13555415
1322.1922,	32.63096751,	33.50155250,	0.13560473
1322.1932,	32.64352252,	33.52500821,	0.13562611
1322.1942,	32.63850051,	33.54025566,	0.13566738
1322.1952,	32.62971201,	33.56253876,	0.13573072
1322.1962,	32.62971201,	33.58130404,	0.13576866
1322.1972,	32.63096751,	33.60475975,	0.13581345
1322.1982,	32.64101152,	33.64463552,	0.13587310
1322.1992,	32.63222301,	33.68216607,	0.13596716
1322.2002,	32.63724501,	33.70327657,	0.13599930
1322.2012,	32.62971201,	33.71500619,	0.13603867
1322.2022,	32.63347851,	33.74784277,	0.13609704
1322.2032,	32.63096751,	33.76895326,	0.13614484
1322.2042,	32.62217521,	33.78771854,	0.13620101
1322.2052,	32.62594550,	33.81352301,	0.13624514
1322.2062,	32.63473401,	33.85926182,	0.13631890
1322.2072,	32.64477802,	33.89092579,	0.13636164
1322.2082,	32.65105932,	33.92376591,	0.13641457
1322.2092,	32.63598951,	33.94956684,	0.13649794
1322.2102,	32.63347851,	33.97654391,	0.13655741
1322.2112,	32.62971201,	33.99413658,	0.13660064
1322.2122,	32.64101152,	34.02931838,	0.13664765
1322.2132,	32.64980381,	34.06684893,	0.13670458
1322.2142,	32.65357032,	34.10203427,	0.13676727
1322.2152,	32.66361432,	34.12314476,	0.13678856
1322.2162,	32.66612533,	34.14191003,	0.13682090
1322.2172,	32.65859232,	34.16067531,	0.13687428
1322.2182,	32.65231482,	34.17944059,	0.13692503
1322.2192,	32.64729281,	34.20406891,	0.13698489
1322.2202,	32.63724501,	34.22635201,	0.13705059
1322.2212,	32.64352252,	34.26388256,	0.13711253
1322.2222,	32.64729281,	34.30141311,	0.13717968
1322.2232,	32.66361432,	34.35066975,	0.13724384
1322.2242,	32.67240662,	34.39289074,	0.13730967
1322.2252,	32.66235882,	34.42455825,	0.13739400
1322.2262,	32.65733682,	34.45270439,	0.13746073
1322.2272,	32.66235882,	34.47498749,	0.13749460
1322.2282,	32.65859232,	34.50548240,	0.13756333
1322.2292,	32.65859232,	34.54066773,	0.13763345
1322.2302,	32.65859232,	34.56646866,	0.13768484
1322.2312,	32.66110332,	34.58054350,	0.13770758
1322.2322,	32.65733682,	34.61807051,	0.13779022
1322.2332,	32.66738083,	34.67319373,	0.13787868
1322.2342,	32.67115112,	34.70955168,	0.13794299
1322.2352,	32.65482582,	34.75177267,	0.13806136
1322.2362,	32.64603731,	34.78461279,	0.13814517
1322.2372,	32.65733682,	34.83621464,	0.13822368
1322.2382,	32.67115112,	34.88078084,	0.13828282
1322.2392,	32.67868413,	34.93238624,	0.13836913
1322.2402,	32.66612533,	34.95584195,	0.13844218
1322.2412,	32.65105932,	34.97343462,	0.13850896
1322.2422,	32.65105932,	34.99337250,	0.13854843
1322.2432,	32.65733682,	35.02855784,	0.13860475
1322.2442,	32.65608132,	35.07077882,	0.13869092
1322.2452,	32.65482582,	35.11065459,	0.13877241
1322.2462,	32.66612533,	35.14349117,	0.13881327
1322.2472,	32.66864012,	35.18806092,	0.13889592
1322.2482,	32.67115112,	35.22558793,	0.13896463
1322.2492,	32.66486982,	35.26077326,	0.13904738
1322.2502,	32.65482582,	35.30182164,	0.13914969
1322.2512,	32.65733682,	35.33817959,	0.13921597
1322.2522,	32.65859232,	35.38040057,	0.13929644
1322.2532,	32.67115112,	35.43083336,	0.13936889
1322.2542,	32.67491762,	35.48360782,	0.13946460
1322.2552,	32.66612533,	35.51175751,	0.13953869
1322.2562,	32.66864012,	35.53990365,	0.13958860
1322.2572,	32.66612533,	35.56804980,	0.13964924
1322.2582,	32.67366212,	35.60440774,	0.13970448
1322.2592,	32.67617313,	35.62903606,	0.13974742
1322.2602,	32.67491762,	35.65953096,	0.13980990
1322.2612,	32.67617313,	35.67946885,	0.13984629
1322.2622,	32.67868413,	35.71113282,	0.13990296
1322.2632,	32.67617313,	35.74866337,	0.13998183
1322.2642,	32.67742863,	35.78502131,	0.14005031
1322.2652,	32.68496163,	35.83076012,	0.14012363
1322.2662,	32.68370613,	35.86360024,	0.14019052
1322.2672,	32.67742863,	35.89409160,	0.14026358
1322.2682,	32.68119513,	35.93631613,	0.14033796
1322.2692,	32.68621713,	35.97736451,	0.14040730
1322.2702,	32.68872813,	36.00199283,	0.14044996
1322.2712,	32.68998743,	36.03482941,	0.14051129
1322.2722,	32.67868413,	36.05711251,	0.14057903
1322.2732,	32.68621713,	36.08174437,	0.14061084
1322.2742,	32.69124293,	36.12162014,	0.14067770
1322.2752,	32.69124293,	36.15680193,	0.14074619
1322.2762,	32.68872813,	36.17791243,	0.14079269
1322.2772,	32.68245063,	36.21309776,	0.14087466
1322.2782,	32.67868413,	36.25062832,	0.14095577
1322.2792,	32.68496163,	36.28815887,	0.14101517
1322.2802,	32.68621713,	36.31630501,	0.14106714
1322.2812,	32.68747263,	36.34914513,	0.14112820
1322.2822,	32.69375393,	36.38198525,	0.14117837
1322.2832,	32.68872813,	36.39605655,	0.14121652
1322.2842,	32.68245063,	36.39840177,	0.14123463
1322.2852,	32.68245063,	36.41951226,	0.14127559
1322.2862,	32.67868413,	36.43827754,	0.14132012
1322.2872,	32.68119513,	36.47932592,	0.14139427
1322.2882,	32.67742863,	36.50630299,	0.14145469
1322.2892,	32.67993963,	36.54148479,	0.14151740
1322.2902,	32.68998743,	36.57549752,	0.14156148
1322.2912,	32.69124293,	36.61185546,	0.14162911
1322.2922,	32.67868413,	36.62944813,	0.14169035
1322.2932,	32.68872813,	36.65876688,	0.14172526
1322.2942,	32.68998743,	36.66345731,	0.14173160
1322.2952,	32.69877593,	36.67049651,	0.14172616
1322.2962,	32.69752043,	36.69395222,	0.14177420
1322.2972,	32.68621713,	36.70333308,	0.14181683
1322.2982,	32.67742863,	36.73617320,	0.14189934
1322.2992,	32.67993963,	36.76666811,	0.14195277
1322.3002,	32.70003144,	36.80419512,	0.14198156
1322.3012,	32.69626493,	36.82999959,	0.14203950
1322.3022,	32.68747263,	36.84641610,	0.14209026
1322.3032,	32.68245063,	36.86049095,	0.14212832
1322.3042,	32.68370613,	36.86166355,	0.14212785
1322.3052,	32.69249843,	36.87339318,	0.14213134
1322.3062,	32.68245063,	36.88042883,	0.14216675
1322.3072,	32.68496163,	36.89333107,	0.14218615
1322.3082,	32.67868413,	36.93555205,	0.14228115
1322.3092,	32.69626493,	36.96838863,	0.14230611
1322.3102,	32.71133474,	37.00474657,	0.14234327
1322.3112,	32.71886774,	37.03406887,	0.14238326
1322.3122,	32.70881994,	37.04344974,	0.14242317
1322.3132,	32.69500943,	37.04344974,	0.14245324
1322.3142,	32.69752043,	37.04814017,	0.14245679
1322.3152,	32.70003144,	37.07628986,	0.14250543
1322.3162,	32.70254244,	37.11382041,	0.14257206
1322.3172,	32.70254244,	37.14900220,	0.14263962
1322.3182,	32.69877593,	37.15135096,	0.14265235
1322.3192,	32.70003144,	37.15955922,	0.14266537
1322.3202,	32.71259024,	37.16073183,	0.14264023
1322.3212,	32.71384574,	37.16307705,	0.14264199
1322.3222,	32.69626493,	37.16307705,	0.14268034
1322.3232,	32.69249843,	37.16073183,	0.14268405
1322.3242,	32.69500943,	37.17715189,	0.14271009
1322.3252,	32.69877593,	37.20178021,	0.14274913
1322.3262,	32.70505344,	37.23109896,	0.14279166
1322.3272,	32.70505344,	37.27214734,	0.14287036
1322.3282,	32.71384574,	37.26393908,	0.14283543
1322.3292,	32.71007544,	37.25338560,	0.14282343
1322.3302,	32.71384574,	37.23931076,	0.14278822
1322.3312,	32.70756444,	37.21937287,	0.14276370
1322.3322,	32.70630894,	37.23813815,	0.14280242
1322.3332,	32.71259024,	37.25220945,	0.14281569
1322.3342,	32.71384574,	37.28504957,	0.14287588
1322.3352,	32.72263424,	37.29677920,	0.14287916
1322.3362,	32.71384574,	37.29208522,	0.14288936
1322.3372,	32.69500943,	37.27801392,	0.14290355
1322.3382,	32.70756444,	37.24986423,	0.14282216
1322.3392,	32.69877593,	37.22992635,	0.14280312
1322.3402,	32.70379794,	37.20529803,	0.14274492
1322.3412,	32.71384574,	37.21233722,	0.14273650
1322.3422,	32.70881994,	37.21233722,	0.14274746
1322.3432,	32.70630894,	37.20529803,	0.14273944
1322.3442,	32.70505344,	37.21937287,	0.14276918
1322.3452,	32.70756444,	37.21116107,	0.14274795
1322.3462,	32.70505344,	37.20295281,	0.14273768
1322.3472,	32.70379794,	37.18653276,	0.14270892
1322.3482,	32.71007544,	37.16542226,	0.14265471
1322.3492,	32.72263424,	37.15838661,	0.14261383
1322.3502,	32.72388974,	37.14900220,	0.14259309
1322.3512,	32.71886774,	37.13493090,	0.14257702
1322.3522,	32.71384574,	37.14900220,	0.14261498
1322.3532,	32.71886774,	37.16659487,	0.14263779
1322.3542,	32.71761224,	37.16542226,	0.14263828
1322.3552,	32.72012324,	37.15838661,	0.14261931
1322.3562,	32.72263424,	37.13727612,	0.14257332
1322.3572,	32.71133474,	37.09974557,	0.14252587
1322.3582,	32.71761224,	37.08098029,	0.14247615
1322.3592,	32.72012324,	37.06690545,	0.14244364
1322.3602,	32.72012324,	37.05752458,	0.14242561
1322.3612,	32.71384574,	37.06925066,	0.14246181
1322.3622,	32.71384574,	37.07042681,	0.14246407
1322.3632,	32.72263424,	37.07628986,	0.14245620
1322.3642,	32.72765625,	37.07394464,	0.14244077
1322.3652,	32.72012324,	37.05283415,	0.14241660
1322.3662,	32.71761224,	37.01764881,	0.14235443
1322.3672,	32.71384574,	36.99653832,	0.14232202
1322.3682,	32.72137874,	36.97308261,	0.14226052
1322.3692,	32.71384574,	36.97308261,	0.14227690
1322.3702,	32.71259024,	36.97894565,	0.14229091
1322.3712,	32.72012324,	36.99536571,	0.14230611
1322.3722,	32.72263424,	36.99888353,	0.14230742
1322.3732,	32.73142275,	36.99888353,	0.14228831
1322.3742,	32.73393754,	36.98246347,	0.14225127
1322.3752,	32.72765625,	36.93672466,	0.14217692
1322.3762,	32.72765625,	36.90740237,	0.14212047
1322.3772,	32.73393754,	36.88511926,	0.14206393
1322.3782,	32.73016725,	36.87808361,	0.14205856
1322.3792,	32.73644855,	36.88394666,	0.14205623
1322.3802,	32.73770405,	36.88394666,	0.14205350
1322.3812,	32.73016725,	36.87339318,	0.14204953
1322.3822,	32.73519305,	36.84172567,	0.14197762
1322.3832,	32.74523705,	36.81944257,	0.14191291
1322.3842,	32.75025906,	36.80888909,	0.14188169
1322.3852,	32.75402556,	36.78777860,	0.14183284
1322.3862,	32.73770405,	36.76314674,	0.14182069
1322.3872,	32.73142275,	36.73851842,	0.14178678
1322.3882,	32.73519305,	36.73265538,	0.14176730
1322.3892,	32.73519305,	36.72679234,	0.14175599
1322.3902,	32.72891175,	36.70685445,	0.14173110
1322.3912,	32.72388974,	36.67518694,	0.14168082
1322.3922,	32.72514525,	36.64000160,	0.14161013
1322.3932,	32.74272605,	36.62358154,	0.14154038
1322.3942,	32.74272605,	36.61889111,	0.14153131
1322.3952,	32.73393754,	36.60364366,	0.14152084
1322.3962,	32.73895955,	36.60247105,	0.14150772
1322.3972,	32.74523705,	36.59426279,	0.14147829
1322.3982,	32.76030686,	36.56963447,	0.14139814
1322.3992,	32.75402556,	36.54852398,	0.14137087
1322.4002,	32.73770405,	36.50630299,	0.14132441
1322.4012,	32.73644855,	36.47815331,	0.14127262
1322.4022,	32.74147055,	36.46759983,	0.14124135
1322.4032,	32.75025906,	36.47346287,	0.14123375
1322.4042,	32.75277006,	36.47580809,	0.14123288
1322.4052,	32.74900356,	36.47580809,	0.14124100
1322.4062,	32.75654035,	36.44062276,	0.14115662
1322.4072,	32.74900356,	36.40074699,	0.14109560
1322.4082,	32.76281786,	36.36791041,	0.14100221
1322.4092,	32.74900356,	36.34445470,	0.14098646
1322.4102,	32.73519305,	36.31161458,	0.14095247
1322.4112,	32.73393754,	36.30926936,	0.14095062
1322.4122,	32.75654035,	36.31161458,	0.14090653
1322.4132,	32.77035086,	36.29871234,	0.14085181
1322.4142,	32.77537287,	36.27642924,	0.14079778
1322.4152,	32.76407336,	36.22717261,	0.14072642
1322.4162,	32.76407336,	36.17439460,	0.14062387
1322.4172,	32.75779585,	36.12865579,	0.14054841
1322.4182,	32.75402556,	36.11106312,	0.14052227
1322.4192,	32.75025906,	36.09229784,	0.14049383
1322.4202,	32.73644855,	36.08408959,	0.14050748
1322.4212,	32.74021505,	36.08526219,	0.14050168
1322.4222,	32.75528485,	36.07705039,	0.14045338
1322.4232,	32.76909536,	36.06532431,	0.14040095
1322.4242,	32.77411737,	36.03952338,	0.14033997
1322.4252,	32.76156236,	36.01723674,	0.14032345
1322.4262,	32.76281786,	36.00082022,	0.14028878
1322.4272,	32.76030686,	35.99495364,	0.14028272
1322.4282,	32.76281786,	35.98557277,	0.14025907
1322.4292,	32.75779585,	35.96211706,	0.14022410
1322.4302,	32.74900356,	35.92693172,	0.14017429
1322.4312,	32.74900356,	35.88471074,	0.14009190
1322.4322,	32.75654035,	35.85656459,	0.14002084
1322.4332,	32.76909536,	35.84483497,	0.13997112
1322.4342,	32.78416517,	35.82606969,	0.13990231
1322.4352,	32.77914316,	35.81668882,	0.13989471
1322.4362,	32.78165416,	35.79909616,	0.13985499
1322.4372,	32.77160636,	35.77564045,	0.13983059
1322.4382,	32.77788766,	35.75100858,	0.13976906
1322.4392,	32.77411737,	35.71817201,	0.13971289
1322.4402,	32.77035086,	35.68064145,	0.13964749
1322.4412,	32.77160636,	35.64545612,	0.13957595
1322.4422,	32.77411737,	35.62903606,	0.13953845
1322.4432,	32.78416517,	35.62903606,	0.13951707
1322.4442,	32.79044267,	35.61613737,	0.13947846
1322.4452,	32.79295367,	35.59737209,	0.13943637
1322.4462,	32.79672017,	35.55280589,	0.13934106
1322.4472,	32.78416517,	35.52700142,	0.13931715
1322.4482,	32.77663216,	35.46249733,	0.13920661
1322.4492,	32.76783986,	35.42027634,	0.13914238
1322.4502,	32.76909536,	35.40151107,	0.13910285
1322.4512,	32.77663216,	35.38978498,	0.13906382
1322.4522,	32.77663216,	35.38040057,	0.13904538
1322.4532,	32.77788766,	35.37336492,	0.13902889
1322.4542,	32.79044267,	35.34990921,	0.13895618
1322.4552,	32.78793167,	35.32293213,	0.13890847
1322.4562,	32.78416517,	35.27484811,	0.13882186
1322.4572,	32.77286186,	35.24200799,	0.13878116
1322.4582,	32.77537287,	35.20799880,	0.13870886
1322.4592,	32.77914316,	35.17515868,	0.13863618
1322.4602,	32.78667617,	35.15991123,	0.13859021
1322.4612,	32.78793167,	35.15287558,	0.13857369
1322.4622,	32.78165416,	35.14231856,	0.13856614
1322.4632,	32.77663216,	35.12824726,	0.13854901
1322.4642,	32.78667617,	35.13176509,	0.13853473
1322.4652,	32.78416517,	35.10596062,	0.13848914
1322.4662,	32.78416517,	35.08485012,	0.13844750
1322.4672,	32.78165416,	35.07077882,	0.13842503
1322.4682,	32.78039866,	35.03793870,	0.13836286
1322.4692,	32.77788766,	35.00744734,	0.13830794
1322.4702,	32.77537287,	34.99571772,	0.13829007
1322.4712,	32.78542067,	34.99689033,	0.13827119
1322.4722,	32.78165416,	35.00510213,	0.13829536
1322.4732,	32.78165416,	34.99689033,	0.13827914
1322.4742,	32.79546467,	34.99571772,	0.13824770
1322.4752,	32.80174597,	34.97695244,	0.13819740
1322.4762,	32.80174597,	34.95935977,	0.13816264
1322.4772,	32.79546467,	34.93004102,	0.13811792
1322.4782,	32.78667617,	34.89954612,	0.13807611
1322.4792,	32.78918717,	34.87960823,	0.13803138
1322.4802,	32.79169817,	34.85497992,	0.13797736
1322.4812,	32.80049047,	34.84794427,	0.13794494
1322.4822,	32.79672017,	34.83855986,	0.13793429
1322.4832,	32.79923497,	34.81744936,	0.13788721
1322.4842,	32.80551247,	34.81393154,	0.13786705
1322.4852,	32.81178998,	34.79751148,	0.13782135
1322.4862,	32.80425697,	34.77874620,	0.13780000
1322.4872,	32.79672017,	34.76819273,	0.13779492
1322.4882,	32.78542067,	34.74004304,	0.13776286
1322.4892,	32.78290966,	34.72714435,	0.13774256
1322.4902,	32.79420917,	34.72010515,	0.13770487
1322.4912,	32.81178998,	34.71658733,	0.13766100
1322.4922,	32.80927898,	34.72362652,	0.13768022
1322.4932,	32.80927898,	34.70368864,	0.13764069
1322.4942,	32.80174597,	34.69664944,	0.13764253
1322.4952,	32.80927898,	34.68492336,	0.13760347
1322.4962,	32.81555648,	34.68844119,	0.13759729
1322.4972,	32.81178998,	34.68726858,	0.13760286
1322.4982,	32.79923497,	34.66733069,	0.13758963
1322.4992,	32.81430098,	34.65560107,	0.13753477
1322.5003,	32.81304548,	34.64387498,	0.13751413
1322.5013,	32.80425697,	34.61338008,	0.13747200
1322.5023,	32.80551247,	34.60282660,	0.13744841
1322.5033,	32.80049047,	34.59226959,	0.13743797
1322.5043,	32.80425697,	34.57702214,	0.13739978
1322.5053,	32.80802348,	34.57350431,	0.13738491
1322.5063,	32.80802348,	34.56412344,	0.13736627
1322.5073,	32.80425697,	34.55825686,	0.13736250
1322.5083,	32.79923497,	34.53831897,	0.13733338
1322.5093,	32.79923497,	34.52893811,	0.13731473
1322.5103,	32.79295367,	34.49844320,	0.13726722
1322.5113,	32.79420917,	34.47733271,	0.13722259
1322.5123,	32.80174597,	34.47029706,	0.13719282
1322.5133,	32.79672017,	34.44801396,	0.13715898
1322.5143,	32.80927898,	34.44566874,	0.13712806
1322.5153,	32.81681198,	34.43628433,	0.13709364
1322.5163,	32.82811528,	34.43511172,	0.13706770
1322.5173,	32.81304548,	34.42104042,	0.13707116
1322.5183,	32.80425697,	34.39992993,	0.13704747
1322.5193,	32.79546467,	34.38350987,	0.13703313
1322.5203,	32.79923497,	34.38585509,	0.13702992
1322.5213,	32.80174597,	34.35888155,	0.13697093
1322.5223,	32.79797947,	34.34597932,	0.13695307
1322.5233,	32.80300147,	34.33894367,	0.13692856
1322.5243,	32.82434878,	34.32955926,	0.13686532
1322.5253,	32.81681198,	34.32604143,	0.13687402
1322.5263,	32.81681198,	34.30024051,	0.13682257
1322.5273,	32.80551247,	34.27326343,	0.13679231
1322.5283,	32.80300147,	34.24980772,	0.13675073
1322.5293,	32.80927898,	34.25215293,	0.13674232
1322.5303,	32.80927898,	34.25098033,	0.13673998
1322.5313,	32.81555648,	34.24628989,	0.13671754
1322.5323,	32.81555648,	34.24511728,	0.13671520
1322.5333,	32.82183778,	34.24277207,	0.13669744
1322.5343,	32.82183778,	34.22986983,	0.13667168
1322.5353,	32.81681198,	34.22283418,	0.13666810
1322.5363,	32.81053448,	34.20875934,	0.13665306
1322.5373,	32.81681198,	34.21931636,	0.13666107
1322.5383,	32.82058228,	34.21697114,	0.13664854
1322.5393,	32.82183778,	34.22166157,	0.13665529
1322.5403,	32.81806748,	34.22166157,	0.13666314
1322.5413,	32.81430098,	34.20289630,	0.13663351
1322.5423,	32.81555648,	34.20875934,	0.13664261
1322.5433,	32.81932678,	34.20993195,	0.13663710
1322.5443,	32.83188178,	34.19703326,	0.13658521
1322.5453,	32.82309328,	34.18178580,	0.13657304
1322.5463,	32.83188178,	34.16536574,	0.13652196
1322.5473,	32.83439279,	34.15715749,	0.13650034
1322.5483,	32.83188178,	34.15481227,	0.13650087
1322.5493,	32.82058228,	34.15833009,	0.13653140
1322.5503,	32.81681198,	34.15598488,	0.13653455
1322.5513,	32.81053448,	34.15011829,	0.13653589
1322.5523,	32.81555648,	34.15833009,	0.13654185
1322.5533,	32.82811528,	34.16771096,	0.13653448
1322.5543,	32.83313729,	34.14308264,	0.13647482
1322.5553,	32.83062628,	34.14191003,	0.13647770
1322.5563,	32.83690379,	34.13369823,	0.13644824
1322.5573,	32.82811528,	34.14073743,	0.13648057
1322.5583,	32.82560428,	34.13839221,	0.13648110
1322.5593,	32.81681198,	34.14894569,	0.13652048
1322.5603,	32.81555648,	34.16536574,	0.13655591
1322.5613,	32.82685978,	34.18413102,	0.13656989
1322.5623,	32.82811528,	34.20289630,	0.13660476
1322.5633,	32.83439279,	34.21110456,	0.13660809
1322.5643,	32.83690379,	34.19586065,	0.13657243
1322.5653,	32.84444059,	34.18647624,	0.13653802
1322.5663,	32.83313729,	34.15129090,	0.13649123
1322.5673,	32.83188178,	34.13018041,	0.13645164
1322.5683,	32.83062628,	34.11610911,	0.13642612
1322.5693,	32.83188178,	34.11376035,	0.13641881
1322.5703,	32.82811528,	34.13252563,	0.13646416
1322.5713,	32.83690379,	34.14073743,	0.13646231
1322.5723,	32.83188178,	34.12900780,	0.13644930
1322.5733,	32.83062628,	34.13487438,	0.13646363
1322.5743,	32.83439279,	34.12079954,	0.13642767
1322.5753,	32.83062628,	34.11376035,	0.13642142
1322.5763,	32.84067029,	34.11845432,	0.13640994
1322.5773,	32.83815929,	34.11845432,	0.13641516
1322.5783,	32.84444059,	34.11141513,	0.13638804
1322.5793,	32.83188178,	34.10555209,	0.13640240
1322.5803,	32.82560428,	34.10906992,	0.13642248
1322.5813,	32.82434878,	34.11376035,	0.13643447
1322.5823,	32.83690379,	34.12548998,	0.13643183
1322.5833,	32.83439279,	34.11728172,	0.13642064
1322.5843,	32.83815929,	34.10906992,	0.13639640
1322.5853,	32.84444059,	34.11141513,	0.13638804
1322.5863,	32.84318509,	34.11493650,	0.13639769
1322.5873,	32.83941479,	34.09617122,	0.13636800
1322.5883,	32.84067029,	34.09030464,	0.13635366
1322.5893,	32.84192958,	34.10203427,	0.13637450
1322.5903,	32.83941479,	34.09968905,	0.13637503
1322.5913,	32.84192958,	34.13369823,	0.13643780
1322.5923,	32.84192958,	34.14425525,	0.13645890
1322.5933,	32.84820709,	34.14777308,	0.13645288
1322.5943,	32.86327689,	34.15246351,	0.13643096
1322.5953,	32.86453239,	34.13839221,	0.13640025
1322.5963,	32.85950660,	34.12900780,	0.13639193
1322.5973,	32.84444059,	34.10203427,	0.13636929
1322.5983,	32.83941479,	34.08678681,	0.13634923
1322.5993,	32.83439279,	34.07857856,	0.13634324
1322.6003,	32.84946259,	34.08795942,	0.13633072
1322.6013,	32.85071809,	34.10555209,	0.13636329
1322.6023,	32.85448459,	34.12783519,	0.13640001
1322.6033,	32.85448459,	34.14660047,	0.13643750
1322.6043,	32.85950660,	34.13721960,	0.13640834
1322.6053,	32.85448459,	34.13604699,	0.13641642
1322.6063,	32.85448459,	34.13956482,	0.13642345
1322.6073,	32.84444059,	34.11962693,	0.13640446
1322.6083,	32.84569609,	34.10555209,	0.13637371
1322.6093,	32.85071809,	34.10555209,	0.13636329
1322.6103,	32.84067029,	34.07740595,	0.13632786
1322.6113,	32.84318509,	34.09264986,	0.13635313
1322.6123,	32.85197359,	34.08678681,	0.13632317
1322.6133,	32.85825110,	34.09734383,	0.13633125
1322.6143,	32.86453239,	34.10672470,	0.13633697
1322.6153,	32.86578789,	34.12783519,	0.13637655
1322.6163,	32.85699560,	34.14660047,	0.13643229
1322.6173,	32.86327689,	34.14425525,	0.13641457
1322.6183,	32.86453239,	34.16067531,	0.13644476
1322.6193,	32.85322909,	34.13956482,	0.13642605
1322.6203,	32.85197359,	34.13018041,	0.13640991
1322.6213,	32.85197359,	34.11845432,	0.13638647
1322.6223,	32.84946259,	34.11845432,	0.13639169
1322.6233,	32.85574009,	34.09264986,	0.13632707
1322.6243,	32.85950660,	34.08326899,	0.13630050
1322.6253,	32.86955440,	34.08326899,	0.13627967
1322.6263,	32.86453239,	34.05981328,	0.13624318
1322.6273,	32.85322909,	34.06919415,	0.13628538
1322.6283,	32.85699560,	34.06802154,	0.13627522
