l,input_p(uW),output_p(uW),transmission
1285.8662,	40.19919503,	3.59480751,	0.03327616
1285.9162,	40.19919503,	3.90677581,	0.03469003
1285.9662,	40.19919503,	4.03226705,	0.03524277
1286.0163,	40.19919503,	4.24689202,	0.03616854
1286.0663,	40.19919503,	4.31139655,	0.03644218
1286.1163,	40.19919503,	4.21874410,	0.03604848
1286.1664,	40.19919503,	4.14251127,	0.03572130
1286.2164,	40.19919503,	4.04516795,	0.03529911
1286.2664,	40.19919503,	3.83171559,	0.03435517
1286.3164,	40.19919503,	3.70036065,	0.03376117
1286.3665,	40.19919503,	3.58073378,	0.03321096
1286.4165,	40.19919503,	3.44116881,	0.03255730
1286.4665,	40.19919503,	3.42592224,	0.03248510
1286.5166,	40.19919503,	3.47048933,	0.03269571
1286.5666,	40.19919503,	3.57135114,	0.03316742
1286.6166,	40.19919503,	3.69918782,	0.03375582
1286.6667,	40.19919503,	3.85399913,	0.03445492
1286.7167,	40.19919503,	3.95368856,	0.03489769
1286.7667,	40.19919503,	4.12022773,	0.03562509
1286.8168,	40.19919503,	4.27621210,	0.03629318
1286.8668,	40.19919503,	4.43571473,	0.03696385
1286.9168,	40.19919503,	4.47910877,	0.03714422
1286.9669,	40.19919503,	4.39583896,	0.03679733
1287.0169,	40.19919503,	4.29966825,	0.03639258
1287.0669,	40.19919503,	4.11319119,	0.03559466
1287.1169,	40.19919503,	4.02288441,	0.03520175
1287.1670,	40.19919503,	3.91381279,	0.03472126
1287.2170,	40.19919503,	3.88097400,	0.03457529
1287.2670,	40.19919503,	3.80004985,	0.03421291
1287.3171,	40.19919503,	3.79653158,	0.03419707
1287.3671,	40.19919503,	3.77190238,	0.03408597
1287.4171,	40.19919503,	3.92436803,	0.03476805
1287.4672,	40.19919503,	4.04047663,	0.03527863
1287.5172,	40.19919503,	4.27152078,	0.03627327
1287.5672,	40.19919503,	4.44275171,	0.03699316
1287.6173,	40.19919503,	4.62688355,	0.03775198
1287.6673,	40.19919503,	4.79225012,	0.03842069
1287.7173,	40.19919503,	4.91774135,	0.03892049
1287.7674,	40.19919503,	4.98693720,	0.03919335
1287.8174,	40.19919503,	4.94706143,	0.03903634
1287.8674,	40.19919503,	4.86965600,	0.03872974
1287.9174,	40.19919503,	4.62688355,	0.03775198
1287.9675,	40.19919503,	4.43219647,	0.03694919
1288.0175,	40.19919503,	4.23750938,	0.03612857
1288.0675,	40.19919503,	4.12609210,	0.03565044
1288.1176,	40.19919503,	3.98769996,	0.03504747
1288.1676,	40.19919503,	3.95251551,	0.03489251
1288.2176,	40.19919503,	3.84696215,	0.03442345
1288.2677,	40.19919503,	3.85634479,	0.03446540
1288.3177,	40.19919503,	3.99473694,	0.03507838
1288.3677,	40.19919503,	4.20701625,	0.03599834
1288.4178,	40.19919503,	4.53892243,	0.03739141
1288.4678,	40.19919503,	4.91656830,	0.03891584
1288.5178,	40.19919503,	5.27193108,	0.04029770
1288.5679,	40.19919503,	5.50766654,	0.04118881
1288.6179,	40.19919503,	5.92401514,	0.04271727
1288.6679,	40.19919503,	6.06123423,	0.04320917
1288.7179,	40.19919503,	6.11752962,	0.04340937
1288.7680,	40.19919503,	5.89117635,	0.04259871
1288.8180,	40.19919503,	5.68124269,	0.04183282
1288.8680,	40.19919503,	5.22150006,	0.04010450
1288.9181,	40.19919503,	4.99866550,	0.03923941
1288.9681,	40.19919503,	4.77113962,	0.03833597
1289.0181,	40.19919503,	4.55534160,	0.03745898
1289.0682,	40.19919503,	4.40404899,	0.03683168
1289.1182,	40.19919503,	4.35713625,	0.03663498
1289.1682,	40.19919503,	4.37941979,	0.03672854
1289.2183,	40.19919503,	4.45330696,	0.03703708
1289.2683,	40.19919503,	4.82039759,	0.03853336
1289.3183,	40.19919503,	5.02563992,	0.03934514
1289.3684,	40.19919503,	5.36458308,	0.04065027
1289.4184,	40.19919503,	5.66951484,	0.04178961
1289.4684,	40.19919503,	6.07178992,	0.04324678
1289.5184,	40.19919503,	6.23715648,	0.04383174
1289.5685,	40.19919503,	6.46820063,	0.04463619
1289.6185,	40.19919503,	6.35561074,	0.04424601
1289.6685,	40.19919503,	6.19962637,	0.04369967
1289.7186,	40.19919503,	5.88648503,	0.04258174
1289.7686,	40.19919503,	5.54050533,	0.04131142
1289.8186,	40.19919503,	5.23440097,	0.04015401
1289.8687,	40.19919503,	5.03150429,	0.03936809
1289.9187,	40.19919503,	4.97051759,	0.03912877
1289.9687,	40.19919503,	4.83798981,	0.03860361
1290.0188,	40.19919503,	4.83447155,	0.03858957
1290.0688,	40.19919503,	4.77583050,	0.03835481
1290.1188,	40.19919503,	4.97990023,	0.03916569
1290.1689,	40.19919503,	5.26841237,	0.04028425
1290.2189,	40.19919503,	5.76333989,	0.04213398
1290.2689,	40.19919503,	6.16444192,	0.04357549
1290.3189,	40.19919503,	6.56437134,	0.04496680
1290.3690,	40.19919503,	6.81535337,	0.04581837
1290.4190,	40.19919503,	7.04991623,	0.04660016
1290.4690,	40.19919503,	7.14022302,	0.04689767
1290.5191,	40.19919503,	7.17071615,	0.04699771
1290.5691,	40.19919503,	7.04874362,	0.04659628
1290.6191,	40.19919503,	6.68868953,	0.04539060
1290.6692,	40.19919503,	6.35091942,	0.04422967
1290.7192,	40.19919503,	5.87006585,	0.04252232
1290.7692,	40.19919503,	5.56865281,	0.04141622
1290.8193,	40.19919503,	5.42439674,	0.04087626
1290.8693,	40.19919503,	5.38569357,	0.04073017
1290.9193,	40.19919503,	5.31415206,	0.04045875
1290.9694,	40.19919503,	5.38452097,	0.04072574
1291.0194,	40.19919503,	5.52525877,	0.04125454
1291.0694,	40.19919503,	5.81494352,	0.04232219
1291.1194,	40.19919503,	6.34622810,	0.04421333
1291.1695,	40.19919503,	6.79893420,	0.04576314
1291.2195,	40.19919503,	7.20120928,	0.04709753
1291.2695,	40.19919503,	7.57885516,	0.04831670
1291.3196,	40.19919503,	7.96822933,	0.04954232
1291.3696,	40.19919503,	8.09723839,	0.04994176
1291.4196,	40.19919503,	8.16057076,	0.05013669
1291.4697,	40.19919503,	8.03390691,	0.04974607
1291.5197,	40.19919503,	7.72897560,	0.04879287
1291.5697,	40.19919503,	7.25750422,	0.04728126
1291.6198,	40.19919503,	6.70745481,	0.04545423
1291.6698,	40.19919503,	6.38610387,	0.04435202
1291.7198,	40.19919503,	6.23950214,	0.04383998
1291.7699,	40.19919503,	6.23011950,	0.04380701
1291.8199,	40.19919503,	6.24419346,	0.04385646
1291.8699,	40.19919503,	6.30869799,	0.04408241
1291.9199,	40.19919503,	6.30987104,	0.04408650
1291.9700,	40.19919503,	6.60659277,	0.04511118
1292.0200,	40.19919503,	7.01004046,	0.04646818
1292.0700,	40.19919503,	7.60231175,	0.04839141
1292.1201,	40.19919503,	8.14884290,	0.05010065
1292.1701,	40.19919503,	8.55111754,	0.05132239
1292.2201,	40.19919503,	8.70241059,	0.05177442
1292.2702,	40.19919503,	8.77629820,	0.05199375
1292.3202,	40.19919503,	8.65667089,	0.05163817
1292.3702,	40.19919503,	8.47136600,	0.05108250
1292.4203,	40.19919503,	8.23093966,	0.05035239
1292.4703,	40.19919503,	7.79582579,	0.04900343
1292.5203,	40.19919503,	7.39355071,	0.04772236
1292.5704,	40.19919503,	6.90917843,	0.04613267
1292.6204,	40.19919503,	6.53974214,	0.04488236
1292.6704,	40.19919503,	6.34270984,	0.04420108
1292.7205,	40.19919503,	6.34505505,	0.04420925
1292.7705,	40.19919503,	6.39665912,	0.04438866
1292.8205,	40.19919503,	6.63356719,	0.04520318
1292.8705,	40.19919503,	6.89158620,	0.04607390
1292.9206,	40.19919503,	7.25398596,	0.04726980
1292.9706,	40.19919503,	7.71255554,	0.04874102
1293.0206,	40.19919503,	8.16526208,	0.05015110
1293.0707,	40.19919503,	8.43735504,	0.05097985
1293.1207,	40.19919503,	8.61679512,	0.05151910
1293.1707,	40.19919503,	8.84314839,	0.05219139
1293.2208,	40.19919503,	8.69302795,	0.05174650
1293.2708,	40.19919503,	8.40334320,	0.05087700
1293.3208,	40.19919503,	7.94594623,	0.04947300
1293.3709,	40.19919503,	7.39003200,	0.04771101
1293.4209,	40.19919503,	6.82708167,	0.04585777
1293.4709,	40.19919503,	6.49048417,	0.04471302
1293.5210,	40.19919503,	6.22894690,	0.04380289
1293.5710,	40.19919503,	6.09172736,	0.04331773
1293.6210,	40.19919503,	6.13864011,	0.04348420
1293.6710,	40.19919503,	6.22894690,	0.04380289
1293.7211,	40.19919503,	6.29579709,	0.04403731
1293.7711,	40.19919503,	6.51745904,	0.04480583
1293.8211,	40.19919503,	6.98306604,	0.04637869
1293.8712,	40.19919503,	7.50262233,	0.04807308
1293.9212,	40.19919503,	8.21334699,	0.05029855
1293.9712,	40.19919503,	8.78919867,	0.05203194
1294.0213,	40.19919503,	9.20202944,	0.05323990
1294.0713,	40.19919503,	9.26887963,	0.05343294
1294.1213,	40.19919503,	9.46122105,	0.05398449
1294.1714,	40.19919503,	9.27708877,	0.05345659
1294.2214,	40.19919503,	9.00734191,	0.05267369
1294.2714,	40.19919503,	8.70710191,	0.05178837
1294.3215,	40.19919503,	8.21686570,	0.05030933
1294.3715,	40.19919503,	7.67150716,	0.04861114
1294.4215,	40.19919503,	7.16250612,	0.04697080
1294.4715,	40.19919503,	6.88454967,	0.04605038
1294.5216,	40.19919503,	6.84232824,	0.04590895
1294.5716,	40.19919503,	7.09565593,	0.04675108
1294.6216,	40.19919503,	7.21528279,	0.04714353
1294.6717,	40.19919503,	7.42990821,	0.04783956
1294.7217,	40.19919503,	7.61990353,	0.04844736
1294.7717,	40.19919503,	7.99520375,	0.04962610
1294.8218,	40.19919503,	8.48543996,	0.05112492
1294.8718,	40.19919503,	9.04839028,	0.05279358
1294.9218,	40.19919503,	9.55621916,	0.05425484
1294.9719,	40.19919503,	9.88108836,	0.05516934
1295.0219,	40.19919503,	10.01361613,	0.05553808
1295.0719,	40.19919503,	9.76615237,	0.05484754
1295.1220,	40.19919503,	9.44831970,	0.05394767
1295.1720,	40.19919503,	9.00382319,	0.05266340
1295.2220,	40.19919503,	8.60272117,	0.05147701
1295.2720,	40.19919503,	8.12069499,	0.05001405
1295.3221,	40.19919503,	7.83804677,	0.04913595
1295.3721,	40.19919503,	7.47447441,	0.04798282
1295.4221,	40.19919503,	7.34898362,	0.04757832
1295.4722,	40.19919503,	7.42638950,	0.04782823
1295.5222,	40.19919503,	7.53780678,	0.04818567
1295.5722,	40.19919503,	7.80051711,	0.04901817
1295.6223,	40.19919503,	8.08902925,	0.04991644
1295.6723,	40.19919503,	8.60975859,	0.05149806
1295.7223,	40.19919503,	9.09999391,	0.05294390
1295.7724,	40.19919503,	9.81892949,	0.05499554
1295.8224,	40.19919503,	10.28336300,	0.05628116
1295.8724,	40.19919503,	10.77946313,	0.05762275
1295.9225,	40.19919503,	10.90026305,	0.05794473
1295.9725,	40.19919503,	10.98235981,	0.05816253
1296.0225,	40.19919503,	10.64341665,	0.05725797
1296.0725,	40.19919503,	10.32441137,	0.05639337
1296.1226,	40.19919503,	9.77670762,	0.05487717
1296.1726,	40.19919503,	9.21844861,	0.05328738
1296.2226,	40.19919503,	8.80913655,	0.05209093
1296.2727,	40.19919503,	8.41272584,	0.05090539
1296.3227,	40.19919503,	8.29896246,	0.05056003
1296.3727,	40.19919503,	8.30599988,	0.05058146
1296.4228,	40.19919503,	8.46432947,	0.05106128
1296.4728,	40.19919503,	8.61796773,	0.05152261
1296.5228,	40.19919503,	8.86308628,	0.05225019
1296.5729,	40.19919503,	9.17974545,	0.05317540
1296.6229,	40.19919503,	9.59374883,	0.05436127
1296.6729,	40.19919503,	10.10978685,	0.05580414
1296.7230,	40.19919503,	10.77477181,	0.05761021
1296.7730,	40.19919503,	11.19463912,	0.05872195
1296.8230,	40.19919503,	11.26148931,	0.05889702
1296.8730,	40.19919503,	11.20050304,	0.05873733
1296.9231,	40.19919503,	10.84162289,	0.05778865
1296.9731,	40.19919503,	10.28453560,	0.05628436
1297.0231,	40.19919503,	9.89985275,	0.05522170
1297.0732,	40.19919503,	9.52220732,	0.05415820
1297.1232,	40.19919503,	9.21844861,	0.05328738
1297.1732,	40.19919503,	8.87246892,	0.05227784
1297.2233,	40.19919503,	8.75049550,	0.05191726
1297.2733,	40.19919503,	8.57691935,	0.05139976
1297.3233,	40.19919503,	8.60623988,	0.05148754
1297.3734,	40.19919503,	8.83493836,	0.05216716
1297.4234,	40.19919503,	9.15042492,	0.05309041
1297.4734,	40.19919503,	9.39319737,	0.05379007
1297.5235,	40.19919503,	9.81189207,	0.05497583
1297.5735,	40.19919503,	10.34786797,	0.05645740
1297.6235,	40.19919503,	10.76538917,	0.05758512
1297.6735,	40.19919503,	11.03161821,	0.05829282
1297.7236,	40.19919503,	11.19463912,	0.05872195
1297.7736,	40.19919503,	11.07853052,	0.05841663
1297.8236,	40.19919503,	10.73020561,	0.05749094
1297.8737,	40.19919503,	10.45576654,	0.05675098
1297.9237,	40.19919503,	10.03707273,	0.05560309
1297.9737,	40.19919503,	9.58905751,	0.05434798
1298.0238,	40.19919503,	9.36856905,	0.05371951
1298.0738,	40.19919503,	9.15980756,	0.05311762
1298.1238,	40.19919503,	8.81617309,	0.05211173
1298.1739,	40.19919503,	8.62500515,	0.05154364
1298.2239,	40.19919503,	8.74228636,	0.05189290
1298.2739,	40.19919503,	9.05660031,	0.05281752
1298.3240,	40.19919503,	9.42134528,	0.05387061
1298.3740,	40.19919503,	9.97374036,	0.05542739
1298.4240,	40.19919503,	10.42175558,	0.05665860
1298.4740,	40.19919503,	10.86273338,	0.05784489
1298.5241,	40.19919503,	11.49839782,	0.05951331
1298.5741,	40.19919503,	12.10005131,	0.06105047
1298.6241,	40.19919503,	12.37800821,	0.06174770
1298.6742,	40.19919503,	12.43547576,	0.06189087
1298.7242,	40.19919503,	12.37683560,	0.06174478
1298.7742,	40.19919503,	12.00153538,	0.06080143
1298.8243,	40.19919503,	11.42451110,	0.05932179
1298.8743,	40.19919503,	10.88267127,	0.05789795
1298.9243,	40.19919503,	10.50150624,	0.05687497
1298.9744,	40.19919503,	10.20713017,	0.05607215
1299.0244,	40.19919503,	10.04176405,	0.05561609
1299.0744,	40.19919503,	9.89281621,	0.05520207
1299.1245,	40.19919503,	9.70164739,	0.05466611
1299.1745,	40.19919503,	9.73800534,	0.05476845
1299.2245,	40.19919503,	10.03707273,	0.05560309
1299.2745,	40.19919503,	10.49564231,	0.05685909
1299.3246,	40.19919503,	10.87915256,	0.05788859
1299.3746,	40.19919503,	11.33303170,	0.05908381
1299.4246,	40.19919503,	11.74351637,	0.06014430
1299.4747,	40.19919503,	12.13054444,	0.06112735
1299.5247,	40.19919503,	12.29122013,	0.06153085
1299.5747,	40.19919503,	12.33109590,	0.06163058
1299.6248,	40.19919503,	12.27831878,	0.06149855
1299.6748,	40.19919503,	12.05783032,	0.06094387
1299.7248,	40.19919503,	11.64617216,	0.05989451
1299.7749,	40.19919503,	11.17235602,	0.05866348
1299.8249,	40.19919503,	10.74545217,	0.05753177
1299.8749,	40.19919503,	10.37015107,	0.05651815
1299.9250,	40.19919503,	10.20947627,	0.05607860
1299.9750,	40.19919503,	9.98781432,	0.05546649
1300.0250,	40.19919503,	9.93386459,	0.05531648
1300.0750,	40.19919503,	10.06521976,	0.05568100
1300.1251,	40.19919503,	10.36076932,	0.05649258
1300.1751,	40.19919503,	10.91902833,	0.05799458
1300.2251,	40.19919503,	11.41512846,	0.05929742
1300.2752,	40.19919503,	12.05196640,	0.06092905
1300.3252,	40.19919503,	12.63016329,	0.06237347
1300.3752,	40.19919503,	13.25879120,	0.06390685
1300.4253,	40.19919503,	13.62470877,	0.06478270
1300.4753,	40.19919503,	13.71149685,	0.06498870
1300.5253,	40.19919503,	13.54613073,	0.06459562
1300.5754,	40.19919503,	13.33502402,	0.06409030
1300.6254,	40.19919503,	12.88114488,	0.06299015
1300.6754,	40.19919503,	12.18449417,	0.06126313
1300.7255,	40.19919503,	11.49722522,	0.05951027
1300.7755,	40.19919503,	10.95538538,	0.05809105
1300.8255,	40.19919503,	10.61526962,	0.05718221
1300.8755,	40.19919503,	10.44638390,	0.05672551
1300.9256,	40.19919503,	10.54138201,	0.05698285
1300.9756,	40.19919503,	10.52379022,	0.05693529
1301.0256,	40.19919503,	10.95304017,	0.05808483
1301.0757,	40.19919503,	11.46907730,	0.05943738
1301.1257,	40.19919503,	11.97221486,	0.06072712
1301.1757,	40.19919503,	12.77676502,	0.06273442
1301.2258,	40.19919503,	13.64112883,	0.06482172
1301.2758,	40.19919503,	14.39642059,	0.06659210
1301.3258,	40.19919503,	15.05554251,	0.06809945
1301.3759,	40.19919503,	15.57392575,	0.06926191
1301.4259,	40.19919503,	15.50824728,	0.06911571
1301.4759,	40.19919503,	15.08134344,	0.06815778
1301.5260,	40.19919503,	14.59227984,	0.06704355
1301.5760,	40.19919503,	13.86865471,	0.06536008
1301.6260,	40.19919503,	13.05472191,	0.06341314
1301.6760,	40.19919503,	12.41788398,	0.06184708
1301.7261,	40.19919503,	12.08597735,	0.06101496
1301.7761,	40.19919503,	11.78573736,	0.06025232
1301.8261,	40.19919503,	11.75524423,	0.06017433
1301.8762,	40.19919503,	11.73061502,	0.06011126
1301.9262,	40.19919503,	11.89832725,	0.06053944
1301.9762,	40.19919503,	12.11177917,	0.06108005
1302.0263,	40.19919503,	12.88231837,	0.06299302
1302.0763,	40.19919503,	13.77600182,	0.06514139
1302.1263,	40.19919503,	14.64036564,	0.06715392
1302.1764,	40.19919503,	15.58096140,	0.06927755
1302.2264,	40.19919503,	16.29989609,	0.07085783
1302.2764,	40.19919503,	16.79365101,	0.07192303
1302.3265,	40.19919503,	16.77488573,	0.07188284
1302.3765,	40.19919503,	16.50396714,	0.07130001
1302.4265,	40.19919503,	16.03601315,	0.07028192
1302.4765,	40.19919503,	15.46954412,	0.06902941
1302.5266,	40.19919503,	14.64036564,	0.06715392
1302.5766,	40.19919503,	13.78186575,	0.06515525
1302.6266,	40.19919503,	13.14150999,	0.06362357
1302.6767,	40.19919503,	12.63954593,	0.06239663
1302.7267,	40.19919503,	12.38856345,	0.06177402
1302.7767,	40.19919503,	12.46362367,	0.06196088
1302.8268,	40.19919503,	12.68411301,	0.06250654
1302.8768,	40.19919503,	12.91398411,	0.06307039
1302.9268,	40.19919503,	13.87569125,	0.06537666
1302.9769,	40.19919503,	14.72363500,	0.06734463
1303.0269,	40.19919503,	15.35460901,	0.06877250
1303.0769,	40.19919503,	16.33390882,	0.07093172
1303.1270,	40.19919503,	17.26395022,	0.07292316
1303.1770,	40.19919503,	17.89375073,	0.07424139
1303.2270,	40.19919503,	18.11424007,	0.07469740
1303.2770,	40.19919503,	18.38046823,	0.07524432
1303.3271,	40.19919503,	17.64628608,	0.07372624
1303.3771,	40.19919503,	16.88865000,	0.07212617
1303.4271,	40.19919503,	16.40779554,	0.07109197
1303.4772,	40.19919503,	15.86947442,	0.06991602
1303.5272,	40.19919503,	14.99807407,	0.06796936
1303.5772,	40.19919503,	14.75412813,	0.06741433
1303.6273,	40.19919503,	14.96406134,	0.06789224
1303.6773,	40.19919503,	15.07547862,	0.06814453
1303.7273,	40.19919503,	15.51293948,	0.06912617
1303.7774,	40.19919503,	16.15446785,	0.07054102
1303.8274,	40.19919503,	16.81593411,	0.07197073
1303.8774,	40.19919503,	17.46332729,	0.07334304
1303.9275,	40.19919503,	19.04076187,	0.07658392
1303.9775,	40.19919503,	19.99660597,	0.07848263
1304.0275,	40.19919503,	20.62640649,	0.07970897
1304.0775,	40.19919503,	21.13892491,	0.08069319
1304.1276,	40.19919503,	21.06738340,	0.08055652
1304.1776,	40.19919503,	20.08456577,	0.07865506
1304.2276,	40.19919503,	18.97273819,	0.07644700
1304.2777,	40.19919503,	18.18695419,	0.07484717
1304.3277,	40.19919503,	17.23462969,	0.07286121
1304.3777,	40.19919503,	16.37261198,	0.07101571
1304.4278,	40.19919503,	15.60324627,	0.06932708
1304.4778,	40.19919503,	14.91597732,	0.06778308
1304.5278,	40.19919503,	14.29321245,	0.06635297
1304.5779,	40.19919503,	14.19235042,	0.06611844
1304.6279,	40.19919503,	14.28500331,	0.06633391
1304.6779,	40.19919503,	14.81276918,	0.06754816
1304.7280,	40.19919503,	15.58917143,	0.06929580
1304.7780,	40.19919503,	16.36440195,	0.07099790
1304.8280,	40.19919503,	17.60054727,	0.07363063
1304.8780,	40.19919503,	18.42386182,	0.07533309
1304.9281,	40.19919503,	19.26594165,	0.07703544
1304.9781,	40.19919503,	20.33789346,	0.07914954
1305.0281,	40.19919503,	21.23392390,	0.08087430
1305.0782,	40.19919503,	21.74175189,	0.08183568
1305.1282,	40.19919503,	21.83323128,	0.08200766
1305.1782,	40.19919503,	21.41219048,	0.08121308
1305.2283,	40.19919503,	20.37073358,	0.07921342
1305.2783,	40.19919503,	19.50519627,	0.07751229
1305.3283,	40.19919503,	18.82144514,	0.07614158
1305.3784,	40.19919503,	18.18929941,	0.07485200
1305.4284,	40.19919503,	17.62634820,	0.07368458
1305.4784,	40.19919503,	17.76943299,	0.07398305
1305.5285,	40.19919503,	17.90899641,	0.07427301
1305.5785,	40.19919503,	18.00985844,	0.07448187
1305.6285,	40.19919503,	18.39219608,	0.07526832
1305.6785,	40.19919503,	19.20847498,	0.07692046
1305.7286,	40.19919503,	20.02475211,	0.07853785
1305.7786,	40.19919503,	21.00287931,	0.08043311
1305.8286,	40.19919503,	21.91767326,	0.08216609
1305.8787,	40.19919503,	22.43488388,	0.08312991
1305.9287,	40.19919503,	22.92394837,	0.08403112
1305.9787,	40.19919503,	23.33677737,	0.08478438
1306.0288,	40.19919503,	23.43998639,	0.08497166
1306.0788,	40.19919503,	23.08227707,	0.08432080
1306.1288,	40.19919503,	22.35395974,	0.08297985
1306.1789,	40.19919503,	21.69718569,	0.08175176
1306.2289,	40.19919503,	21.19639335,	0.08080280
1306.2789,	40.19919503,	20.86683371,	0.08017218
1306.3290,	40.19919503,	20.63578912,	0.07972710
1306.3790,	40.19919503,	20.61936906,	0.07969537
1306.4290,	40.19919503,	20.65924483,	0.07977240
1306.4790,	40.19919503,	20.94775786,	0.08032749
1306.5291,	40.19919503,	21.38404434,	0.08115968
1306.5791,	40.19919503,	22.25427208,	0.08279462
1306.6291,	40.19919503,	22.99666249,	0.08416428
1306.6792,	40.19919503,	23.72380721,	0.08548455
1306.7292,	40.19919503,	24.49786335,	0.08686794
1306.7792,	40.19919503,	24.87550879,	0.08753493
1306.8293,	40.19919503,	24.86026311,	0.08750811
1306.8793,	40.19919503,	24.83798001,	0.08746888
1306.9293,	40.19919503,	24.73125316,	0.08728075
1306.9794,	40.19919503,	23.80003915,	0.08562178
1307.0294,	40.19919503,	22.79962885,	0.08380295
1307.0794,	40.19919503,	22.13229956,	0.08256742
1307.1295,	40.19919503,	21.35706903,	0.08110848
1307.1795,	40.19919503,	20.32030256,	0.07911530
1307.2295,	40.19919503,	20.00481423,	0.07849874
1307.2795,	40.19919503,	19.71161077,	0.07792135
1307.3296,	40.19919503,	19.39729681,	0.07729760
1307.3796,	40.19919503,	19.53686201,	0.07757519
1307.4296,	40.19919503,	19.90864440,	0.07830983
1307.4797,	40.19919503,	20.26752456,	0.07901249
1307.5297,	40.19919503,	20.96534876,	0.08036121
1307.5797,	40.19919503,	22.19328582,	0.08268110
1307.6298,	40.19919503,	22.98493463,	0.08414282
1307.6798,	40.19919503,	23.73670767,	0.08550779
1307.7298,	40.19919503,	24.57878750,	0.08701130
1307.7799,	40.19919503,	25.41969472,	0.08848723
1307.8299,	40.19919503,	25.64604888,	0.08888033
1307.8799,	40.19919503,	25.84308074,	0.08922110
1307.9300,	40.19919503,	25.36926371,	0.08839941
1307.9800,	40.19919503,	24.30200410,	0.08651999
1308.0300,	40.19919503,	23.05882136,	0.08427795
1308.0801,	40.19919503,	21.99742480,	0.08231545
1308.1301,	40.19919503,	21.18818332,	0.08078715
1308.1801,	40.19919503,	20.56072802,	0.07958197
1308.2301,	40.19919503,	20.06932009,	0.07862520
1308.2802,	40.19919503,	19.82185544,	0.07813895
1308.3302,	40.19919503,	19.59902088,	0.07769850
1308.3802,	40.19919503,	19.72803083,	0.07795380
1308.4303,	40.19919503,	20.15845427,	0.07879960
1308.4803,	40.19919503,	21.12250662,	0.08066184
1308.5303,	40.19919503,	22.26951776,	0.08282297
1308.5804,	40.19919503,	23.62411779,	0.08530475
1308.6304,	40.19919503,	24.78637638,	0.08737797
1308.6804,	40.19919503,	25.98381854,	0.08946371
1308.7305,	40.19919503,	26.93731565,	0.09109039
1308.7805,	40.19919503,	27.73717449,	0.09243289
1308.8305,	40.19919503,	28.04914323,	0.09295125
1308.8806,	40.19919503,	27.57649880,	0.09216478
1308.9306,	40.19919503,	26.41072238,	0.09019564
1308.9806,	40.19919503,	24.75001844,	0.08731386
1309.0306,	40.19919503,	23.74843553,	0.08552891
1309.0807,	40.19919503,	22.61549746,	0.08346386
1309.1307,	40.19919503,	21.73119664,	0.08181581
1309.1807,	40.19919503,	21.07793865,	0.08057670
1309.2308,	40.19919503,	20.44110071,	0.07935011
1309.2808,	40.19919503,	20.11505890,	0.07871474
1309.3308,	40.19919503,	20.24289624,	0.07896447
1309.3809,	40.19919503,	21.04744551,	0.08051840
1309.4309,	40.19919503,	21.70891354,	0.08177385
1309.4809,	40.19919503,	22.83833202,	0.08387405
1309.5310,	40.19919503,	24.09910743,	0.08615806
1309.5810,	40.19919503,	25.27426649,	0.08823374
1309.6310,	40.19919503,	26.19844307,	0.08983243
1309.6811,	40.19919503,	27.62106678,	0.09223922
1309.7311,	40.19919503,	28.89122305,	0.09433620
1309.7811,	40.19919503,	29.45300166,	0.09524895
1309.8311,	40.19919503,	29.15627860,	0.09476795
1309.8812,	40.19919503,	28.50888542,	0.09370991
1309.9312,	40.19919503,	27.52606779,	0.09208047
1309.9812,	40.19919503,	26.20313527,	0.08984048
1310.0313,	40.19919503,	25.59561786,	0.08879290
1310.0813,	40.19919503,	25.00451874,	0.08776163
1310.1313,	40.19919503,	24.44391451,	0.08677224
1310.1814,	40.19919503,	24.16947633,	0.08628376
1310.2314,	40.19919503,	24.10145264,	0.08616225
1310.2814,	40.19919503,	24.37823604,	0.08665558
1310.3315,	40.19919503,	24.85088047,	0.08749159
1310.3815,	40.19919503,	26.18671521,	0.08981232
1310.4315,	40.19919503,	27.45569888,	0.09196269
1310.4816,	40.19919503,	28.21333674,	0.09322291
1310.5316,	40.19919503,	29.05072613,	0.09459625
1310.5816,	40.19919503,	29.69342711,	0.09563692
1310.6316,	40.19919503,	29.95965527,	0.09606470
1310.6817,	40.19919503,	29.47176516,	0.09527929
1310.7317,	40.19919503,	28.83258201,	0.09424041
1310.7817,	40.19919503,	27.79698814,	0.09253250
1310.8318,	40.19919503,	25.93925234,	0.08938696
1310.8818,	40.19919503,	24.35360773,	0.08661180
1310.9318,	40.19919503,	23.55374888,	0.08517761
1310.9819,	40.19919503,	22.70932384,	0.08363682
1311.0319,	40.19919503,	21.83205868,	0.08200546
1311.0819,	40.19919503,	21.73354186,	0.08182023
1311.1320,	40.19919503,	21.72650444,	0.08180698
1311.1820,	40.19919503,	21.71008615,	0.08177606
1311.2320,	40.19919503,	22.21674153,	0.08272478
1311.2821,	40.19919503,	23.61825297,	0.08529416
1311.3321,	40.19919503,	24.71014267,	0.08724349
1311.3821,	40.19919503,	26.09758104,	0.08965934
1311.4321,	40.19919503,	27.82748128,	0.09258324
1311.4822,	40.19919503,	28.62851273,	0.09390632
1311.5322,	40.19919503,	28.86424775,	0.09429215
1311.5822,	40.19919503,	28.79857105,	0.09418481
1311.6323,	40.19919503,	28.92054358,	0.09438406
1311.6823,	40.19919503,	27.68439826,	0.09234491
