l,input_p(uW),output_p(uW),transmission
1285.8662,	40.19919503,	3.44703295,	0.03258503
1285.9162,	40.19919503,	3.73437227,	0.03391597
1285.9662,	40.19919503,	3.85869045,	0.03447588
1286.0163,	40.19919503,	4.02757573,	0.03522226
1286.0663,	40.19919503,	4.07917935,	0.03544719
1286.1163,	40.19919503,	4.01584743,	0.03517094
1286.1664,	40.19919503,	3.93726894,	0.03482515
1286.2164,	40.19919503,	3.83992562,	0.03439195
1286.2664,	40.19919503,	3.66869468,	0.03361640
1286.3164,	40.19919503,	3.54320367,	0.03303646
1286.3665,	40.19919503,	3.42474941,	0.03247954
1286.4165,	40.19919503,	3.29222164,	0.03184490
1286.4665,	40.19919503,	3.29456708,	0.03185625
1286.5166,	40.19919503,	3.33092436,	0.03203154
1286.5666,	40.19919503,	3.44351447,	0.03256840
1286.6166,	40.19919503,	3.58542488,	0.03323271
1286.6667,	40.19919503,	3.73671793,	0.03392662
1286.7167,	40.19919503,	3.81998773,	0.03430255
1286.7667,	40.19919503,	3.98418169,	0.03503200
1286.8168,	40.19919503,	4.12491905,	0.03564537
1286.8668,	40.19919503,	4.24220070,	0.03614856
1286.9168,	40.19919503,	4.28911300,	0.03634789
1286.9669,	40.19919503,	4.20349754,	0.03598329
1287.0169,	40.19919503,	4.08504372,	0.03547266
1287.0669,	40.19919503,	3.88449226,	0.03459095
1287.1169,	40.19919503,	3.79184026,	0.03417594
1287.1670,	40.19919503,	3.65931227,	0.03357339
1287.2170,	40.19919503,	3.61943650,	0.03338996
1287.2670,	40.19919503,	3.54085801,	0.03302552
1287.3171,	40.19919503,	3.55610457,	0.03309655
1287.3671,	40.19919503,	3.54672216,	0.03305286
1287.4171,	40.19919503,	3.69332389,	0.03372905
1287.4672,	40.19919503,	3.82116034,	0.03430781
1287.5172,	40.19919503,	4.02053875,	0.03519148
1287.5672,	40.19919503,	4.20349754,	0.03598329
1287.6173,	40.19919503,	4.38997504,	0.03677278
1287.6673,	40.19919503,	4.57176122,	0.03752642
1287.7173,	40.19919503,	4.71953556,	0.03812809
1287.7674,	40.19919503,	4.85323638,	0.03866439
1287.8174,	40.19919503,	4.83212589,	0.03858021
1287.8674,	40.19919503,	4.76175699,	0.03829826
1287.9174,	40.19919503,	4.49318273,	0.03720253
1287.9675,	40.19919503,	4.31139655,	0.03644218
1288.0175,	40.19919503,	4.10263595,	0.03554896
1288.0675,	40.19919503,	4.01819309,	0.03518121
1288.1176,	40.19919503,	3.86807309,	0.03451777
1288.1676,	40.19919503,	3.81998773,	0.03430255
1288.2176,	40.19919503,	3.68394125,	0.03368618
1288.2677,	40.19919503,	3.68863257,	0.03370762
1288.3177,	40.19919503,	3.83757996,	0.03438145
1288.3677,	40.19919503,	4.01115611,	0.03515039
1288.4178,	40.19919503,	4.35009927,	0.03660539
1288.4678,	40.19919503,	4.74533737,	0.03823217
1288.5178,	40.19919503,	5.09249056,	0.03960596
1288.5679,	40.19919503,	5.30242421,	0.04041408
1288.6179,	40.19919503,	5.71760020,	0.04196646
1288.6679,	40.19919503,	5.80321522,	0.04227949
1288.7179,	40.19919503,	5.89469506,	0.04261143
1288.7680,	40.19919503,	5.73519242,	0.04203097
1288.8180,	40.19919503,	5.54988753,	0.04134638
1288.8680,	40.19919503,	5.06199743,	0.03948720
1288.9181,	40.19919503,	4.84854506,	0.03864570
1288.9681,	40.19919503,	4.61046394,	0.03768493
1289.0181,	40.19919503,	4.35596364,	0.03663005
1289.0682,	40.19919503,	4.21522584,	0.03603345
1289.1182,	40.19919503,	4.18473270,	0.03590288
1289.1682,	40.19919503,	4.20701625,	0.03599834
1289.2183,	40.19919503,	4.27386644,	0.03628323
1289.2683,	40.19919503,	4.65033971,	0.03784755
1289.3183,	40.19919503,	4.84268113,	0.03862232
1289.3684,	40.19919503,	5.17693297,	0.03993298
1289.4184,	40.19919503,	5.48890127,	0.04111858
1289.4684,	40.19919503,	5.93691604,	0.04276376
1289.5184,	40.19919503,	6.13981272,	0.04348836
1289.5685,	40.19919503,	6.38844953,	0.04436017
1289.6185,	40.19919503,	6.25592132,	0.04389763
1289.6685,	40.19919503,	6.06592555,	0.04322589
1289.7186,	40.19919503,	5.71408149,	0.04195354
1289.7686,	40.19919503,	5.35520044,	0.04061470
1289.8186,	40.19919503,	5.04323215,	0.03941394
1289.8687,	40.19919503,	4.82508891,	0.03855210
1289.9187,	40.19919503,	4.80749668,	0.03848176
1289.9687,	40.19919503,	4.69842506,	0.03804272
1290.0188,	40.19919503,	4.68200545,	0.03797619
1290.0688,	40.19919503,	4.61984657,	0.03772326
1290.1188,	40.19919503,	4.85089072,	0.03865504
1290.1689,	40.19919503,	5.13471154,	0.03976980
1290.2189,	40.19919503,	5.58507198,	0.04147724
1290.2689,	40.19919503,	6.02018585,	0.04306261
1290.3189,	40.19919503,	6.47875588,	0.04467260
1290.3690,	40.19919503,	6.71331873,	0.04547409
1290.4190,	40.19919503,	6.90096884,	0.04610526
1290.4690,	40.19919503,	6.97837472,	0.04636311
1290.5191,	40.19919503,	6.95843684,	0.04629683
1290.5691,	40.19919503,	6.85053782,	0.04593648
1290.6191,	40.19919503,	6.48344720,	0.04468877
1290.6692,	40.19919503,	6.12222049,	0.04342601
1290.7192,	40.19919503,	5.64253998,	0.04169008
1290.7692,	40.19919503,	5.37162006,	0.04067692
1290.8193,	40.19919503,	5.21680874,	0.04008648
1290.8693,	40.19919503,	5.15113116,	0.03983334
1290.9193,	40.19919503,	5.10890973,	0.03966976
1290.9694,	40.19919503,	5.23088226,	0.04014051
1291.0194,	40.19919503,	5.40680451,	0.04080992
1291.0694,	40.19919503,	5.68593401,	0.04185008
1291.1194,	40.19919503,	6.24653912,	0.04386470
1291.1695,	40.19919503,	6.75084884,	0.04560103
1291.2195,	40.19919503,	7.14608694,	0.04691693
1291.2695,	40.19919503,	7.50965886,	0.04809562
1291.3196,	40.19919503,	7.88026865,	0.04926811
1291.3696,	40.19919503,	7.99637636,	0.04962974
1291.4196,	40.19919503,	8.00927771,	0.04966976
1291.4697,	40.19919503,	7.80755364,	0.04904028
1291.5197,	40.19919503,	7.43811735,	0.04786598
1291.5697,	40.19919503,	6.93615329,	0.04622264
1291.6198,	40.19919503,	6.44474448,	0.04455519
1291.6698,	40.19919503,	6.13277618,	0.04346343
1291.7198,	40.19919503,	6.01197626,	0.04303324
1291.7699,	40.19919503,	6.06357989,	0.04321753
1291.8199,	40.19919503,	6.11752962,	0.04340937
1291.8699,	40.19919503,	6.17851588,	0.04362521
1291.9199,	40.19919503,	6.20079898,	0.04370380
1291.9700,	40.19919503,	6.53505126,	0.04486627
1292.0200,	40.19919503,	6.98306604,	0.04637869
1292.0700,	40.19919503,	7.56595381,	0.04827555
1292.1201,	40.19919503,	8.12773152,	0.05003571
1292.1701,	40.19919503,	8.54056229,	0.05129070
1292.2201,	40.19919503,	8.66253482,	0.05165566
1292.2702,	40.19919503,	8.68481792,	0.05172206
1292.3202,	40.19919503,	8.53587097,	0.05127661
1292.3702,	40.19919503,	8.29075331,	0.05053502
1292.4203,	40.19919503,	7.99872246,	0.04963702
1292.4703,	40.19919503,	7.54367071,	0.04820441
1292.5203,	40.19919503,	7.14960521,	0.04692848
1292.5704,	40.19919503,	6.69572651,	0.04541447
1292.6204,	40.19919503,	6.35209203,	0.04423376
1292.6704,	40.19919503,	6.19610811,	0.04368727
1292.7205,	40.19919503,	6.20079898,	0.04370380
1292.7705,	40.19919503,	6.31221670,	0.04409470
1292.8205,	40.19919503,	6.60424711,	0.04510317
1292.8705,	40.19919503,	6.90448755,	0.04611701
1292.9206,	40.19919503,	7.25046725,	0.04725833
1292.9706,	40.19919503,	7.68909983,	0.04866684
1293.0206,	40.19919503,	8.11365845,	0.04999238
1293.0707,	40.19919503,	8.39044185,	0.05083793
1293.1207,	40.19919503,	8.58278328,	0.05141733
1293.1707,	40.19919503,	8.82790183,	0.05214638
1293.2208,	40.19919503,	8.64611565,	0.05160668
1293.2708,	40.19919503,	8.26729672,	0.05046348
1293.3208,	40.19919503,	7.80520843,	0.04903291
1293.3709,	40.19919503,	7.24460332,	0.04723922
1293.4209,	40.19919503,	6.70980046,	0.04546218
1293.4709,	40.19919503,	6.39548607,	0.04438459
1293.5210,	40.19919503,	6.16913324,	0.04359207
1293.5710,	40.19919503,	6.08117211,	0.04328018
1293.6210,	40.19919503,	6.15271362,	0.04353402
1293.6710,	40.19919503,	6.25944003,	0.04390997
1293.7211,	40.19919503,	6.33449981,	0.04417246
1293.7711,	40.19919503,	6.53739648,	0.04487431
1293.8211,	40.19919503,	6.99010258,	0.04640205
1293.8712,	40.19919503,	7.52021411,	0.04812941
1293.9212,	40.19919503,	8.23797620,	0.05037391
1293.9712,	40.19919503,	8.81030916,	0.05209439
1294.0213,	40.19919503,	9.19733812,	0.05322633
1294.0713,	40.19919503,	9.24542303,	0.05336528
1294.1213,	40.19919503,	9.36387773,	0.05370606
1294.1714,	40.19919503,	9.13517836,	0.05304616
1294.2214,	40.19919503,	8.81617309,	0.05211173
1294.2714,	40.19919503,	8.49951392,	0.05116730
1294.3215,	40.19919503,	8.06557265,	0.04984402
1294.3715,	40.19919503,	7.60231175,	0.04839141
1294.4215,	40.19919503,	7.19651796,	0.04708219
1294.4715,	40.19919503,	6.92090673,	0.04617181
1294.5216,	40.19919503,	6.85992046,	0.04596793
1294.5716,	40.19919503,	7.11676642,	0.04682058
1294.6216,	40.19919503,	7.23404807,	0.04720479
1294.6717,	40.19919503,	7.48033923,	0.04800164
1294.7217,	40.19919503,	7.68088980,	0.04864085
1294.7717,	40.19919503,	8.02335167,	0.04971338
1294.8218,	40.19919503,	8.51476048,	0.05121317
1294.8718,	40.19919503,	9.11172265,	0.05297801
1294.9218,	40.19919503,	9.58788490,	0.05434465
1294.9719,	40.19919503,	9.86349569,	0.05512021
1295.0219,	40.19919503,	9.97608646,	0.05543391
1295.0719,	40.19919503,	9.75911583,	0.05482778
1295.1220,	40.19919503,	9.41196265,	0.05384378
1295.1720,	40.19919503,	8.90413466,	0.05237105
1295.2220,	40.19919503,	8.55463625,	0.05133295
1295.2720,	40.19919503,	8.14532419,	0.05008984
1295.3221,	40.19919503,	7.90020565,	0.04933040
1295.3721,	40.19919503,	7.61403961,	0.04842872
1295.4221,	40.19919503,	7.46626527,	0.04795646
1295.4722,	40.19919503,	7.48620315,	0.04802045
1295.5222,	40.19919503,	7.61052090,	0.04841753
1295.5722,	40.19919503,	7.86619469,	0.04922410
1295.6223,	40.19919503,	8.09372057,	0.04993091
1295.6723,	40.19919503,	8.63556040,	0.05157517
1295.7223,	40.19919503,	9.23369518,	0.05333142
1295.7724,	40.19919503,	9.86935962,	0.05513659
1295.8224,	40.19919503,	10.24114201,	0.05616550
1295.8724,	40.19919503,	10.66218192,	0.05730842
1295.9225,	40.19919503,	10.88501648,	0.05790419
1295.9725,	40.19919503,	10.96242192,	0.05810971
1296.0225,	40.19919503,	10.62465226,	0.05720748
1296.0725,	40.19919503,	10.27280775,	0.05625226
1296.1226,	40.19919503,	9.77318890,	0.05486730
1296.1726,	40.19919503,	9.31931064,	0.05357810
1296.2226,	40.19919503,	8.96042960,	0.05253634
1296.2727,	40.19919503,	8.54525361,	0.05130479
1296.3227,	40.19919503,	8.36698614,	0.05076682
1296.3727,	40.19919503,	8.38340532,	0.05081661
1296.4228,	40.19919503,	8.51593309,	0.05121669
1296.4728,	40.19919503,	8.64728825,	0.05161018
1296.5228,	40.19919503,	8.87715935,	0.05229166
1296.5729,	40.19919503,	9.23486778,	0.05333481
1296.6229,	40.19919503,	9.71689396,	0.05470905
1296.6729,	40.19919503,	10.18367446,	0.05600769
1296.7230,	40.19919503,	10.81699368,	0.05772298
1296.7730,	40.19919503,	11.22044093,	0.05878958
1296.8230,	40.19919503,	11.26383541,	0.05890316
1296.8730,	40.19919503,	11.23099618,	0.05881723
1296.9231,	40.19919503,	10.92958357,	0.05802261
1296.9731,	40.19919503,	10.39008896,	0.05657246
1297.0231,	40.19919503,	9.99954217,	0.05549904
1297.0732,	40.19919503,	9.63831592,	0.05448739
1297.1232,	40.19919503,	9.34863117,	0.05366232
1297.1732,	40.19919503,	8.95691089,	0.05252603
1297.2233,	40.19919503,	8.81500048,	0.05210826
1297.2733,	40.19919503,	8.60506727,	0.05148403
1297.3233,	40.19919503,	8.60975859,	0.05149806
1297.3734,	40.19919503,	8.81500048,	0.05210826
1297.4234,	40.19919503,	9.11641397,	0.05299165
1297.4734,	40.19919503,	9.37091427,	0.05372623
1297.5235,	40.19919503,	9.88812489,	0.05518898
1297.5735,	40.19919503,	10.43934736,	0.05670640
1297.6235,	40.19919503,	10.80526494,	0.05769167
1297.6735,	40.19919503,	11.05155610,	0.05834547
1297.7236,	40.19919503,	11.25562538,	0.05888169
1297.7736,	40.19919503,	11.18877519,	0.05870657
1297.8236,	40.19919503,	10.82872154,	0.05775426
1297.8737,	40.19919503,	10.52027151,	0.05692577
1297.9237,	40.19919503,	10.11095945,	0.05580738
1297.9737,	40.19919503,	9.66646294,	0.05456689
1298.0238,	40.19919503,	9.40375262,	0.05382029
1298.0738,	40.19919503,	9.17740023,	0.05316860
1298.1238,	40.19919503,	8.81148177,	0.05209786
1298.1739,	40.19919503,	8.64846086,	0.05161368
1298.2239,	40.19919503,	8.75166900,	0.05192074
1298.2739,	40.19919503,	9.06246424,	0.05283462
1298.3240,	40.19919503,	9.43307314,	0.05390413
1298.3740,	40.19919503,	10.01244352,	0.05553483
1298.4240,	40.19919503,	10.49681492,	0.05686227
1298.4740,	40.19919503,	10.97532327,	0.05814389
1298.5241,	40.19919503,	11.62740777,	0.05984624
1298.5741,	40.19919503,	12.21615991,	0.06134268
1298.6241,	40.19919503,	12.46479628,	0.06196380
1298.6742,	40.19919503,	12.51053598,	0.06207738
1298.7242,	40.19919503,	12.46127846,	0.06195505
1298.7742,	40.19919503,	12.08832346,	0.06102088
1298.8243,	40.19919503,	11.48197865,	0.05947080
1298.8743,	40.19919503,	10.97415066,	0.05814078
1298.9243,	40.19919503,	10.56249250,	0.05703988
1298.9744,	40.19919503,	10.19305621,	0.05603348
1299.0244,	40.19919503,	9.99015954,	0.05547300
1299.0744,	40.19919503,	9.80368204,	0.05495283
1299.1245,	40.19919503,	9.68757432,	0.05462645
1299.1745,	40.19919503,	9.75911583,	0.05482778
1299.2245,	40.19919503,	10.08163893,	0.05572640
1299.2745,	40.19919503,	10.55193725,	0.05701138
1299.3246,	40.19919503,	10.99526115,	0.05819668
1299.3746,	40.19919503,	11.46907730,	0.05943738
1299.4246,	40.19919503,	11.85141494,	0.06041997
1299.4747,	40.19919503,	12.15869236,	0.06119823
1299.5247,	40.19919503,	12.28887403,	0.06152498
1299.5747,	40.19919503,	12.32405848,	0.06161299
1299.6248,	40.19919503,	12.21850601,	0.06134857
1299.6748,	40.19919503,	11.92412906,	0.06060504
1299.7248,	40.19919503,	11.48901519,	0.05948902
1299.7749,	40.19919503,	10.99643376,	0.05819978
1299.8249,	40.19919503,	10.53082676,	0.05695432
1299.8749,	40.19919503,	10.19305621,	0.05603348
1299.9250,	40.19919503,	10.10626813,	0.05579443
1299.9750,	40.19919503,	9.94207462,	0.05533933
1300.0250,	40.19919503,	9.92800066,	0.05530015
1300.0750,	40.19919503,	10.09454028,	0.05576204
1300.1251,	40.19919503,	10.41823687,	0.05664904
1300.1751,	40.19919503,	10.92020093,	0.05799769
1300.2251,	40.19919503,	11.43154763,	0.05934005
1300.2752,	40.19919503,	12.12233530,	0.06110666
1300.3252,	40.19919503,	12.67355688,	0.06248053
1300.3752,	40.19919503,	13.28576562,	0.06397182
1300.4253,	40.19919503,	13.59187043,	0.06470458
1300.4753,	40.19919503,	13.62470877,	0.06478270
1300.5253,	40.19919503,	13.45347872,	0.06437433
1300.5754,	40.19919503,	13.24354463,	0.06387009
1300.6254,	40.19919503,	12.76386367,	0.06270274
1300.6754,	40.19919503,	12.09887870,	0.06104751
1300.7255,	40.19919503,	11.46555948,	0.05942826
1300.7755,	40.19919503,	10.91902833,	0.05799458
1300.8255,	40.19919503,	10.55897467,	0.05703038
1300.8755,	40.19919503,	10.38657113,	0.05656288
1300.9256,	40.19919503,	10.54724593,	0.05699870
1300.9756,	40.19919503,	10.54724593,	0.05699870
1301.0256,	40.19919503,	11.00581640,	0.05822460
1301.0757,	40.19919503,	11.50895307,	0.05954062
1301.1257,	40.19919503,	11.98511532,	0.06075983
1301.1757,	40.19919503,	12.67590299,	0.06248631
1301.2258,	40.19919503,	13.47458922,	0.06442482
1301.2758,	40.19919503,	14.19938784,	0.06613483
1301.3258,	40.19919503,	14.78579476,	0.06748663
1301.3759,	40.19919503,	15.28658533,	0.06861999
1301.4259,	40.19919503,	15.18220547,	0.06838531
1301.4759,	40.19919503,	14.74357289,	0.06739021
1301.5260,	40.19919503,	14.23222619,	0.06621126
1301.5760,	40.19919503,	13.60594438,	0.06473807
1301.6260,	40.19919503,	12.85417046,	0.06292416
1301.6760,	40.19919503,	12.23023387,	0.06137801
1301.7261,	40.19919503,	11.94993087,	0.06067058
1301.7761,	40.19919503,	11.72005978,	0.06008421
1301.8261,	40.19919503,	11.73765244,	0.06012929
1301.8762,	40.19919503,	11.73647895,	0.06012628
1301.9262,	40.19919503,	11.93820301,	0.06064080
1301.9762,	40.19919503,	12.19504942,	0.06128966
1302.0263,	40.19919503,	12.95034117,	0.06315911
1302.0763,	40.19919503,	13.74902740,	0.06507758
1302.1263,	40.19919503,	14.60752640,	0.06707856
1302.1764,	40.19919503,	15.55046827,	0.06920973
1302.2264,	40.19919503,	16.21310890,	0.07066894
1302.2764,	40.19919503,	16.59192694,	0.07148976
1302.3265,	40.19919503,	16.51100279,	0.07131521
1302.3765,	40.19919503,	16.24360203,	0.07073536
1302.4265,	40.19919503,	15.75453932,	0.06966237
1302.4765,	40.19919503,	15.21973602,	0.06846979
1302.5266,	40.19919503,	14.35889003,	0.06650524
1302.5766,	40.19919503,	13.58600650,	0.06469062
1302.6266,	40.19919503,	12.99256216,	0.06326199
1302.6767,	40.19919503,	12.54923914,	0.06217333
1302.7267,	40.19919503,	12.30177538,	0.06155726
1302.7767,	40.19919503,	12.38973606,	0.06177695
1302.8268,	40.19919503,	12.63133590,	0.06237636
1302.8768,	40.19919503,	12.77441892,	0.06272866
1302.9268,	40.19919503,	13.60946221,	0.06474644
1302.9769,	40.19919503,	14.46913470,	0.06676006
1303.0269,	40.19919503,	15.12825663,	0.06826371
1303.0769,	40.19919503,	16.03836014,	0.07028706
1303.1270,	40.19919503,	16.92148835,	0.07219626
1303.1770,	40.19919503,	17.53486880,	0.07349312
1303.2270,	40.19919503,	17.70609974,	0.07385108
1303.2770,	40.19919503,	17.89375073,	0.07424139
1303.3271,	40.19919503,	17.15605076,	0.07269492
1303.3771,	40.19919503,	16.49692972,	0.07128481
1303.4271,	40.19919503,	16.09582681,	0.07041287
1303.4772,	40.19919503,	15.64194766,	0.06941300
1303.5272,	40.19919503,	14.81276918,	0.06754816
1303.5772,	40.19919503,	14.64622957,	0.06716737
1303.6273,	40.19919503,	14.79283130,	0.06750269
1303.6773,	40.19919503,	14.92653256,	0.06780706
1303.7273,	40.19919503,	15.29948756,	0.06864894
1303.7774,	40.19919503,	15.97971909,	0.07015845
1303.8274,	40.19919503,	16.68575332,	0.07169161
1303.8774,	40.19919503,	17.29444335,	0.07298754
1303.9275,	40.19919503,	18.77453372,	0.07604663
1303.9775,	40.19919503,	19.66352674,	0.07782625
1304.0275,	40.19919503,	20.31443775,	0.07910389
1304.0775,	40.19919503,	20.71671327,	0.07988327
1304.1276,	40.19919503,	20.55603758,	0.07957289
1304.1776,	40.19919503,	19.48995059,	0.07748199
1304.2276,	40.19919503,	18.48719330,	0.07546245
1304.2777,	40.19919503,	17.72486501,	0.07389021
1304.3277,	40.19919503,	16.77488573,	0.07188284
1304.3777,	40.19919503,	16.03015011,	0.07026907
1304.4278,	40.19919503,	15.27016704,	0.06858313
1304.4778,	40.19919503,	14.60400858,	0.06707049
1304.5278,	40.19919503,	13.92143094,	0.06548433
1304.5779,	40.19919503,	13.83112416,	0.06527159
1304.6279,	40.19919503,	13.87334514,	0.06537113
1304.6779,	40.19919503,	14.36358135,	0.06651610
1304.7280,	40.19919503,	15.14115709,	0.06829281
1304.7780,	40.19919503,	15.92342327,	0.07003476
1304.8280,	40.19919503,	17.18185346,	0.07274957
1304.8780,	40.19919503,	17.97467488,	0.07440908
1304.9281,	40.19919503,	18.65607902,	0.07580635
1304.9781,	40.19919503,	19.69519248,	0.07788889
1305.0281,	40.19919503,	20.66510965,	0.07978372
1305.0782,	40.19919503,	21.17762807,	0.08076702
1305.1282,	40.19919503,	21.27028007,	0.08094351
1305.1782,	40.19919503,	20.96183093,	0.08035447
1305.2283,	40.19919503,	20.08339316,	0.07865276
1305.2783,	40.19919503,	19.19674713,	0.07689697
1305.3283,	40.19919503,	18.50947818,	0.07550792
1305.3784,	40.19919503,	17.84449232,	0.07413914
1305.4284,	40.19919503,	17.27802329,	0.07295288
1305.4784,	40.19919503,	17.38357575,	0.07317538
1305.5285,	40.19919503,	17.45042683,	0.07331595
1305.5785,	40.19919503,	17.61344773,	0.07365761
1305.6285,	40.19919503,	17.96763746,	0.07439451
1305.6785,	40.19919503,	18.69478218,	0.07588494
1305.7286,	40.19919503,	19.36563107,	0.07723448
1305.7786,	40.19919503,	20.28394462,	0.07904449
1305.8286,	40.19919503,	21.27614489,	0.08095467
1305.8787,	40.19919503,	21.82267604,	0.08198784
1305.9287,	40.19919503,	22.35865194,	0.08298856
1305.9787,	40.19919503,	22.82074112,	0.08384174
1306.0288,	40.19919503,	22.91339312,	0.08401177
1306.0788,	40.19919503,	22.45951397,	0.08317553
1306.1288,	40.19919503,	21.73705968,	0.08182685
1306.1789,	40.19919503,	21.06269297,	0.08054756
1306.2289,	40.19919503,	20.59356814,	0.07964550
1306.2789,	40.19919503,	20.29567247,	0.07906734
1306.3290,	40.19919503,	19.97784069,	0.07844580
1306.3790,	40.19919503,	19.91919965,	0.07833058
1306.4290,	40.19919503,	20.03178954,	0.07855165
1306.4790,	40.19919503,	20.30153729,	0.07907877
1306.5291,	40.19919503,	20.64517176,	0.07974522
1306.5791,	40.19919503,	21.58342142,	0.08153716
1306.6291,	40.19919503,	22.28007301,	0.08284260
1306.6792,	40.19919503,	22.86061512,	0.08391496
1306.7292,	40.19919503,	23.61004294,	0.08527934
1306.7792,	40.19919503,	24.16478412,	0.08627538
1306.8293,	40.19919503,	24.32311459,	0.08655756
1306.8793,	40.19919503,	24.34657030,	0.08659929
1306.9293,	40.19919503,	24.23749824,	0.08640509
1306.9794,	40.19919503,	23.35788963,	0.08482272
1307.0294,	40.19919503,	22.35982455,	0.08299074
1307.0794,	40.19919503,	21.53181779,	0.08143963
1307.1295,	40.19919503,	20.63344214,	0.07972256
1307.1795,	40.19919503,	19.74327828,	0.07798392
1307.2295,	40.19919503,	19.50402366,	0.07750996
1307.2795,	40.19919503,	19.25890600,	0.07702137
1307.3296,	40.19919503,	18.86835833,	0.07623642
1307.3796,	40.19919503,	19.00323132,	0.07650840
1307.4296,	40.19919503,	19.46766572,	0.07743768
1307.4797,	40.19919503,	19.78901709,	0.07807420
1307.5297,	40.19919503,	20.35196830,	0.07917692
1307.5797,	40.19919503,	21.55762049,	0.08148841
1307.6298,	40.19919503,	22.47241444,	0.08319942
1307.6798,	40.19919503,	23.26406325,	0.08465219
1307.7298,	40.19919503,	24.06626908,	0.08609934
1307.7799,	40.19919503,	24.84032522,	0.08747301
1307.8299,	40.19919503,	25.03735708,	0.08781924
1307.8799,	40.19919503,	25.17692228,	0.08806366
1307.9300,	40.19919503,	24.60693542,	0.08706111
1307.9800,	40.19919503,	23.50214526,	0.08508425
1308.0300,	40.19919503,	22.37507023,	0.08301902
1308.0801,	40.19919503,	21.50601687,	0.08139082
1308.1301,	40.19919503,	20.77535255,	0.07999625
1308.1801,	40.19919503,	20.19832826,	0.07887750
1308.2301,	40.19919503,	19.66235413,	0.07782393
1308.2802,	40.19919503,	19.41840731,	0.07733965
1308.3302,	40.19919503,	19.19909235,	0.07690167
1308.3802,	40.19919503,	19.27180646,	0.07704716
1308.4303,	40.19919503,	19.63772404,	0.07777517
1308.4803,	40.19919503,	20.56542022,	0.07959105
1308.5303,	40.19919503,	21.68897566,	0.08173629
1308.5804,	40.19919503,	22.94740408,	0.08407409
1308.6304,	40.19919503,	24.11670010,	0.08618950
1308.6804,	40.19919503,	25.25784643,	0.08820508
1308.7305,	40.19919503,	26.06122486,	0.08959687
1308.7805,	40.19919503,	26.92206997,	0.09106461
1308.8305,	40.19919503,	27.38767697,	0.09184870
1308.8806,	40.19919503,	26.89509466,	0.09101898
1308.9306,	40.19919503,	25.73518128,	0.08903465
1308.9806,	40.19919503,	24.33015202,	0.08657008
1309.0306,	40.19919503,	23.45054164,	0.08499079
1309.0807,	40.19919503,	22.41142817,	0.08308645
1309.1307,	40.19919503,	21.43330098,	0.08125310
1309.1807,	40.19919503,	20.75072423,	0.07994882
1309.2308,	40.19919503,	20.10802325,	0.07870097
1309.2808,	40.19919503,	19.66938978,	0.07783786
1309.3308,	40.19919503,	19.73154865,	0.07796075
1309.3809,	40.19919503,	20.53609970,	0.07953429
1309.4309,	40.19919503,	21.19873856,	0.08080727
1309.4809,	40.19919503,	22.31760356,	0.08291234
1309.5310,	40.19919503,	23.48689781,	0.08505664
1309.5810,	40.19919503,	24.58113272,	0.08701545
1309.6310,	40.19919503,	25.54635945,	0.08870742
1309.6811,	40.19919503,	27.09095391,	0.09134979
1309.7311,	40.19919503,	28.38925988,	0.09351310
1309.7811,	40.19919503,	28.96862938,	0.09446249
1309.8311,	40.19919503,	28.68949899,	0.09400629
1309.8812,	40.19919503,	27.98581175,	0.09284625
1309.9312,	40.19919503,	26.93614304,	0.09108841
1309.9812,	40.19919503,	25.58975305,	0.08878272
1310.0313,	40.19919503,	25.03970407,	0.08782335
1310.0813,	40.19919503,	24.39348350,	0.08668268
1310.1313,	40.19919503,	23.72263460,	0.08548243
1310.1814,	40.19919503,	23.47399735,	0.08503328
1310.2314,	40.19919503,	23.41652891,	0.08492913
1310.2814,	40.19919503,	23.73905289,	0.08551201
1310.3315,	40.19919503,	24.21052471,	0.08635699
1310.3815,	40.19919503,	25.61672835,	0.08882951
1310.4315,	40.19919503,	26.91620516,	0.09105469
1310.4816,	40.19919503,	27.78291507,	0.09250907
1310.5316,	40.19919503,	28.63672276,	0.09391978
1310.5816,	40.19919503,	29.33454696,	0.09505722
1310.6316,	40.19919503,	29.68169926,	0.09561803
1310.6817,	40.19919503,	29.25245020,	0.09492411
1310.7317,	40.19919503,	28.50771281,	0.09370799
1310.7817,	40.19919503,	27.40292265,	0.09187426
1310.8318,	40.19919503,	25.58740783,	0.08877866
1310.8818,	40.19919503,	24.09910743,	0.08615806
1310.9318,	40.19919503,	23.20659658,	0.08454757
1310.9819,	40.19919503,	22.23785202,	0.08276407
1311.0319,	40.19919503,	21.41805530,	0.08122420
1311.0819,	40.19919503,	21.38404434,	0.08115968
1311.1320,	40.19919503,	21.31719326,	0.08103272
1311.1820,	40.19919503,	21.26676225,	0.08093681
1311.2320,	40.19919503,	21.76989980,	0.08188864
1311.2821,	40.19919503,	23.24764496,	0.08462231
1311.3321,	40.19919503,	24.39465610,	0.08668476
1311.3821,	40.19919503,	25.81024239,	0.08916439
1311.4321,	40.19919503,	27.45569888,	0.09196269
1311.4822,	40.19919503,	28.16877054,	0.09314925
1311.5322,	40.19919503,	28.41740602,	0.09355944
1311.5822,	40.19919503,	28.38104985,	0.09349958
1311.6323,	40.19919503,	28.37166721,	0.09348412
1311.6823,	40.19919503,	27.08978131,	0.09134782
