l,input_p(uW),output_p(uW),transmission
1285.8592,	40.19919503,	3.56079589,	0.03311837
1285.9093,	40.19919503,	3.81529641,	0.03428148
1285.9593,	40.19919503,	3.89387490,	0.03463271
1286.0093,	40.19919503,	3.99825520,	0.03509382
1286.0593,	40.19919503,	3.96307075,	0.03493907
1286.1093,	40.19919503,	3.82702471,	0.03433413
1286.1593,	40.19919503,	3.74844622,	0.03397982
1286.2094,	40.19919503,	3.68863257,	0.03370762
1286.2594,	40.19919503,	3.57956095,	0.03320552
1286.3094,	40.19919503,	3.53030276,	0.03297626
1286.3594,	40.19919503,	3.52912993,	0.03297078
1286.4094,	40.19919503,	3.49511831,	0.03281152
1286.4594,	40.19919503,	3.54085801,	0.03302552
1286.5095,	40.19919503,	3.61357257,	0.03336290
1286.5595,	40.19919503,	3.72850834,	0.03388933
1286.6095,	40.19919503,	3.85634479,	0.03446540
1286.6595,	40.19919503,	3.95134290,	0.03488733
1286.7095,	40.19919503,	3.95955248,	0.03492356
1286.7596,	40.19919503,	4.01819309,	0.03518121
1286.8096,	40.19919503,	4.10849987,	0.03557436
1286.8596,	40.19919503,	4.11319119,	0.03559466
1286.9096,	40.19919503,	4.09794463,	0.03552863
1286.9596,	40.19919503,	3.98535430,	0.03503716
1287.0096,	40.19919503,	3.90677581,	0.03469003
1287.0597,	40.19919503,	3.76369279,	0.03404885
1287.1097,	40.19919503,	3.74023619,	0.03394259
1287.1597,	40.19919503,	3.68863257,	0.03370762
1287.2097,	40.19919503,	3.75665581,	0.03401701
1287.2597,	40.19919503,	3.75079144,	0.03399045
1287.3098,	40.19919503,	3.79653158,	0.03419707
1287.3598,	40.19919503,	3.80122246,	0.03421819
1287.4098,	40.19919503,	3.95955248,	0.03492356
1287.4598,	40.19919503,	4.05337754,	0.03533491
1287.5098,	40.19919503,	4.21874410,	0.03604848
1287.5598,	40.19919503,	4.33837141,	0.03655601
1287.6099,	40.19919503,	4.44040605,	0.03698339
1287.6599,	40.19919503,	4.54244069,	0.03740590
1287.7099,	40.19919503,	4.56003292,	0.03747826
1287.7599,	40.19919503,	4.62805616,	0.03775676
1287.8099,	40.19919503,	4.55182333,	0.03744451
1287.8599,	40.19919503,	4.46386221,	0.03708095
1287.9100,	40.19919503,	4.25041029,	0.03618352
1287.9600,	40.19919503,	4.17769572,	0.03587268
1288.0100,	40.19919503,	4.09559897,	0.03551846
1288.0600,	40.19919503,	4.11553685,	0.03560481
1288.1100,	40.19919503,	4.04985927,	0.03531957
1288.1601,	40.19919503,	4.06627845,	0.03539109
1288.2101,	40.19919503,	3.99239128,	0.03506808
1288.2601,	40.19919503,	3.99356388,	0.03507323
1288.3101,	40.19919503,	4.12374644,	0.03564030
1288.3601,	40.19919503,	4.29263172,	0.03636279
1288.4101,	40.19919503,	4.56120597,	0.03748308
1288.4602,	40.19919503,	4.84033547,	0.03861296
1288.5102,	40.19919503,	5.09600882,	0.03961964
1288.5602,	40.19919503,	5.17810558,	0.03993750
1288.6102,	40.19919503,	5.51235742,	0.04120635
1288.6602,	40.19919503,	5.52056745,	0.04123702
1288.7103,	40.19919503,	5.58038066,	0.04145981
1288.7603,	40.19919503,	5.49711085,	0.04114932
1288.8103,	40.19919503,	5.41735976,	0.04084974
1288.8603,	40.19919503,	5.08310792,	0.03956946
1288.9103,	40.19919503,	4.91656830,	0.03891584
1288.9603,	40.19919503,	4.77817616,	0.03836423
1289.0104,	40.19919503,	4.62336484,	0.03773762
1289.0604,	40.19919503,	4.52484847,	0.03733339
1289.1104,	40.19919503,	4.46386221,	0.03708095
1289.1604,	40.19919503,	4.48966402,	0.03718796
1289.2104,	40.19919503,	4.53188545,	0.03736241
1289.2605,	40.19919503,	4.84502679,	0.03863167
1289.3105,	40.19919503,	4.93064226,	0.03897150
1289.3605,	40.19919503,	5.13705720,	0.03977889
1289.4105,	40.19919503,	5.33174429,	0.04052566
1289.4605,	40.19919503,	5.63784866,	0.04167275
1289.5105,	40.19919503,	5.79148737,	0.04223675
1289.5606,	40.19919503,	6.05888857,	0.04320081
1289.6106,	40.19919503,	6.04950637,	0.04316735
1289.6606,	40.19919503,	5.97327355,	0.04289450
1289.7106,	40.19919503,	5.77154948,	0.04216398
1289.7606,	40.19919503,	5.53933228,	0.04130704
1289.8106,	40.19919503,	5.35520044,	0.04061470
1289.8607,	40.19919503,	5.19569781,	0.04000528
1289.9107,	40.19919503,	5.18514256,	0.03996463
1289.9607,	40.19919503,	5.05026913,	0.03944143
1290.0107,	40.19919503,	5.00570204,	0.03926702
1290.0607,	40.19919503,	4.87082861,	0.03873440
1290.1108,	40.19919503,	4.97990023,	0.03916569
1290.1608,	40.19919503,	5.14526679,	0.03981066
1290.2108,	40.19919503,	5.46896338,	0.04104383
1290.2608,	40.19919503,	5.82667182,	0.04236485
1290.3108,	40.19919503,	6.17499717,	0.04361278
1290.3608,	40.19919503,	6.42949791,	0.04450245
1290.4109,	40.19919503,	6.66523338,	0.04531094
1290.4609,	40.19919503,	6.86813005,	0.04599543
1290.5109,	40.19919503,	6.96430076,	0.04631633
1290.5609,	40.19919503,	7.00183087,	0.04644096
1290.6109,	40.19919503,	6.75319450,	0.04560895
1290.6610,	40.19919503,	6.49400244,	0.04472513
1290.7110,	40.19919503,	6.03074110,	0.04310035
1290.7610,	40.19919503,	5.74222896,	0.04205675
1290.8110,	40.19919503,	5.58272632,	0.04146852
1290.8610,	40.19919503,	5.47951907,	0.04108342
1290.9110,	40.19919503,	5.34112693,	0.04056130
1290.9611,	40.19919503,	5.33057168,	0.04052120
1291.0111,	40.19919503,	5.38452097,	0.04072574
1291.0611,	40.19919503,	5.55575190,	0.04136822
1291.1111,	40.19919503,	5.98148313,	0.04292397
1291.1611,	40.19919503,	6.37085731,	0.04429904
1291.2111,	40.19919503,	6.77665066,	0.04568809
1291.2612,	40.19919503,	7.23756634,	0.04721627
1291.3112,	40.19919503,	7.75008609,	0.04885946
1291.3612,	40.19919503,	8.02804299,	0.04972792
1291.4112,	40.19919503,	8.20631046,	0.05027700
1291.4612,	40.19919503,	8.18871779,	0.05022308
1291.5113,	40.19919503,	7.93069878,	0.04942551
1291.5613,	40.19919503,	7.48151183,	0.04800540
1291.6113,	40.19919503,	6.94084461,	0.04623827
1291.6613,	40.19919503,	6.57961791,	0.04501899
1291.7113,	40.19919503,	6.33801852,	0.04418473
1291.7613,	40.19919503,	6.27351354,	0.04395931
1291.8114,	40.19919503,	6.22308253,	0.04378226
1291.8614,	40.19919503,	6.16796063,	0.04358793
1291.9114,	40.19919503,	6.06357989,	0.04321753
1291.9614,	40.19919503,	6.26999527,	0.04394698
1292.0114,	40.19919503,	6.67930733,	0.04535876
1292.0615,	40.19919503,	7.28213343,	0.04736142
1292.1115,	40.19919503,	7.91662571,	0.04938164
1292.1615,	40.19919503,	8.40334320,	0.05087700
1292.2115,	40.19919503,	8.65549828,	0.05163468
1292.2615,	40.19919503,	8.82321051,	0.05213252
1292.3115,	40.19919503,	8.78685345,	0.05202500
1292.3616,	40.19919503,	8.61914034,	0.05152611
1292.4116,	40.19919503,	8.38223271,	0.05081305
1292.4616,	40.19919503,	7.96705672,	0.04953867
1292.5116,	40.19919503,	7.57533645,	0.04830548
1292.5616,	40.19919503,	7.04287925,	0.04657690
1292.6116,	40.19919503,	6.61480236,	0.04513920
1292.6617,	40.19919503,	6.36616599,	0.04428273
1292.7117,	40.19919503,	6.26413135,	0.04392642
1292.7617,	40.19919503,	6.23832909,	0.04383586
1292.8117,	40.19919503,	6.40721437,	0.04442527
1292.8617,	40.19919503,	6.64294983,	0.04523514
1292.9118,	40.19919503,	6.99244824,	0.04640984
1292.9618,	40.19919503,	7.44984521,	0.04790370
1293.0118,	40.19919503,	7.95063666,	0.04948760
1293.0618,	40.19919503,	8.34352955,	0.05069561
1293.1118,	40.19919503,	8.66839875,	0.05167314
1293.1618,	40.19919503,	9.01789715,	0.05270454
1293.2119,	40.19919503,	8.90413466,	0.05237105
1293.2619,	40.19919503,	8.57926546,	0.05140679
1293.3119,	40.19919503,	8.14766941,	0.05009705
1293.3619,	40.19919503,	7.59175651,	0.04835780
1293.4119,	40.19919503,	7.01825005,	0.04649538
1293.4620,	40.19919503,	6.63239458,	0.04519918
1293.5120,	40.19919503,	6.31690758,	0.04411108
1293.5620,	40.19919503,	6.12808486,	0.04344680
1293.6120,	40.19919503,	6.12222049,	0.04342601
1293.6620,	40.19919503,	6.15388668,	0.04353817
1293.7120,	40.19919503,	6.18907113,	0.04366246
1293.7621,	40.19919503,	6.38727648,	0.04435609
1293.8121,	40.19919503,	6.84232824,	0.04590895
1293.8621,	40.19919503,	7.45101870,	0.04790747
1293.9121,	40.19919503,	8.23211227,	0.05035598
1293.9621,	40.19919503,	8.90061594,	0.05236070
1294.0121,	40.19919503,	9.43424663,	0.05390748
1294.0622,	40.19919503,	9.53745388,	0.05420154
1294.1122,	40.19919503,	9.73096792,	0.05474865
1294.1622,	40.19919503,	9.52689864,	0.05417154
1294.2122,	40.19919503,	9.22665864,	0.05331110
1294.2622,	40.19919503,	8.87598674,	0.05228821
1294.3123,	40.19919503,	8.33180169,	0.05065996
1294.3623,	40.19919503,	7.74422216,	0.04884097
1294.4123,	40.19919503,	7.18830837,	0.04705532
1294.4623,	40.19919503,	6.81418077,	0.04581443
1294.5123,	40.19919503,	6.67461601,	0.04534282
1294.5623,	40.19919503,	6.88103096,	0.04603861
1294.6124,	40.19919503,	7.03349661,	0.04654586
1294.6624,	40.19919503,	7.33960098,	0.04754793
1294.7124,	40.19919503,	7.63397749,	0.04849208
1294.7624,	40.19919503,	8.05970873,	0.04982589
1294.8124,	40.19919503,	8.61210380,	0.05150508
1294.8625,	40.19919503,	9.27591616,	0.05345321
1294.9125,	40.19919503,	9.83182995,	0.05503166
1294.9625,	40.19919503,	10.17546443,	0.05598511
1295.0125,	40.19919503,	10.32910269,	0.05640618
1295.0625,	40.19919503,	10.05114580,	0.05564206
1295.1125,	40.19919503,	9.66998165,	0.05457682
1295.1626,	40.19919503,	9.15511624,	0.05310401
1295.2126,	40.19919503,	8.69537405,	0.05175348
1295.2626,	40.19919503,	8.17112600,	0.05016911
1295.3126,	40.19919503,	7.81810889,	0.04907341
1295.3626,	40.19919503,	7.47330180,	0.04797905
1295.4126,	40.19919503,	7.35015667,	0.04758211
1295.4627,	40.19919503,	7.36892150,	0.04764281
1295.5127,	40.19919503,	7.51904150,	0.04812566
1295.5627,	40.19919503,	7.85798466,	0.04919840
1295.6127,	40.19919503,	8.16760729,	0.05015830
1295.6627,	40.19919503,	8.78216213,	0.05201111
1295.7128,	40.19919503,	9.39671608,	0.05380015
1295.7628,	40.19919503,	10.10392292,	0.05578795
1295.8128,	40.19919503,	10.56483860,	0.05704622
1295.8628,	40.19919503,	11.03630953,	0.05830521
1295.9128,	40.19919503,	11.14420810,	0.05858953
1295.9628,	40.19919503,	11.20284915,	0.05874348
1296.0129,	40.19919503,	10.84044939,	0.05778552
1296.0629,	40.19919503,	10.37836110,	0.05654052
1296.1129,	40.19919503,	9.77318890,	0.05486730
1296.1629,	40.19919503,	9.16684498,	0.05313802
1296.2129,	40.19919503,	8.81382787,	0.05210480
1296.2630,	40.19919503,	8.41507106,	0.05091249
1296.3130,	40.19919503,	8.26260540,	0.05044916
1296.3630,	40.19919503,	8.22507573,	0.05033446
1296.4130,	40.19919503,	8.46198336,	0.05105420
1296.4630,	40.19919503,	8.71179323,	0.05180232
1296.5130,	40.19919503,	9.06481034,	0.05284146
1296.5631,	40.19919503,	9.44949320,	0.05395102
1296.6131,	40.19919503,	9.86349569,	0.05512021
1296.6631,	40.19919503,	10.36428714,	0.05650217
1296.7131,	40.19919503,	11.02809950,	0.05828352
1296.7631,	40.19919503,	11.40691843,	0.05927610
1296.8131,	40.19919503,	11.47259601,	0.05944650
1296.8632,	40.19919503,	11.43037503,	0.05933701
1296.9132,	40.19919503,	11.12309761,	0.05853401
1296.9632,	40.19919503,	10.48274185,	0.05682414
1297.0132,	40.19919503,	9.98429561,	0.05545671
1297.0632,	40.19919503,	9.55856438,	0.05426149
1297.1133,	40.19919503,	9.25246045,	0.05338559
1297.1633,	40.19919503,	8.85956757,	0.05223982
1297.2133,	40.19919503,	8.73759504,	0.05187897
1297.2633,	40.19919503,	8.58043806,	0.05141030
1297.3133,	40.19919503,	8.66018960,	0.05164867
1297.3633,	40.19919503,	8.97802138,	0.05258789
1297.4134,	40.19919503,	9.36153163,	0.05369933
1297.4634,	40.19919503,	9.59257622,	0.05435795
1297.5134,	40.19919503,	10.00423349,	0.05551206
1297.5634,	40.19919503,	10.57773907,	0.05708104
1297.6134,	40.19919503,	11.00347118,	0.05821840
1297.6635,	40.19919503,	11.30019247,	0.05899814
1297.7135,	40.19919503,	11.47376862,	0.05944954
1297.7635,	40.19919503,	11.36352483,	0.05916324
1297.8135,	40.19919503,	10.98470591,	0.05816874
1297.8635,	40.19919503,	10.59298563,	0.05712216
1297.9135,	40.19919503,	10.09571289,	0.05576528
1297.9636,	40.19919503,	9.55504566,	0.05425151
1298.0136,	40.19919503,	9.28647141,	0.05348362
1298.0636,	40.19919503,	9.10703133,	0.05296437
1298.1136,	40.19919503,	8.82555572,	0.05213945
1298.1636,	40.19919503,	8.67660878,	0.05169761
1298.2136,	40.19919503,	8.87246892,	0.05227784
1298.2637,	40.19919503,	9.25715177,	0.05339912
1298.3137,	40.19919503,	9.64652506,	0.05451059
1298.3637,	40.19919503,	10.16021786,	0.05594315
1298.4137,	40.19919503,	10.60119566,	0.05714429
1298.4637,	40.19919503,	11.06563006,	0.05838261
1298.5138,	40.19919503,	11.76228076,	0.06019233
1298.5638,	40.19919503,	12.34282375,	0.06165988
1298.6138,	40.19919503,	12.58442359,	0.06226043
1298.6638,	40.19919503,	12.61257062,	0.06233001
1298.7138,	40.19919503,	12.55510307,	0.06218785
1298.7638,	40.19919503,	12.09066867,	0.06102680
1298.8139,	40.19919503,	11.34945088,	0.05912659
1298.8639,	40.19919503,	10.80291973,	0.05768541
1298.9139,	40.19919503,	10.43348344,	0.05669047
1298.9639,	40.19919503,	10.16021786,	0.05594315
1299.0139,	40.19919503,	10.05701061,	0.05565829
1299.0640,	40.19919503,	9.99602346,	0.05548928
1299.1140,	40.19919503,	9.91158149,	0.05525440
1299.1640,	40.19919503,	9.97960429,	0.05544368
1299.2140,	40.19919503,	10.23175937,	0.05613976
1299.2640,	40.19919503,	10.68329242,	0.05736513
1299.3140,	40.19919503,	11.12544371,	0.05854018
1299.3641,	40.19919503,	11.60746989,	0.05979491
1299.4141,	40.19919503,	12.00505321,	0.06081034
1299.4641,	40.19919503,	12.31233062,	0.06158367
1299.5141,	40.19919503,	12.39442738,	0.06178864
1299.5641,	40.19919503,	12.40615612,	0.06181787
1299.6141,	40.19919503,	12.24782565,	0.06142214
1299.6642,	40.19919503,	11.87956285,	0.06049168
1299.7142,	40.19919503,	11.37173398,	0.05918461
1299.7642,	40.19919503,	10.89088041,	0.05791978
1299.8142,	40.19919503,	10.52379022,	0.05693529
1299.8642,	40.19919503,	10.28805432,	0.05629399
1299.9143,	40.19919503,	10.26811643,	0.05623942
1299.9643,	40.19919503,	10.12855212,	0.05585591
1300.0143,	40.19919503,	10.09923160,	0.05577500
1300.0643,	40.19919503,	10.23527808,	0.05614942
1300.1143,	40.19919503,	10.54607333,	0.05699553
1300.1643,	40.19919503,	11.08439533,	0.05843209
1300.2144,	40.19919503,	11.58987722,	0.05974958
1300.2644,	40.19919503,	12.31819455,	0.06159833
1300.3144,	40.19919503,	12.89170101,	0.06301596
1300.3644,	40.19919503,	13.48045315,	0.06443883
1300.4144,	40.19919503,	13.72439820,	0.06501927
1300.4645,	40.19919503,	13.67748589,	0.06490805
1300.5145,	40.19919503,	13.40422032,	0.06425637
1300.5645,	40.19919503,	13.16027526,	0.06366898
1300.6145,	40.19919503,	12.69701348,	0.06253832
1300.6645,	40.19919503,	12.10943395,	0.06107414
1300.7145,	40.19919503,	11.54413752,	0.05963156
1300.7646,	40.19919503,	11.07501269,	0.05840735
1300.8146,	40.19919503,	10.76187135,	0.05757571
1300.8646,	40.19919503,	10.65514539,	0.05728951
1300.9146,	40.19919503,	10.76890788,	0.05759453
1300.9646,	40.19919503,	10.72199558,	0.05746895
1301.0146,	40.19919503,	11.12192500,	0.05853093
1301.0647,	40.19919503,	11.64148173,	0.05988245
1301.1147,	40.19919503,	12.14227230,	0.06115689
1301.1647,	40.19919503,	12.85886177,	0.06293564
1301.2147,	40.19919503,	13.65989322,	0.06486629
1301.2647,	40.19919503,	14.32018776,	0.06641555
1301.3148,	40.19919503,	14.74709160,	0.06739825
1301.3648,	40.19919503,	15.16109498,	0.06833775
1301.4148,	40.19919503,	15.03794984,	0.06805965
1301.4648,	40.19919503,	14.68493273,	0.06725606
1301.5148,	40.19919503,	14.28852113,	0.06634208
1301.5648,	40.19919503,	13.76661918,	0.06511920
1301.6149,	40.19919503,	13.08404244,	0.06348431
1301.6649,	40.19919503,	12.54806653,	0.06217042
1301.7149,	40.19919503,	12.26541832,	0.06146623
1301.7649,	40.19919503,	11.97338747,	0.06073009
1301.8149,	40.19919503,	11.96986875,	0.06072117
1301.8650,	40.19919503,	11.95814090,	0.06069141
1301.9150,	40.19919503,	12.13992708,	0.06115099
1301.9650,	40.19919503,	12.31350323,	0.06158660
1302.0150,	40.19919503,	12.99490826,	0.06326770
1302.0650,	40.19919503,	13.79242100,	0.06518020
1302.1150,	40.19919503,	14.58289809,	0.06702199
1302.1651,	40.19919503,	15.33115330,	0.06871995
1302.2151,	40.19919503,	15.83194387,	0.06983330
1302.2651,	40.19919503,	16.33390882,	0.07093172
1302.3151,	40.19919503,	16.36674717,	0.07100298
1302.3651,	40.19919503,	16.22014632,	0.07068427
1302.4151,	40.19919503,	15.86947442,	0.06991602
1302.4652,	40.19919503,	15.54226001,	0.06919146
1302.5152,	40.19919503,	14.86202670,	0.06766038
1302.5652,	40.19919503,	14.00587380,	0.06568263
1302.6152,	40.19919503,	13.36199844,	0.06415509
1302.6652,	40.19919503,	12.86120788,	0.06294139
1302.7153,	40.19919503,	12.59497884,	0.06228653
1302.7653,	40.19919503,	12.63954593,	0.06239663
1302.8153,	40.19919503,	12.78966548,	0.06276608
1302.8653,	40.19919503,	12.87176312,	0.06296721
1302.9153,	40.19919503,	13.68921375,	0.06493587
1302.9653,	40.19919503,	14.42456761,	0.06665716
1303.0154,	40.19919503,	14.97813619,	0.06792416
1303.0654,	40.19919503,	15.74867451,	0.06964941
1303.1154,	40.19919503,	16.58371691,	0.07147207
1303.1654,	40.19919503,	17.22876488,	0.07284881
1303.2154,	40.19919503,	17.53486880,	0.07349312
1303.2655,	40.19919503,	18.02158630,	0.07450612
1303.3155,	40.19919503,	17.55949889,	0.07354472
1303.3655,	40.19919503,	17.00593032,	0.07237617
1303.4155,	40.19919503,	16.62711228,	0.07156552
1303.4655,	40.19919503,	16.13687519,	0.07050260
1303.5155,	40.19919503,	15.26547483,	0.06857259
1303.5656,	40.19919503,	15.00041929,	0.06797467
1303.6156,	40.19919503,	15.06492338,	0.06812067
1303.6656,	40.19919503,	15.11300918,	0.06822930
1303.7156,	40.19919503,	15.42380531,	0.06892729
1303.7656,	40.19919503,	15.88354750,	0.06994701
1303.8156,	40.19919503,	16.43711607,	0.07115546
1303.8657,	40.19919503,	16.86284730,	0.07207105
1303.9157,	40.19919503,	18.27256877,	0.07502314
1303.9657,	40.19919503,	19.24835075,	0.07700026
1304.0157,	40.19919503,	20.07518313,	0.07863668
1304.0657,	40.19919503,	20.77183472,	0.07998948
1304.1158,	40.19919503,	20.95948572,	0.08034997
1304.1658,	40.19919503,	20.16431731,	0.07881106
1304.2158,	40.19919503,	19.20612800,	0.07691576
1304.2658,	40.19919503,	18.51651383,	0.07552227
1304.3158,	40.19919503,	17.52783315,	0.07347837
1304.3658,	40.19919503,	16.56964384,	0.07144174
1304.4159,	40.19919503,	15.64312204,	0.06941561
1304.4659,	40.19919503,	14.83739838,	0.06760430
1304.5159,	40.19919503,	14.14778421,	0.06601454
1304.5659,	40.19919503,	13.96247932,	0.06558080
1304.6159,	40.19919503,	13.85340815,	0.06532414
1304.6660,	40.19919503,	14.17006732,	0.06606651
1304.7160,	40.19919503,	14.80925047,	0.06754014
1304.7660,	40.19919503,	15.56219789,	0.06923583
1304.8160,	40.19919503,	16.77723272,	0.07188786
1304.8660,	40.19919503,	17.73893986,	0.07391954
1304.9160,	40.19919503,	18.74169537,	0.07598010
1304.9661,	40.19919503,	20.07049270,	0.07862749
1305.0161,	40.19919503,	21.33947637,	0.08107506
1305.0661,	40.19919503,	21.90594540,	0.08214411
1305.1161,	40.19919503,	22.04199277,	0.08239879
1305.1661,	40.19919503,	21.72181400,	0.08179815
1305.2161,	40.19919503,	20.64868959,	0.07975202
1305.2662,	40.19919503,	19.63889665,	0.07777750
1305.3162,	40.19919503,	18.78626158,	0.07607038
1305.3662,	40.19919503,	18.00985844,	0.07448187
1305.4162,	40.19919503,	17.27919590,	0.07295536
1305.4662,	40.19919503,	17.18537128,	0.07275702
1305.5163,	40.19919503,	17.22172746,	0.07283394
1305.5663,	40.19919503,	17.28154111,	0.07296031
1305.6163,	40.19919503,	17.62283037,	0.07367722
1305.6663,	40.19919503,	18.48015765,	0.07544809
1305.7163,	40.19919503,	19.43365476,	0.07737001
1305.7663,	40.19919503,	20.61819646,	0.07969311
1305.8164,	40.19919503,	21.82971346,	0.08200105
1305.8664,	40.19919503,	22.56154862,	0.08336425
1305.9164,	40.19919503,	23.18665870,	0.08451125
1305.9664,	40.19919503,	23.63584564,	0.08532592
1306.0164,	40.19919503,	23.65343831,	0.08535767
1306.0665,	40.19919503,	23.20894180,	0.08455184
1306.1165,	40.19919503,	22.40439075,	0.08307340
1306.1665,	40.19919503,	21.57990359,	0.08153051
1306.2165,	40.19919503,	20.84103102,	0.08012260
1306.2665,	40.19919503,	20.35314091,	0.07917921
1306.3165,	40.19919503,	19.91568182,	0.07832367
1306.3666,	40.19919503,	19.64358886,	0.07778679
1306.4166,	40.19919503,	19.58846563,	0.07767757
1306.4666,	40.19919503,	19.88870652,	0.07827060
1306.5166,	40.19919503,	20.42350981,	0.07931596
1306.5666,	40.19919503,	21.53064519,	0.08143741
1306.6166,	40.19919503,	22.47006922,	0.08319508
1306.6667,	40.19919503,	23.39190059,	0.08488446
1306.7167,	40.19919503,	24.51311081,	0.08689497
1306.7667,	40.19919503,	25.22383547,	0.08814567
1306.8167,	40.19919503,	25.33994318,	0.08834831
1306.8667,	40.19919503,	25.25901903,	0.08820712
1306.9168,	40.19919503,	25.06785022,	0.08787270
1306.9668,	40.19919503,	23.99590018,	0.08597337
1307.0168,	40.19919503,	22.67765633,	0.08357849
1307.0668,	40.19919503,	21.61156933,	0.08159031
1307.1168,	40.19919503,	20.62406127,	0.07970444
1307.1668,	40.19919503,	19.51106108,	0.07752394
1307.2169,	40.19919503,	18.99619567,	0.07649424
1307.2669,	40.19919503,	18.66780687,	0.07583018
1307.3169,	40.19919503,	18.34645727,	0.07517467
1307.3669,	40.19919503,	18.70768264,	0.07591112
1307.4169,	40.19919503,	19.41371687,	0.07733031
1307.4670,	40.19919503,	19.99660597,	0.07848263
1307.5170,	40.19919503,	20.81288310,	0.08006847
1307.5670,	40.19919503,	22.32112139,	0.08291888
1307.6170,	40.19919503,	23.40011062,	0.08489935
1307.6670,	40.19919503,	24.22107995,	0.08637582
1307.7170,	40.19919503,	25.04087668,	0.08782541
1307.7671,	40.19919503,	25.70703514,	0.08898594
1307.8171,	40.19919503,	25.76098398,	0.08907927
1307.8671,	40.19919503,	25.65543152,	0.08889659
1307.9171,	40.19919503,	24.80983209,	0.08741930
1307.9671,	40.19919503,	23.34146957,	0.08479291
1308.0171,	40.19919503,	21.96693167,	0.08225837
1308.0672,	40.19919503,	20.78825478,	0.08002108
1308.1172,	40.19919503,	20.05759223,	0.07860222
1308.1672,	40.19919503,	19.57087474,	0.07764268
1308.2172,	40.19919503,	19.24248594,	0.07698853
1308.2672,	40.19919503,	19.30933702,	0.07712215
1308.3173,	40.19919503,	19.39377899,	0.07729059
1308.3673,	40.19919503,	19.79605451,	0.07808808
1308.4173,	40.19919503,	20.38832448,	0.07924761
1308.4673,	40.19919503,	21.37935214,	0.08115078
1308.5173,	40.19919503,	22.68234853,	0.08358713
1308.5673,	40.19919503,	23.97127009,	0.08592923
1308.6174,	40.19919503,	24.99396349,	0.08774310
1308.6674,	40.19919503,	25.87005604,	0.08926765
1308.7174,	40.19919503,	26.32510780,	0.09004933
1308.7674,	40.19919503,	26.82355315,	0.09089784
1308.8174,	40.19919503,	26.93379782,	0.09108445
1308.8675,	40.19919503,	26.14683945,	0.08974392
1308.9175,	40.19919503,	24.87550879,	0.08753493
1308.9675,	40.19919503,	23.56547674,	0.08519881
1309.0175,	40.19919503,	22.90283788,	0.08399241
1309.0675,	40.19919503,	22.10532425,	0.08251708
1309.1175,	40.19919503,	21.42274573,	0.08123309
1309.1676,	40.19919503,	21.04627291,	0.08051615
1309.2176,	40.19919503,	20.69677539,	0.07984482
1309.2676,	40.19919503,	20.53727231,	0.07953656
1309.3176,	40.19919503,	20.66745486,	0.07978825
1309.3676,	40.19919503,	21.41571008,	0.08121975
1309.4176,	40.19919503,	22.02322749,	0.08236371
1309.4677,	40.19919503,	23.02481040,	0.08421578
1309.5177,	40.19919503,	23.97948012,	0.08594395
1309.5677,	40.19919503,	24.69841481,	0.08722279
1309.6177,	40.19919503,	25.26957428,	0.08822555
1309.6677,	40.19919503,	26.41424021,	0.09020165
1309.7178,	40.19919503,	27.47211894,	0.09199019
1309.7678,	40.19919503,	27.78760551,	0.09251688
1309.8178,	40.19919503,	27.65976817,	0.09230382
1309.8678,	40.19919503,	27.25632181,	0.09162818
1309.9178,	40.19919503,	26.64176697,	0.09058931
1309.9678,	40.19919503,	25.67771462,	0.08893518
1310.0179,	40.19919503,	25.45839788,	0.08855456
1310.0679,	40.19919503,	25.11476341,	0.08795488
1310.1179,	40.19919503,	24.66088426,	0.08715649
1310.1679,	40.19919503,	24.44508712,	0.08677432
1310.2179,	40.19919503,	24.35360773,	0.08661180
1310.2680,	40.19919503,	24.54477655,	0.08695108
1310.3180,	40.19919503,	24.78285678,	0.08737176
1310.3680,	40.19919503,	25.90641222,	0.08933035
1310.4180,	40.19919503,	26.93027823,	0.09107849
1310.4680,	40.19919503,	27.49557465,	0.09202945
1310.5180,	40.19919503,	28.06673589,	0.09298039
1310.5681,	40.19919503,	28.57456388,	0.09381780
1310.6181,	40.19919503,	28.79622584,	0.09418098
1310.6681,	40.19919503,	28.52530548,	0.09373690
1310.7181,	40.19919503,	28.04327841,	0.09294153
1310.7681,	40.19919503,	27.23990175,	0.09160057
1310.8181,	40.19919503,	25.69413291,	0.08896361
1310.8682,	40.19919503,	24.40755657,	0.08670768
1310.9182,	40.19919503,	23.73788028,	0.08550990
1310.9682,	40.19919503,	22.96968718,	0.08411491
1311.0182,	40.19919503,	22.20149408,	0.08269638
1311.0682,	40.19919503,	22.17803837,	0.08265269
1311.1183,	40.19919503,	22.07834894,	0.08246672
1311.1683,	40.19919503,	21.84965134,	0.08203849
1311.2183,	40.19919503,	22.15223567,	0.08260459
1311.2683,	40.19919503,	23.40128323,	0.08490148
1311.3183,	40.19919503,	24.16126630,	0.08626910
1311.3683,	40.19919503,	25.20389758,	0.08811083
1311.4184,	40.19919503,	26.60189120,	0.09052149
1311.4684,	40.19919503,	27.22817389,	0.09158085
1311.5184,	40.19919503,	27.54717828,	0.09211577
1311.5684,	40.19919503,	27.74069231,	0.09243875
1311.6184,	40.19919503,	28.05969847,	0.09296873
1311.6685,	40.19919503,	27.21175383,	0.09155323
