l,input_p(uW),output_p(uW),transmission
1285.8592,	40.19919503,	2.48180733,	0.02764900
1285.9093,	40.19919503,	2.67180310,	0.02868783
1285.9593,	40.19919503,	2.73044392,	0.02900094
1286.0093,	40.19919503,	2.63544604,	0.02849197
1286.0593,	40.19919503,	2.47007925,	0.02758359
1286.1093,	40.19919503,	2.48298016,	0.02765553
1286.1593,	40.19919503,	2.30353964,	0.02663749
1286.2094,	40.19919503,	2.17687579,	0.02589478
1286.2594,	40.19919503,	2.13817307,	0.02566356
1286.3094,	40.19919503,	2.07249549,	0.02526633
1286.3594,	40.19919503,	2.00329942,	0.02484096
1286.4094,	40.19919503,	2.07249549,	0.02526633
1286.4594,	40.19919503,	2.20854175,	0.02608244
1286.5095,	40.19919503,	2.27773782,	0.02648789
1286.5595,	40.19919503,	2.41495692,	0.02727408
1286.6095,	40.19919503,	2.54396642,	0.02799311
1286.6595,	40.19919503,	2.64365562,	0.02853631
1286.7095,	40.19919503,	2.68470422,	0.02875700
1286.7596,	40.19919503,	2.88877373,	0.02982993
1286.8096,	40.19919503,	2.93568625,	0.03007116
1286.8596,	40.19919503,	2.85828060,	0.02967207
1286.9096,	40.19919503,	2.74217200,	0.02906316
1286.9596,	40.19919503,	2.65655653,	0.02860586
1287.0096,	40.19919503,	2.45717835,	0.02751147
1287.0597,	40.19919503,	2.29650288,	0.02659677
1287.1097,	40.19919503,	2.32465035,	0.02675927
1287.1597,	40.19919503,	2.28008348,	0.02650152
1287.2097,	40.19919503,	2.26249126,	0.02639908
1287.2597,	40.19919503,	2.32582318,	0.02676602
1287.3098,	40.19919503,	2.40088318,	0.02719449
1287.3598,	40.19919503,	2.35866197,	0.02695431
1287.4098,	40.19919503,	2.57445955,	0.02816038
1287.4598,	40.19919503,	2.80784958,	0.02940914
1287.5098,	40.19919503,	2.90988444,	0.02993872
1287.5598,	40.19919503,	3.05531312,	0.03067773
1287.6099,	40.19919503,	3.30160405,	0.03189025
1287.6599,	40.19919503,	3.26407394,	0.03170848
1287.7099,	40.19919503,	3.14796557,	0.03113941
1287.7599,	40.19919503,	3.15148384,	0.03115681
1287.8099,	40.19919503,	2.90753878,	0.02992666
1287.8599,	40.19919503,	2.66007502,	0.02862479
1287.9100,	40.19919503,	2.56155865,	0.02808973
1287.9600,	40.19919503,	2.52871986,	0.02790910
1288.0100,	40.19919503,	2.33168733,	0.02679974
1288.0600,	40.19919503,	2.31174945,	0.02668491
1288.1100,	40.19919503,	2.28125631,	0.02650834
1288.1601,	40.19919503,	2.28829307,	0.02654919
1288.2101,	40.19919503,	2.36804439,	0.02700787
1288.2601,	40.19919503,	2.64482845,	0.02854264
1288.3101,	40.19919503,	2.86414452,	0.02970249
1288.3601,	40.19919503,	3.10222587,	0.03091236
1288.4101,	40.19919503,	3.42005831,	0.03245728
1288.4602,	40.19919503,	3.64406570,	0.03350337
1288.5102,	40.19919503,	3.75665581,	0.03401701
1288.5602,	40.19919503,	3.85751784,	0.03447064
1288.6102,	40.19919503,	3.87041875,	0.03452824
1288.6602,	40.19919503,	3.67455883,	0.03364326
1288.7103,	40.19919503,	3.47283477,	0.03270676
1288.7603,	40.19919503,	3.16321213,	0.03121473
1288.8103,	40.19919503,	2.94975999,	0.03014316
1288.8603,	40.19919503,	2.70581472,	0.02886984
1288.9103,	40.19919503,	2.61785381,	0.02839672
1288.9603,	40.19919503,	2.61785381,	0.02839672
1289.0104,	40.19919503,	2.60260725,	0.02831390
1289.0604,	40.19919503,	2.62254491,	0.02842215
1289.1104,	40.19919503,	2.79846694,	0.02935996
1289.1604,	40.19919503,	2.94155040,	0.03010118
1289.2104,	40.19919503,	3.14444708,	0.03112200
1289.2605,	40.19919503,	3.45289710,	0.03261274
1289.3105,	40.19919503,	3.74610056,	0.03396919
1289.3605,	40.19919503,	3.86924570,	0.03452300
1289.4105,	40.19919503,	3.97010773,	0.03497008
1289.4605,	40.19919503,	4.02523007,	0.03521201
1289.5105,	40.19919503,	3.94313287,	0.03485107
1289.5606,	40.19919503,	3.70974328,	0.03380394
1289.6106,	40.19919503,	3.53616669,	0.03300364
1289.6606,	40.19919503,	3.26641960,	0.03171987
1289.7106,	40.19919503,	3.04593070,	0.03063059
1289.7606,	40.19919503,	2.99080837,	0.03035217
1289.8106,	40.19919503,	3.00957342,	0.03044724
1289.8607,	40.19919503,	2.94155040,	0.03010118
1289.9107,	40.19919503,	2.95445131,	0.03016712
1289.9607,	40.19919503,	3.09401606,	0.03087143
1290.0107,	40.19919503,	3.21716142,	0.03147979
1290.0607,	40.19919503,	3.40833001,	0.03240158
1290.1108,	40.19919503,	3.70505196,	0.03378256
1290.1608,	40.19919503,	4.05806886,	0.03535535
1290.2108,	40.19919503,	4.20936191,	0.03600838
1290.2608,	40.19919503,	4.44744303,	0.03701269
1290.3108,	40.19919503,	4.59756303,	0.03763217
1290.3608,	40.19919503,	4.53188545,	0.03736241
1290.4109,	40.19919503,	4.40991292,	0.03685619
1290.4609,	40.19919503,	4.34775361,	0.03659552
1290.5109,	40.19919503,	4.10967248,	0.03557943
1290.5609,	40.19919503,	3.84930781,	0.03443394
1290.6109,	40.19919503,	3.68394125,	0.03368618
1290.6610,	40.19919503,	3.54672216,	0.03305286
1290.7110,	40.19919503,	3.37783688,	0.03225632
1290.7610,	40.19919503,	3.29573991,	0.03186192
1290.8110,	40.19919503,	3.41653982,	0.03244058
1290.8610,	40.19919503,	3.40012043,	0.03236254
1290.9110,	40.19919503,	3.52561144,	0.03295434
1290.9611,	40.19919503,	3.80943249,	0.03425513
1291.0111,	40.19919503,	4.06979716,	0.03540640
1291.0611,	40.19919503,	4.22226281,	0.03606351
1291.1111,	40.19919503,	4.50256537,	0.03724135
1291.1611,	40.19919503,	4.76762091,	0.03832183
1291.2111,	40.19919503,	4.78404053,	0.03838777
1291.2612,	40.19919503,	4.81805193,	0.03852398
1291.3112,	40.19919503,	4.87903819,	0.03876703
1291.3612,	40.19919503,	4.76058393,	0.03829354
1291.4112,	40.19919503,	4.42750515,	0.03692963
1291.4612,	40.19919503,	4.25744726,	0.03621346
1291.5113,	40.19919503,	4.00177391,	0.03510926
1291.5613,	40.19919503,	3.72616268,	0.03387867
1291.6113,	40.19919503,	3.70857045,	0.03379860
1291.6613,	40.19919503,	3.84813521,	0.03442870
1291.7113,	40.19919503,	3.80474117,	0.03423403
1291.7613,	40.19919503,	3.79184026,	0.03417594
1291.8114,	40.19919503,	4.02757573,	0.03522226
1291.8614,	40.19919503,	4.11201814,	0.03558959
1291.9114,	40.19919503,	4.21053452,	0.03601339
1291.9614,	40.19919503,	4.57176122,	0.03752642
1292.0114,	40.19919503,	4.95527102,	0.03906871
1292.0615,	40.19919503,	5.01508468,	0.03930380
1292.1115,	40.19919503,	5.15934075,	0.03986507
1292.1615,	40.19919503,	5.21211742,	0.04006845
1292.2115,	40.19919503,	4.96230800,	0.03909645
1292.2615,	40.19919503,	4.78873185,	0.03840658
1292.3115,	40.19919503,	4.72188122,	0.03813756
1292.3616,	40.19919503,	4.54478635,	0.03741555
1292.4116,	40.19919503,	4.19176968,	0.03593305
1292.4616,	40.19919503,	4.11084553,	0.03558451
1292.5116,	40.19919503,	4.01584743,	0.03517094
1292.5616,	40.19919503,	3.90677581,	0.03469003
1292.6116,	40.19919503,	3.89035663,	0.03461706
1292.6617,	40.19919503,	4.05337754,	0.03533491
1292.7117,	40.19919503,	4.13899301,	0.03570613
1292.7617,	40.19919503,	4.26448380,	0.03624338
1292.8117,	40.19919503,	4.58818039,	0.03759375
1292.8617,	40.19919503,	4.78169487,	0.03837835
1292.9118,	40.19919503,	4.89545781,	0.03883221
1292.9618,	40.19919503,	4.99397418,	0.03922099
1293.0118,	40.19919503,	5.18983388,	0.03998270
1293.0618,	40.19919503,	5.04675086,	0.03942769
1293.1118,	40.19919503,	4.95292536,	0.03905947
1293.1618,	40.19919503,	4.94119751,	0.03901320
1293.2119,	40.19919503,	4.69373374,	0.03802372
1293.2619,	40.19919503,	4.39232070,	0.03678260
1293.3119,	40.19919503,	4.16010350,	0.03579707
1293.3619,	40.19919503,	4.03343965,	0.03524790
1293.4119,	40.19919503,	3.81646902,	0.03428675
1293.4620,	40.19919503,	3.80122246,	0.03421819
1293.5120,	40.19919503,	3.88214660,	0.03458051
1293.5620,	40.19919503,	3.94782419,	0.03487180
1293.6120,	40.19919503,	3.88097400,	0.03457529
1293.6620,	40.19919503,	4.12374644,	0.03564030
1293.7120,	40.19919503,	4.33485270,	0.03654118
1293.7621,	40.19919503,	4.45682523,	0.03705171
1293.8121,	40.19919503,	4.76175699,	0.03829826
1293.8621,	40.19919503,	5.05026913,	0.03944143
1293.9121,	40.19919503,	5.26020278,	0.04025285
1293.9621,	40.19919503,	5.35520044,	0.04061470
1294.0121,	40.19919503,	5.58624503,	0.04148159
1294.0622,	40.19919503,	5.49828390,	0.04115371
1294.1122,	40.19919503,	5.30828814,	0.04043642
1294.1622,	40.19919503,	5.07607094,	0.03954206
1294.2122,	40.19919503,	4.90014913,	0.03885081
1294.2622,	40.19919503,	4.58935344,	0.03759856
1294.3123,	40.19919503,	4.40873987,	0.03685129
1294.3623,	40.19919503,	4.40873987,	0.03685129
1294.4123,	40.19919503,	4.27269383,	0.03627825
1294.4623,	40.19919503,	4.26682946,	0.03625334
1294.5123,	40.19919503,	4.26917512,	0.03626331
1294.5623,	40.19919503,	4.37824674,	0.03672362
1294.6124,	40.19919503,	4.35479059,	0.03662512
1294.6624,	40.19919503,	4.57058817,	0.03752161
1294.7124,	40.19919503,	4.93767880,	0.03899930
1294.7624,	40.19919503,	5.24378316,	0.04018998
1294.8124,	40.19919503,	5.44081591,	0.04093808
1294.8625,	40.19919503,	5.57334413,	0.04143366
1294.9125,	40.19919503,	5.69648926,	0.04188891
1294.9625,	40.19919503,	5.60970118,	0.04156859
1295.0125,	40.19919503,	5.60618292,	0.04155555
1295.0625,	40.19919503,	5.49828390,	0.04115371
1295.1125,	40.19919503,	5.31884338,	0.04047660
1295.1626,	40.19919503,	4.89428476,	0.03882755
1295.2126,	40.19919503,	4.77934921,	0.03836894
1295.2626,	40.19919503,	4.57058817,	0.03752161
1295.3126,	40.19919503,	4.41108553,	0.03686109
1295.3626,	40.19919503,	4.46503526,	0.03708582
1295.4126,	40.19919503,	4.56589729,	0.03750235
1295.4627,	40.19919503,	4.60929133,	0.03768014
1295.5127,	40.19919503,	4.56589729,	0.03750235
1295.5627,	40.19919503,	4.96113539,	0.03909183
1295.6127,	40.19919503,	5.17341470,	0.03991941
1295.6627,	40.19919503,	5.43847025,	0.04092925
1295.7128,	40.19919503,	5.89586767,	0.04261567
1295.7628,	40.19919503,	6.27351354,	0.04395931
1295.8128,	40.19919503,	6.33684546,	0.04418064
1295.8628,	40.19919503,	6.44709014,	0.04456329
1295.9128,	40.19919503,	6.55733436,	0.04494269
1295.9628,	40.19919503,	6.24771173,	0.04386882
1296.0129,	40.19919503,	5.96740918,	0.04287344
1296.0629,	40.19919503,	5.74457462,	0.04206534
1296.1129,	40.19919503,	5.52877704,	0.04126767
1296.1629,	40.19919503,	5.12532935,	0.03973345
1296.2129,	40.19919503,	5.08545358,	0.03957859
1296.2630,	40.19919503,	5.08662619,	0.03958315
1296.3130,	40.19919503,	4.95058015,	0.03905022
1296.3630,	40.19919503,	4.99045547,	0.03920717
1296.4130,	40.19919503,	5.14409418,	0.03980612
1296.4630,	40.19919503,	5.29890550,	0.04040066
1296.5130,	40.19919503,	5.44081591,	0.04093808
1296.5631,	40.19919503,	5.96037264,	0.04284815
1296.6131,	40.19919503,	6.36382033,	0.04427457
1296.6631,	40.19919503,	6.60307406,	0.04509917
1296.7131,	40.19919503,	6.69220824,	0.04540254
1296.7631,	40.19919503,	6.85288348,	0.04594435
1296.8131,	40.19919503,	6.62066629,	0.04515920
1296.8632,	40.19919503,	6.44943580,	0.04457140
1296.9132,	40.19919503,	6.43653489,	0.04452680
1296.9632,	40.19919503,	6.11283830,	0.04339272
1297.0132,	40.19919503,	5.82784442,	0.04236912
1297.0632,	40.19919503,	5.49711085,	0.04114932
1297.1133,	40.19919503,	5.42908805,	0.04089393
1297.1633,	40.19919503,	5.11711932,	0.03970162
1297.2133,	40.19919503,	5.06434264,	0.03949635
1297.2633,	40.19919503,	5.25551146,	0.04023490
1297.3133,	40.19919503,	5.35402783,	0.04061026
1297.3633,	40.19919503,	5.41266844,	0.04083204
1297.4134,	40.19919503,	5.70469885,	0.04191908
1297.4634,	40.19919503,	6.06827121,	0.04323425
1297.5134,	40.19919503,	6.20197203,	0.04370794
1297.5634,	40.19919503,	6.67344296,	0.04533884
1297.6134,	40.19919503,	6.78603329,	0.04571970
1297.6635,	40.19919503,	6.86813005,	0.04599543
1297.7135,	40.19919503,	6.69338085,	0.04540652
1297.7635,	40.19919503,	6.83529126,	0.04588534
1297.8135,	40.19919503,	6.53270560,	0.04485821
1297.8635,	40.19919503,	6.12573920,	0.04343849
1297.9135,	40.19919503,	5.90173159,	0.04263685
1297.9636,	40.19919503,	5.52291311,	0.04124578
1298.0136,	40.19919503,	5.30007855,	0.04040514
1298.0636,	40.19919503,	5.13705720,	0.03977889
1298.1136,	40.19919503,	5.29890550,	0.04040066
1298.1636,	40.19919503,	5.32001643,	0.04048106
1298.2136,	40.19919503,	5.49593825,	0.04114493
1298.2637,	40.19919503,	5.60149160,	0.04153816
1298.3137,	40.19919503,	5.95802698,	0.04283972
1298.3637,	40.19919503,	6.31338931,	0.04409879
1298.4137,	40.19919503,	6.84936522,	0.04593255
1298.4637,	40.19919503,	7.40176029,	0.04774885
1298.5138,	40.19919503,	7.69965507,	0.04870023
1298.5638,	40.19919503,	7.91545221,	0.04937798
1298.6138,	40.19919503,	7.79699840,	0.04900712
1298.6638,	40.19919503,	7.67619848,	0.04862600
1298.7138,	40.19919503,	7.27275079,	0.04733090
1298.7638,	40.19919503,	7.02294137,	0.04651092
1298.8139,	40.19919503,	6.68986258,	0.04539458
1298.8639,	40.19919503,	6.33215415,	0.04416428
1298.9139,	40.19919503,	6.01901324,	0.04305842
1298.9639,	40.19919503,	5.85130058,	0.04245429
1299.0139,	40.19919503,	5.87006585,	0.04252232
1299.0640,	40.19919503,	5.92166948,	0.04270881
1299.1140,	40.19919503,	6.14450404,	0.04350497
1299.1640,	40.19919503,	6.41073263,	0.04443746
1299.2140,	40.19919503,	6.76492236,	0.04564853
1299.2640,	40.19919503,	7.02763269,	0.04652645
1299.3140,	40.19919503,	7.55774466,	0.04824936
1299.3641,	40.19919503,	7.99403114,	0.04962247
1299.4141,	40.19919503,	8.27667936,	0.05049211
1299.4641,	40.19919503,	8.42328109,	0.05093732
1299.5141,	40.19919503,	8.29192592,	0.05053859
1299.5641,	40.19919503,	7.94711884,	0.04947665
1299.6141,	40.19919503,	7.54249810,	0.04820066
1299.6642,	40.19919503,	7.33608271,	0.04753654
1299.7142,	40.19919503,	6.97602906,	0.04635532
1299.7642,	40.19919503,	6.63708590,	0.04521517
1299.8142,	40.19919503,	6.40135044,	0.04440493
1299.8642,	40.19919503,	6.27820486,	0.04397574
1299.9143,	40.19919503,	6.26413135,	0.04392642
1299.9643,	40.19919503,	6.33332720,	0.04416837
1300.0143,	40.19919503,	6.66171511,	0.04529898
1300.0643,	40.19919503,	6.99127563,	0.04640595
1300.1143,	40.19919503,	7.42169818,	0.04781312
1300.1643,	40.19919503,	7.84742941,	0.04916535
1300.2144,	40.19919503,	8.34704826,	0.05070630
1300.2644,	40.19919503,	8.77981603,	0.05200416
1300.3144,	40.19919503,	9.27239834,	0.05344308
1300.3644,	40.19919503,	9.48936808,	0.05406473
1300.4144,	40.19919503,	9.33103850,	0.05361180
1300.4645,	40.19919503,	8.86660410,	0.05226056
1300.5145,	40.19919503,	8.36464004,	0.05075970
1300.5645,	40.19919503,	7.86619469,	0.04922410
1300.6145,	40.19919503,	7.36774890,	0.04763902
1300.6645,	40.19919503,	7.01825005,	0.04649538
1300.7145,	40.19919503,	6.75084884,	0.04560103
1300.7646,	40.19919503,	6.55381610,	0.04493063
1300.8146,	40.19919503,	6.47171934,	0.04464833
1300.8646,	40.19919503,	6.55733436,	0.04494269
1300.9146,	40.19919503,	6.85757480,	0.04596007
1300.9646,	40.19919503,	7.22231977,	0.04716651
1301.0146,	40.19919503,	7.62224964,	0.04845482
1301.0647,	40.19919503,	8.17229861,	0.05017271
1301.1147,	40.19919503,	8.79037127,	0.05203542
1301.1647,	40.19919503,	9.36622295,	0.05371278
1301.2147,	40.19919503,	9.90102624,	0.05522497
1301.2647,	40.19919503,	10.12386080,	0.05584297
1301.3148,	40.19919503,	9.90454407,	0.05523478
1301.3648,	40.19919503,	9.42251789,	0.05387396
1301.4148,	40.19919503,	8.91586251,	0.05240553
1301.4648,	40.19919503,	8.43383633,	0.05096922
1301.5148,	40.19919503,	7.97409326,	0.04956055
1301.5648,	40.19919503,	7.74891348,	0.04885577
1301.6149,	40.19919503,	7.46157395,	0.04794139
1301.6649,	40.19919503,	7.12732211,	0.04685529
1301.7149,	40.19919503,	7.01121351,	0.04647207
1301.7649,	40.19919503,	7.16837049,	0.04699002
1301.8149,	40.19919503,	7.40762422,	0.04776776
1301.8650,	40.19919503,	7.85446595,	0.04918739
1301.9150,	40.19919503,	8.54877232,	0.05131535
1301.9650,	40.19919503,	9.16449888,	0.05313122
1302.0150,	40.19919503,	9.66998165,	0.05457682
1302.0650,	40.19919503,	10.14379869,	0.05589793
1302.1150,	40.19919503,	10.67273717,	0.05733678
1302.1651,	40.19919503,	10.97884198,	0.05815321
1302.2151,	40.19919503,	11.03044560,	0.05828972
1302.2651,	40.19919503,	10.84162289,	0.05778865
1302.3151,	40.19919503,	10.20243885,	0.05605927
1302.3651,	40.19919503,	9.52689864,	0.05417154
1302.4151,	40.19919503,	9.11524047,	0.05298824
1302.4652,	40.19919503,	8.73524894,	0.05187201
1302.5152,	40.19919503,	8.37519529,	0.05079172
1302.5652,	40.19919503,	8.16643469,	0.05015470
1302.6152,	40.19919503,	8.16408947,	0.05014750
1302.6652,	40.19919503,	8.18637257,	0.05021589
1302.7153,	40.19919503,	8.29778985,	0.05055646
1302.7653,	40.19919503,	8.72234847,	0.05183369
1302.8153,	40.19919503,	9.36153163,	0.05369933
1302.8653,	40.19919503,	10.01244352,	0.05553483
1302.9153,	40.19919503,	10.59885044,	0.05713797
1302.9653,	40.19919503,	11.11840629,	0.05852167
1303.0154,	40.19919503,	11.19463912,	0.05872195
1303.0654,	40.19919503,	11.35414220,	0.05913881
1303.1154,	40.19919503,	11.51129917,	0.05954669
1303.1654,	40.19919503,	11.44444898,	0.05937353
1303.2154,	40.19919503,	11.05976613,	0.05836714
1303.2655,	40.19919503,	10.65983671,	0.05730212
1303.3155,	40.19919503,	10.35725061,	0.05648299
1303.3655,	40.19919503,	9.87170572,	0.05514314
1303.4155,	40.19919503,	9.60782278,	0.05440113
1303.4655,	40.19919503,	9.64417984,	0.05450396
1303.5155,	40.19919503,	9.86935962,	0.05513659
1303.5656,	40.19919503,	9.88929750,	0.05519226
1303.6156,	40.19919503,	10.45107522,	0.05673825
1303.6656,	40.19919503,	11.02809950,	0.05828352
1303.7156,	40.19919503,	11.40457321,	0.05927000
1303.7656,	40.19919503,	11.87956285,	0.06049168
1303.8156,	40.19919503,	12.53281997,	0.06213264
1303.8657,	40.19919503,	12.90812018,	0.06305607
1303.9157,	40.19919503,	12.94213202,	0.06313909
1303.9657,	40.19919503,	13.26230991,	0.06391533
1304.0157,	40.19919503,	13.14854652,	0.06364060
1304.0657,	40.19919503,	12.60436148,	0.06230973
1304.1158,	40.19919503,	12.08715085,	0.06101792
1304.1658,	40.19919503,	11.58635939,	0.05974051
1304.2158,	40.19919503,	10.69502116,	0.05739661
1304.2658,	40.19919503,	10.14614390,	0.05590439
1304.3158,	40.19919503,	10.03003531,	0.05558360
1304.3658,	40.19919503,	9.81892949,	0.05499554
1304.4159,	40.19919503,	9.56325569,	0.05427481
1304.4659,	40.19919503,	9.55856438,	0.05426149
1304.5159,	40.19919503,	9.72979531,	0.05474535
1304.5659,	40.19919503,	9.69578347,	0.05464959
1304.6159,	40.19919503,	10.06873847,	0.05569073
1304.6660,	40.19919503,	10.65397189,	0.05728636
1304.7160,	40.19919503,	11.09260448,	0.05845372
1304.7660,	40.19919503,	11.70012189,	0.06003308
1304.8160,	40.19919503,	12.26189961,	0.06145742
1304.8660,	40.19919503,	12.57738617,	0.06224301
1304.9160,	40.19919503,	12.71226004,	0.06257586
1304.9661,	40.19919503,	13.25996380,	0.06390967
1305.0161,	40.19919503,	13.43705867,	0.06433503
1305.0661,	40.19919503,	13.27990169,	0.06395770
1305.1161,	40.19919503,	12.95503249,	0.06317055
1305.1661,	40.19919503,	12.50349944,	0.06205992
1305.2161,	40.19919503,	12.08715085,	0.06101792
1305.2662,	40.19919503,	11.70129450,	0.06003609
1305.3162,	40.19919503,	11.59925986,	0.05977376
1305.3662,	40.19919503,	11.53475488,	0.05960732
1305.4162,	40.19919503,	11.72357849,	0.06009323
1305.4662,	40.19919503,	11.59105071,	0.05975260
1305.5163,	40.19919503,	11.90067335,	0.06054540
1305.5663,	40.19919503,	12.21264120,	0.06133385
1305.6163,	40.19919503,	12.43430315,	0.06188796
1305.6663,	40.19919503,	12.91398411,	0.06307039
1305.7163,	40.19919503,	13.53088416,	0.06455925
1305.7663,	40.19919503,	13.83581548,	0.06528265
1305.8164,	40.19919503,	14.01291034,	0.06569913
1305.8664,	40.19919503,	14.59931726,	0.06705971
1305.9164,	40.19919503,	14.85381756,	0.06764169
1305.9664,	40.19919503,	14.72715371,	0.06735267
1306.0164,	40.19919503,	14.51018308,	0.06685469
1306.0665,	40.19919503,	14.26741064,	0.06629305
1306.1165,	40.19919503,	13.61063570,	0.06474923
1306.1665,	40.19919503,	13.41125685,	0.06427323
1306.2165,	40.19919503,	13.62470877,	0.06478270
1306.2665,	40.19919503,	13.42415820,	0.06430414
1306.3165,	40.19919503,	13.30335828,	0.06401416
1306.3666,	40.19919503,	13.33854273,	0.06409876
1306.4166,	40.19919503,	13.49100839,	0.06446406
1306.4666,	40.19919503,	13.39249158,	0.06422825
1306.5166,	40.19919503,	13.74902740,	0.06507758
1306.5666,	40.19919503,	14.33426171,	0.06644818
1306.6166,	40.19919503,	14.72246239,	0.06734194
1306.6667,	40.19919503,	15.21387121,	0.06845659
1306.7167,	40.19919503,	15.50121163,	0.06910003
1306.7667,	40.19919503,	15.51528470,	0.06913139
1306.8167,	40.19919503,	15.15640277,	0.06832718
1306.8667,	40.19919503,	15.02387500,	0.06802780
1306.9168,	40.19919503,	14.57937938,	0.06701391
1306.9668,	40.19919503,	14.07624270,	0.06584742
1307.0168,	40.19919503,	13.51094628,	0.06451167
1307.0668,	40.19919503,	13.10046161,	0.06352413
1307.1168,	40.19919503,	12.76034584,	0.06269410
1307.1668,	40.19919503,	12.26893703,	0.06147505
1307.2169,	40.19919503,	11.93116648,	0.06062292
1307.2669,	40.19919503,	11.70833192,	0.06005414
1307.3169,	40.19919503,	11.77518211,	0.06022534
1307.3669,	40.19919503,	11.80919395,	0.06031225
1307.4169,	40.19919503,	12.28066488,	0.06150442
1307.4670,	40.19919503,	12.89404622,	0.06302169
1307.5170,	40.19919503,	13.41242946,	0.06427604
1307.5670,	40.19919503,	14.00587380,	0.06568263
1307.6170,	40.19919503,	14.60166248,	0.06706510
1307.6670,	40.19919503,	14.95116088,	0.06786297
1307.7170,	40.19919503,	15.14702190,	0.06830603
1307.7671,	40.19919503,	15.80848816,	0.06978155
1307.8171,	40.19919503,	15.82256123,	0.06981260
1307.8671,	40.19919503,	15.25257437,	0.06854361
1307.9171,	40.19919503,	14.43746896,	0.06668696
1307.9671,	40.19919503,	13.69038636,	0.06493865
1308.0171,	40.19919503,	12.81898600,	0.06283799
1308.0672,	40.19919503,	12.07307689,	0.06098238
1308.1172,	40.19919503,	11.99215274,	0.06077766
1308.1672,	40.19919503,	11.78573736,	0.06025232
1308.2172,	40.19919503,	11.53358228,	0.05960429
1308.2672,	40.19919503,	11.67432008,	0.05996685
1308.3173,	40.19919503,	11.76228076,	0.06019233
1308.3673,	40.19919503,	11.78339214,	0.06024633
1308.4173,	40.19919503,	12.52226472,	0.06210647
1308.4673,	40.19919503,	13.63878273,	0.06481615
1308.5173,	40.19919503,	14.59814465,	0.06705702
1308.5673,	40.19919503,	15.68417042,	0.06950662
1308.6174,	40.19919503,	16.58489129,	0.07147460
1308.6674,	40.19919503,	16.92969838,	0.07221377
1308.7174,	40.19919503,	16.74791220,	0.07182502
1308.7674,	40.19919503,	16.69630857,	0.07171428
1308.8174,	40.19919503,	16.21076368,	0.07066383
1308.8675,	40.19919503,	15.36047383,	0.06878563
1308.9175,	40.19919503,	14.53715839,	0.06691680
1308.9675,	40.19919503,	13.70328770,	0.06496924
1309.0175,	40.19919503,	13.09811551,	0.06351844
1309.0675,	40.19919503,	12.46831499,	0.06197254
1309.1175,	40.19919503,	12.03202851,	0.06087863
1309.1676,	40.19919503,	11.77870082,	0.06023433
1309.2176,	40.19919503,	11.81740310,	0.06033321
1309.2676,	40.19919503,	12.24430782,	0.06141331
1309.3176,	40.19919503,	12.97614298,	0.06322200
1309.3676,	40.19919503,	13.83581548,	0.06528265
1309.4176,	40.19919503,	14.67085877,	0.06722382
1309.4677,	40.19919503,	15.29245014,	0.06863315
1309.5177,	40.19919503,	16.04422318,	0.07029991
1309.5677,	40.19919503,	16.71389947,	0.07175205
1309.6177,	40.19919503,	17.24049273,	0.07287361
1309.6677,	40.19919503,	17.74714812,	0.07393664
1309.7178,	40.19919503,	17.77177821,	0.07398793
1309.7678,	40.19919503,	17.16426079,	0.07271231
1309.8178,	40.19919503,	16.00552002,	0.07021507
1309.8678,	40.19919503,	15.12942924,	0.06826635
1309.9178,	40.19919503,	14.48907259,	0.06680604
1309.9678,	40.19919503,	13.94136883,	0.06553120
1310.0179,	40.19919503,	14.07858792,	0.06585291
1310.0679,	40.19919503,	14.09852581,	0.06589952
1310.1179,	40.19919503,	14.10556234,	0.06591597
1310.1679,	40.19919503,	14.22049833,	0.06618397
1310.2179,	40.19919503,	14.58993462,	0.06703816
1310.2680,	40.19919503,	14.99103665,	0.06795341
1310.3180,	40.19919503,	15.64546726,	0.06942081
1310.3680,	40.19919503,	16.70568944,	0.07173442
1310.4180,	40.19919503,	17.33314474,	0.07306916
1310.4680,	40.19919503,	17.50437567,	0.07342919
1310.5180,	40.19919503,	17.44221680,	0.07329870
1310.5681,	40.19919503,	16.97426458,	0.07230876
1310.6181,	40.19919503,	16.24008421,	0.07072770
1310.6681,	40.19919503,	15.49769203,	0.06909219
1310.7181,	40.19919503,	14.59227984,	0.06704355
1310.7681,	40.19919503,	13.61298092,	0.06475481
1310.8181,	40.19919503,	12.95620510,	0.06317341
1310.8682,	40.19919503,	12.53281997,	0.06213264
1310.9182,	40.19919503,	12.34282375,	0.06165988
1310.9682,	40.19919503,	12.15869236,	0.06119823
1311.0182,	40.19919503,	12.19504942,	0.06128966
1311.0682,	40.19919503,	12.16690150,	0.06121888
1311.1183,	40.19919503,	12.62899068,	0.06237057
1311.1683,	40.19919503,	13.34675188,	0.06411848
1311.2183,	40.19919503,	14.19000520,	0.06611297
1311.2683,	40.19919503,	15.19627854,	0.06841700
1311.3183,	40.19919503,	15.93632550,	0.07006313
1311.3683,	40.19919503,	16.27878560,	0.07081193
1311.4184,	40.19919503,	16.20138105,	0.07064337
1311.4684,	40.19919503,	16.01490266,	0.07023564
1311.5184,	40.19919503,	15.68299604,	0.06950402
1311.5684,	40.19919503,	15.21035338,	0.06844868
1311.6184,	40.19919503,	14.97461836,	0.06791619
1311.6685,	40.19919503,	14.26623803,	0.06629033
