l,input_p(uW),output_p(uW),transmission
1319.3528,	40.19919503,	0.23938784,	0.01146276
1319.3628,	40.19919503,	0.23821503,	0.01143464
1319.3728,	40.19919503,	0.23469660,	0.01134988
1319.3828,	40.19919503,	0.23469660,	0.01134988
1319.3928,	40.19919503,	0.23235097,	0.01129302
1319.4028,	40.19919503,	0.23000534,	0.01123588
1319.4128,	40.19919503,	0.23117815,	0.01126449
1319.4228,	40.19919503,	0.23235097,	0.01129302
1319.4328,	40.19919503,	0.23586940,	0.01137821
1319.4428,	40.19919503,	0.24056067,	0.01149080
1319.4528,	40.19919503,	0.24290630,	0.01154669
1319.4628,	40.19919503,	0.24759753,	0.01165765
1319.4728,	40.19919503,	0.25228880,	0.01176758
1319.4828,	40.19919503,	0.25228880,	0.01176758
1319.4928,	40.19919503,	0.25111597,	0.01174019
1319.5028,	40.19919503,	0.25228880,	0.01176758
1319.5128,	40.19919503,	0.25463443,	0.01182215
1319.5228,	40.19919503,	0.25228880,	0.01176758
1319.5328,	40.19919503,	0.24877036,	0.01168523
1319.5428,	40.19919503,	0.24877036,	0.01168523
1319.5528,	40.19919503,	0.24525190,	0.01160230
1319.5628,	40.19919503,	0.24759753,	0.01165765
1319.5728,	40.19919503,	0.24877036,	0.01168523
1319.5828,	40.19919503,	0.25463443,	0.01182215
1319.5928,	40.19919503,	0.25815286,	0.01190355
1319.6028,	40.19919503,	0.25932567,	0.01193056
1319.6128,	40.19919503,	0.25698006,	0.01187648
1319.6228,	40.19919503,	0.25698006,	0.01187648
1319.6328,	40.19919503,	0.25698006,	0.01187648
1319.6428,	40.19919503,	0.25698006,	0.01187648
1319.6528,	40.19919503,	0.25698006,	0.01187648
1319.6628,	40.19919503,	0.25698006,	0.01187648
1319.6728,	40.19919503,	0.25228880,	0.01176758
1319.6828,	40.19919503,	0.25346160,	0.01179490
1319.6928,	40.19919503,	0.25228880,	0.01176758
1319.7028,	40.19919503,	0.25346160,	0.01179490
1319.7128,	40.19919503,	0.24994317,	0.01171274
1319.7228,	40.19919503,	0.24525190,	0.01160230
1319.7328,	40.19919503,	0.24056067,	0.01149080
1319.7428,	40.19919503,	0.23704220,	0.01140646
1319.7528,	40.19919503,	0.23821503,	0.01143464
1319.7628,	40.19919503,	0.23586940,	0.01137821
1319.7728,	40.19919503,	0.23586940,	0.01137821
1319.7828,	40.19919503,	0.23938784,	0.01146276
1319.7928,	40.19919503,	0.23821503,	0.01143464
1319.8028,	40.19919503,	0.23938784,	0.01146276
1319.8128,	40.19919503,	0.24173347,	0.01151878
1319.8228,	40.19919503,	0.25228880,	0.01176758
1319.8328,	40.19919503,	0.25815286,	0.01190355
1319.8428,	40.19919503,	0.26636256,	0.01209135
1319.8528,	40.19919503,	0.27222663,	0.01222372
1319.8628,	40.19919503,	0.27105380,	0.01219736
1319.8728,	40.19919503,	0.26870819,	0.01214447
1319.8828,	40.19919503,	0.26401693,	0.01203799
1319.8928,	40.19919503,	0.26870819,	0.01214447
1319.9028,	40.19919503,	0.26284413,	0.01201122
1319.9128,	40.19919503,	0.25346160,	0.01179490
1319.9228,	40.19919503,	0.25228880,	0.01176758
1319.9328,	40.19919503,	0.25463443,	0.01182215
1319.9428,	40.19919503,	0.25932567,	0.01193056
1319.9529,	40.19919503,	0.25815286,	0.01190355
1319.9629,	40.19919503,	0.25463443,	0.01182215
1319.9729,	40.19919503,	0.25463443,	0.01182215
1319.9829,	40.19919503,	0.25228880,	0.01176758
1319.9929,	40.19919503,	0.25346160,	0.01179490
1320.0029,	40.19919503,	0.25932567,	0.01193056
1320.0129,	40.19919503,	0.25932567,	0.01193056
1320.0229,	40.19919503,	0.25932567,	0.01193056
1320.0329,	40.19919503,	0.26401693,	0.01203799
1320.0429,	40.19919503,	0.26636256,	0.01209135
1320.0529,	40.19919503,	0.26636256,	0.01209135
1320.0629,	40.19919503,	0.26401693,	0.01203799
1320.0729,	40.19919503,	0.26284413,	0.01201122
1320.0829,	40.19919503,	0.26167130,	0.01198439
1320.0929,	40.19919503,	0.26401693,	0.01203799
1320.1029,	40.19919503,	0.25932567,	0.01193056
1320.1129,	40.19919503,	0.25463443,	0.01182215
1320.1229,	40.19919503,	0.25463443,	0.01182215
1320.1329,	40.19919503,	0.25111597,	0.01174019
1320.1429,	40.19919503,	0.24994317,	0.01171274
1320.1529,	40.19919503,	0.25228880,	0.01176758
1320.1629,	40.19919503,	0.25463443,	0.01182215
1320.1729,	40.19919503,	0.25228880,	0.01176758
1320.1829,	40.19919503,	0.25580723,	0.01184935
1320.1929,	40.19919503,	0.25463443,	0.01182215
1320.2029,	40.19919503,	0.25698006,	0.01187648
1320.2129,	40.19919503,	0.26167130,	0.01198439
1320.2229,	40.19919503,	0.26167130,	0.01198439
1320.2329,	40.19919503,	0.25698006,	0.01187648
1320.2429,	40.19919503,	0.26167130,	0.01198439
1320.2529,	40.19919503,	0.26401693,	0.01203799
1320.2629,	40.19919503,	0.26401693,	0.01203799
1320.2729,	40.19919503,	0.26636256,	0.01209135
1320.2829,	40.19919503,	0.26870819,	0.01214447
1320.2929,	40.19919503,	0.27105380,	0.01219736
1320.3029,	40.19919503,	0.26988100,	0.01217094
1320.3129,	40.19919503,	0.26753536,	0.01211794
1320.3229,	40.19919503,	0.26870819,	0.01214447
1320.3329,	40.19919503,	0.26753536,	0.01211794
1320.3429,	40.19919503,	0.26753536,	0.01211794
1320.3529,	40.19919503,	0.26636256,	0.01209135
1320.3629,	40.19919503,	0.26988100,	0.01217094
1320.3729,	40.19919503,	0.27222663,	0.01222372
1320.3829,	40.19919503,	0.27574506,	0.01230246
1320.3929,	40.19919503,	0.28043632,	0.01240667
1320.4029,	40.19919503,	0.27809069,	0.01235467
1320.4129,	40.19919503,	0.28043632,	0.01240667
1320.4229,	40.19919503,	0.28278196,	0.01245845
1320.4329,	40.19919503,	0.28395476,	0.01248425
1320.4429,	40.19919503,	0.28160913,	0.01243258
1320.4529,	40.19919503,	0.28160913,	0.01243258
1320.4629,	40.19919503,	0.28278196,	0.01245845
1320.4729,	40.19919503,	0.28278196,	0.01245845
1320.4829,	40.19919503,	0.28512756,	0.01251001
1320.4929,	40.19919503,	0.28747319,	0.01256136
1320.5029,	40.19919503,	0.28981882,	0.01261250
1320.5129,	40.19919503,	0.29216446,	0.01266344
1320.5229,	40.19919503,	0.29451009,	0.01271417
1320.5329,	40.19919503,	0.29802852,	0.01278989
1320.5429,	40.19919503,	0.30271979,	0.01289016
1320.5529,	40.19919503,	0.30506539,	0.01294001
1320.5629,	40.19919503,	0.30741102,	0.01298966
1320.5729,	40.19919503,	0.30975665,	0.01303912
1320.5829,	40.19919503,	0.31210229,	0.01308840
1320.5929,	40.19919503,	0.31562072,	0.01316197
1320.6029,	40.19919503,	0.32148479,	0.01328368
1320.6129,	40.19919503,	0.31913915,	0.01323513
1320.6229,	40.19919503,	0.31913915,	0.01323513
1320.6329,	40.19919503,	0.32383042,	0.01333205
1320.6429,	40.19919503,	0.31562072,	0.01316197
1320.6530,	40.19919503,	0.31796635,	0.01321078
1320.6630,	40.19919503,	0.30506539,	0.01294001
1320.6730,	40.19919503,	0.30271979,	0.01289016
1320.6830,	40.19919503,	0.29685572,	0.01276470
1320.6930,	40.19919503,	0.30271979,	0.01289016
1320.7030,	40.19919503,	0.29685572,	0.01276470
1320.7130,	40.19919503,	0.29451009,	0.01271417
1320.7230,	40.19919503,	0.29802852,	0.01278989
1320.7330,	40.19919503,	0.31092948,	0.01306378
1320.7430,	40.19919503,	0.30858385,	0.01301441
1320.7530,	40.19919503,	0.31327509,	0.01311297
1320.7630,	40.19919503,	0.31562072,	0.01316197
1320.7730,	40.19919503,	0.30389259,	0.01291511
1320.7830,	40.19919503,	0.30858385,	0.01301441
1320.7930,	40.19919503,	0.30506539,	0.01294001
1320.8030,	40.19919503,	0.30271979,	0.01289016
1320.8130,	40.19919503,	0.30271979,	0.01289016
1320.8230,	40.19919503,	0.30389259,	0.01291511
1320.8330,	40.19919503,	0.30858385,	0.01301441
1320.8430,	40.19919503,	0.31327509,	0.01311297
1320.8530,	40.19919503,	0.31444792,	0.01313749
1320.8630,	40.19919503,	0.31796635,	0.01321078
1320.8730,	40.19919503,	0.32148479,	0.01328368
1320.8830,	40.19919503,	0.32734885,	0.01340428
1320.8930,	40.19919503,	0.32500325,	0.01335617
1320.9030,	40.19919503,	0.32265762,	0.01330788
1320.9130,	40.19919503,	0.32031198,	0.01325942
1320.9230,	40.19919503,	0.31562072,	0.01316197
1320.9330,	40.19919503,	0.31327509,	0.01311297
1320.9430,	40.19919503,	0.31327509,	0.01311297
1320.9530,	40.19919503,	0.30858385,	0.01301441
1320.9630,	40.19919503,	0.30623822,	0.01296486
1320.9730,	40.19919503,	0.30506539,	0.01294001
1320.9830,	40.19919503,	0.30271979,	0.01289016
1320.9930,	40.19919503,	0.30154696,	0.01286517
1321.0030,	40.19919503,	0.29920132,	0.01281503
1321.0130,	40.19919503,	0.29451009,	0.01271417
1321.0230,	40.19919503,	0.29451009,	0.01271417
1321.0330,	40.19919503,	0.29451009,	0.01271417
1321.0430,	40.19919503,	0.29685572,	0.01276470
1321.0530,	40.19919503,	0.30154696,	0.01286517
1321.0630,	40.19919503,	0.30623822,	0.01296486
1321.0730,	40.19919503,	0.31092948,	0.01306378
1321.0830,	40.19919503,	0.31562072,	0.01316197
1321.0930,	40.19919503,	0.32383042,	0.01333205
1321.1030,	40.19919503,	0.32734885,	0.01340428
1321.1130,	40.19919503,	0.33321292,	0.01352381
1321.1230,	40.19919503,	0.33673138,	0.01359502
1321.1330,	40.19919503,	0.33790418,	0.01361867
1321.1430,	40.19919503,	0.33673138,	0.01359502
1321.1530,	40.19919503,	0.33673138,	0.01359502
1321.1630,	40.19919503,	0.33438575,	0.01354759
1321.1730,	40.19919503,	0.33438575,	0.01354759
1321.1830,	40.19919503,	0.33790418,	0.01361867
1321.1930,	40.19919503,	0.34024981,	0.01366586
1321.2030,	40.19919503,	0.34259545,	0.01371288
1321.2130,	40.19919503,	0.34611388,	0.01378312
1321.2230,	40.19919503,	0.35080514,	0.01387621
1321.2330,	40.19919503,	0.35315075,	0.01392253
1321.2430,	40.19919503,	0.35666921,	0.01399171
1321.2530,	40.19919503,	0.35315075,	0.01392253
1321.2630,	40.19919503,	0.35666921,	0.01399171
1321.2730,	40.19919503,	0.36018764,	0.01406055
1321.2830,	40.19919503,	0.36253327,	0.01410626
1321.2930,	40.19919503,	0.36957014,	0.01424251
1321.3030,	40.19919503,	0.36605171,	0.01417455
1321.3130,	40.19919503,	0.36839734,	0.01421989
1321.3230,	40.19919503,	0.37074297,	0.01426509
1321.3330,	40.19919503,	0.36722451,	0.01419724
1321.3430,	40.19919503,	0.36370608,	0.01412906
1321.3531,	40.19919503,	0.36370608,	0.01412906
1321.3631,	40.19919503,	0.35315075,	0.01392253
1321.3731,	40.19919503,	0.34728668,	0.01380645
1321.3831,	40.19919503,	0.34611388,	0.01378312
1321.3931,	40.19919503,	0.34259545,	0.01371288
1321.4031,	40.19919503,	0.33790418,	0.01361867
1321.4131,	40.19919503,	0.33673138,	0.01359502
1321.4231,	40.19919503,	0.33438575,	0.01354759
1321.4331,	40.19919503,	0.33673138,	0.01359502
1321.4431,	40.19919503,	0.33438575,	0.01354759
1321.4531,	40.19919503,	0.33907698,	0.01364229
1321.4631,	40.19919503,	0.34142262,	0.01368939
1321.4731,	40.19919503,	0.34376825,	0.01373634
1321.4831,	40.19919503,	0.35080514,	0.01387621
1321.4931,	40.19919503,	0.34376825,	0.01373634
1321.5031,	40.19919503,	0.34611388,	0.01378312
1321.5131,	40.19919503,	0.33907698,	0.01364229
1321.5231,	40.19919503,	0.33204012,	0.01349999
1321.5331,	40.19919503,	0.33673138,	0.01359502
1321.5431,	40.19919503,	0.33907698,	0.01364229
1321.5531,	40.19919503,	0.33555855,	0.01357132
1321.5631,	40.19919503,	0.32852168,	0.01342827
1321.5731,	40.19919503,	0.33438575,	0.01354759
1321.5831,	40.19919503,	0.33321292,	0.01352381
1321.5931,	40.19919503,	0.33438575,	0.01354759
1321.6031,	40.19919503,	0.33790418,	0.01361867
1321.6131,	40.19919503,	0.33790418,	0.01361867
1321.6231,	40.19919503,	0.33907698,	0.01364229
1321.6331,	40.19919503,	0.33673138,	0.01359502
1321.6431,	40.19919503,	0.33790418,	0.01361867
1321.6531,	40.19919503,	0.34142262,	0.01368939
1321.6631,	40.19919503,	0.34376825,	0.01373634
1321.6731,	40.19919503,	0.34376825,	0.01373634
1321.6831,	40.19919503,	0.33907698,	0.01364229
1321.6931,	40.19919503,	0.33321292,	0.01352381
1321.7031,	40.19919503,	0.32969448,	0.01345222
1321.7131,	40.19919503,	0.32734885,	0.01340428
1321.7231,	40.19919503,	0.32031198,	0.01325942
1321.7331,	40.19919503,	0.31562072,	0.01316197
1321.7431,	40.19919503,	0.31444792,	0.01313749
1321.7531,	40.19919503,	0.31092948,	0.01306378
1321.7631,	40.19919503,	0.30623822,	0.01296486
1321.7731,	40.19919503,	0.30623822,	0.01296486
1321.7831,	40.19919503,	0.30623822,	0.01296486
1321.7931,	40.19919503,	0.30506539,	0.01294001
1321.8031,	40.19919503,	0.31092948,	0.01306378
1321.8131,	40.19919503,	0.31327509,	0.01311297
1321.8231,	40.19919503,	0.31444792,	0.01313749
1321.8331,	40.19919503,	0.32031198,	0.01325942
1321.8431,	40.19919503,	0.32265762,	0.01330788
1321.8531,	40.19919503,	0.32500325,	0.01335617
1321.8631,	40.19919503,	0.32969448,	0.01345222
1321.8731,	40.19919503,	0.32969448,	0.01345222
1321.8831,	40.19919503,	0.33673138,	0.01359502
1321.8931,	40.19919503,	0.34376825,	0.01373634
1321.9031,	40.19919503,	0.34728668,	0.01380645
1321.9131,	40.19919503,	0.34611388,	0.01378312
1321.9231,	40.19919503,	0.34728668,	0.01380645
1321.9331,	40.19919503,	0.34376825,	0.01373634
1321.9431,	40.19919503,	0.33907698,	0.01364229
1321.9531,	40.19919503,	0.33673138,	0.01359502
1321.9631,	40.19919503,	0.33204012,	0.01349999
1321.9731,	40.19919503,	0.32734885,	0.01340428
1321.9831,	40.19919503,	0.32734885,	0.01340428
1321.9931,	40.19919503,	0.32734885,	0.01340428
1322.0031,	40.19919503,	0.32265762,	0.01330788
1322.0131,	40.19919503,	0.32031198,	0.01325942
1322.0231,	40.19919503,	0.32031198,	0.01325942
1322.0331,	40.19919503,	0.32031198,	0.01325942
1322.0431,	40.19919503,	0.31562072,	0.01316197
1322.0532,	40.19919503,	0.31562072,	0.01316197
1322.0632,	40.19919503,	0.31562072,	0.01316197
1322.0732,	40.19919503,	0.31444792,	0.01313749
1322.0832,	40.19919503,	0.31327509,	0.01311297
1322.0932,	40.19919503,	0.31562072,	0.01316197
1322.1032,	40.19919503,	0.30858385,	0.01301441
1322.1132,	40.19919503,	0.30975665,	0.01303912
1322.1232,	40.19919503,	0.30858385,	0.01301441
1322.1332,	40.19919503,	0.30858385,	0.01301441
1322.1432,	40.19919503,	0.30975665,	0.01303912
1322.1532,	40.19919503,	0.31092948,	0.01306378
1322.1632,	40.19919503,	0.31210229,	0.01308840
1322.1732,	40.19919503,	0.30858385,	0.01301441
1322.1832,	40.19919503,	0.30858385,	0.01301441
1322.1932,	40.19919503,	0.30623822,	0.01296486
1322.2032,	40.19919503,	0.30271979,	0.01289016
1322.2132,	40.19919503,	0.30154696,	0.01286517
1322.2232,	40.19919503,	0.30154696,	0.01286517
1322.2332,	40.19919503,	0.30154696,	0.01286517
1322.2432,	40.19919503,	0.30037415,	0.01284013
1322.2532,	40.19919503,	0.29685572,	0.01276470
1322.2632,	40.19919503,	0.29451009,	0.01271417
1322.2732,	40.19919503,	0.29451009,	0.01271417
1322.2832,	40.19919503,	0.29685572,	0.01276470
1322.2932,	40.19919503,	0.29451009,	0.01271417
1322.3032,	40.19919503,	0.29568289,	0.01273946
1322.3132,	40.19919503,	0.29568289,	0.01273946
1322.3232,	40.19919503,	0.29451009,	0.01271417
1322.3332,	40.19919503,	0.30037415,	0.01284013
1322.3432,	40.19919503,	0.30623822,	0.01296486
1322.3532,	40.19919503,	0.30858385,	0.01301441
1322.3632,	40.19919503,	0.30858385,	0.01301441
1322.3732,	40.19919503,	0.30389259,	0.01291511
1322.3832,	40.19919503,	0.31444792,	0.01313749
1322.3932,	40.19919503,	0.30975665,	0.01303912
1322.4032,	40.19919503,	0.31092948,	0.01306378
1322.4132,	40.19919503,	0.30154696,	0.01286517
1322.4232,	40.19919503,	0.30389259,	0.01291511
1322.4332,	40.19919503,	0.30389259,	0.01291511
1322.4432,	40.19919503,	0.28981882,	0.01261250
1322.4532,	40.19919503,	0.28747319,	0.01256136
1322.4632,	40.19919503,	0.29216446,	0.01266344
1322.4732,	40.19919503,	0.29568289,	0.01273946
1322.4832,	40.19919503,	0.29568289,	0.01273946
1322.4932,	40.19919503,	0.30506539,	0.01294001
1322.5032,	40.19919503,	0.30154696,	0.01286517
1322.5132,	40.19919503,	0.30858385,	0.01301441
1322.5232,	40.19919503,	0.30975665,	0.01303912
1322.5332,	40.19919503,	0.31092948,	0.01306378
1322.5432,	40.19919503,	0.30975665,	0.01303912
1322.5532,	40.19919503,	0.30506539,	0.01294001
1322.5632,	40.19919503,	0.30389259,	0.01291511
1322.5732,	40.19919503,	0.30506539,	0.01294001
1322.5832,	40.19919503,	0.30271979,	0.01289016
1322.5932,	40.19919503,	0.30623822,	0.01296486
1322.6032,	40.19919503,	0.30623822,	0.01296486
1322.6132,	40.19919503,	0.30623822,	0.01296486
1322.6232,	40.19919503,	0.30623822,	0.01296486
1322.6332,	40.19919503,	0.30623822,	0.01296486
1322.6432,	40.19919503,	0.30623822,	0.01296486
1322.6532,	40.19919503,	0.30741102,	0.01298966
1322.6632,	40.19919503,	0.30623822,	0.01296486
1322.6732,	40.19919503,	0.30623822,	0.01296486
1322.6832,	40.19919503,	0.30858385,	0.01301441
1322.6932,	40.19919503,	0.31092948,	0.01306378
1322.7032,	40.19919503,	0.31444792,	0.01313749
1322.7132,	40.19919503,	0.31562072,	0.01316197
1322.7232,	40.19919503,	0.31327509,	0.01311297
1322.7332,	40.19919503,	0.31327509,	0.01311297
1322.7432,	40.19919503,	0.31092948,	0.01306378
1322.7533,	40.19919503,	0.30623822,	0.01296486
1322.7633,	40.19919503,	0.30506539,	0.01294001
1322.7733,	40.19919503,	0.30037415,	0.01284013
1322.7833,	40.19919503,	0.29685572,	0.01276470
1322.7933,	40.19919503,	0.29451009,	0.01271417
1322.8033,	40.19919503,	0.28981882,	0.01261250
1322.8133,	40.19919503,	0.28512756,	0.01251001
1322.8233,	40.19919503,	0.28630039,	0.01253571
1322.8333,	40.19919503,	0.28278196,	0.01245845
1322.8433,	40.19919503,	0.28278196,	0.01245845
1322.8533,	40.19919503,	0.28278196,	0.01245845
1322.8633,	40.19919503,	0.28864602,	0.01258696
1322.8733,	40.19919503,	0.28630039,	0.01253571
1322.8833,	40.16528892,	0.28981882,	0.01261783
1322.8933,	40.19919503,	0.29451009,	0.01271417
1322.9033,	40.19919503,	0.29216446,	0.01266344
1322.9133,	40.18538073,	0.29685572,	0.01276690
1322.9233,	40.17157022,	0.29920132,	0.01281944
1322.9333,	40.19919503,	0.30037415,	0.01284013
1322.9433,	40.18914723,	0.29685572,	0.01276630
1322.9533,	40.19668403,	0.29568289,	0.01273986
1322.9633,	40.18412523,	0.28981882,	0.01261487
1322.9733,	40.16905922,	0.28747319,	0.01256607
1322.9833,	40.15273391,	0.28512756,	0.01251725
1322.9933,	40.07864419,	0.27809069,	0.01237324
1323.0033,	40.09120299,	0.27457226,	0.01229279
1323.0133,	40.12384981,	0.27809069,	0.01236627
1323.0233,	40.11631680,	0.27691789,	0.01234132
1323.0333,	40.07864419,	0.27926349,	0.01239930
1323.0433,	40.06734468,	0.28747319,	0.01258201
1323.0533,	40.04850837,	0.28981882,	0.01263621
1323.0633,	40.03846057,	0.29333726,	0.01271428
1323.0733,	39.98069995,	0.29920132,	0.01285000
1323.0833,	39.97065215,	0.30154696,	0.01290190
1323.0933,	39.99702525,	0.30623822,	0.01299758
1323.1033,	39.99451046,	0.30858385,	0.01304767
1323.1133,	39.97442244,	0.31092948,	0.01310046
1323.1233,	39.98195545,	0.31210229,	0.01312391
1323.1333,	39.98823295,	0.31327509,	0.01314751
1323.1433,	39.98069995,	0.31444792,	0.01317334
1323.1533,	39.92544653,	0.31327509,	0.01315784
1323.1633,	39.95307514,	0.31327509,	0.01315329
1323.1733,	39.93549433,	0.30741102,	0.01303248
1323.1833,	39.88024091,	0.31092948,	0.01311592
1323.1933,	39.89279972,	0.30858385,	0.01306430
1323.2033,	39.87019691,	0.31210229,	0.01314229
1323.2133,	39.83503530,	0.31562072,	0.01322199
1323.2233,	39.87019691,	0.31562072,	0.01321616
1323.2333,	39.86643040,	0.31562072,	0.01321678
1323.2433,	39.85889361,	0.32734885,	0.01346138
1323.2533,	39.84131280,	0.32500325,	0.01341602
1323.2633,	39.82248029,	0.32265762,	0.01337068
1323.2733,	39.83126879,	0.33907698,	0.01370515
1323.2833,	39.75843836,	0.33673138,	0.01367017
1323.2933,	39.76471587,	0.32734885,	0.01347731
1323.3033,	39.76094937,	0.33907698,	0.01371726
1323.3133,	39.74713506,	0.33790418,	0.01369590
1323.3233,	39.74713506,	0.34376825,	0.01381423
1323.3333,	39.74587956,	0.33790418,	0.01369612
1323.3433,	39.75843836,	0.34142262,	0.01376506
1323.3533,	39.75969386,	0.33673138,	0.01366995
1323.3633,	39.72578776,	0.33673138,	0.01367578
1323.3733,	39.70444045,	0.32969448,	0.01353577
1323.3833,	39.73080976,	0.32734885,	0.01348306
1323.3933,	39.72578776,	0.32734885,	0.01348391
1323.4033,	39.68434864,	0.32383042,	0.01341825
1323.4133,	39.63663202,	0.32265762,	0.01340199
1323.4233,	39.67932664,	0.32148479,	0.01337041
1323.4333,	39.64416503,	0.31796635,	0.01330294
1323.4433,	39.64165402,	0.31562072,	0.01325420
1323.4534,	39.61779571,	0.31444792,	0.01323354
1323.4634,	39.63412102,	0.31562072,	0.01325546
1323.4734,	39.61402921,	0.31562072,	0.01325882
1323.4834,	39.57886760,	0.31562072,	0.01326471
1323.4934,	39.58263410,	0.31562072,	0.01326408
1323.5034,	39.56882359,	0.31913915,	0.01334013
1323.5134,	39.53366198,	0.32148479,	0.01339502
1323.5234,	39.50854817,	0.32265762,	0.01342370
1323.5334,	39.55877579,	0.32500325,	0.01346385
1323.5434,	39.53868399,	0.32383042,	0.01344295
1323.5534,	39.51859597,	0.32031198,	0.01337311
1323.5634,	39.48092336,	0.31562072,	0.01328115
1323.5734,	39.49975967,	0.31444792,	0.01325329
1323.5834,	39.47841236,	0.30858385,	0.01313268
1323.5934,	39.46836456,	0.30623822,	0.01308434
1323.6034,	39.45832055,	0.30623822,	0.01308601
1323.6134,	39.48343436,	0.30506539,	0.01305677
1323.6234,	39.48092336,	0.30506539,	0.01305718
1323.6334,	39.44073975,	0.30741102,	0.01311396
1323.6434,	39.44576175,	0.30623822,	0.01308809
1323.6534,	39.42064794,	0.30975665,	0.01316725
1323.6634,	39.42315894,	0.30741102,	0.01311689
1323.6734,	39.41813694,	0.30858385,	0.01314272
1323.6834,	39.42190344,	0.30623822,	0.01309205
1323.6934,	39.41562594,	0.30858385,	0.01314314
1323.7034,	39.38046433,	0.30389259,	0.01304867
1323.7134,	39.37418682,	0.30858385,	0.01315005
1323.7234,	39.39930063,	0.30858385,	0.01314586
1323.7334,	39.34530651,	0.30858385,	0.01315488
1323.7434,	39.33023671,	0.30975665,	0.01318238
1323.7534,	39.36037252,	0.31092948,	0.01320225
1323.7634,	39.37418682,	0.31210229,	0.01322481
1323.7734,	39.35032851,	0.31562072,	0.01330317
1323.7834,	39.33776971,	0.32148479,	0.01342833
1323.7934,	39.31516690,	0.32265762,	0.01345667
1323.8034,	39.31642240,	0.32734885,	0.01355393
1323.8134,	39.30135260,	0.32734885,	0.01355652
1323.8234,	39.30512290,	0.32500325,	0.01350722
1323.8334,	39.29381959,	0.32734885,	0.01355782
1323.8434,	39.28252009,	0.32734885,	0.01355977
1323.8534,	39.27372779,	0.32734885,	0.01356129
1323.8634,	39.22224467,	0.32852168,	0.01359448
1323.8734,	39.24359197,	0.32852168,	0.01359078
1323.8834,	39.24233647,	0.32734885,	0.01356671
1323.8934,	39.23731447,	0.32969448,	0.01361611
1323.9034,	39.27874979,	0.32852168,	0.01358470
1323.9134,	39.32647020,	0.32969448,	0.01360066
1323.9234,	39.30763390,	0.32734885,	0.01355544
1323.9334,	39.23856997,	0.32617605,	0.01354304
1323.9434,	39.22726667,	0.32617605,	0.01354499
1323.9534,	39.23731447,	0.33204012,	0.01366446
1323.9634,	39.23479967,	0.33907698,	0.01380893
1323.9734,	39.24108097,	0.33673138,	0.01375999
1323.9834,	39.24735848,	0.33907698,	0.01380672
1323.9934,	39.22098916,	0.35197795,	0.01407165
1324.0034,	39.19336435,	0.35315075,	0.01410005
1324.0134,	39.16824675,	0.35432358,	0.01412797
1324.0234,	39.16824675,	0.36018764,	0.01424440
1324.0334,	39.14689944,	0.34845951,	0.01401439
1324.0434,	39.14187744,	0.35080514,	0.01406238
1324.0534,	39.12304113,	0.34611388,	0.01397140
1324.0634,	39.15318074,	0.34963231,	0.01403683
1324.0734,	39.13936644,	0.33438575,	0.01372978
1324.0834,	39.12680763,	0.33673138,	0.01378007
1324.0934,	39.13685543,	0.33790418,	0.01380227
1324.1034,	39.15318074,	0.34376825,	0.01391862
1324.1134,	39.15192524,	0.34259545,	0.01389508
1324.1234,	39.14689944,	0.34728668,	0.01399079
1324.1334,	39.14564394,	0.34142262,	0.01387239
1324.1434,	39.12304113,	0.34024981,	0.01385254
1324.1535,	39.11425263,	0.34142262,	0.01387795
1324.1635,	39.13811094,	0.33907698,	0.01382598
1324.1735,	39.15569174,	0.33438575,	0.01372692
1324.1835,	39.13811094,	0.33321292,	0.01370590
1324.1935,	39.12053013,	0.33204012,	0.01368484
1324.2035,	39.10923062,	0.32852168,	0.01361411
1324.2135,	39.13811094,	0.32734885,	0.01358477
1324.2235,	39.09918282,	0.32852168,	0.01361585
1324.2335,	39.02635239,	0.32969448,	0.01365286
1324.2435,	39.02007489,	0.32969448,	0.01365396
1324.2535,	39.05774371,	0.32734885,	0.01359874
1324.2635,	39.06653601,	0.32734885,	0.01359721
1324.2735,	39.01881559,	0.32383042,	0.01353220
1324.2835,	39.02007489,	0.32500325,	0.01355647
1324.2935,	39.00374958,	0.31913915,	0.01343642
1324.3035,	39.00123858,	0.32265762,	0.01351072
1324.3135,	39.00626059,	0.32500325,	0.01355887
1324.3235,	38.99495728,	0.32734885,	0.01360968
1324.3335,	38.98993528,	0.32969448,	0.01365923
1324.3435,	38.91836035,	0.33438575,	0.01376871
1324.3535,	38.90705705,	0.33438575,	0.01377071
1324.3635,	38.95351817,	0.33673138,	0.01381068
1324.3735,	38.98365778,	0.33790418,	0.01382936
1324.3835,	38.97612098,	0.33673138,	0.01380668
1324.3935,	38.97989127,	0.33438575,	0.01375784
1324.4035,	39.01253809,	0.33555855,	0.01377618
1324.4135,	39.00626059,	0.33438575,	0.01375319
1324.4235,	38.97235448,	0.32969448,	0.01366231
1324.4335,	38.95603296,	0.32734885,	0.01361648
1324.4435,	38.95100717,	0.32500325,	0.01356848
1324.4535,	38.94472966,	0.32734885,	0.01361845
1324.4635,	38.95603296,	0.32852168,	0.01364085
1324.4735,	38.95603296,	0.33438575,	0.01376205
1324.4835,	39.00123858,	0.33673138,	0.01380223
1324.4935,	38.99746829,	0.34259545,	0.01392257
1324.5035,	38.97360998,	0.34611388,	0.01399816
1324.5135,	38.98867978,	0.35197795,	0.01411351
