l,input_p(uW),output_p(uW),transmission
1311.4125,	40.19919503,	0.20537626,	0.01061728
1311.4225,	40.19919503,	0.20537626,	0.01061728
1311.4325,	40.19919503,	0.20420344,	0.01058692
1311.4425,	40.19919503,	0.20537626,	0.01061728
1311.4525,	40.19919503,	0.20068499,	0.01049532
1311.4625,	40.19919503,	0.20068499,	0.01049532
1311.4725,	40.19919503,	0.20068499,	0.01049532
1311.4825,	40.19919503,	0.19951218,	0.01046460
1311.4925,	40.19919503,	0.19716656,	0.01040291
1311.5025,	40.19919503,	0.19482093,	0.01034084
1311.5125,	40.19919503,	0.19599374,	0.01037192
1311.5225,	40.19919503,	0.19130249,	0.01024704
1311.5325,	40.19919503,	0.19130249,	0.01024704
1311.5425,	40.19919503,	0.18661123,	0.01012062
1311.5525,	40.19919503,	0.18309280,	0.01002475
1311.5625,	40.19919503,	0.18191998,	0.00999259
1311.5725,	40.19919503,	0.18191998,	0.00999259
1311.5825,	40.19919503,	0.17840155,	0.00989549
1311.5925,	40.19919503,	0.18191998,	0.00999259
1311.6025,	40.19919503,	0.18543841,	0.01008876
1311.6125,	40.19919503,	0.18426561,	0.01005681
1311.6225,	40.19919503,	0.18661123,	0.01012062
1311.6325,	40.19919503,	0.18661123,	0.01012062
1311.6425,	40.19919503,	0.18778404,	0.01015237
1311.6525,	40.19919503,	0.18661123,	0.01012062
1311.6625,	40.19919503,	0.19012968,	0.01021558
1311.6725,	40.19919503,	0.19130249,	0.01024704
1311.6826,	40.19919503,	0.19130249,	0.01024704
1311.6926,	40.19919503,	0.19130249,	0.01024704
1311.7026,	40.19919503,	0.19130249,	0.01024704
1311.7126,	40.19919503,	0.19130249,	0.01024704
1311.7226,	40.19919503,	0.19130249,	0.01024704
1311.7326,	40.19919503,	0.19012968,	0.01021558
1311.7426,	40.19919503,	0.19130249,	0.01024704
1311.7526,	40.19919503,	0.19599374,	0.01037192
1311.7626,	40.19919503,	0.19833937,	0.01043380
1311.7726,	40.19919503,	0.19833937,	0.01043380
1311.7826,	40.19919503,	0.20068499,	0.01049532
1311.7926,	40.19919503,	0.20068499,	0.01049532
1311.8026,	40.19919503,	0.19716656,	0.01040291
1311.8126,	40.19919503,	0.19599374,	0.01037192
1311.8226,	40.19919503,	0.19599374,	0.01037192
1311.8326,	40.19919503,	0.19833937,	0.01043380
1311.8426,	40.19919503,	0.20537626,	0.01061728
1311.8526,	40.19919503,	0.20303062,	0.01055647
1311.8626,	40.19919503,	0.20772187,	0.01067774
1311.8726,	40.19919503,	0.21006751,	0.01073785
1311.8826,	40.19919503,	0.21006751,	0.01073785
1311.8926,	40.19919503,	0.21006751,	0.01073785
1311.9026,	40.19919503,	0.21241314,	0.01079764
1311.9126,	40.19919503,	0.21710439,	0.01091622
1311.9226,	40.19919503,	0.22179564,	0.01103353
1311.9326,	40.19919503,	0.22648689,	0.01114961
1311.9426,	40.19919503,	0.23117815,	0.01126449
1311.9526,	40.19919503,	0.23000534,	0.01123588
1311.9626,	40.19919503,	0.23117815,	0.01126449
1311.9726,	40.19919503,	0.23117815,	0.01126449
1311.9826,	40.19919503,	0.23117815,	0.01126449
1311.9926,	40.19919503,	0.23117815,	0.01126449
1312.0026,	40.19919503,	0.24056067,	0.01149080
1312.0126,	40.19919503,	0.22883252,	0.01120719
1312.0226,	40.19919503,	0.23117815,	0.01126449
1312.0326,	40.19919503,	0.23938784,	0.01146276
1312.0426,	40.19919503,	0.24525190,	0.01160230
1312.0526,	40.19919503,	0.24056067,	0.01149080
1312.0626,	40.19919503,	0.23586940,	0.01137821
1312.0726,	40.19919503,	0.23235097,	0.01129302
1312.0826,	40.19919503,	0.24525190,	0.01160230
1312.0926,	40.19919503,	0.24759753,	0.01165765
1312.1026,	40.19919503,	0.25228880,	0.01176758
1312.1126,	40.19919503,	0.24407910,	0.01157453
1312.1226,	40.19919503,	0.24525190,	0.01160230
1312.1326,	40.19919503,	0.24759753,	0.01165765
1312.1426,	40.19919503,	0.24642473,	0.01163001
1312.1526,	40.19919503,	0.24407910,	0.01157453
1312.1626,	40.19919503,	0.24994317,	0.01171274
1312.1726,	40.19919503,	0.24759753,	0.01165765
1312.1826,	40.19919503,	0.24290630,	0.01154669
1312.1926,	40.19919503,	0.24407910,	0.01157453
1312.2026,	40.19919503,	0.23821503,	0.01143464
1312.2126,	40.19919503,	0.23821503,	0.01143464
1312.2226,	40.19919503,	0.23586940,	0.01137821
1312.2326,	40.19919503,	0.23352377,	0.01132149
1312.2426,	40.19919503,	0.23235097,	0.01129302
1312.2526,	40.19919503,	0.23117815,	0.01126449
1312.2626,	40.19919503,	0.23117815,	0.01126449
1312.2726,	40.19919503,	0.22883252,	0.01120719
1312.2826,	40.19919503,	0.22883252,	0.01120719
1312.2926,	40.19919503,	0.22648689,	0.01114961
1312.3026,	40.19919503,	0.22414127,	0.01109172
1312.3126,	40.19919503,	0.22062282,	0.01100432
1312.3226,	40.19919503,	0.21710439,	0.01091622
1312.3326,	40.19919503,	0.22179564,	0.01103353
1312.3426,	40.19919503,	0.22062282,	0.01100432
1312.3526,	40.19919503,	0.21710439,	0.01091622
1312.3626,	40.19919503,	0.21710439,	0.01091622
1312.3726,	40.19919503,	0.21710439,	0.01091622
1312.3826,	40.19919503,	0.21710439,	0.01091622
1312.3926,	40.19919503,	0.21710439,	0.01091622
1312.4026,	40.19919503,	0.21945002,	0.01097503
1312.4126,	40.19919503,	0.21945002,	0.01097503
1312.4226,	40.19919503,	0.22179564,	0.01103353
1312.4326,	40.19919503,	0.22414127,	0.01109172
1312.4426,	40.19919503,	0.22414127,	0.01109172
1312.4526,	40.19919503,	0.22414127,	0.01109172
1312.4626,	40.19919503,	0.22414127,	0.01109172
1312.4726,	40.19919503,	0.22296845,	0.01106266
1312.4826,	40.19919503,	0.21945002,	0.01097503
1312.4926,	40.19919503,	0.21945002,	0.01097503
1312.5026,	40.19919503,	0.21593157,	0.01088670
1312.5126,	40.19919503,	0.21710439,	0.01091622
1312.5226,	40.19919503,	0.21241314,	0.01079764
1312.5327,	40.19919503,	0.21006751,	0.01073785
1312.5427,	40.19919503,	0.21006751,	0.01073785
1312.5527,	40.19919503,	0.21006751,	0.01073785
1312.5627,	40.19919503,	0.20654906,	0.01064755
1312.5727,	40.19919503,	0.20654906,	0.01064755
1312.5827,	40.19919503,	0.20889469,	0.01070784
1312.5927,	40.19919503,	0.21124032,	0.01076779
1312.6027,	40.19919503,	0.21241314,	0.01079764
1312.6127,	40.19919503,	0.21124032,	0.01076779
1312.6227,	40.19919503,	0.21475876,	0.01085709
1312.6327,	40.19919503,	0.21593157,	0.01088670
1312.6427,	40.19919503,	0.21241314,	0.01079764
1312.6527,	40.19919503,	0.21475876,	0.01085709
1312.6627,	40.19919503,	0.21475876,	0.01085709
1312.6727,	40.19919503,	0.21475876,	0.01085709
1312.6827,	40.19919503,	0.21593157,	0.01088670
1312.6927,	40.19919503,	0.22062282,	0.01100432
1312.7027,	40.19919503,	0.22179564,	0.01103353
1312.7127,	40.19919503,	0.22648689,	0.01114961
1312.7227,	40.19919503,	0.22765970,	0.01117844
1312.7327,	40.19919503,	0.22765970,	0.01117844
1312.7427,	40.19919503,	0.22765970,	0.01117844
1312.7527,	40.19919503,	0.23117815,	0.01126449
1312.7627,	40.19919503,	0.23235097,	0.01129302
1312.7727,	40.19919503,	0.23352377,	0.01132149
1312.7827,	40.19919503,	0.23821503,	0.01143464
1312.7927,	40.19919503,	0.24056067,	0.01149080
1312.8027,	40.19919503,	0.23469660,	0.01134988
1312.8127,	40.19919503,	0.23821503,	0.01143464
1312.8227,	40.19919503,	0.24642473,	0.01163001
1312.8327,	40.19919503,	0.24290630,	0.01154669
1312.8427,	40.19919503,	0.24525190,	0.01160230
1312.8527,	40.19919503,	0.24056067,	0.01149080
1312.8627,	40.19919503,	0.24759753,	0.01165765
1312.8727,	40.19919503,	0.24759753,	0.01165765
1312.8827,	40.19919503,	0.24877036,	0.01168523
1312.8927,	40.19919503,	0.25228880,	0.01176758
1312.9027,	40.19919503,	0.25111597,	0.01174019
1312.9127,	40.19919503,	0.24877036,	0.01168523
1312.9227,	40.19919503,	0.23938784,	0.01146276
1312.9327,	40.19919503,	0.24994317,	0.01171274
1312.9427,	40.19919503,	0.25698006,	0.01187648
1312.9527,	40.19919503,	0.25228880,	0.01176758
1312.9627,	40.19919503,	0.25346160,	0.01179490
1312.9727,	40.19919503,	0.25111597,	0.01174019
1312.9827,	40.19919503,	0.25228880,	0.01176758
1312.9927,	40.19919503,	0.25228880,	0.01176758
1313.0027,	40.19919503,	0.25463443,	0.01182215
1313.0127,	40.19919503,	0.25463443,	0.01182215
1313.0227,	40.19919503,	0.25463443,	0.01182215
1313.0327,	40.19919503,	0.25228880,	0.01176758
1313.0427,	40.19919503,	0.25228880,	0.01176758
1313.0527,	40.19919503,	0.24994317,	0.01171274
1313.0627,	40.19919503,	0.25111597,	0.01174019
1313.0727,	40.19919503,	0.24759753,	0.01165765
1313.0827,	40.19919503,	0.24525190,	0.01160230
1313.0927,	40.19919503,	0.24407910,	0.01157453
1313.1027,	40.19919503,	0.24290630,	0.01154669
1313.1127,	40.19919503,	0.24525190,	0.01160230
1313.1227,	40.19919503,	0.24407910,	0.01157453
1313.1327,	40.19919503,	0.24759753,	0.01165765
1313.1427,	40.19919503,	0.24759753,	0.01165765
1313.1527,	40.19919503,	0.24759753,	0.01165765
1313.1627,	40.19919503,	0.24290630,	0.01154669
1313.1727,	40.19919503,	0.24173347,	0.01151878
1313.1827,	40.19919503,	0.23821503,	0.01143464
1313.1927,	40.19919503,	0.23821503,	0.01143464
1313.2027,	40.19919503,	0.23469660,	0.01134988
1313.2127,	40.19919503,	0.23352377,	0.01132149
1313.2227,	40.19919503,	0.23117815,	0.01126449
1313.2327,	40.19919503,	0.22883252,	0.01120719
1313.2427,	40.19919503,	0.22883252,	0.01120719
1313.2527,	40.19919503,	0.22883252,	0.01120719
1313.2627,	40.19919503,	0.22883252,	0.01120719
1313.2727,	40.19919503,	0.22648689,	0.01114961
1313.2827,	40.19919503,	0.22648689,	0.01114961
1313.2927,	40.19919503,	0.22414127,	0.01109172
1313.3027,	40.19919503,	0.22531409,	0.01112070
1313.3127,	40.19919503,	0.22296845,	0.01106266
1313.3227,	40.19919503,	0.22179564,	0.01103353
1313.3327,	40.19919503,	0.21827720,	0.01094567
1313.3427,	40.19919503,	0.21241314,	0.01079764
1313.3527,	40.19919503,	0.21358594,	0.01082740
1313.3627,	40.19919503,	0.21241314,	0.01079764
1313.3727,	40.19919503,	0.21124032,	0.01076779
1313.3828,	40.19919503,	0.21710439,	0.01091622
1313.3928,	40.19919503,	0.21827720,	0.01094567
1313.4028,	40.19919503,	0.22179564,	0.01103353
1313.4128,	40.19919503,	0.22179564,	0.01103353
1313.4228,	40.19919503,	0.22179564,	0.01103353
1313.4328,	40.19919503,	0.22179564,	0.01103353
1313.4428,	40.19919503,	0.22179564,	0.01103353
1313.4528,	40.19919503,	0.21945002,	0.01097503
1313.4628,	40.19919503,	0.22414127,	0.01109172
1313.4728,	40.19919503,	0.22531409,	0.01112070
1313.4828,	40.19919503,	0.22648689,	0.01114961
1313.4928,	40.19919503,	0.22531409,	0.01112070
1313.5028,	40.19919503,	0.22414127,	0.01109172
1313.5128,	40.19919503,	0.22414127,	0.01109172
1313.5228,	40.19919503,	0.22648689,	0.01114961
1313.5328,	40.19919503,	0.22531409,	0.01112070
1313.5428,	40.19919503,	0.22414127,	0.01109172
1313.5528,	40.19919503,	0.22414127,	0.01109172
1313.5628,	40.19919503,	0.22179564,	0.01103353
1313.5728,	40.19919503,	0.22179564,	0.01103353
1313.5828,	40.19919503,	0.22062282,	0.01100432
1313.5928,	40.19919503,	0.21945002,	0.01097503
1313.6028,	40.19919503,	0.21593157,	0.01088670
1313.6128,	40.19919503,	0.21710439,	0.01091622
1313.6228,	40.19919503,	0.21827720,	0.01094567
1313.6328,	40.19919503,	0.21827720,	0.01094567
1313.6428,	40.19919503,	0.21945002,	0.01097503
1313.6528,	40.19919503,	0.22531409,	0.01112070
1313.6628,	40.19919503,	0.21710439,	0.01091622
1313.6728,	40.19919503,	0.21945002,	0.01097503
1313.6828,	40.19919503,	0.22648689,	0.01114961
1313.6928,	40.19919503,	0.23117815,	0.01126449
1313.7028,	40.19919503,	0.23352377,	0.01132149
1313.7128,	40.19919503,	0.23352377,	0.01132149
1313.7228,	40.19919503,	0.24407910,	0.01157453
1313.7328,	40.19919503,	0.23821503,	0.01143464
1313.7428,	40.19919503,	0.23352377,	0.01132149
1313.7528,	40.19919503,	0.23586940,	0.01137821
1313.7628,	40.19919503,	0.24056067,	0.01149080
1313.7728,	40.19919503,	0.23352377,	0.01132149
1313.7828,	40.19919503,	0.22531409,	0.01112070
1313.7928,	40.19919503,	0.23117815,	0.01126449
1313.8028,	40.19919503,	0.22883252,	0.01120719
1313.8128,	40.19919503,	0.23000534,	0.01123588
1313.8228,	40.19919503,	0.23000534,	0.01123588
1313.8328,	40.19919503,	0.23117815,	0.01126449
1313.8428,	40.19919503,	0.22883252,	0.01120719
1313.8528,	40.19919503,	0.23117815,	0.01126449
1313.8628,	40.19919503,	0.22648689,	0.01114961
1313.8728,	40.19919503,	0.22765970,	0.01117844
1313.8828,	40.19919503,	0.22883252,	0.01120719
1313.8928,	40.19919503,	0.22531409,	0.01112070
1313.9028,	40.19919503,	0.22414127,	0.01109172
1313.9128,	40.19919503,	0.22414127,	0.01109172
1313.9228,	40.19919503,	0.22414127,	0.01109172
1313.9328,	40.19919503,	0.22648689,	0.01114961
1313.9428,	40.19919503,	0.23117815,	0.01126449
1313.9528,	40.19919503,	0.23352377,	0.01132149
1313.9628,	40.19919503,	0.23821503,	0.01143464
1313.9728,	40.19919503,	0.23938784,	0.01146276
1313.9828,	40.19919503,	0.24173347,	0.01151878
1313.9928,	40.19919503,	0.24642473,	0.01163001
1314.0028,	40.19919503,	0.24525190,	0.01160230
1314.0128,	40.19919503,	0.24642473,	0.01163001
1314.0228,	40.19919503,	0.24407910,	0.01157453
1314.0328,	40.19919503,	0.24290630,	0.01154669
1314.0428,	40.19919503,	0.24407910,	0.01157453
1314.0528,	40.19919503,	0.24290630,	0.01154669
1314.0628,	40.19919503,	0.24290630,	0.01154669
1314.0728,	40.19919503,	0.24290630,	0.01154669
1314.0828,	40.19919503,	0.24056067,	0.01149080
1314.0928,	40.19919503,	0.24056067,	0.01149080
1314.1028,	40.19919503,	0.23938784,	0.01146276
1314.1128,	40.19919503,	0.23821503,	0.01143464
1314.1228,	40.19919503,	0.23821503,	0.01143464
1314.1328,	40.19919503,	0.23352377,	0.01132149
1314.1428,	40.19919503,	0.23352377,	0.01132149
1314.1528,	40.19919503,	0.23117815,	0.01126449
1314.1628,	40.19919503,	0.22883252,	0.01120719
1314.1728,	40.19919503,	0.22883252,	0.01120719
1314.1828,	40.19919503,	0.22765970,	0.01117844
1314.1928,	40.19919503,	0.23000534,	0.01123588
1314.2028,	40.19919503,	0.23117815,	0.01126449
1314.2128,	40.19919503,	0.23117815,	0.01126449
1314.2228,	40.19919503,	0.23821503,	0.01143464
1314.2329,	40.19919503,	0.23938784,	0.01146276
1314.2429,	40.19919503,	0.24290630,	0.01154669
1314.2529,	40.19919503,	0.24290630,	0.01154669
1314.2629,	40.19919503,	0.24290630,	0.01154669
1314.2729,	40.19919503,	0.24290630,	0.01154669
1314.2829,	40.19919503,	0.24290630,	0.01154669
1314.2929,	40.19919503,	0.24290630,	0.01154669
1314.3029,	40.19919503,	0.24290630,	0.01154669
1314.3129,	40.19919503,	0.24290630,	0.01154669
1314.3229,	40.19919503,	0.24056067,	0.01149080
1314.3329,	40.19919503,	0.24056067,	0.01149080
1314.3429,	40.19919503,	0.23586940,	0.01137821
1314.3529,	40.19919503,	0.23469660,	0.01134988
1314.3629,	40.19919503,	0.23586940,	0.01137821
1314.3729,	40.19919503,	0.23586940,	0.01137821
1314.3829,	40.19919503,	0.23938784,	0.01146276
1314.3929,	40.19919503,	0.24642473,	0.01163001
1314.4029,	40.19919503,	0.24525190,	0.01160230
1314.4129,	40.19919503,	0.24407910,	0.01157453
1314.4229,	40.19919503,	0.24525190,	0.01160230
1314.4329,	40.19919503,	0.24173347,	0.01151878
1314.4429,	40.19919503,	0.24642473,	0.01163001
1314.4529,	40.19919503,	0.24290630,	0.01154669
1314.4629,	40.19919503,	0.24290630,	0.01154669
1314.4729,	40.19919503,	0.24525190,	0.01160230
1314.4829,	40.19919503,	0.24759753,	0.01165765
1314.4929,	40.19919503,	0.24877036,	0.01168523
1314.5029,	40.19919503,	0.24525190,	0.01160230
1314.5129,	40.19919503,	0.24759753,	0.01165765
1314.5229,	40.19919503,	0.24407910,	0.01157453
1314.5329,	40.19919503,	0.25111597,	0.01174019
1314.5429,	40.19919503,	0.24407910,	0.01157453
1314.5529,	40.19919503,	0.24525190,	0.01160230
1314.5629,	40.19919503,	0.24759753,	0.01165765
1314.5729,	40.19919503,	0.25463443,	0.01182215
1314.5829,	40.19919503,	0.25346160,	0.01179490
1314.5929,	40.19919503,	0.24994317,	0.01171274
1314.6029,	40.19919503,	0.23938784,	0.01146276
1314.6129,	40.19919503,	0.24407910,	0.01157453
1314.6229,	40.19919503,	0.24290630,	0.01154669
1314.6329,	40.19919503,	0.24290630,	0.01154669
1314.6429,	40.19919503,	0.24759753,	0.01165765
1314.6529,	40.19919503,	0.24994317,	0.01171274
1314.6629,	40.19919503,	0.24994317,	0.01171274
1314.6729,	40.19919503,	0.25463443,	0.01182215
1314.6829,	40.19919503,	0.25932567,	0.01193056
1314.6929,	40.19919503,	0.26049850,	0.01195751
1314.7029,	40.19919503,	0.25932567,	0.01193056
1314.7129,	40.19919503,	0.25815286,	0.01190355
1314.7229,	40.19919503,	0.26167130,	0.01198439
1314.7329,	40.19919503,	0.26167130,	0.01198439
1314.7429,	40.19919503,	0.26518973,	0.01206470
1314.7529,	40.19919503,	0.26401693,	0.01203799
1314.7629,	40.19919503,	0.26636256,	0.01209135
1314.7729,	40.19919503,	0.26401693,	0.01203799
1314.7829,	40.19919503,	0.26636256,	0.01209135
1314.7929,	40.19919503,	0.26518973,	0.01206470
1314.8029,	40.19919503,	0.26401693,	0.01203799
1314.8129,	40.19919503,	0.26401693,	0.01203799
1314.8229,	40.19919503,	0.26518973,	0.01206470
1314.8329,	40.19919503,	0.26401693,	0.01203799
1314.8429,	40.19919503,	0.26167130,	0.01198439
1314.8529,	40.19919503,	0.26049850,	0.01195751
1314.8629,	40.19919503,	0.25932567,	0.01193056
1314.8729,	40.19919503,	0.25698006,	0.01187648
1314.8829,	40.19919503,	0.25698006,	0.01187648
1314.8929,	40.19919503,	0.25815286,	0.01190355
1314.9029,	40.19919503,	0.25932567,	0.01193056
1314.9129,	40.19919503,	0.25932567,	0.01193056
1314.9229,	40.19919503,	0.25932567,	0.01193056
1314.9329,	40.19919503,	0.25932567,	0.01193056
1314.9429,	40.19919503,	0.26167130,	0.01198439
1314.9529,	40.19919503,	0.26049850,	0.01195751
1314.9629,	40.19919503,	0.26049850,	0.01195751
1314.9729,	40.19919503,	0.26636256,	0.01209135
1314.9829,	40.19919503,	0.26870819,	0.01214447
1314.9929,	40.19919503,	0.26870819,	0.01214447
1315.0029,	40.19919503,	0.27105380,	0.01219736
1315.0129,	40.19919503,	0.27105380,	0.01219736
1315.0229,	40.19919503,	0.26870819,	0.01214447
1315.0329,	40.19919503,	0.26636256,	0.01209135
1315.0429,	40.19919503,	0.26636256,	0.01209135
1315.0529,	40.19919503,	0.26401693,	0.01203799
1315.0629,	40.19919503,	0.26753536,	0.01211794
1315.0729,	40.19919503,	0.26870819,	0.01214447
1315.0830,	40.19919503,	0.26753536,	0.01211794
1315.0930,	40.19919503,	0.26988100,	0.01217094
1315.1030,	40.19919503,	0.26518973,	0.01206470
1315.1130,	40.19919503,	0.26167130,	0.01198439
1315.1230,	40.19919503,	0.25698006,	0.01187648
1315.1330,	40.19919503,	0.25463443,	0.01182215
1315.1430,	40.19919503,	0.25228880,	0.01176758
1315.1530,	40.19919503,	0.25228880,	0.01176758
1315.1630,	40.19919503,	0.24759753,	0.01165765
1315.1730,	40.19919503,	0.24759753,	0.01165765
1315.1830,	40.19919503,	0.24994317,	0.01171274
1315.1930,	40.19919503,	0.24994317,	0.01171274
1315.2030,	40.19919503,	0.24877036,	0.01168523
1315.2130,	40.19919503,	0.25463443,	0.01182215
1315.2230,	40.19919503,	0.25463443,	0.01182215
1315.2330,	40.19919503,	0.26167130,	0.01198439
1315.2430,	40.19919503,	0.26401693,	0.01203799
1315.2530,	40.19919503,	0.26636256,	0.01209135
1315.2630,	40.19919503,	0.26636256,	0.01209135
1315.2730,	40.19919503,	0.26636256,	0.01209135
1315.2830,	40.19919503,	0.26636256,	0.01209135
1315.2930,	40.19919503,	0.27105380,	0.01219736
1315.3030,	40.19919503,	0.26518973,	0.01206470
1315.3130,	40.19919503,	0.27457226,	0.01227627
1315.3230,	40.19919503,	0.26870819,	0.01214447
1315.3330,	40.19919503,	0.27105380,	0.01219736
1315.3430,	40.19919503,	0.26988100,	0.01217094
1315.3530,	40.19919503,	0.27105380,	0.01219736
1315.3630,	40.19919503,	0.26167130,	0.01198439
1315.3730,	40.19919503,	0.26284413,	0.01201122
1315.3830,	40.19919503,	0.26049850,	0.01195751
1315.3930,	40.19919503,	0.25932567,	0.01193056
1315.4030,	40.19919503,	0.25463443,	0.01182215
1315.4130,	40.19919503,	0.26870819,	0.01214447
1315.4230,	40.19919503,	0.26636256,	0.01209135
1315.4330,	40.19919503,	0.26167130,	0.01198439
1315.4430,	40.19919503,	0.26636256,	0.01209135
1315.4530,	40.19919503,	0.26870819,	0.01214447
1315.4630,	40.19919503,	0.27339943,	0.01225002
1315.4730,	40.19919503,	0.27339943,	0.01225002
1315.4830,	40.19919503,	0.26870819,	0.01214447
1315.4930,	40.19919503,	0.26636256,	0.01209135
1315.5030,	40.19919503,	0.26518973,	0.01206470
1315.5130,	40.19919503,	0.26870819,	0.01214447
1315.5230,	40.19919503,	0.27105380,	0.01219736
1315.5330,	40.19919503,	0.27105380,	0.01219736
1315.5430,	40.19919503,	0.27222663,	0.01222372
1315.5530,	40.19919503,	0.27574506,	0.01230246
1315.5630,	40.19919503,	0.28043632,	0.01240667
1315.5730,	40.19919503,	0.28278196,	0.01245845
1315.5830,	40.19919503,	0.28512756,	0.01251001
1315.5930,	40.19919503,	0.28512756,	0.01251001
1315.6030,	40.19919503,	0.28630039,	0.01253571
1315.6130,	40.19919503,	0.28395476,	0.01248425
1315.6230,	40.19919503,	0.28512756,	0.01251001
1315.6330,	40.19919503,	0.28278196,	0.01245845
1315.6430,	40.19919503,	0.28278196,	0.01245845
1315.6530,	40.19919503,	0.28160913,	0.01243258
1315.6630,	40.19919503,	0.28278196,	0.01245845
1315.6730,	40.19919503,	0.28278196,	0.01245845
1315.6830,	40.19919503,	0.28278196,	0.01245845
1315.6930,	40.19919503,	0.28278196,	0.01245845
1315.7030,	40.19919503,	0.27926349,	0.01238070
1315.7130,	40.19919503,	0.27691789,	0.01232859
1315.7230,	40.19919503,	0.27457226,	0.01227627
1315.7330,	40.19919503,	0.27339943,	0.01225002
1315.7430,	40.19919503,	0.27105380,	0.01219736
1315.7530,	40.19919503,	0.26753536,	0.01211794
1315.7630,	40.19919503,	0.26636256,	0.01209135
1315.7730,	40.19919503,	0.26636256,	0.01209135
1315.7830,	40.19919503,	0.26636256,	0.01209135
1315.7930,	40.19919503,	0.26636256,	0.01209135
1315.8030,	40.19919503,	0.26870819,	0.01214447
1315.8130,	40.19919503,	0.26870819,	0.01214447
1315.8230,	40.19919503,	0.27105380,	0.01219736
1315.8330,	40.19919503,	0.27222663,	0.01222372
1315.8430,	40.19919503,	0.27457226,	0.01227627
1315.8530,	40.19919503,	0.27339943,	0.01225002
1315.8630,	40.19919503,	0.27105380,	0.01219736
1315.8730,	40.19919503,	0.26870819,	0.01214447
1315.8830,	40.19919503,	0.26870819,	0.01214447
1315.8930,	40.19919503,	0.26870819,	0.01214447
1315.9030,	40.19919503,	0.27105380,	0.01219736
1315.9130,	40.19919503,	0.27339943,	0.01225002
1315.9230,	40.19919503,	0.27222663,	0.01222372
1315.9331,	40.19919503,	0.27222663,	0.01222372
1315.9431,	40.19919503,	0.27222663,	0.01222372
1315.9531,	40.19919503,	0.27105380,	0.01219736
1315.9631,	40.19919503,	0.27222663,	0.01222372
1315.9731,	40.19919503,	0.27105380,	0.01219736
1315.9831,	40.19919503,	0.27339943,	0.01225002
1315.9931,	40.19919503,	0.27809069,	0.01235467
1316.0031,	40.19919503,	0.28043632,	0.01240667
1316.0131,	40.19919503,	0.28512756,	0.01251001
1316.0231,	40.19919503,	0.28747319,	0.01256136
1316.0331,	40.19919503,	0.28981882,	0.01261250
1316.0431,	40.19919503,	0.28981882,	0.01261250
1316.0531,	40.19919503,	0.28747319,	0.01256136
1316.0631,	40.19919503,	0.28512756,	0.01251001
1316.0731,	40.19919503,	0.28630039,	0.01253571
1316.0831,	40.19919503,	0.28278196,	0.01245845
1316.0931,	40.19919503,	0.27809069,	0.01235467
1316.1031,	40.19919503,	0.28160913,	0.01243258
1316.1131,	40.19919503,	0.28160913,	0.01243258
1316.1231,	40.19919503,	0.26636256,	0.01209135
1316.1331,	40.19919503,	0.27809069,	0.01235467
1316.1431,	40.19919503,	0.28043632,	0.01240667
1316.1531,	40.19919503,	0.27339943,	0.01225002
1316.1631,	40.19919503,	0.27339943,	0.01225002
1316.1731,	40.19919503,	0.27691789,	0.01232859
1316.1831,	40.19919503,	0.27809069,	0.01235467
1316.1931,	40.19919503,	0.27457226,	0.01227627
1316.2031,	40.19919503,	0.28160913,	0.01243258
1316.2131,	40.19919503,	0.27339943,	0.01225002
1316.2231,	40.19919503,	0.27339943,	0.01225002
1316.2331,	40.19919503,	0.27457226,	0.01227627
1316.2431,	40.19919503,	0.28160913,	0.01243258
1316.2531,	40.19919503,	0.28747319,	0.01256136
1316.2631,	40.19919503,	0.28278196,	0.01245845
1316.2731,	40.19919503,	0.28747319,	0.01256136
1316.2831,	40.19919503,	0.29451009,	0.01271417
1316.2931,	40.19919503,	0.28160913,	0.01243258
1316.3031,	40.19919503,	0.28043632,	0.01240667
1316.3131,	40.19919503,	0.28278196,	0.01245845
1316.3231,	40.19919503,	0.28512756,	0.01251001
1316.3331,	40.19919503,	0.28278196,	0.01245845
1316.3431,	40.19919503,	0.28747319,	0.01256136
1316.3531,	40.19919503,	0.28512756,	0.01251001
1316.3631,	40.19919503,	0.28630039,	0.01253571
1316.3731,	40.19919503,	0.28395476,	0.01248425
1316.3831,	40.19919503,	0.28747319,	0.01256136
1316.3931,	40.19919503,	0.28278196,	0.01245845
1316.4031,	40.19919503,	0.27809069,	0.01235467
1316.4131,	40.19919503,	0.27574506,	0.01230246
1316.4231,	40.19919503,	0.27691789,	0.01232859
1316.4331,	40.19919503,	0.27339943,	0.01225002
1316.4431,	40.19919503,	0.27105380,	0.01219736
1316.4531,	40.19919503,	0.27222663,	0.01222372
1316.4631,	40.19919503,	0.26870819,	0.01214447
1316.4731,	40.19919503,	0.26870819,	0.01214447
1316.4831,	40.19919503,	0.26636256,	0.01209135
1316.4931,	40.19919503,	0.26636256,	0.01209135
1316.5031,	40.19919503,	0.26401693,	0.01203799
1316.5131,	40.19919503,	0.26401693,	0.01203799
1316.5231,	40.19919503,	0.26636256,	0.01209135
1316.5331,	40.19919503,	0.26636256,	0.01209135
1316.5431,	40.19919503,	0.26636256,	0.01209135
1316.5531,	40.19919503,	0.26636256,	0.01209135
1316.5631,	40.19919503,	0.26753536,	0.01211794
1316.5731,	40.19919503,	0.27105380,	0.01219736
