l,input_p(uW),output_p(uW),transmission
1307.5021,	40.19919503,	0.11506961,	0.00794728
1307.5121,	40.19919503,	0.11858804,	0.00806786
1307.5221,	40.19919503,	0.11741523,	0.00802787
1307.5321,	40.19919503,	0.12093367,	0.00814726
1307.5421,	40.19919503,	0.12093367,	0.00814726
1307.5521,	40.19919503,	0.12562492,	0.00830378
1307.5621,	40.19919503,	0.12797056,	0.00838095
1307.5721,	40.19919503,	0.13266181,	0.00853318
1307.5821,	40.19919503,	0.13500744,	0.00860829
1307.5921,	40.19919503,	0.13500744,	0.00860829
1307.6021,	40.19919503,	0.13735307,	0.00868275
1307.6121,	40.19919503,	0.13500744,	0.00860829
1307.6221,	40.19919503,	0.13735307,	0.00868275
1307.6321,	40.19919503,	0.14321714,	0.00886616
1307.6421,	40.19919503,	0.14204432,	0.00882978
1307.6521,	40.19919503,	0.14204432,	0.00882978
1307.6621,	40.19919503,	0.13735307,	0.00868275
1307.6721,	40.19919503,	0.13266181,	0.00853318
1307.6821,	40.19919503,	0.13148899,	0.00849538
1307.6921,	40.19919503,	0.12562492,	0.00830378
1307.7021,	40.19919503,	0.12445211,	0.00826493
1307.7121,	40.19919503,	0.12093367,	0.00814726
1307.7221,	40.19919503,	0.11624242,	0.00798767
1307.7321,	40.19919503,	0.11155117,	0.00782483
1307.7421,	40.19919503,	0.10685991,	0.00765853
1307.7521,	40.19919503,	0.10216865,	0.00748854
1307.7621,	40.19919503,	0.10568709,	0.00761639
1307.7721,	40.19919503,	0.09982303,	0.00740207
1307.7821,	40.19919503,	0.09982303,	0.00740207
1307.7921,	40.19919503,	0.10099584,	0.00744543
1307.8021,	40.19919503,	0.09865021,	0.00735846
1307.8121,	40.19919503,	0.10216865,	0.00748854
1307.8221,	40.19919503,	0.11506961,	0.00794728
1307.8321,	40.19919503,	0.10451429,	0.00757401
1307.8421,	40.19919503,	0.10920554,	0.00774213
1307.8521,	40.19919503,	0.11037835,	0.00778359
1307.8621,	40.19919503,	0.09865021,	0.00735846
1307.8721,	40.19919503,	0.10685991,	0.00765853
1307.8821,	40.19919503,	0.10216865,	0.00748854
1307.8921,	40.19919503,	0.09395896,	0.00718137
1307.9021,	40.19919503,	0.09630459,	0.00727045
1307.9121,	40.19919503,	0.09982303,	0.00740207
1307.9221,	40.19919503,	0.10451429,	0.00757401
1307.9321,	40.19919503,	0.09747740,	0.00731459
1307.9421,	40.19919503,	0.09278615,	0.00713641
1307.9521,	40.19919503,	0.09044052,	0.00704563
1307.9621,	40.19919503,	0.09044052,	0.00704563
1307.9721,	40.19919503,	0.09044052,	0.00704563
1307.9821,	40.19919503,	0.08574927,	0.00686046
1307.9921,	40.19919503,	0.08692208,	0.00690722
1308.0021,	40.19919503,	0.08574927,	0.00686046
1308.0121,	40.19919503,	0.08574927,	0.00686046
1308.0221,	40.19919503,	0.08223082,	0.00671824
1308.0321,	40.19919503,	0.07636676,	0.00647426
1308.0421,	40.19919503,	0.07636676,	0.00647426
1308.0521,	40.19919503,	0.07753957,	0.00652379
1308.0621,	40.19919503,	0.07519394,	0.00642435
1308.0721,	40.19919503,	0.07871238,	0.00657294
1308.0821,	40.19919503,	0.07753957,	0.00652379
1308.0921,	40.19919503,	0.07871238,	0.00657294
1308.1021,	40.19919503,	0.07871238,	0.00657294
1308.1121,	40.19919503,	0.07988520,	0.00662173
1308.1221,	40.19919503,	0.07988520,	0.00662173
1308.1321,	40.19919503,	0.08340364,	0.00676598
1308.1421,	40.19919503,	0.08457646,	0.00681338
1308.1521,	40.19919503,	0.08809490,	0.00695366
1308.1621,	40.19919503,	0.08926771,	0.00699979
1308.1721,	40.19919503,	0.08809490,	0.00695366
1308.1821,	40.19919503,	0.09278615,	0.00713641
1308.1921,	40.19919503,	0.08809490,	0.00695366
1308.2021,	40.19919503,	0.09044052,	0.00704563
1308.2121,	40.19919503,	0.09278615,	0.00713641
1308.2221,	40.19919503,	0.09278615,	0.00713641
1308.2321,	40.19919503,	0.09513177,	0.00722605
1308.2421,	40.19919503,	0.09630459,	0.00727045
1308.2521,	40.19919503,	0.09513177,	0.00722605
1308.2621,	40.19919503,	0.09865021,	0.00735846
1308.2721,	40.19919503,	0.09865021,	0.00735846
1308.2822,	40.19919503,	0.10099584,	0.00744543
1308.2922,	40.19919503,	0.10451429,	0.00757401
1308.3022,	40.19919503,	0.10920554,	0.00774213
1308.3122,	40.19919503,	0.11272398,	0.00786586
1308.3222,	40.19919503,	0.11272398,	0.00786586
1308.3322,	40.19919503,	0.11272398,	0.00786586
1308.3422,	40.19919503,	0.11624242,	0.00798767
1308.3522,	40.19919503,	0.11624242,	0.00798767
1308.3622,	40.19919503,	0.11389679,	0.00790667
1308.3722,	40.19919503,	0.11741523,	0.00802787
1308.3822,	40.19919503,	0.11976086,	0.00810766
1308.3922,	40.19919503,	0.12327931,	0.00822589
1308.4022,	40.19919503,	0.12797056,	0.00838095
1308.4122,	40.19919503,	0.12797056,	0.00838095
1308.4222,	40.19919503,	0.13148899,	0.00849538
1308.4322,	40.19919503,	0.13031619,	0.00845741
1308.4422,	40.19919503,	0.13031619,	0.00845741
1308.4522,	40.19919503,	0.13266181,	0.00853318
1308.4622,	40.19919503,	0.13266181,	0.00853318
1308.4722,	40.19919503,	0.13266181,	0.00853318
1308.4822,	40.19919503,	0.13500744,	0.00860829
1308.4922,	40.19919503,	0.13969869,	0.00875657
1308.5022,	40.19919503,	0.14204432,	0.00882978
1308.5122,	40.19919503,	0.14438995,	0.00890239
1308.5222,	40.19919503,	0.14673557,	0.00897441
1308.5322,	40.19919503,	0.14673557,	0.00897441
1308.5422,	40.19919503,	0.14908120,	0.00904585
1308.5522,	40.19919503,	0.15025402,	0.00908136
1308.5622,	40.19919503,	0.15377245,	0.00918708
1308.5722,	40.19919503,	0.15846370,	0.00932616
1308.5822,	40.19919503,	0.16080933,	0.00939493
1308.5922,	40.19919503,	0.16080933,	0.00939493
1308.6022,	40.19919503,	0.16080933,	0.00939493
1308.6122,	40.19919503,	0.15846370,	0.00932616
1308.6222,	40.19919503,	0.16550058,	0.00953099
1308.6322,	40.19919503,	0.16550058,	0.00953099
1308.6422,	40.19919503,	0.15846370,	0.00932616
1308.6522,	40.19919503,	0.15377245,	0.00918708
1308.6622,	40.19919503,	0.15259964,	0.00915197
1308.6722,	40.19919503,	0.15142682,	0.00911674
1308.6822,	40.19919503,	0.14438995,	0.00890239
1308.6922,	40.19919503,	0.13735307,	0.00868275
1308.7022,	40.19919503,	0.12562492,	0.00830378
1308.7122,	40.19919503,	0.12093367,	0.00814726
1308.7222,	40.19919503,	0.11741523,	0.00802787
1308.7322,	40.19919503,	0.11858804,	0.00806786
1308.7422,	40.19919503,	0.12327931,	0.00822589
1308.7522,	40.19919503,	0.11389679,	0.00790667
1308.7622,	40.19919503,	0.10803273,	0.00770044
1308.7722,	40.19919503,	0.10451429,	0.00757401
1308.7822,	40.19919503,	0.10099584,	0.00744543
1308.7922,	40.19919503,	0.10334147,	0.00753139
1308.8022,	40.19919503,	0.10451429,	0.00757401
1308.8122,	40.19919503,	0.10451429,	0.00757401
1308.8222,	40.19919503,	0.10568709,	0.00761639
1308.8322,	40.19919503,	0.10451429,	0.00757401
1308.8422,	40.19919503,	0.10216865,	0.00748854
1308.8522,	40.19919503,	0.09982303,	0.00740207
1308.8622,	40.19919503,	0.09982303,	0.00740207
1308.8722,	40.19919503,	0.09865021,	0.00735846
1308.8822,	40.19919503,	0.10216865,	0.00748854
1308.8922,	40.19919503,	0.10216865,	0.00748854
1308.9022,	40.19919503,	0.09982303,	0.00740207
1308.9122,	40.19919503,	0.10216865,	0.00748854
1308.9222,	40.19919503,	0.09982303,	0.00740207
1308.9322,	40.19919503,	0.09982303,	0.00740207
1308.9422,	40.19919503,	0.09865021,	0.00735846
1308.9522,	40.19919503,	0.09982303,	0.00740207
1308.9622,	40.19919503,	0.10099584,	0.00744543
1308.9722,	40.19919503,	0.10216865,	0.00748854
1308.9822,	40.19919503,	0.10451429,	0.00757401
1308.9922,	40.19919503,	0.10451429,	0.00757401
1309.0022,	40.19919503,	0.10451429,	0.00757401
1309.0122,	40.19919503,	0.10451429,	0.00757401
1309.0222,	40.19919503,	0.10920554,	0.00774213
1309.0322,	40.19919503,	0.10334147,	0.00753139
1309.0422,	40.19919503,	0.10451429,	0.00757401
1309.0522,	40.19919503,	0.10451429,	0.00757401
1309.0622,	40.19919503,	0.10216865,	0.00748854
1309.0722,	40.19919503,	0.10451429,	0.00757401
1309.0822,	40.19919503,	0.10685991,	0.00765853
1309.0922,	40.19919503,	0.10685991,	0.00765853
1309.1022,	40.19919503,	0.10920554,	0.00774213
1309.1122,	40.19919503,	0.10803273,	0.00770044
1309.1222,	40.19919503,	0.11389679,	0.00790667
1309.1323,	40.19919503,	0.11389679,	0.00790667
1309.1423,	40.19919503,	0.11506961,	0.00794728
1309.1523,	40.19919503,	0.11858804,	0.00806786
1309.1623,	40.19919503,	0.11858804,	0.00806786
1309.1723,	40.19919503,	0.12327931,	0.00822589
1309.1823,	40.19919503,	0.12445211,	0.00826493
1309.1923,	40.19919503,	0.12562492,	0.00830378
1309.2023,	40.19919503,	0.12679774,	0.00834245
1309.2123,	40.19919503,	0.13031619,	0.00845741
1309.2223,	40.19919503,	0.13383462,	0.00857082
1309.2323,	40.19919503,	0.13618025,	0.00864560
1309.2423,	40.19919503,	0.13969869,	0.00875657
1309.2523,	40.19919503,	0.14087150,	0.00879325
1309.2623,	40.19919503,	0.14438995,	0.00890239
1309.2723,	40.19919503,	0.14908120,	0.00904585
1309.2823,	40.19919503,	0.15142682,	0.00911674
1309.2923,	40.19919503,	0.15611808,	0.00925688
1309.3023,	40.19919503,	0.15846370,	0.00932616
1309.3123,	40.19919503,	0.16080933,	0.00939493
1309.3223,	40.19919503,	0.16315497,	0.00946320
1309.3323,	40.19919503,	0.16550058,	0.00953099
1309.3423,	40.19919503,	0.17019185,	0.00966512
1309.3523,	40.19919503,	0.17253747,	0.00973150
1309.3623,	40.19919503,	0.17488310,	0.00979743
1309.3723,	40.19919503,	0.17605591,	0.00983022
1309.3823,	40.19919503,	0.17840155,	0.00989549
1309.3923,	40.19919503,	0.18191998,	0.00999259
1309.4023,	40.19919503,	0.18426561,	0.01005681
1309.4123,	40.19919503,	0.18426561,	0.01005681
1309.4223,	40.19919503,	0.19012968,	0.01021558
1309.4323,	40.19919503,	0.19130249,	0.01024704
1309.4423,	40.19919503,	0.19130249,	0.01024704
1309.4523,	40.19919503,	0.17488310,	0.00979743
1309.4623,	40.19919503,	0.18426561,	0.01005681
1309.4723,	40.19919503,	0.17957435,	0.00992796
1309.4823,	40.19919503,	0.18191998,	0.00999259
1309.4923,	40.19919503,	0.17488310,	0.00979743
1309.5023,	40.19919503,	0.18309280,	0.01002475
1309.5123,	40.19919503,	0.17722873,	0.00986291
1309.5223,	40.19919503,	0.17136466,	0.00969837
1309.5323,	40.19919503,	0.18074716,	0.00996033
1309.5423,	40.19919503,	0.17019185,	0.00966512
1309.5523,	40.19919503,	0.17371028,	0.00976452
1309.5623,	40.19919503,	0.17488310,	0.00979743
1309.5723,	40.19919503,	0.16784622,	0.00959829
1309.5823,	40.19919503,	0.17019185,	0.00966512
1309.5923,	40.19919503,	0.15963652,	0.00936061
1309.6023,	40.19919503,	0.15611808,	0.00925688
1309.6123,	40.19919503,	0.15846370,	0.00932616
1309.6223,	40.19919503,	0.15142682,	0.00911674
1309.6323,	40.19919503,	0.15377245,	0.00918708
1309.6423,	40.19919503,	0.14673557,	0.00897441
1309.6523,	40.19919503,	0.14438995,	0.00890239
1309.6623,	40.19919503,	0.14673557,	0.00897441
1309.6723,	40.19919503,	0.14556275,	0.00893847
1309.6823,	40.19919503,	0.14673557,	0.00897441
1309.6923,	40.19919503,	0.15025402,	0.00908136
1309.7023,	40.19919503,	0.14908120,	0.00904585
1309.7123,	40.19919503,	0.15142682,	0.00911674
1309.7223,	40.19919503,	0.15142682,	0.00911674
1309.7323,	40.19919503,	0.15377245,	0.00918708
1309.7423,	40.19919503,	0.15377245,	0.00918708
1309.7523,	40.19919503,	0.15377245,	0.00918708
1309.7623,	40.19919503,	0.15025402,	0.00908136
1309.7723,	40.19919503,	0.14556275,	0.00893847
1309.7823,	40.19919503,	0.14438995,	0.00890239
1309.7923,	40.19919503,	0.14087150,	0.00879325
1309.8023,	40.19919503,	0.14087150,	0.00879325
1309.8123,	40.19919503,	0.14204432,	0.00882978
1309.8223,	40.19919503,	0.14204432,	0.00882978
1309.8323,	40.19919503,	0.14204432,	0.00882978
1309.8423,	40.19919503,	0.14556275,	0.00893847
1309.8523,	40.19919503,	0.14321714,	0.00886616
1309.8623,	40.19919503,	0.14556275,	0.00893847
1309.8723,	40.19919503,	0.14556275,	0.00893847
1309.8823,	40.19919503,	0.14673557,	0.00897441
1309.8923,	40.19919503,	0.14908120,	0.00904585
1309.9023,	40.19919503,	0.15142682,	0.00911674
1309.9123,	40.19919503,	0.15142682,	0.00911674
1309.9223,	40.19919503,	0.15259964,	0.00915197
1309.9323,	40.19919503,	0.15377245,	0.00918708
1309.9423,	40.19919503,	0.15494527,	0.00922204
1309.9523,	40.19919503,	0.15377245,	0.00918708
1309.9623,	40.19919503,	0.15377245,	0.00918708
1309.9723,	40.19919503,	0.15611808,	0.00925688
1309.9824,	40.19919503,	0.15494527,	0.00922204
1309.9924,	40.19919503,	0.15611808,	0.00925688
1310.0024,	40.19919503,	0.15963652,	0.00936061
1310.0124,	40.19919503,	0.15963652,	0.00936061
1310.0224,	40.19919503,	0.15729090,	0.00929159
1310.0324,	40.19919503,	0.16198215,	0.00942913
1310.0424,	40.19919503,	0.16080933,	0.00939493
1310.0524,	40.19919503,	0.16080933,	0.00939493
1310.0624,	40.19919503,	0.16550058,	0.00953099
1310.0724,	40.19919503,	0.17136466,	0.00969837
1310.0824,	40.19919503,	0.17488310,	0.00979743
1310.0924,	40.19919503,	0.17957435,	0.00992796
1310.1024,	40.19919503,	0.18191998,	0.00999259
1310.1124,	40.19919503,	0.18191998,	0.00999259
1310.1224,	40.19919503,	0.18426561,	0.01005681
1310.1324,	40.19919503,	0.18309280,	0.01002475
1310.1424,	40.19919503,	0.18426561,	0.01005681
1310.1524,	40.19919503,	0.18661123,	0.01012062
1310.1624,	40.19919503,	0.19012968,	0.01021558
1310.1724,	40.19919503,	0.19599374,	0.01037192
1310.1824,	40.19919503,	0.19833937,	0.01043380
1310.1924,	40.19919503,	0.19951218,	0.01046460
1310.2024,	40.19919503,	0.19833937,	0.01043380
1310.2124,	40.19919503,	0.20303062,	0.01055647
1310.2224,	40.19919503,	0.20772187,	0.01067774
1310.2324,	40.19919503,	0.20772187,	0.01067774
1310.2424,	40.19919503,	0.21006751,	0.01073785
1310.2524,	40.19919503,	0.21241314,	0.01079764
1310.2624,	40.19919503,	0.22062282,	0.01100432
1310.2724,	40.19919503,	0.22062282,	0.01100432
1310.2824,	40.19919503,	0.21945002,	0.01097503
1310.2924,	40.19919503,	0.21475876,	0.01085709
1310.3024,	40.19919503,	0.21241314,	0.01079764
1310.3124,	40.19919503,	0.20654906,	0.01064755
1310.3224,	40.19919503,	0.21006751,	0.01073785
1310.3324,	40.19919503,	0.21006751,	0.01073785
1310.3424,	40.19919503,	0.20303062,	0.01055647
1310.3524,	40.19919503,	0.21006751,	0.01073785
1310.3624,	40.19919503,	0.20068499,	0.01049532
1310.3724,	40.19919503,	0.21006751,	0.01073785
1310.3824,	40.19919503,	0.20185781,	0.01052594
1310.3924,	40.19919503,	0.21241314,	0.01079764
1310.4024,	40.19919503,	0.21241314,	0.01079764
1310.4124,	40.19919503,	0.21710439,	0.01091622
1310.4224,	40.19919503,	0.21241314,	0.01079764
1310.4324,	40.19919503,	0.21710439,	0.01091622
1310.4424,	40.19919503,	0.21945002,	0.01097503
1310.4524,	40.19919503,	0.21358594,	0.01082740
1310.4624,	40.19919503,	0.21124032,	0.01076779
1310.4724,	40.19919503,	0.21475876,	0.01085709
1310.4824,	40.19919503,	0.21124032,	0.01076779
1310.4924,	40.19919503,	0.20654906,	0.01064755
1310.5024,	40.19919503,	0.20537626,	0.01061728
1310.5124,	40.19919503,	0.20303062,	0.01055647
1310.5224,	40.19919503,	0.20068499,	0.01049532
1310.5324,	40.19919503,	0.19833937,	0.01043380
1310.5424,	40.19919503,	0.19599374,	0.01037192
1310.5524,	40.19919503,	0.19716656,	0.01040291
1310.5624,	40.19919503,	0.19482093,	0.01034084
1310.5724,	40.19919503,	0.19364811,	0.01030967
1310.5824,	40.19919503,	0.19247529,	0.01027840
1310.5924,	40.19919503,	0.18895686,	0.01018402
1310.6024,	40.19919503,	0.18661123,	0.01012062
1310.6124,	40.19919503,	0.18426561,	0.01005681
1310.6224,	40.19919503,	0.18191998,	0.00999259
1310.6324,	40.19919503,	0.18191998,	0.00999259
1310.6424,	40.19919503,	0.17722873,	0.00986291
1310.6524,	40.19919503,	0.17840155,	0.00989549
1310.6624,	40.19919503,	0.18074716,	0.00996033
1310.6724,	40.19919503,	0.17722873,	0.00986291
1310.6824,	40.19919503,	0.17957435,	0.00992796
1310.6924,	40.19919503,	0.17722873,	0.00986291
1310.7024,	40.19919503,	0.17488310,	0.00979743
1310.7124,	40.19919503,	0.17488310,	0.00979743
1310.7224,	40.19919503,	0.17488310,	0.00979743
1310.7324,	40.19919503,	0.17019185,	0.00966512
1310.7424,	40.19919503,	0.16784622,	0.00959829
1310.7524,	40.19919503,	0.16550058,	0.00953099
1310.7624,	40.19919503,	0.16432778,	0.00949716
1310.7724,	40.19919503,	0.16550058,	0.00953099
1310.7824,	40.19919503,	0.16432778,	0.00949716
1310.7924,	40.19919503,	0.16198215,	0.00942913
1310.8024,	40.19919503,	0.16432778,	0.00949716
1310.8124,	40.19919503,	0.16784622,	0.00959829
1310.8224,	40.19919503,	0.16550058,	0.00953099
1310.8325,	40.19919503,	0.17136466,	0.00969837
1310.8425,	40.19919503,	0.17488310,	0.00979743
1310.8525,	40.19919503,	0.17488310,	0.00979743
1310.8625,	40.19919503,	0.17253747,	0.00973150
1310.8725,	40.19919503,	0.17722873,	0.00986291
1310.8825,	40.19919503,	0.17722873,	0.00986291
1310.8925,	40.19919503,	0.17722873,	0.00986291
1310.9025,	40.19919503,	0.18191998,	0.00999259
1310.9125,	40.19919503,	0.18191998,	0.00999259
1310.9225,	40.19919503,	0.18426561,	0.01005681
1310.9325,	40.19919503,	0.18661123,	0.01012062
1310.9425,	40.19919503,	0.18778404,	0.01015237
1310.9525,	40.19919503,	0.18895686,	0.01018402
1310.9625,	40.19919503,	0.19130249,	0.01024704
1310.9725,	40.19919503,	0.19364811,	0.01030967
1310.9825,	40.19919503,	0.19364811,	0.01030967
1310.9925,	40.19919503,	0.19951218,	0.01046460
1311.0025,	40.19919503,	0.20068499,	0.01049532
1311.0125,	40.19919503,	0.21006751,	0.01073785
1311.0225,	40.19919503,	0.21124032,	0.01076779
1311.0325,	40.19919503,	0.21124032,	0.01076779
1311.0425,	40.19919503,	0.20772187,	0.01067774
1311.0525,	40.19919503,	0.20772187,	0.01067774
1311.0625,	40.19919503,	0.20772187,	0.01067774
1311.0725,	40.19919503,	0.20772187,	0.01067774
1311.0825,	40.19919503,	0.21006751,	0.01073785
1311.0925,	40.19919503,	0.21006751,	0.01073785
1311.1025,	40.19919503,	0.21945002,	0.01097503
1311.1125,	40.19919503,	0.21710439,	0.01091622
1311.1225,	40.19919503,	0.22179564,	0.01103353
1311.1325,	40.19919503,	0.21475876,	0.01085709
1311.1425,	40.19919503,	0.22414127,	0.01109172
1311.1525,	40.19919503,	0.21710439,	0.01091622
1311.1625,	40.19919503,	0.22179564,	0.01103353
1311.1725,	40.19919503,	0.23117815,	0.01126449
1311.1825,	40.19919503,	0.22414127,	0.01109172
1311.1925,	40.19919503,	0.23000534,	0.01123588
1311.2025,	40.19919503,	0.22648689,	0.01114961
1311.2125,	40.19919503,	0.23586940,	0.01137821
1311.2225,	40.19919503,	0.22765970,	0.01117844
1311.2325,	40.19919503,	0.21945002,	0.01097503
1311.2425,	40.19919503,	0.23117815,	0.01126449
1311.2525,	40.19919503,	0.22883252,	0.01120719
1311.2625,	40.19919503,	0.22648689,	0.01114961
1311.2725,	40.19919503,	0.22179564,	0.01103353
1311.2825,	40.19919503,	0.23000534,	0.01123588
1311.2925,	40.19919503,	0.22179564,	0.01103353
1311.3025,	40.19919503,	0.22648689,	0.01114961
1311.3125,	40.19919503,	0.21945002,	0.01097503
1311.3225,	40.19919503,	0.22062282,	0.01100432
1311.3325,	40.19919503,	0.21827720,	0.01094567
1311.3425,	40.19919503,	0.21241314,	0.01079764
1311.3525,	40.19919503,	0.21124032,	0.01076779
1311.3625,	40.19919503,	0.20654906,	0.01064755
1311.3725,	40.19919503,	0.20303062,	0.01055647
1311.3825,	40.19919503,	0.20068499,	0.01049532
1311.3925,	40.19919503,	0.19599374,	0.01037192
1311.4025,	40.19919503,	0.19482093,	0.01034084
1311.4125,	40.19919503,	0.19716656,	0.01040291
1311.4225,	40.19919503,	0.19599374,	0.01037192
1311.4325,	40.19919503,	0.19482093,	0.01034084
1311.4425,	40.19919503,	0.19716656,	0.01040291
1311.4525,	40.19919503,	0.19482093,	0.01034084
1311.4625,	40.19919503,	0.19247529,	0.01027840
1311.4725,	40.19919503,	0.18895686,	0.01018402
1311.4825,	40.19919503,	0.18778404,	0.01015237
1311.4925,	40.19919503,	0.18895686,	0.01018402
1311.5025,	40.19919503,	0.18778404,	0.01015237
1311.5125,	40.19919503,	0.18426561,	0.01005681
1311.5225,	40.19919503,	0.17957435,	0.00992796
1311.5325,	40.19919503,	0.17605591,	0.00983022
1311.5425,	40.19919503,	0.17136466,	0.00969837
1311.5525,	40.19919503,	0.16901903,	0.00963176
1311.5625,	40.19919503,	0.16784622,	0.00959829
1311.5725,	40.19919503,	0.16550058,	0.00953099
1311.5825,	40.19919503,	0.16550058,	0.00953099
1311.5925,	40.19919503,	0.16550058,	0.00953099
1311.6025,	40.19919503,	0.16550058,	0.00953099
1311.6125,	40.19919503,	0.16784622,	0.00959829
1311.6225,	40.19919503,	0.16784622,	0.00959829
1311.6325,	40.19919503,	0.17253747,	0.00973150
1311.6425,	40.19919503,	0.17019185,	0.00966512
1311.6525,	40.19919503,	0.17253747,	0.00973150
1311.6625,	40.19919503,	0.17722873,	0.00986291
1311.6725,	40.19919503,	0.17957435,	0.00992796
1311.6826,	40.19919503,	0.18309280,	0.01002475
1311.6926,	40.19919503,	0.18661123,	0.01012062
1311.7026,	40.19919503,	0.18309280,	0.01002475
1311.7126,	40.19919503,	0.18191998,	0.00999259
1311.7226,	40.19919503,	0.17957435,	0.00992796
1311.7326,	40.19919503,	0.17957435,	0.00992796
1311.7426,	40.19919503,	0.17722873,	0.00986291
1311.7526,	40.19919503,	0.18074716,	0.00996033
1311.7626,	40.19919503,	0.17957435,	0.00992796
1311.7726,	40.19919503,	0.18426561,	0.01005681
1311.7826,	40.19919503,	0.18543841,	0.01008876
1311.7926,	40.19919503,	0.18426561,	0.01005681
1311.8026,	40.19919503,	0.18426561,	0.01005681
1311.8126,	40.19919503,	0.18426561,	0.01005681
1311.8226,	40.19919503,	0.18074716,	0.00996033
1311.8326,	40.19919503,	0.18426561,	0.01005681
1311.8426,	40.19919503,	0.18426561,	0.01005681
1311.8526,	40.19919503,	0.18895686,	0.01018402
1311.8626,	40.19919503,	0.18778404,	0.01015237
1311.8726,	40.19919503,	0.19012968,	0.01021558
1311.8826,	40.19919503,	0.19130249,	0.01024704
1311.8926,	40.19919503,	0.18895686,	0.01018402
1311.9026,	40.19919503,	0.18661123,	0.01012062
1311.9126,	40.19919503,	0.18661123,	0.01012062
1311.9226,	40.19919503,	0.18895686,	0.01018402
1311.9326,	40.19919503,	0.19599374,	0.01037192
1311.9426,	40.19919503,	0.20303062,	0.01055647
1311.9526,	40.19919503,	0.19599374,	0.01037192
1311.9626,	40.19919503,	0.20068499,	0.01049532
1311.9726,	40.19919503,	0.19482093,	0.01034084
1311.9826,	40.19919503,	0.19833937,	0.01043380
1311.9926,	40.19919503,	0.20537626,	0.01061728
1312.0026,	40.19919503,	0.21475876,	0.01085709
1312.0126,	40.19919503,	0.20772187,	0.01067774
1312.0226,	40.19919503,	0.21710439,	0.01091622
1312.0326,	40.19919503,	0.21945002,	0.01097503
1312.0426,	40.19919503,	0.22062282,	0.01100432
1312.0526,	40.19919503,	0.21827720,	0.01094567
1312.0626,	40.19919503,	0.20772187,	0.01067774
1312.0726,	40.19919503,	0.21124032,	0.01076779
1312.0826,	40.19919503,	0.20772187,	0.01067774
1312.0926,	40.19919503,	0.22062282,	0.01100432
1312.1026,	40.19919503,	0.21710439,	0.01091622
1312.1126,	40.19919503,	0.21710439,	0.01091622
1312.1226,	40.19919503,	0.21710439,	0.01091622
1312.1326,	40.19919503,	0.21710439,	0.01091622
1312.1426,	40.19919503,	0.21241314,	0.01079764
1312.1526,	40.19919503,	0.21241314,	0.01079764
1312.1626,	40.19919503,	0.21475876,	0.01085709
1312.1726,	40.19919503,	0.21710439,	0.01091622
1312.1826,	40.19919503,	0.21006751,	0.01073785
1312.1926,	40.19919503,	0.20772187,	0.01067774
1312.2026,	40.19919503,	0.21006751,	0.01073785
1312.2126,	40.19919503,	0.21006751,	0.01073785
1312.2226,	40.19919503,	0.20772187,	0.01067774
1312.2326,	40.19919503,	0.20537626,	0.01061728
1312.2426,	40.19919503,	0.20420344,	0.01058692
1312.2526,	40.19919503,	0.20420344,	0.01058692
1312.2626,	40.19919503,	0.20068499,	0.01049532
1312.2726,	40.19919503,	0.20185781,	0.01052594
1312.2826,	40.19919503,	0.19951218,	0.01046460
1312.2926,	40.19919503,	0.19833937,	0.01043380
1312.3026,	40.19919503,	0.19364811,	0.01030967
1312.3126,	40.19919503,	0.19130249,	0.01024704
1312.3226,	40.19919503,	0.19247529,	0.01027840
1312.3326,	40.19919503,	0.19364811,	0.01030967
1312.3426,	40.19919503,	0.18895686,	0.01018402
1312.3526,	40.19919503,	0.19130249,	0.01024704
1312.3626,	40.19919503,	0.18895686,	0.01018402
1312.3726,	40.19919503,	0.18895686,	0.01018402
1312.3826,	40.19919503,	0.18661123,	0.01012062
1312.3926,	40.19919503,	0.19130249,	0.01024704
1312.4026,	40.19919503,	0.18895686,	0.01018402
1312.4126,	40.19919503,	0.19012968,	0.01021558
1312.4226,	40.19919503,	0.18895686,	0.01018402
1312.4326,	40.19919503,	0.19012968,	0.01021558
1312.4426,	40.19919503,	0.19130249,	0.01024704
1312.4526,	40.19919503,	0.18895686,	0.01018402
1312.4626,	40.19919503,	0.19012968,	0.01021558
1312.4726,	40.19919503,	0.18895686,	0.01018402
1312.4826,	40.19919503,	0.19130249,	0.01024704
1312.4926,	40.19919503,	0.18895686,	0.01018402
1312.5026,	40.19919503,	0.18895686,	0.01018402
1312.5126,	40.19919503,	0.18895686,	0.01018402
1312.5226,	40.19919503,	0.18661123,	0.01012062
1312.5327,	40.19919503,	0.18895686,	0.01018402
1312.5427,	40.19919503,	0.18426561,	0.01005681
1312.5527,	40.19919503,	0.18661123,	0.01012062
1312.5627,	40.19919503,	0.18661123,	0.01012062
1312.5727,	40.19919503,	0.18191998,	0.00999259
1312.5827,	40.19919503,	0.18426561,	0.01005681
1312.5927,	40.19919503,	0.18426561,	0.01005681
1312.6027,	40.19919503,	0.18191998,	0.00999259
1312.6127,	40.19919503,	0.18426561,	0.01005681
1312.6227,	40.19919503,	0.18309280,	0.01002475
1312.6327,	40.19919503,	0.17957435,	0.00992796
1312.6427,	40.19919503,	0.17722873,	0.00986291
1312.6527,	40.19919503,	0.17722873,	0.00986291
1312.6627,	40.19919503,	0.17722873,	0.00986291
